state,input
"[-1.667,0.244,54.330,1.306]","[0.000]"
"[-1.666,0.331,54.330,-1.194]","[0.000]"
"[-1.666,0.210,54.330,1.083]","[0.000]"
"[-1.665,0.270,54.330,-0.899]","[0.000]"
"[-1.665,0.166,54.330,0.718]","[0.000]"
"[-1.665,0.192,54.330,-0.484]","[0.000]"
"[-1.665,0.118,54.330,0.259]","[0.000]"
"[-1.664,0.105,54.330,-0.005]","[0.000]"
"[-1.664,0.070,54.330,-0.234]","[0.000]"
"[-1.664,0.018,54.330,0.474]","[0.000]"
"[-1.664,0.026,54.330,-0.694]","[0.000]"
"[-1.665,-0.060,54.330,0.892]","[0.000]"
"[-1.665,-0.012,54.330,-1.063]","[0.000]"
"[-1.665,-0.122,54.330,1.192]","[0.000]"
"[-1.665,-0.041,54.330,-1.291]","[0.000]"
"[-1.666,-0.162,54.330,1.334]","[0.000]"
"[-1.666,-0.060,54.330,-1.348]","[0.000]"
"[-1.666,-0.179,54.330,1.301]","[0.000]"
"[-1.666,-0.069,54.330,-1.228]","[0.000]"
"[-1.667,-0.171,54.330,1.097]","[0.000]"
"[-1.667,-0.069,54.330,-0.946]","[0.000]"
"[-1.667,-0.141,54.330,0.748]","[0.000]"
"[-1.668,-0.061,54.330,-0.540]","[0.000]"
"[-1.668,-0.095,54.330,0.302]","[0.000]"
"[-1.668,-0.046,54.330,-0.064]","[0.000]"
"[-1.668,-0.038,54.330,-0.184]","[0.000]"
"[-1.669,-0.027,54.330,0.420]","[0.000]"
"[-1.669,0.024,54.330,-0.645]","[0.000]"
"[-1.669,-0.003,54.330,0.848]","[0.000]"
"[-1.669,0.082,54.330,-1.019]","[0.000]"
"[-1.669,0.022,54.330,1.163]","[0.000]"
"[-1.669,0.132,54.330,-1.258]","[0.000]"
"[-1.669,0.048,54.330,1.324]","[0.000]"
"[-1.668,0.168,54.330,-1.330]","[0.000]"
"[-1.668,0.073,54.330,1.309]","[0.000]"
"[-1.668,0.188,54.330,-1.226]","[0.000]"
"[-1.668,0.095,54.330,1.121]","[0.000]"
"[-1.668,0.190,54.330,-0.958]","[0.000]"
"[-1.667,0.113,54.330,0.785]","[0.000]"
"[-1.667,0.176,54.330,-0.564]","[0.000]"
"[-1.667,0.126,54.330,0.345]","[0.000]"
"[-1.667,0.149,54.330,-0.093]","[0.000]"
"[-1.667,0.132,54.330,-0.141]","[0.000]"
"[-1.667,0.112,54.330,0.390]","[0.000]"
"[-1.666,0.132,54.330,-0.609]","[0.000]"
"[-1.666,0.071,54.330,0.824]","[0.000]"
"[-1.666,0.125,54.330,-0.996]","[0.000]"
"[-1.666,0.031,54.330,1.149]","[0.000]"
"[-1.666,0.112,54.330,-1.253]","[0.000]"
"[-1.666,-0.005,54.330,1.324]","[0.000]"
"[-1.666,0.093,54.330,-1.345]","[0.000]"
"[-1.666,-0.031,54.330,1.326]","[0.000]"
"[-1.666,0.070,54.330,-1.260]","[0.000]"
"[-1.666,-0.046,54.330,1.154]","[0.000]"
"[-1.666,0.044,54.330,-1.010]","[0.000]"
"[-1.666,-0.049,54.330,0.831]","[0.000]"
"[-1.667,0.018,54.330,-0.627]","[0.000]"
"[-1.667,-0.040,54.330,0.400]","[0.000]"
"[-1.667,-0.005,54.330,-0.163]","[0.000]"
"[-1.667,-0.022,54.330,-0.082]","[0.000]"
"[-1.667,-0.023,54.330,0.322]","[0.000]"
"[-1.667,0.002,54.330,-0.552]","[0.000]"
"[-1.667,-0.035,54.330,0.762]","[0.000]"
"[-1.667,0.029,54.330,-0.948]","[0.000]"
"[-1.667,-0.040,54.330,1.101]","[0.000]"
"[-1.668,0.055,54.330,-1.217]","[0.000]"
"[-1.668,-0.035,54.330,1.294]","[0.000]"
"[-1.668,0.078,54.330,-1.325]","[0.000]"
"[-1.668,-0.023,54.330,1.315]","[0.000]"
"[-1.668,0.093,54.330,-1.256]","[0.000]"
"[-1.668,-0.003,54.330,1.162]","[0.000]"
"[-1.668,0.101,54.330,-1.021]","[0.000]"
"[-1.668,0.022,54.330,0.854]","[0.000]"
"[-1.668,0.100,54.330,-0.650]","[0.000]"
"[-1.668,0.049,54.330,0.434]","[0.000]"
"[-1.668,0.091,54.330,-0.193]","[0.000]"
"[-1.667,0.076,54.330,-0.044]","[0.000]"
"[-1.667,0.077,54.330,0.291]","[0.000]"
"[-1.667,0.099,54.330,-0.517]","[0.000]"
"[-1.667,0.060,54.330,0.737]","[0.000]"
"[-1.667,0.117,54.330,-0.921]","[0.000]"
"[-1.667,0.042,54.330,1.087]","[0.000]"
"[-1.667,0.127,54.330,-1.204]","[0.000]"
"[-1.667,0.026,54.330,1.293]","[0.000]"
"[-1.667,0.127,54.330,-1.328]","[0.000]"
"[-1.667,0.014,54.330,1.330]","[0.000]"
"[-1.667,0.119,54.330,-1.278]","[0.000]"
"[-1.667,0.008,54.330,1.192]","[0.000]"
"[-1.667,0.102,54.330,-1.059]","[0.000]"
"[-1.667,0.009,54.330,0.898]","[0.000]"
"[-1.667,0.079,54.330,-0.700]","[0.000]"
"[-1.667,0.015,54.330,0.486]","[0.000]"
"[-1.667,0.053,54.330,-0.250]","[0.000]"
"[-1.667,0.026,54.330,0.011]","[0.000]"
"[-1.667,0.026,54.330,0.233]","[0.000]"
"[-1.667,0.040,54.330,-0.465]","[0.000]"
"[-1.667,0.001,54.330,0.686]","[0.000]"
"[-1.667,0.054,54.330,-0.879]","[0.000]"
"[-1.667,-0.018,54.330,1.047]","[0.000]"
"[-1.667,0.067,54.330,-1.176]","[0.000]"
"[-1.667,-0.030,54.330,1.270]","[0.000]"
"[-1.667,0.076,54.330,-1.318]","[0.000]"
"[-1.667,-0.032,54.330,1.326]","[0.000]"
"[-1.667,0.080,54.330,-1.285]","[0.000]"
"[-1.667,-0.026,54.330,1.206]","[0.000]"
"[-1.667,0.078,54.330,-1.083]","[0.000]"
"[-1.667,-0.011,54.330,0.929]","[0.000]"
"[-1.667,0.071,54.330,-0.738]","[0.000]"
"[-1.667,0.010,54.330,0.529]","[0.000]"
"[-1.667,0.060,54.330,-0.296]","[0.000]"
"[-1.667,0.034,54.330,0.060]","[0.000]"
"[-1.667,0.047,54.330,0.185]","[0.000]"
"[-1.667,0.060,54.330,-0.416]","[0.000]"
"[-1.667,0.032,54.330,0.641]","[0.000]"
"[-1.667,0.083,54.330,-0.837]","[0.000]"
"[-1.667,0.020,54.330,1.012]","[0.000]"
"[-1.667,0.101,54.330,-1.145]","[0.000]"
"[-1.667,0.011,54.330,1.249]","[0.000]"
"[-1.667,0.111,54.330,-1.302]","[0.000]"
"[-1.667,0.007,54.330,1.321]","[0.000]"
"[-1.667,0.113,54.330,-1.287]","[0.000]"
"[-1.667,0.008,54.330,1.218]","[0.000]"
"[-1.667,0.107,54.330,-1.100]","[0.000]"
"[-1.667,0.016,54.330,0.954]","[0.000]"
"[-1.667,0.093,54.330,-0.768]","[0.000]"
"[-1.667,0.027,54.330,0.564]","[0.000]"
"[-1.667,0.073,54.330,-0.333]","[0.000]"
"[-20.225,891.938,49.515,490.747]","[0.000]"
"[-18.249,1084.920,50.516,506.401]","[0.000]"
"[-15.914,1249.790,51.499,473.864]","[0.000]"
"[-13.293,1371.090,52.397,421.254]","[0.000]"
"[-10.467,1453.980,53.160,339.935]","[0.000]"
"[-7.520,1491.840,53.747,247.127]","[0.000]"
"[-4.540,1487.510,54.140,145.800]","[0.000]"
"[-1.610,1440.870,54.333,48.679]","[0.000]"
"[1.188,1356.630,54.342,-36.462]","[0.000]"
"[3.785,1239.620,54.198,-104.852]","[0.000]"
"[6.121,1096.830,53.943,-146.377]","[0.000]"
"[8.152,933.810,53.623,-170.313]","[0.000]"
"[9.844,758.902,53.285,-163.559]","[0.000]"
"[11.178,574.961,52.974,-145.813]","[0.000]"
"[12.143,390.745,52.722,-103.327]","[0.000]"
"[12.739,205.631,52.557,-60.751]","[0.000]"
"[12.972,28.227,52.491,-4.668]","[0.000]"
"[12.857,-144.139,52.527,40.580]","[0.000]"
"[12.409,-303.250,52.657,87.887]","[0.000]"
"[11.655,-451.882,52.863,116.919]","[0.000]"
"[10.620,-582.574,53.121,140.049]","[0.000]"
"[9.341,-697.070,53.406,143.154]","[0.000]"
"[7.855,-789.493,53.688,137.429]","[0.000]"
"[6.205,-860.575,53.943,116.134]","[0.000]"
"[4.437,-906.975,54.147,87.487]","[0.000]"
"[2.600,-929.251,54.288,52.493]","[0.000]"
"[0.744,-926.892,54.354,13.860]","[0.000]"
"[-1.085,-901.321,54.346,-21.098]","[0.000]"
"[-2.840,-854.079,54.270,-54.682]","[0.000]"
"[-4.483,-788.232,54.138,-75.712]","[0.000]"
"[-5.977,-705.762,53.966,-94.512]","[0.000]"
"[-7.294,-611.469,53.775,-95.723]","[0.000]"
"[-8.412,-506.364,53.582,-96.181]","[0.000]"
"[-9.315,-396.574,53.405,-79.035]","[0.000]"
"[-9.993,-281.544,53.261,-64.460]","[0.000]"
"[-10.443,-167.979,53.160,-36.258]","[0.000]"
"[-10.665,-54.156,53.109,-14.426]","[0.000]"
"[-10.665,53.452,53.109,15.088]","[0.000]"
"[-10.455,156.831,53.160,35.408]","[0.000]"
"[-10.048,250.440,53.253,57.529]","[0.000]"
"[-9.462,335.726,53.381,69.749]","[0.000]"
"[-8.718,408.630,53.531,79.313]","[0.000]"
"[-7.840,469.718,53.691,80.913]","[0.000]"
"[-6.854,516.772,53.850,77.293]","[0.000]"
"[-5.788,549.654,53.998,70.009]","[0.000]"
"[-4.670,568.012,54.124,56.545]","[0.000]"
"[-3.531,571.542,54.226,45.028]","[0.000]"
"[-2.398,561.357,54.298,27.287]","[0.000]"
"[-1.299,537.612,54.342,16.913]","[0.000]"
"[-0.259,502.155,54.359,0.523]","[0.000]"
"[0.699,456.020,54.354,-5.340]","[0.000]"
"[1.556,401.075,54.332,-15.828]","[0.000]"
"[2.296,339.275,54.301,-15.092]","[0.000]"
"[2.908,272.063,54.266,-19.187]","[0.000]"
"[3.382,202.005,54.233,-13.085]","[0.000]"
"[3.714,130.055,54.208,-12.012]","[0.000]"
"[3.903,58.933,54.192,-3.590]","[0.000]"
"[3.951,-10.703,54.189,0.041]","[0.000]"
"[3.864,-76.451,54.196,7.255]","[0.000]"
"[3.650,-137.689,54.214,10.736]","[0.000]"
"[3.319,-192.677,54.239,14.010]","[0.000]"
"[2.886,-240.713,54.269,15.586]","[0.000]"
"[2.364,-280.855,54.299,13.787]","[0.000]"
"[1.771,-312.427,54.326,13.137]","[0.000]"
"[1.123,-335.205,54.346,6.900]","[0.000]"
"[0.439,-348.817,54.358,4.976]","[0.000]"
"[-0.263,-353.506,54.359,-3.959]","[0.000]"
"[-0.966,-349.506,54.349,-5.571]","[0.000]"
"[-1.653,-337.194,54.330,-14.192]","[0.000]"
"[-2.308,-317.619,54.301,-14.046]","[0.000]"
"[-2.917,-291.041,54.267,-20.400]","[0.000]"
"[-3.467,-259.225,54.228,-17.810]","[0.000]"
"[-3.949,-222.265,54.190,-20.651]","[0.000]"
"[-4.353,-182.329,54.153,-15.935]","[0.000]"
"[-4.675,-139.467,54.122,-15.164]","[0.000]"
"[-4.911,-95.808,54.097,-9.481]","[0.000]"
"[-5.058,-51.583,54.081,-5.946]","[0.000]"
"[-5.118,-8.462,54.074,-0.854]","[0.000]"
"[-5.094,32.952,54.078,4.115]","[0.000]"
"[-4.990,71.729,54.089,7.188]","[0.000]"
"[-4.811,106.827,54.108,12.289]","[0.000]"
"[-4.566,138.143,54.133,12.494]","[0.000]"
"[-4.264,164.307,54.163,16.831]","[0.000]"
"[-3.914,185.933,54.194,14.114]","[0.000]"
"[-3.526,201.571,54.225,17.332]","[0.000]"
"[-3.113,212.314,54.255,12.399]","[0.000]"
"[-2.684,216.925,54.282,14.593]","[0.000]"
"[-2.250,216.699,54.305,8.646]","[0.000]"
"[-1.823,210.844,54.324,10.124]","[0.000]"
"[-1.411,200.623,54.338,4.490]","[0.000]"
"[-1.025,185.783,54.349,5.527]","[0.000]"
"[-0.672,167.426,54.355,1.297]","[0.000]"
"[-0.359,145.782,54.358,1.961]","[0.000]"
"[-0.091,121.751,54.360,-0.253]","[0.000]"
"[0.126,95.906,54.359,-0.242]","[0.000]"
"[0.291,69.012,54.359,-0.186]","[0.000]"
"[0.402,41.712,54.358,-1.002]","[0.000]"
"[0.458,14.712,54.358,0.804]","[0.000]"
"[0.462,-11.408,54.357,-1.111]","[0.000]"
"[0.414,-36.007,54.358,1.836]","[0.000]"
"[0.319,-58.646,54.359,-1.250]","[0.000]"
"[0.182,-78.804,54.360,2.179]","[0.000]"
"[0.007,-96.176,54.360,-1.855]","[0.000]"
"[-0.200,-110.450,54.359,1.368]","[0.000]"
"[-0.432,-121.405,54.358,-3.002]","[0.000]"
"[-0.682,-129.022,54.355,-0.220]","[0.000]"
"[-0.945,-133.122,54.350,-4.322]","[0.000]"
"[-1.212,-133.979,54.344,-2.213]","[0.000]"
"[-1.477,-131.474,54.336,-5.320]","[0.000]"
"[-1.735,-126.092,54.327,-3.992]","[0.000]"
"[-1.979,-117.841,54.317,-5.529]","[0.000]"
"[-2.204,-107.264,54.307,-5.033]","[0.000]"
"[-2.406,-94.592,54.297,-4.708]","[0.000]"
"[-2.581,-80.243,54.287,-5.067]","[0.000]"
"[-2.726,-64.757,54.279,-2.933]","[0.000]"
"[-2.839,-48.277,54.272,-4.143]","[0.000]"
"[-2.919,-31.685,54.267,-0.562]","[0.000]"
"[-2.966,-14.771,54.264,-2.562]","[0.000]"
"[-2.979,1.296,54.263,1.884]","[0.000]"
"[-2.961,17.051,54.264,-0.750]","[0.000]"
"[-2.913,31.172,54.268,3.888]","[0.000]"
"[-2.838,44.414,54.272,0.895]","[0.000]"
"[-2.738,55.481,54.278,5.080]","[0.000]"
"[-2.617,65.203,54.286,2.107]","[0.000]"
"[-2.480,72.490,54.293,5.319]","[0.000]"
"[-2.329,78.100,54.301,2.803]","[0.000]"
"[-2.170,81.282,54.309,4.697]","[0.000]"
"[-2.006,82.628,54.316,3.056]","[0.000]"
"[-1.842,81.781,54.323,3.479]","[0.000]"
"[-1.681,79.127,54.329,3.022]","[0.000]"
"[-1.527,74.683,54.334,2.002]","[0.000]"
"[-1.384,68.647,54.339,2.858]","[0.000]"
"[-1.254,61.329,54.343,0.576]","[0.000]"
"[-1.140,52.788,54.346,2.659]","[0.000]"
"[-1.044,43.521,54.348,-0.583]","[0.000]"
"[-0.967,33.502,54.350,2.433]","[0.000]"
"[-0.910,23.312,54.351,-1.377]","[0.000]"
"[-0.874,12.878,54.352,2.122]","[0.000]"
"[-0.858,2.789,54.352,-1.813]","[0.000]"
"[-0.863,-7.059,54.352,1.644]","[0.000]"
"[-0.886,-16.123,54.351,-1.956]","[0.000]"
"[-0.927,-24.530,54.350,0.945]","[0.000]"
"[-0.983,-31.825,54.349,-1.890]","[0.000]"
"[-1.053,-38.144,54.348,0.039]","[0.000]"
"[-1.135,-43.161,54.346,-1.678]","[0.000]"
"[-1.225,-46.992,54.343,-0.985]","[0.000]"
"[-1.322,-49.484,54.341,-1.359]","[0.000]"
"[-1.422,-50.686,54.338,-1.982]","[0.000]"
"[-1.523,-50.667,54.335,-0.947]","[0.000]"
"[-1.623,-49.356,54.331,-2.782]","[0.000]"
"[-1.720,-47.071,54.328,-0.459]","[0.000]"
"[-1.811,-43.581,54.324,-3.241]","[0.000]"
"[-1.894,-39.459,54.321,0.073]","[0.000]"
"[-1.968,-34.305,54.318,-3.276]","[0.000]"
"[-2.031,-28.897,54.315,0.592]","[0.000]"
"[-2.083,-22.704,54.313,-2.879]","[0.000]"
"[-2.122,-16.624,54.311,1.023]","[0.000]"
"[-2.149,-10.065,54.310,-2.119]","[0.000]"
"[-2.163,-3.924,54.309,1.291]","[0.000]"
"[-2.165,2.352,54.309,-1.118]","[0.000]"
"[-2.154,7.994,54.309,1.340]","[0.000]"
"[-2.133,13.423,54.311,-0.024]","[0.000]"
"[-2.102,18.102,54.312,1.154]","[0.000]"
"[-2.061,22.252,54.314,1.019]","[0.000]"
"[-2.013,25.631,54.316,0.767]","[0.000]"
"[-1.960,28.230,54.318,1.891]","[0.000]"
"[-1.901,30.117,54.320,0.255]","[0.000]"
"[-1.840,31.066,54.323,2.509]","[0.000]"
"[-1.778,31.419,54.325,-0.282]","[0.000]"
"[-1.716,30.786,54.328,2.828]","[0.000]"
"[-1.655,29.705,54.330,-0.738]","[0.000]"
"[-1.598,27.698,54.332,2.835]","[0.000]"
"[-1.545,25.407,54.334,-1.027]","[0.000]"
"[-1.497,22.340,54.336,2.549]","[0.000]"
"[-1.456,19.155,54.337,-1.101]","[0.000]"
"[-1.422,15.413,54.338,2.008]","[0.000]"
"[-1.395,11.705,54.339,-0.957]","[0.000]"
"[-1.375,7.698,54.339,1.272]","[0.000]"
"[-1.364,3.854,54.340,-0.630]","[0.000]"
"[-1.360,-0.022,54.340,0.415]","[0.000]"
"[-1.364,-3.638,54.340,-0.189]","[0.000]"
"[-1.375,-7.032,54.339,-0.474]","[0.000]"
"[-1.392,-10.112,54.339,0.284]","[0.000]"
"[-1.415,-12.749,54.338,-1.298]","[0.000]"
"[-1.443,-15.063,54.337,0.709]","[0.000]"
"[-1.475,-16.764,54.336,-1.964]","[0.000]"
"[-1.510,-18.172,54.335,1.018]","[0.000]"
"[-1.547,-18.861,54.334,-2.391]","[0.000]"
"[-1.585,-19.319,54.332,1.167]","[0.000]"
"[-1.623,-19.023,54.331,-2.524]","[0.000]"
"[-1.661,-18.574,54.330,1.136]","[0.000]"
"[-1.697,-17.412,54.329,-2.344]","[0.000]"
"[-1.731,-16.176,54.327,0.931]","[0.000]"
"[-1.761,-14.341,54.326,-1.874]","[0.000]"
"[-1.788,-12.495,54.325,0.583]","[0.000]"
"[-1.811,-10.227,54.324,-1.175]","[0.000]"
"[-1.829,-7.986,54.323,0.138]","[0.000]"
"[-1.843,-5.544,54.323,-0.339]","[0.000]"
"[-1.852,-3.142,54.322,-0.346]","[0.000]"
"[-1.856,-0.774,54.323,0.524]","[0.000]"
"[-1.855,1.560,54.322,-0.803]","[0.000]"
"[-1.850,3.635,54.323,1.301]","[0.000]"
"[-1.841,5.696,54.323,-1.171]","[0.000]"
"[-1.828,7.313,54.324,1.894]","[0.000]"
"[-1.812,8.935,54.324,-1.396]","[0.000]"
"[-1.793,9.987,54.325,2.230]","[0.000]"
"[-1.772,11.058,54.326,-1.442]","[0.000]"
"[-1.750,11.504,54.327,2.274]","[0.000]"
"[-1.726,11.969,54.328,-1.293]","[0.000]"
"[-1.702,11.829,54.328,2.030]","[0.000]"
"[-1.679,11.694,54.329,-0.961]","[0.000]"
"[-1.656,11.041,54.330,1.536]","[0.000]"
"[-1.635,10.366,54.331,-0.482]","[0.000]"
"[-1.615,9.312,54.331,0.862]","[0.000]"
"[-1.598,8.204,54.332,0.082]","[0.000]"
"[-1.583,6.887,54.332,0.099]","[0.000]"
"[-1.571,5.483,54.333,0.658]","[0.000]"
"[-1.561,4.053,54.333,-0.654]","[0.000]"
"[-1.555,2.506,54.334,1.167]","[0.000]"
"[-1.551,1.107,54.334,-1.303]","[0.000]"
"[-1.551,-0.428,54.334,1.536]","[0.000]"
"[-1.553,-1.670,54.334,-1.768]","[0.000]"
"[-1.558,-3.052,54.334,1.709]","[0.000]"
"[-1.565,-4.036,54.333,-1.995]","[0.000]"
"[-1.574,-5.150,54.333,1.660]","[0.000]"
"[-1.585,-5.813,54.333,-1.958]","[0.000]"
"[-1.598,-6.577,54.332,1.389]","[0.000]"
"[-1.611,-6.890,54.332,-1.667]","[0.000]"
"[-1.625,-7.259,54.331,0.929]","[0.000]"
"[-1.640,-7.234,54.331,-1.165]","[0.000]"
"[-1.655,-7.202,54.330,0.338]","[0.000]"
"[-1.669,-6.878,54.330,-0.519]","[0.000]"
"[-1.682,-6.477,54.329,-0.305]","[0.000]"
"[-1.695,-5.920,54.329,0.185]","[0.000]"
"[-1.706,-5.213,54.328,-0.917]","[0.000]"
"[-1.716,-4.502,54.328,0.853]","[0.000]"
"[-1.724,-3.576,54.327,-1.416]","[0.000]"
"[-1.730,-2.794,54.327,1.398]","[0.000]"
"[-1.735,-1.753,54.327,-1.737]","[0.000]"
"[-1.738,-0.980,54.327,1.748]","[0.000]"
"[-1.739,0.070,54.327,-1.834]","[0.000]"
"[-1.738,0.766,54.327,1.859]","[0.000]"
"[-1.736,1.722,54.327,-1.695]","[0.000]"
"[-1.732,2.290,54.327,1.719]","[0.000]"
"[-1.726,3.067,54.328,-1.334]","[0.000]"
"[-1.720,3.471,54.328,1.349]","[0.000]"
"[-1.713,4.007,54.328,-0.797]","[0.000]"
"[-1.705,4.233,54.328,0.801]","[0.000]"
"[-1.696,4.493,54.329,-0.152]","[0.000]"
"[-1.687,4.542,54.329,0.149]","[0.000]"
"[-1.678,4.521,54.329,0.519]","[0.000]"
"[-1.669,4.411,54.329,-0.518]","[0.000]"
"[-1.661,4.133,54.330,1.130]","[0.000]"
"[-1.653,3.889,54.330,-1.111]","[0.000]"
"[-1.646,3.401,54.330,1.601]","[0.000]"
"[-1.639,3.061,54.331,-1.550]","[0.000]"
"[-1.634,2.428,54.331,1.870]","[0.000]"
"[-1.629,2.028,54.331,-1.778]","[0.000]"
"[-1.626,1.324,54.331,1.901]","[0.000]"
"[-1.624,0.904,54.331,-1.767]","[0.000]"
"[-1.623,0.205,54.331,1.689]","[0.000]"
"[-1.623,-0.200,54.331,-1.519]","[0.000]"
"[-1.624,-0.825,54.331,1.261]","[0.000]"
"[-1.626,-1.184,54.331,-1.069]","[0.000]"
"[-1.629,-1.677,54.331,0.670]","[0.000]"
"[-1.633,-1.969,54.331,-0.479]","[0.000]"
"[-1.637,-2.289,54.330,-0.007]","[0.000]"
"[-1.642,-2.500,54.331,0.172]","[0.000]"
"[-1.647,-2.627,54.330,-0.682]","[0.000]"
"[-1.653,-2.751,54.330,0.795]","[0.000]"
"[-1.658,-2.685,54.330,-1.268]","[0.000]"
"[-1.664,-2.723,54.330,1.309]","[0.000]"
"[-1.669,-2.486,54.330,-1.687]","[0.000]"
"[-1.674,-2.442,54.329,1.644]","[0.000]"
"[-1.679,-2.071,54.329,-1.886]","[0.000]"
"[-1.683,-1.956,54.329,1.756]","[0.000]"
"[-1.686,-1.500,54.329,-1.839]","[0.000]"
"[-1.689,-1.328,54.329,1.631]","[0.000]"
"[-1.692,-0.842,54.329,-1.551]","[0.000]"
"[-1.693,-0.626,54.329,1.286]","[0.000]"
"[-1.694,-0.165,54.329,-1.060]","[0.000]"
"[-1.694,0.077,54.329,0.768]","[0.000]"
"[-1.694,0.467,54.329,-0.431]","[0.000]"
"[-1.693,0.717,54.329,0.145]","[0.000]"
"[-1.691,0.999,54.329,0.254]","[0.000]"
"[-1.689,1.239,54.329,-0.499]","[0.000]"
"[-1.686,1.393,54.329,0.906]","[0.000]"
"[-1.683,1.606,54.329,-1.078]","[0.000]"
"[-1.680,1.625,54.329,1.440]","[0.000]"
"[-1.677,1.796,54.329,-1.513]","[0.000]"
"[-1.674,1.690,54.330,1.786]","[0.000]"
"[-1.670,1.806,54.330,-1.748]","[0.000]"
"[-1.667,1.600,54.330,1.900]","[0.000]"
"[-1.664,1.651,54.330,-1.750]","[0.000]"
"[-1.661,1.376,54.330,1.767]","[0.000]"
"[-1.658,1.359,54.330,-1.518]","[0.000]"
"[-1.656,1.053,54.330,1.404]","[0.000]"
"[-1.654,0.969,54.330,-1.084]","[0.000]"
"[-1.652,0.670,54.330,0.859]","[0.000]"
"[-1.651,0.526,54.330,-0.505]","[0.000]"
"[-1.651,0.268,54.330,0.204]","[0.000]"
"[-1.650,0.075,54.330,0.143]","[0.000]"
"[-1.650,-0.116,54.330,-0.475]","[0.000]"
"[-1.651,-0.340,54.330,0.773]","[0.000]"
"[-1.652,-0.448,54.330,-1.090]","[0.000]"
"[-1.653,-0.684,54.330,1.302]","[0.000]"
"[-1.655,-0.703,54.330,-1.560]","[0.000]"
"[-1.656,-0.929,54.330,1.659]","[0.000]"
"[-1.658,-0.866,54.330,-1.825]","[0.000]"
"[-1.660,-1.062,54.330,1.797]","[0.000]"
"[-1.662,-0.931,54.330,-1.849]","[0.000]"
"[-1.664,-1.078,54.330,1.697]","[0.000]"
"[-1.666,-0.903,54.330,-1.632]","[0.000]"
"[-1.668,-0.987,54.330,1.373]","[0.000]"
"[-1.670,-0.793,54.330,-1.201]","[0.000]"
"[-1.672,-0.805,54.329,0.868]","[0.000]"
"[-1.673,-0.620,54.330,-0.614]","[0.000]"
"[-1.675,-0.557,54.329,0.247]","[0.000]"
"[-1.676,-0.404,54.330,0.051]","[0.000]"
"[-1.677,-0.274,54.329,-0.405]","[0.000]"
"[-1.677,-0.169,54.329,0.706]","[0.000]"
"[-1.677,0.015,54.329,-1.004]","[0.000]"
"[-1.677,0.063,54.329,1.266]","[0.000]"
"[-1.677,0.282,54.329,-1.469]","[0.000]"
"[-1.677,0.272,54.329,1.656]","[0.000]"
"[-1.676,0.502,54.329,-1.739]","[0.000]"
"[-1.675,0.442,54.329,1.826]","[0.000]"
"[-1.674,0.659,54.329,-1.778]","[0.000]"
"[-1.673,0.563,54.329,1.754]","[0.000]"
"[-1.672,0.741,54.330,-1.580]","[0.000]"
"[-1.670,0.627,54.329,1.449]","[0.000]"
"[-1.669,0.749,54.330,-1.171]","[0.000]"
"[-1.668,0.636,54.330,0.953]","[0.000]"
"[-1.667,0.688,54.330,-0.605]","[0.000]"
"[-1.665,0.592,54.330,0.330]","[0.000]"
"[-1.664,0.569,54.330,0.044]","[0.000]"
"[-1.663,0.506,54.330,-0.336]","[0.000]"
"[-1.663,0.411,54.330,0.690]","[0.000]"
"[-1.662,0.387,54.330,-0.959]","[0.000]"
"[-1.661,0.231,54.330,1.247]","[0.000]"
"[-1.661,0.248,54.330,-1.455]","[0.000]"
"[-1.661,0.050,54.330,1.643]","[0.000]"
"[-1.661,0.103,54.330,-1.761]","[0.000]"
"[-1.661,-0.115,54.330,1.825]","[0.000]"
"[-1.661,-0.035,54.330,-1.835]","[0.000]"
"[-1.661,-0.248,54.330,1.769]","[0.000]"
"[-1.662,-0.156,54.330,-1.669]","[0.000]"
"[-1.662,-0.339,54.330,1.481]","[0.000]"
"[-1.663,-0.250,54.330,-1.284]","[0.000]"
"[-1.664,-0.383,54.330,1.001]","[0.000]"
"[-1.665,-0.312,54.330,-0.733]","[0.000]"
"[-1.665,-0.380,54.330,0.391]","[0.000]"
"[-1.666,-0.339,54.330,-0.087]","[0.000]"
"[-1.667,-0.335,54.330,-0.268]","[0.000]"
"[-1.668,-0.331,54.330,0.567]","[0.000]"
"[-1.668,-0.256,54.329,-0.890]","[0.000]"
"[-1.669,-0.290,54.330,1.143]","[0.000]"
"[-1.670,-0.156,54.329,-1.393]","[0.000]"
"[-1.670,-0.223,54.330,1.566]","[0.000]"
"[-1.670,-0.046,54.330,-1.709]","[0.000]"
"[-1.671,-0.137,54.330,1.779]","[0.000]"
"[-1.671,0.061,54.330,-1.799]","[0.000]"
"[-1.671,-0.040,54.330,1.756]","[0.000]"
"[-1.671,0.154,54.330,-1.649]","[0.000]"
"[-1.671,0.059,54.329,1.499]","[0.000]"
"[-1.671,0.226,54.330,-1.280]","[0.000]"
"[-1.670,0.151,54.329,1.042]","[0.000]"
"[-1.670,0.271,54.330,-0.741]","[0.000]"
"[-1.670,0.228,54.329,0.447]","[0.000]"
"[-1.669,0.288,54.330,-0.102]","[0.000]"
"[-1.669,0.285,54.329,-0.208]","[0.000]"
"[-1.668,0.278,54.330,0.552]","[0.000]"
"[-1.668,0.316,54.330,-0.836]","[0.000]"
"[-1.667,0.246,54.330,1.134]","[0.000]"
"[-1.667,0.321,54.330,-1.354]","[0.000]"
