state,input
"[-0.683,-62.221,54.355,-3.748]","[0.000]"
"[-0.816,-70.390,54.353,1.921]","[0.000]"
"[-0.963,-76.238,54.350,-5.060]","[0.000]"
"[-1.119,-80.328,54.346,1.634]","[0.000]"
"[-1.224,-16.784,54.344,3.125]","[0.000]"
"[-1.262,-20.836,54.343,-3.993]","[0.000]"
"[-1.308,-24.652,54.341,2.439]","[0.000]"
"[-1.360,-27.269,54.340,-3.576]","[0.000]"
"[-1.416,-29.521,54.338,1.385]","[0.000]"
"[-1.477,-30.604,54.336,-2.737]","[0.000]"
"[-1.539,-31.211,54.334,0.102]","[0.000]"
"[-1.601,-30.816,54.332,-1.581]","[0.000]"
"[-1.661,-29.852,54.330,-1.230]","[0.000]"
"[-1.720,-28.173,54.328,-0.251]","[0.000]"
"[-1.774,-25.847,54.325,-2.424]","[0.000]"
"[-1.823,-23.177,54.324,1.087]","[0.000]"
"[-1.866,-19.809,54.322,-3.315]","[0.000]"
"[-1.902,-16.499,54.321,2.259]","[0.000]"
"[-1.931,-12.485,54.319,-3.787]","[0.000]"
"[-1.953,-8.903,54.318,3.109]","[0.000]"
"[-1.966,-4.672,54.318,-3.782]","[0.000]"
"[-1.972,-1.168,54.317,3.521]","[0.000]"
"[-1.971,2.860,54.318,-3.306]","[0.000]"
"[-1.962,5.985,54.318,3.440]","[0.000]"
"[-1.947,9.440,54.319,-2.423]","[0.000]"
"[-1.925,11.949,54.319,2.878]","[0.000]"
"[-1.899,14.547,54.321,-1.243]","[0.000]"
"[-1.868,16.281,54.322,1.919]","[0.000]"
"[-1.834,17.846,54.324,0.089]","[0.000]"
"[-1.798,18.728,54.324,0.704]","[0.000]"
"[-1.760,19.200,54.327,1.416]","[0.000]"
"[-1.722,19.231,54.327,-0.589]","[0.000]"
"[-1.684,18.663,54.329,2.578]","[0.000]"
"[-1.647,17.918,54.330,-1.776]","[0.000]"
"[-9.125,320.110,53.450,64.106]","[0.000]"
"[-8.415,389.947,53.588,72.888]","[0.000]"
"[-7.577,448.357,53.736,74.658]","[0.000]"
"[-6.636,493.422,53.882,71.319]","[0.000]"
"[-5.618,524.882,54.019,64.948]","[0.000]"
"[-4.550,542.517,54.136,52.543]","[0.000]"
"[-3.462,545.985,54.231,42.234]","[0.000]"
"[-2.379,536.384,54.299,25.868]","[0.000]"
"[-1.329,513.845,54.341,16.499]","[0.000]"
"[-0.335,480.133,54.359,1.342]","[0.000]"
"[0.581,436.212,54.356,-3.991]","[0.000]"
"[1.401,383.871,54.337,-13.827]","[0.000]"
"[2.110,324.937,54.310,-13.185]","[0.000]"
"[2.695,260.826,54.279,-17.123]","[0.000]"
"[3.150,193.922,54.250,-11.674]","[0.000]"
"[3.469,125.220,54.227,-10.799]","[0.000]"
"[3.652,57.226,54.213,-3.307]","[0.000]"
"[3.699,-9.319,54.210,0.016]","[0.000]"
"[3.618,-72.221,54.216,6.348]","[0.000]"
"[3.415,-130.777,54.232,9.642]","[0.000]"
"[3.101,-183.409,54.255,12.339]","[0.000]"
"[2.688,-229.372,54.281,13.978]","[0.000]"
"[2.191,-267.818,54.307,12.030]","[0.000]"
"[1.625,-298.069,54.331,11.686]","[0.000]"
"[1.007,-319.923,54.349,5.700]","[0.000]"
"[0.354,-333.036,54.359,4.202]","[0.000]"
"[-0.317,-337.612,54.359,-4.255]","[0.000]"
"[-0.989,-333.912,54.349,-5.416]","[0.000]"
"[-1.645,-322.252,54.330,-13.540]","[0.000]"
"[-2.271,-303.667,54.303,-13.167]","[0.000]"
"[-12.810,1313.220,52.540,387.394]","[0.000]"
"[-10.106,1390.820,53.242,313.361]","[0.000]"
"[-7.288,1425.990,53.785,228.648]","[0.000]"
"[-4.440,1421.250,54.149,136.304]","[0.000]"
"[-1.641,1376.740,54.331,47.417]","[0.000]"
"[1.034,1296.700,54.346,-30.337]","[0.000]"
"[3.516,1185.670,54.220,-93.358]","[0.000]"
"[5.752,1050.050,53.991,-131.438]","[0.000]"
"[7.697,895.019,53.703,-154.010]","[0.000]"
"[9.320,728.300,53.398,-148.139]","[0.000]"
"[10.601,552.703,53.115,-132.611]","[0.000]"
"[11.529,376.390,52.886,-94.090]","[0.000]"
"[12.104,199.114,52.735,-55.721]","[0.000]"
"[12.332,28.879,52.674,-4.699]","[0.000]"
"[12.225,-136.369,52.706,36.316]","[0.000]"
"[11.800,-289.076,52.823,79.377]","[0.000]"
"[11.079,-431.397,53.009,105.779]","[0.000]"
"[10.092,-556.603,53.243,126.756]","[0.000]"
"[8.869,-665.958,53.501,129.661]","[0.000]"
"[7.449,-754.291,53.756,124.252]","[0.000]"
"[5.873,-822.021,53.986,105.031]","[0.000]"
"[4.184,-866.324,54.171,78.649]","[0.000]"
"[2.430,-887.563,54.297,47.017]","[0.000]"
"[0.657,-885.441,54.355,11.486]","[0.000]"
"[-1.090,-861.226,54.346,-20.168]","[0.000]"
"[-2.768,-816.419,54.274,-50.995]","[0.000]"
"[-4.338,-753.871,54.152,-69.991]","[0.000]"
"[-5.768,-675.457,53.993,-87.288]","[0.000]"
"[-7.029,-585.653,53.817,-88.228]","[0.000]"
"[-8.100,-485.484,53.639,-88.706]","[0.000]"
"[-1.059,177.667,54.348,5.325]","[0.000]"
"[-0.721,160.172,54.355,1.522]","[0.000]"
"[-0.421,139.547,54.358,1.942]","[0.000]"
"[-0.165,116.631,54.360,0.087]","[0.000]"
"[0.043,91.988,54.360,-0.172]","[0.000]"
"[0.202,66.302,54.360,0.055]","[0.000]"
"[0.308,40.233,54.359,-0.987]","[0.000]"
"[0.363,14.426,54.358,0.896]","[0.000]"
"[0.366,-10.531,54.358,-1.185]","[0.000]"
"[0.322,-34.063,54.359,1.770]","[0.000]"
"[0.232,-55.708,54.359,-1.378]","[0.000]"
"[0.101,-75.012,54.360,2.011]","[0.000]"
"[-0.066,-91.634,54.360,-1.994]","[0.000]"
"[-0.263,-105.329,54.359,1.211]","[0.000]"
"[-0.484,-115.826,54.357,-3.023]","[0.000]"
"[-0.723,-123.161,54.354,-0.310]","[0.000]"
"[-0.973,-127.114,54.350,-4.192]","[0.000]"
"[-1.228,-127.987,54.343,-2.193]","[0.000]"
"[-1.482,-125.633,54.336,-5.045]","[0.000]"
"[-1.728,-120.537,54.327,-3.867]","[0.000]"
"[-1.962,-112.692,54.318,-5.163]","[0.000]"
"[-2.177,-102.621,54.308,-4.846]","[0.000]"
"[-2.370,-90.546,54.299,-4.338]","[0.000]"
"[-2.538,-76.856,54.289,-4.883]","[0.000]"
"[-2.677,-62.083,54.282,-2.645]","[0.000]"
"[-2.785,-46.345,54.275,-4.018]","[0.000]"
"[-2.862,-30.502,54.271,-0.421]","[0.000]"
"[-2.907,-14.338,54.268,-2.528]","[0.000]"
"[-2.921,1.017,54.267,1.854]","[0.000]"
"[-2.904,16.080,54.268,-0.805]","[0.000]"
"[-2.691,52.859,54.281,4.790]","[0.000]"
"[-2.577,62.163,54.288,1.971]","[0.000]"
"[-2.445,69.162,54.295,4.985]","[0.000]"
"[-2.302,74.537,54.302,2.688]","[0.000]"
"[-2.150,77.619,54.310,4.378]","[0.000]"
"[-1.993,78.919,54.317,2.985]","[0.000]"
"[-1.836,78.151,54.323,3.217]","[0.000]"
"[-1.683,75.627,54.329,2.997]","[0.000]"
"[-1.536,71.419,54.334,1.818]","[0.000]"
"[-1.399,65.660,54.339,2.865]","[0.000]"
"[-1.274,58.701,54.342,0.471]","[0.000]"
"[-1.165,50.543,54.345,2.672]","[0.000]"
"[-1.073,41.715,54.347,-0.619]","[0.000]"
"[-0.999,32.138,54.349,2.428]","[0.000]"
"[-0.945,22.420,54.350,-1.359]","[0.000]"
"[-0.910,12.441,54.351,2.085]","[0.000]"
"[-0.895,2.811,54.351,-1.753]","[0.000]"
"[-0.899,-6.612,54.351,1.574]","[0.000]"
"[-0.921,-15.272,54.351,-1.864]","[0.000]"
"[-0.959,-23.321,54.350,0.855]","[0.000]"
"[-1.013,-30.299,54.349,-1.771]","[0.000]"
"[-1.080,-36.354,54.347,-0.050]","[0.000]"
"[-1.157,-41.162,54.345,-1.538]","[0.000]"
"[-1.243,-44.839,54.343,-1.054]","[0.000]"
"[-1.336,-47.239,54.341,-1.207]","[0.000]"
"[-1.431,-48.403,54.337,-2.012]","[0.000]"
"[-1.528,-48.406,54.334,-0.799]","[0.000]"
"[-1.624,-47.165,54.331,-2.768]","[0.000]"
"[-1.716,-45.002,54.328,-0.332]","[0.000]"
"[-1.803,-41.678,54.324,-3.186]","[0.000]"
"[-4.657,-397.537,54.122,-42.627]","[0.000]"
"[-5.394,-338.766,54.041,-37.152]","[0.000]"
"[-6.006,-273.683,53.965,-38.933]","[0.000]"
"[-6.487,-206.867,53.900,-25.880]","[0.000]"
"[-6.831,-136.638,53.850,-23.774]","[0.000]"
"[-7.036,-68.634,53.819,-6.842]","[0.000]"
"[-7.105,-0.054,53.809,-3.257]","[0.000]"
"[-7.042,63.099,53.819,13.221]","[0.000]"
"[-6.855,124.069,53.848,15.826]","[0.000]"
"[-6.554,177.352,53.892,28.203]","[0.000]"
"[-6.151,225.892,53.949,28.320]","[0.000]"
"[-5.659,265.449,54.012,34.504]","[0.000]"
"[-5.096,298.157,54.079,32.074]","[0.000]"
"[-4.476,321.497,54.143,31.786]","[0.000]"
"[-3.818,336.655,54.203,28.066]","[0.000]"
"[-3.139,342.857,54.253,22.541]","[0.000]"
"[-2.456,340.579,54.295,19.463]","[0.000]"
"[-1.785,330.385,54.325,10.793]","[0.000]"
"[-1.142,312.514,54.346,10.119]","[0.000]"
"[-0.541,288.212,54.357,0.500]","[0.000]"
"[0.005,257.950,54.360,3.019]","[0.000]"
"[0.486,223.028,54.357,-5.934]","[0.000]"
"[0.893,184.468,54.351,-0.125]","[0.000]"
"[1.221,143.155,54.343,-7.373]","[0.000]"
"[1.465,100.657,54.336,0.168]","[0.000]"
"[1.623,57.398,54.331,-5.151]","[0.000]"
"[1.695,15.203,54.328,2.254]","[0.000]"
"[1.684,-25.796,54.329,-1.348]","[0.000]"
"[1.595,-63.906,54.331,4.082]","[0.000]"
"[1.432,-99.048,54.337,1.907]","[0.000]"
"[0.209,-194.420,54.360,2.239]","[0.000]"
"[-0.191,-205.359,54.359,-2.795]","[0.000]"
"[-0.607,-210.936,54.356,-0.463]","[0.000]"
"[-1.030,-211.084,54.348,-7.600]","[0.000]"
"[-1.447,-206.433,54.337,-3.380]","[0.000]"
"[-1.850,-196.711,54.322,-11.338]","[0.000]"
"[-2.230,-183.268,54.305,-5.397]","[0.000]"
"[-2.579,-165.454,54.287,-12.794]","[0.000]"
"[-2.890,-145.303,54.268,-5.737]","[0.000]"
"[-3.157,-121.808,54.251,-11.503]","[0.000]"
"[-3.377,-97.412,54.235,-4.311]","[0.000]"
"[-3.545,-70.978,54.223,-7.826]","[0.000]"
"[-3.661,-44.915,54.214,-1.662]","[0.000]"
"[-3.724,-18.302,54.209,-2.748]","[0.000]"
"[-3.736,6.953,54.208,1.302]","[0.000]"
"[-3.698,31.240,54.212,2.490]","[0.000]"
"[-3.613,53.497,54.218,3.669]","[0.000]"
"[-3.486,73.419,54.228,6.781]","[0.000]"
"[-3.322,90.921,54.240,4.831]","[0.000]"
"[-3.126,105.047,54.254,9.431]","[0.000]"
"[-2.905,116.590,54.268,4.651]","[0.000]"
"[-2.664,124.169,54.283,10.263]","[0.000]"
"[-2.411,129.178,54.297,3.439]","[0.000]"
"[-2.152,130.135,54.310,9.547]","[0.000]"
"[-1.893,128.688,54.321,1.785]","[0.000]"
"[-1.641,123.561,54.331,7.810]","[0.000]"
"[-1.401,116.344,54.339,0.318]","[0.000]"
"[-1.179,106.170,54.345,5.623]","[0.000]"
"[-0.978,94.370,54.350,-0.507]","[0.000]"
"[-0.803,80.541,54.353,3.427]","[0.000]"
"[-2.395,-24.103,54.297,-2.746]","[0.000]"
"[-2.433,-14.207,54.296,1.305]","[0.000]"
"[-2.452,-4.052,54.294,-2.728]","[0.000]"
"[-2.451,5.227,54.295,3.204]","[0.000]"
"[-2.431,14.554,54.295,-2.432]","[0.000]"
"[-2.394,22.423,54.298,4.576]","[0.000]"
"[-2.342,30.128,54.300,-1.937]","[0.000]"
"[-2.275,36.006,54.304,5.227]","[0.000]"
"[-2.198,41.505,54.308,-1.300]","[0.000]"
"[-2.112,45.052,54.311,5.099]","[0.000]"
"[-2.019,48.018,54.316,-0.558]","[0.000]"
"[-1.922,49.134,54.319,4.271]","[0.000]"
"[-1.823,49.510,54.324,0.266]","[0.000]"
"[-1.725,48.319,54.327,2.929]","[0.000]"
"[-1.631,46.300,54.331,1.138]","[0.000]"
"[-1.541,43.121,54.334,1.314]","[0.000]"
"[-1.459,39.116,54.337,1.997]","[0.000]"
"[-1.386,34.414,54.339,-0.325]","[0.000]"
"[-1.323,28.981,54.341,2.748]","[0.000]"
"[-1.270,23.320,54.342,-1.769]","[0.000]"
"[-1.230,17.098,54.344,3.279]","[0.000]"
"[-1.202,11.081,54.344,-2.856]","[0.000]"
"[-1.186,4.722,54.345,3.477]","[0.000]"
"[-1.183,-1.066,54.345,-3.491]","[0.000]"
"[-1.191,-6.963,54.344,3.264]","[0.000]"
"[-1.210,-12.007,54.344,-3.640]","[0.000]"
"[-1.239,-16.939,54.343,2.623]","[0.000]"
"[-1.277,-20.844,54.342,-3.325]","[0.000]"
"[-1.322,-24.438,54.341,1.605]","[0.000]"
"[-1.374,-26.954,54.340,-2.611]","[0.000]"
"[-14.527,385.219,51.906,156.639]","[0.000]"
"[-13.619,522.792,52.251,186.605]","[0.000]"
"[-12.452,644.432,52.625,187.103]","[0.000]"
"[-11.068,739.806,53.005,191.238]","[0.000]"
"[-9.512,816.525,53.368,170.872]","[0.000]"
"[-7.829,866.546,53.693,153.085]","[0.000]"
"[-6.067,895.626,53.962,115.910]","[0.000]"
"[-4.272,898.653,54.164,85.654]","[0.000]"
"[-2.493,880.375,54.294,45.181]","[0.000]"
"[-0.773,839.568,54.353,15.003]","[0.000]"
"[0.847,780.134,54.351,-16.223]","[0.000]"
"[2.331,703.861,54.298,-35.927]","[0.000]"
"[3.649,614.282,54.212,-48.810]","[0.000]"
"[4.777,514.124,54.107,-54.812]","[0.000]"
"[5.699,407.209,54.002,-49.011]","[0.000]"
"[6.401,295.374,53.909,-43.529]","[0.000]"
"[6.880,183.314,53.840,-24.629]","[0.000]"
"[7.134,71.012,53.801,-13.924]","[0.000]"
"[7.169,-35.824,53.796,9.422]","[0.000]"
"[6.994,-138.935,53.824,18.094]","[0.000]"
"[6.623,-232.048,53.880,37.629]","[0.000]"
"[6.074,-317.859,53.957,38.900]","[0.000]"
"[5.365,-390.421,54.046,49.336]","[0.000]"
"[4.522,-452.516,54.138,41.547]","[0.000]"
"[3.570,-499.541,54.221,41.636]","[0.000]"
"[2.537,-533.788,54.290,27.095]","[0.000]"
"[1.450,-552.684,54.337,19.180]","[0.000]"
"[0.340,-557.938,54.359,2.934]","[0.000]"
"[-0.767,-549.023,54.353,-9.199]","[0.000]"
"[-1.844,-527.415,54.322,-20.990]","[0.000]"
"[-9.713,-273.529,53.322,-60.782]","[0.000]"
"[-10.150,-163.601,53.227,-34.291]","[0.000]"
"[-10.367,-53.479,53.178,-13.784]","[0.000]"
"[-10.370,50.776,53.178,13.933]","[0.000]"
"[-10.168,150.831,53.226,33.094]","[0.000]"
"[-9.776,241.534,53.313,53.873]","[0.000]"
"[-9.211,324.059,53.433,65.505]","[0.000]"
"[-8.492,394.674,53.573,74.496]","[0.000]"
"[-7.644,453.764,53.725,76.214]","[0.000]"
"[-6.691,499.334,53.874,72.816]","[0.000]"
"[-5.661,531.155,54.013,66.211]","[0.000]"
"[-4.581,548.975,54.133,53.549]","[0.000]"
"[-3.479,552.459,54.230,42.935]","[0.000]"
"[-2.384,542.713,54.299,26.229]","[0.000]"
"[-1.322,519.869,54.342,16.609]","[0.000]"
"[-0.316,485.718,54.359,1.142]","[0.000]"
"[0.611,441.237,54.355,-4.319]","[0.000]"
"[1.440,388.239,54.336,-14.326]","[0.000]"
"[2.157,328.580,54.308,-13.652]","[0.000]"
"[2.749,263.686,54.276,-17.642]","[0.000]"
"[3.209,195.982,54.246,-12.018]","[0.000]"
"[3.531,126.458,54.223,-11.109]","[0.000]"
"[3.715,57.670,54.208,-3.371]","[0.000]"
"[3.763,-9.658,54.205,0.012]","[0.000]"
"[3.680,-73.282,54.211,6.581]","[0.000]"
"[3.474,-132.518,54.228,9.904]","[0.000]"
"[3.156,-185.749,54.251,12.762]","[0.000]"
"[2.738,-232.238,54.278,14.369]","[0.000]"
"[2.235,-271.116,54.305,12.472]","[0.000]"
"[1.662,-301.701,54.330,12.039]","[0.000]"
"[-17.739,1053.920,50.738,475.262]","[0.000]"
"[-15.473,1211.850,51.661,444.894]","[0.000]"
"[-12.933,1327.920,52.504,395.851]","[0.000]"
"[-10.198,1406.840,53.221,319.999]","[0.000]"
"[-7.347,1442.680,53.775,233.279]","[0.000]"
"[-4.465,1438.040,54.147,138.689]","[0.000]"
"[-1.633,1392.990,54.332,47.762]","[0.000]"
"[1.072,1311.890,54.345,-31.848]","[0.000]"
"[3.584,1199.360,54.214,-96.195]","[0.000]"
"[5.845,1061.930,53.980,-135.153]","[0.000]"
"[7.812,904.888,53.683,-158.056]","[0.000]"
"[9.453,736.098,53.370,-151.983]","[0.000]"
"[10.747,558.388,53.080,-135.897]","[0.000]"
"[11.685,380.067,52.845,-96.400]","[0.000]"
"[12.265,200.799,52.691,-56.981]","[0.000]"
"[12.495,28.738,52.629,-4.701]","[0.000]"
"[12.385,-138.324,52.662,37.367]","[0.000]"
"[11.954,-292.659,52.781,81.491]","[0.000]"
"[11.225,-436.587,52.972,108.541]","[0.000]"
"[10.226,-563.183,53.213,130.066]","[0.000]"
"[8.989,-673.844,53.477,133.010]","[0.000]"
"[7.552,-763.210,53.739,127.538]","[0.000]"
"[5.957,-831.790,53.975,107.786]","[0.000]"
"[4.249,-876.621,54.165,80.857]","[0.000]"
"[2.474,-898.124,54.294,48.374]","[0.000]"
"[0.679,-895.942,54.355,12.085]","[0.000]"
"[-1.088,-871.387,54.346,-20.404]","[0.000]"
"[-2.786,-825.968,54.273,-51.909]","[0.000]"
"[-4.375,-762.587,54.149,-71.419]","[0.000]"
"[-5.821,-683.151,53.987,-89.088]","[0.000]"
"[-2.869,-281.588,54.270,-19.435]","[0.000]"
"[-3.402,-250.897,54.233,-16.904]","[0.000]"
"[-3.868,-215.230,54.196,-19.575]","[0.000]"
"[-4.260,-176.656,54.162,-15.134]","[0.000]"
"[-4.572,-135.261,54.132,-14.332]","[0.000]"
"[-4.800,-93.053,54.108,-9.063]","[0.000]"
"[-4.944,-50.317,54.094,-5.589]","[0.000]"
"[-5.003,-8.599,54.087,-0.941]","[0.000]"
"[-4.980,31.440,54.090,3.940]","[0.000]"
"[-4.880,68.974,54.101,6.652]","[0.000]"
"[-4.708,102.924,54.119,11.693]","[0.000]"
"[-4.472,133.250,54.143,11.695]","[0.000]"
"[-4.180,158.576,54.170,16.023]","[0.000]"
"[-3.842,179.535,54.200,13.292]","[0.000]"
"[-3.468,194.694,54.230,16.537]","[0.000]"
"[-3.069,205.130,54.258,11.758]","[0.000]"
"[-2.654,209.637,54.284,13.978]","[0.000]"
"[-2.235,209.467,54.306,8.298]","[0.000]"
"[-1.822,203.859,54.324,9.760]","[0.000]"
"[-1.424,194.021,54.338,4.439]","[0.000]"
"[-1.050,179.724,54.348,5.388]","[0.000]"
"[-0.709,162.015,54.355,1.456]","[0.000]"
"[-0.405,141.129,54.358,1.959]","[0.000]"
"[-0.147,117.938,54.360,-0.006]","[0.000]"
"[0.064,92.990,54.360,-0.182]","[0.000]"
"[0.224,67.001,54.359,-0.011]","[0.000]"
"[0.332,40.616,54.358,-0.985]","[0.000]"
"[0.387,14.510,54.358,0.867]","[0.000]"
"[0.391,-10.747,54.358,-1.162]","[0.000]"
"[0.345,-34.547,54.359,1.781]","[0.000]"
"[-1.224,-129.507,54.343,-2.205]","[0.000]"
"[-1.481,-127.119,54.336,-5.109]","[0.000]"
"[-1.730,-121.948,54.327,-3.903]","[0.000]"
"[-1.966,-114.005,54.318,-5.252]","[0.000]"
"[-2.184,-103.801,54.308,-4.896]","[0.000]"
"[-2.379,-91.579,54.298,-4.430]","[0.000]"
"[-2.549,-77.718,54.289,-4.930]","[0.000]"
"[-2.689,-62.769,54.281,-2.718]","[0.000]"
"[-2.799,-46.839,54.274,-4.049]","[0.000]"
"[-2.877,-30.809,54.270,-0.458]","[0.000]"
"[-2.922,-14.451,54.267,-2.536]","[0.000]"
"[-2.936,1.082,54.266,1.860]","[0.000]"
"[-2.918,16.324,54.267,-0.790]","[0.000]"
"[-2.872,29.985,54.270,3.749]","[0.000]"
"[-2.799,42.801,54.275,0.808]","[0.000]"
"[-2.703,53.520,54.280,4.863]","[0.000]"
"[-2.587,62.934,54.287,2.004]","[0.000]"
"[-2.454,70.003,54.294,5.071]","[0.000]"
"[-2.309,75.443,54.302,2.714]","[0.000]"
"[-2.155,78.547,54.309,4.463]","[0.000]"
"[-1.997,79.863,54.317,2.998]","[0.000]"
"[-1.838,79.072,54.323,3.290]","[0.000]"
"[-1.682,76.519,54.329,2.997]","[0.000]"
"[-1.534,72.248,54.334,1.872]","[0.000]"
"[-1.395,66.423,54.339,2.855]","[0.000]"
"[-1.269,59.369,54.342,0.507]","[0.000]"
"[-1.159,51.118,54.345,2.660]","[0.000]"
"[-1.066,42.174,54.347,-0.600]","[0.000]"
"[-0.991,32.489,54.349,2.420]","[0.000]"
"[-0.936,22.648,54.350,-1.355]","[0.000]"
"[-2.444,406.698,54.295,19.798]","[0.000]"
"[-1.645,392.453,54.331,16.774]","[0.000]"
"[-0.883,369.600,54.351,3.078]","[0.000]"
"[-0.174,338.635,54.360,6.084]","[0.000]"
"[0.465,301.156,54.357,-9.088]","[0.000]"
"[1.025,258.311,54.348,0.515]","[0.000]"
"[1.494,210.954,54.335,-13.701]","[0.000]"
"[1.866,161.465,54.321,0.305]","[0.000]"
"[2.137,109.556,54.309,-11.869]","[0.000]"
"[2.305,58.601,54.301,3.545]","[0.000]"
"[2.371,7.420,54.298,-6.224]","[0.000]"
"[2.338,-40.323,54.299,7.271]","[0.000]"
"[2.212,-86.049,54.306,-0.028]","[0.000]"
"[1.999,-126.636,54.315,8.763]","[0.000]"
"[1.709,-163.134,54.328,4.103]","[0.000]"
"[1.353,-193.521,54.339,6.558]","[0.000]"
"[0.941,-218.258,54.351,4.976]","[0.000]"
"[0.486,-236.462,54.357,0.880]","[0.000]"
"[0.001,-248.249,54.361,2.918]","[0.000]"
"[-0.500,-253.480,54.357,-6.938]","[0.000]"
"[-1.007,-252.664,54.349,-0.551]","[0.000]"
"[-1.505,-245.400,54.334,-13.935]","[0.000]"
"[-1.984,-233.344,54.317,-3.661]","[0.000]"
"[-2.432,-215.257,54.295,-18.234]","[0.000]"
"[-2.842,-194.255,54.272,-5.039]","[0.000]"
"[-3.204,-167.978,54.248,-18.587]","[0.000]"
"[-3.513,-140.836,54.225,-4.171]","[0.000]"
"[-3.764,-109.613,54.206,-14.976]","[0.000]"
"[-3.953,-79.325,54.189,-1.477]","[0.000]"
"[-4.079,-46.602,54.179,-8.481]","[0.000]"
"[-3.093,141.560,54.257,14.266]","[0.000]"
"[-2.801,150.932,54.275,3.630]","[0.000]"
"[-2.495,154.948,54.293,14.582]","[0.000]"
"[-2.184,156.506,54.308,0.794]","[0.000]"
"[-1.875,152.869,54.322,13.043]","[0.000]"
"[-1.575,147.075,54.333,-1.799]","[0.000]"
"[-1.291,136.874,54.342,10.404]","[0.000]"
"[-1.029,124.886,54.349,-3.331]","[0.000]"
"[-0.795,109.674,54.353,7.342]","[0.000]"
"[-0.592,93.178,54.357,-3.414]","[0.000]"
"[-0.424,74.786,54.358,4.308]","[0.000]"
"[-0.293,55.772,54.360,-2.148]","[0.000]"
"[-0.202,36.131,54.359,1.473]","[0.000]"
"[-0.149,16.645,54.360,-0.021]","[0.000]"
"[-0.135,-2.367,54.359,-1.171]","[0.000]"
"[-0.158,-20.448,54.360,2.289]","[0.000]"
"[-0.215,-37.149,54.359,-3.669]","[0.000]"
"[-0.305,-52.288,54.359,4.138]","[0.000]"
"[-0.423,-65.323,54.358,-5.971]","[0.000]"
"[-0.564,-76.430,54.357,5.089]","[0.000]"
"[-0.726,-84.877,54.354,-7.886]","[0.000]"
"[-0.902,-91.342,54.351,4.989]","[0.000]"
"[-1.088,-94.788,54.347,-9.099]","[0.000]"
"[-1.280,-96.474,54.342,3.955]","[0.000]"
"[-1.471,-95.034,54.337,-9.294]","[0.000]"
"[-1.659,-92.222,54.329,2.290]","[0.000]"
"[-1.837,-86.498,54.323,-8.276]","[0.000]"
"[-2.004,-79.814,54.316,0.370]","[0.000]"
"[-2.154,-70.791,54.310,-6.065]","[0.000]"
"[-2.286,-61.129,54.302,-1.469]","[0.000]"
"[-1.657,-0.452,54.331,1.694]","[0.000]"
"[-1.658,-0.419,54.329,-2.859]","[0.000]"
"[-1.659,-0.721,54.330,3.857]","[0.000]"
"[-1.660,-0.471,54.330,-4.809]","[0.000]"
"[-1.662,-0.898,54.330,5.507]","[0.000]"
"[-1.663,-0.469,54.330,-6.119]","[0.000]"
"[-1.665,-0.971,54.330,6.426]","[0.000]"
"[-1.666,-0.424,54.330,-6.619]","[0.000]"
"[-1.668,-0.937,54.330,6.491]","[0.000]"
"[-1.669,-0.347,54.330,-6.242]","[0.000]"
"[-1.670,-0.807,54.329,5.696]","[0.000]"
"[-1.671,-0.252,54.330,-5.039]","[0.000]"
"[-1.672,-0.598,54.329,4.145]","[0.000]"
"[-1.673,-0.151,54.330,-3.170]","[0.000]"
"[-1.674,-0.336,54.329,2.044]","[0.000]"
"[-1.674,-0.054,54.330,-0.882]","[0.000]"
"[-1.674,-0.051,54.329,-0.327]","[0.000]"
"[-1.675,0.033,54.330,1.522]","[0.000]"
"[-1.674,0.227,54.329,-2.657]","[0.000]"
"[-1.674,0.106,54.330,3.727]","[0.000]"
"[-1.674,0.469,54.329,-4.640]","[0.000]"
"[-1.673,0.162,54.330,5.443]","[0.000]"
"[-1.672,0.651,54.329,-6.012]","[0.000]"
"[-1.672,0.205,54.330,6.443]","[0.000]"
"[-1.671,0.757,54.330,-6.593]","[0.000]"
"[-1.670,0.234,54.330,6.595]","[0.000]"
"[-1.669,0.780,54.330,-6.305]","[0.000]"
"[-1.668,0.252,54.329,5.879]","[0.000]"
"[-1.667,0.722,54.330,-5.186]","[0.000]"
"[-1.666,0.261,54.329,4.392]","[0.000]"
"[-2.527,29.399,54.290,-4.828]","[0.000]"
"[-2.461,37.153,54.294,8.760]","[0.000]"
"[-2.379,45.193,54.298,-4.506]","[0.000]"
"[-2.283,50.246,54.303,9.210]","[0.000]"
"[-2.178,55.371,54.309,-3.726]","[0.000]"
"[-2.065,57.543,54.313,8.365]","[0.000]"
"[-1.948,59.506,54.319,-2.501]","[0.000]"
"[-1.830,58.886,54.323,6.436]","[0.000]"
"[-1.713,57.774,54.329,-0.885]","[0.000]"
"[-1.601,54.676,54.331,3.775]","[0.000]"
"[-1.495,50.875,54.336,0.996]","[0.000]"
"[-1.399,45.796,54.338,0.806]","[0.000]"
"[-1.313,39.920,54.342,2.940]","[0.000]"
"[-1.240,33.485,54.343,-2.061]","[0.000]"
"[-1.180,26.289,54.345,4.693]","[0.000]"
"[-1.135,19.196,54.346,-4.475]","[0.000]"
"[-1.104,11.479,54.347,5.981]","[0.000]"
"[-1.088,4.432,54.347,-6.177]","[0.000]"
"[-1.087,-3.042,54.347,6.565]","[0.000]"
"[-1.099,-9.395,54.347,-7.007]","[0.000]"
"[-1.125,-15.960,54.346,6.296]","[0.000]"
