state,input
"[-24.727,20.605,45.986,12.316]","[3.650]"
"[-24.672,18.935,46.014,10.775]","[3.650]"
"[-24.622,16.667,46.037,8.949]","[3.650]"
"[-24.579,13.938,46.054,6.932]","[3.650]"
"[-24.544,10.883,46.066,4.819]","[3.649]"
"[-24.519,7.637,46.072,2.706]","[3.649]"
"[-24.505,4.335,46.072,0.686]","[3.649]"
"[-24.503,1.111,46.067,-1.147]","[3.649]"
"[-24.512,-1.940,46.056,-2.742]","[3.649]"
"[-24.531,-4.760,46.041,-4.095]","[3.649]"
"[-24.559,-7.294,46.022,-5.199]","[3.649]"
"[-24.593,-9.487,46.001,-6.051]","[3.649]"
"[-24.630,-11.283,45.979,-6.645]","[3.648]"
"[-24.671,-12.626,45.957,-6.977]","[3.648]"
"[-24.712,-13.460,45.935,-7.042]","[3.648]"
"[-24.752,-13.734,45.915,-6.837]","[3.648]"
"[-24.790,-13.464,45.898,-6.384]","[3.648]"
"[-24.824,-12.736,45.883,-5.734]","[3.648]"
"[-24.855,-11.639,45.870,-4.938]","[3.647]"
"[-24.883,-10.263,45.861,-4.047]","[3.647]"
"[-24.905,-8.695,45.853,-3.113]","[3.647]"
"[-24.923,-7.026,45.849,-2.185]","[3.647]"
"[-24.936,-5.345,45.847,-1.316]","[3.647]"
"[-24.942,-3.738,45.848,-0.556]","[3.647]"
"[-24.943,-2.260,45.852,0.072]","[3.646]"
"[-24.939,-0.930,45.857,0.570]","[3.646]"
"[-24.931,0.233,45.864,0.941]","[3.646]"
"[-24.921,1.211,45.872,1.188]","[3.646]"
"[-24.909,1.985,45.879,1.314]","[3.645]"
"[-24.896,2.538,45.887,1.324]","[3.645]"
"[-24.883,2.850,45.893,1.219]","[3.645]"
"[-24.872,2.906,45.897,1.004]","[3.645]"
"[-24.862,2.722,45.900,0.697]","[3.645]"
"[-24.854,2.350,45.901,0.327]","[3.645]"
"[-24.848,1.844,45.901,-0.074]","[3.644]"
"[-24.844,1.256,45.899,-0.474]","[3.644]"
"[-24.842,0.639,45.895,-0.842]","[3.644]"
"[-24.842,0.047,45.891,-1.148]","[3.644]"
"[-24.845,-0.467,45.886,-1.359]","[3.644]"
"[-24.849,-0.852,45.880,-1.446]","[3.644]"
"[-24.856,-1.086,45.874,-1.403]","[3.643]"
"[-24.864,-1.177,45.868,-1.250]","[3.643]"
"[-24.872,-1.136,45.862,-1.008]","[3.643]"
"[-24.881,-0.973,45.856,-0.697]","[3.643]"
"[-24.888,-0.697,45.852,-0.338]","[3.643]"
"[-24.894,-0.318,45.850,0.048]","[3.643]"
"[-24.898,0.153,45.849,0.441]","[3.643]"
"[-24.899,0.706,45.851,0.821]","[3.643]"
"[-24.897,1.317,45.855,1.169]","[3.643]"
"[-24.892,1.952,45.861,1.474]","[3.643]"
"[-24.884,2.573,45.868,1.723]","[3.643]"
"[-24.875,3.145,45.876,1.904]","[3.643]"
"[-24.864,3.631,45.885,2.003]","[3.642]"
"[-24.852,3.995,45.893,2.008]","[3.642]"
"[-24.840,4.200,45.900,1.907]","[3.642]"
"[-24.827,4.212,45.906,1.687]","[3.642]"
"[-24.814,4.027,45.911,1.356]","[3.642]"
"[-24.801,3.673,45.915,0.940]","[3.642]"
"[-24.790,3.180,45.917,0.465]","[3.642]"
"[-24.780,2.578,45.917,-0.042]","[3.642]"
"[-24.772,1.896,45.917,-0.554]","[3.641]"
"[-24.766,1.164,45.914,-1.043]","[3.641]"
"[-24.764,0.411,45.910,-1.485]","[3.641]"
"[-24.764,-0.334,45.905,-1.851]","[3.641]"
"[-24.768,-1.045,45.899,-2.130]","[3.641]"
"[-24.774,-1.705,45.891,-2.322]","[3.641]"
"[-24.782,-2.294,45.883,-2.430]","[3.641]"
"[-24.792,-2.794,45.875,-2.454]","[3.641]"
"[-24.804,-3.186,45.867,-2.398]","[3.641]"
"[-24.815,-3.452,45.859,-2.261]","[3.641]"
"[-24.826,-3.572,45.853,-2.047]","[3.640]"
"[-24.837,-3.529,45.847,-1.756]","[3.640]"
"[-24.847,-3.328,45.843,-1.401]","[3.640]"
"[-24.856,-2.997,45.840,-0.999]","[3.640]"
"[-24.863,-2.564,45.839,-0.571]","[3.640]"
"[-24.870,-2.059,45.839,-0.138]","[3.640]"
"[-24.874,-1.510,45.840,0.282]","[3.640]"
"[-24.877,-0.946,45.842,0.669]","[3.640]"
"[0.053,-246.621,53.981,-25.982]","[3.339]"
"[-0.461,-270.238,53.944,-31.860]","[3.520]"
"[-1.027,-293.972,53.895,-38.453]","[3.679]"
"[-1.644,-317.569,53.833,-45.765]","[3.779]"
"[-2.312,-340.774,53.756,-53.802]","[3.842]"
"[-3.030,-363.333,53.660,-62.569]","[3.951]"
"[-3.799,-384.991,53.545,-72.070]","[4.100]"
"[-4.617,-405.494,53.406,-82.309]","[4.203]"
"[-5.482,-424.635,53.244,-93.214]","[4.252]"
"[-6.389,-442.251,53.056,-104.644]","[4.321]"
"[-7.334,-458.180,52.844,-116.452]","[4.429]"
"[-8.312,-472.261,52.605,-128.492]","[4.533]"
"[-9.319,-484.333,52.339,-140.619]","[4.610]"
"[-10.349,-494.233,52.046,-152.686]","[4.656]"
"[-11.398,-501.802,51.725,-164.549]","[4.684]"
"[-12.462,-506.882,51.376,-176.060]","[4.726]"
"[-13.536,-509.440,50.998,-187.076]","[4.781]"
"[-14.613,-509.569,50.595,-197.456]","[4.815]"
"[-15.688,-507.363,50.169,-207.057]","[4.825]"
"[-16.756,-502.919,49.722,-215.737]","[4.838]"
"[-17.810,-496.333,49.256,-223.355]","[4.860]"
"[-18.846,-487.700,48.774,-229.769]","[4.878]"
"[-19.857,-477.118,48.279,-234.837]","[4.888]"
"[-20.837,-464.681,47.772,-238.418]","[4.893]"
"[-21.784,-450.482,47.257,-240.420]","[4.898]"
"[-22.696,-434.613,46.738,-240.793]","[4.903]"
"[-23.570,-417.162,46.218,-239.490]","[4.908]"
"[-24.406,-398.220,45.701,-236.465]","[4.911]"
"[-25.201,-377.878,45.192,-231.672]","[4.911]"
"[-25.955,-356.224,44.694,-225.062]","[4.911]"
"[-26.666,-333.349,44.210,-216.591]","[4.911]"
"[-27.332,-309.347,43.746,-206.218]","[4.910]"
"[-27.951,-284.395,43.305,-194.058]","[4.908]"
"[-28.521,-258.751,42.890,-180.380]","[4.906]"
"[-29.038,-232.681,42.505,-165.462]","[4.905]"
"[-29.499,-206.447,42.155,-149.580]","[4.900]"
"[-29.902,-180.312,41.843,-133.010]","[4.894]"
"[-30.245,-154.541,41.572,-116.030]","[4.890]"
"[-30.524,-129.397,41.348,-98.914]","[4.888]"
"[-30.736,-105.143,41.173,-81.940]","[4.885]"
"[-30.885,-82.012,41.047,-65.358]","[4.877]"
"[-30.976,-60.211,40.966,-49.396]","[4.868]"
"[-31.016,-39.947,40.923,-34.278]","[4.860]"
"[-31.012,-21.425,40.915,-20.231]","[4.855]"
"[-30.971,-4.851,40.936,-7.481]","[4.852]"
"[-30.901,9.570,40.981,3.747]","[4.847]"
"[-30.807,21.632,41.045,13.227]","[4.839]"
"[-30.697,31.138,41.124,20.741]","[4.834]"
"[-30.576,38.082,41.213,26.251]","[4.833]"
"[-30.447,42.653,41.309,29.902]","[4.830]"
"[-30.316,45.046,41.408,31.844]","[4.826]"
"[-30.185,45.458,41.507,32.230]","[4.823]"
"[-30.058,44.084,41.603,31.211]","[4.821]"
"[-29.939,41.121,41.692,28.938]","[4.820]"
"[-29.832,36.765,41.771,25.562]","[4.819]"
"[-29.740,31.213,41.837,21.239]","[4.817]"
"[-29.666,24.712,41.887,16.163]","[4.816]"
"[-29.611,17.558,41.922,10.575]","[4.816]"
"[-29.574,10.049,41.942,4.719]","[4.815]"
"[-29.557,2.481,41.946,-1.165]","[4.815]"
"[-29.561,-4.847,41.934,-6.834]","[4.815]"
"[-29.585,-11.639,41.907,-12.045]","[4.815]"
"[-29.630,-17.597,41.863,-16.556]","[4.814]"
"[-29.698,-22.430,41.804,-20.131]","[4.814]"
"[-29.785,-26.024,41.730,-22.684]","[4.814]"
"[-29.886,-28.439,41.647,-24.275]","[4.814]"
"[-29.994,-29.740,41.559,-24.971]","[4.814]"
"[-30.105,-29.995,41.470,-24.841]","[4.814]"
"[-30.213,-29.271,41.384,-23.951]","[4.814]"
"[-30.311,-27.634,41.307,-22.370]","[4.814]"
"[-30.395,-25.153,41.242,-20.164]","[4.814]"
"[-30.458,-21.896,41.193,-17.404]","[4.814]"
"[-30.499,-18.003,41.161,-14.203]","[4.814]"
"[-30.521,-13.684,41.146,-10.724]","[4.814]"
"[-30.526,-9.149,41.143,-7.129]","[4.814]"
"[-30.517,-4.612,41.151,-3.580]","[4.814]"
"[-30.497,-0.283,41.168,-0.240]","[4.814]"
"[-30.469,3.624,41.191,2.727]","[4.814]"
"[-30.435,6.899,41.218,5.160]","[4.814]"
"[-30.399,9.335,41.247,6.901]","[4.814]"
"[-30.361,10.879,41.276,7.915]","[4.814]"
"[-30.323,11.631,41.304,8.293]","[4.814]"
"[-30.287,11.696,41.331,8.130]","[4.814]"
"[-30.253,11.180,41.355,7.520]","[4.814]"
"[-30.222,10.188,41.377,6.559]","[4.814]"
"[-30.195,8.827,41.394,5.341]","[4.814]"
"[-30.174,7.201,41.407,3.962]","[4.814]"
"[-30.159,5.415,41.414,2.515]","[4.814]"
"[-30.151,3.551,41.415,1.069]","[4.814]"
"[-30.148,1.670,41.411,-0.333]","[4.814]"
"[-30.152,-0.170,41.403,-1.649]","[4.813]"
"[-30.159,-1.910,41.392,-2.838]","[4.813]"
"[-30.171,-3.492,41.378,-3.856]","[4.813]"
"[-30.187,-4.856,41.362,-4.663]","[4.813]"
"[-30.205,-5.944,41.345,-5.216]","[4.813]"
"[-30.225,-6.699,41.327,-5.475]","[4.813]"
"[-30.247,-7.110,41.310,-5.442]","[4.813]"
"[-30.270,-7.212,41.293,-5.161]","[4.813]"
"[-30.292,-7.041,41.278,-4.677]","[4.813]"
"[-30.314,-6.635,41.265,-4.036]","[4.813]"
"[-30.334,-6.029,41.253,-3.283]","[4.813]"
"[-30.351,-5.261,41.245,-2.465]","[4.813]"
"[-30.364,-4.367,41.240,-1.627]","[4.813]"
"[-30.373,-3.384,41.238,-0.813]","[4.813]"
"[-30.378,-2.349,41.241,-0.055]","[4.813]"
"[-30.379,-1.302,41.246,0.631]","[4.813]"
"[-30.377,-0.282,41.253,1.228]","[4.813]"
"[-30.372,0.673,41.263,1.721]","[4.813]"
"[-30.364,1.523,41.273,2.094]","[4.813]"
"[-30.355,2.230,41.283,2.330]","[4.813]"
"[-30.345,2.755,41.293,2.413]","[4.813]"
"[-30.334,3.061,41.301,2.329]","[4.813]"
"[-30.322,3.141,41.308,2.084]","[4.813]"
"[-30.312,3.024,41.314,1.707]","[4.813]"
"[-30.301,2.736,41.317,1.228]","[4.813]"
"[-30.292,2.306,41.320,0.676]","[4.813]"
"[-30.285,1.762,41.320,0.082]","[4.813]"
"[-30.279,1.133,41.320,-0.524]","[4.813]"
"[-30.276,0.446,41.317,-1.114]","[4.813]"
"[-30.276,-0.271,41.313,-1.657]","[4.813]"
"[-30.278,-0.991,41.307,-2.137]","[4.813]"
"[-30.283,-1.689,41.301,-2.547]","[4.813]"
"[-30.289,-2.341,41.293,-2.885]","[4.813]"
"[-30.298,-2.923,41.284,-3.145]","[4.813]"
"[-30.308,-3.411,41.275,-3.322]","[4.813]"
"[-30.319,-3.779,41.266,-3.413]","[4.813]"
"[-30.330,-4.003,41.257,-3.411]","[4.813]"
"[-30.342,-4.060,41.248,-3.314]","[4.813]"
"[-30.354,-3.951,41.240,-3.128]","[4.813]"
"[-30.366,-3.700,41.232,-2.866]","[4.813]"
"[-30.376,-3.334,41.225,-2.547]","[4.813]"
"[-30.386,-2.878,41.219,-2.184]","[4.813]"
"[-30.394,-2.359,41.214,-1.796]","[4.813]"
"[-30.400,-1.803,41.210,-1.396]","[4.813]"
"[-30.404,-1.235,41.208,-1.002]","[4.813]"
"[-30.405,-0.682,41.207,-0.630]","[4.813]"
"[-30.404,-0.161,41.207,-0.289]","[4.813]"
"[-30.401,0.317,41.209,0.012]","[4.813]"
"[-30.396,0.742,41.211,0.267]","[4.813]"
"[-30.390,1.104,41.214,0.471]","[4.813]"
"[-30.383,1.392,41.218,0.616]","[4.813]"
"[-30.376,1.596,41.221,0.695]","[4.813]"
"[-30.370,1.706,41.225,0.703]","[4.813]"
"[-30.364,1.713,41.228,0.634]","[4.813]"
"[-30.359,1.620,41.231,0.494]","[4.813]"
"[-30.356,1.444,41.232,0.302]","[4.813]"
"[-30.353,1.203,41.234,0.078]","[4.813]"
"[-30.351,0.914,41.234,-0.157]","[4.813]"
"[-30.350,0.594,41.234,-0.384]","[4.813]"
"[-30.349,0.261,41.233,-0.583]","[4.813]"
"[-30.350,-0.067,41.230,-0.734]","[4.813]"
"[-30.351,-0.372,41.227,-0.818]","[4.813]"
"[-30.352,-0.647,41.223,-0.831]","[4.813]"
"[-30.355,-0.888,41.218,-0.783]","[4.813]"
"[-30.358,-1.093,41.214,-0.686]","[4.813]"
"[-30.361,-1.261,41.209,-0.551]","[4.813]"
"[-30.364,-1.389,41.206,-0.389]","[4.813]"
"[-30.368,-1.477,41.203,-0.213]","[4.813]"
"[-30.372,-1.521,41.201,-0.034]","[4.813]"
"[-30.376,-1.521,41.202,0.138]","[4.813]"
"[-30.380,-1.480,41.204,0.293]","[4.813]"
"[-30.384,-1.406,41.207,0.428]","[4.813]"
"[-30.388,-1.307,41.212,0.536]","[4.813]"
"[-30.391,-1.192,41.217,0.613]","[4.813]"
"[-30.394,-1.070,41.221,0.655]","[4.813]"
"[-30.396,-0.948,41.226,0.656]","[4.813]"
"[-30.398,-0.836,41.229,0.612]","[4.813]"
"[-30.399,-0.741,41.232,0.518]","[4.813]"
"[-30.400,-0.666,41.232,0.378]","[4.813]"
"[-30.400,-0.608,41.232,0.206]","[4.813]"
"[-30.399,-0.562,41.231,0.017]","[4.813]"
"[-30.399,-0.526,41.229,-0.177]","[4.813]"
"[-30.398,-0.495,41.227,-0.361]","[4.813]"
"[-30.398,-0.467,41.224,-0.522]","[4.813]"
"[-30.399,-0.437,41.221,-0.645]","[4.813]"
"[-30.400,-0.401,41.218,-0.716]","[4.813]"
"[-30.401,-0.359,41.216,-0.735]","[4.813]"
"[-30.403,-0.311,41.214,-0.708]","[4.813]"
"[-30.406,-0.258,41.212,-0.647]","[4.813]"
"[-30.408,-0.200,41.211,-0.559]","[4.813]"
"[-30.410,-0.138,41.210,-0.454]","[4.813]"
"[-30.411,-0.074,41.209,-0.342]","[4.813]"
"[-30.412,-0.007,41.209,-0.231]","[4.813]"
"[-30.412,0.061,41.209,-0.130]","[4.813]"
"[-30.411,0.127,41.209,-0.046]","[4.813]"
"[-30.410,0.185,41.209,0.019]","[4.813]"
"[-30.408,0.228,41.210,0.063]","[4.813]"
"[-30.405,0.251,41.211,0.084]","[4.813]"
"[-30.403,0.247,41.212,0.078]","[4.813]"
"[-30.401,0.210,41.213,0.045]","[4.813]"
"[-30.399,0.135,41.214,-0.019]","[4.813]"
"[-30.398,0.014,41.214,-0.115]","[4.813]"
"[-30.397,-0.148,41.215,-0.241]","[4.813]"
"[-30.397,-0.340,41.215,-0.390]","[4.813]"
"[-30.398,-0.551,41.214,-0.554]","[4.813]"
"[-30.400,-0.767,41.214,-0.727]","[4.813]"
"[-30.402,-0.977,41.212,-0.900]","[4.813]"
"[-30.405,-1.168,41.210,-1.066]","[4.813]"
"[-30.408,-1.328,41.208,-1.217]","[4.813]"
"[-30.412,-1.446,41.205,-1.348]","[4.813]"
"[-30.416,-1.516,41.201,-1.452]","[4.813]"
"[-30.421,-1.542,41.197,-1.530]","[4.813]"
"[-30.425,-1.524,41.192,-1.579]","[4.813]"
"[-30.430,-1.467,41.188,-1.599]","[4.813]"
"[-30.434,-1.373,41.183,-1.588]","[4.813]"
"[-30.438,-1.244,41.179,-1.545]","[4.813]"
"[-30.441,-1.083,41.175,-1.470]","[4.813]"
"[-30.444,-0.892,41.171,-1.361]","[4.813]"
"[-30.446,-0.679,41.168,-1.221]","[4.813]"
"[-30.447,-0.452,41.166,-1.059]","[4.813]"
"[-30.447,-0.221,41.164,-0.883]","[4.813]"
"[-30.447,0.002,41.162,-0.700]","[4.813]"
"[-30.446,0.210,41.161,-0.518]","[4.813]"
"[-30.444,0.390,41.161,-0.347]","[4.813]"
"[-30.443,0.534,41.161,-0.193]","[4.813]"
"[-30.440,0.632,41.161,-0.064]","[4.813]"
"[-30.438,0.681,41.162,0.036]","[4.813]"
"[-30.435,0.685,41.163,0.111]","[4.813]"
"[-30.432,0.648,41.164,0.163]","[4.813]"
"[-30.430,0.576,41.165,0.195]","[4.813]"
"[-30.427,0.473,41.167,0.211]","[4.813]"
"[-30.426,0.343,41.168,0.213]","[4.813]"
"[-30.424,0.190,41.169,0.204]","[4.813]"
"[-30.424,0.020,41.169,0.187]","[4.813]"
"[-30.424,-0.161,41.169,0.166]","[4.813]"
"[-30.425,-0.342,41.169,0.145]","[4.813]"
"[-30.426,-0.515,41.169,0.130]","[4.813]"
"[-30.428,-0.668,41.169,0.124]","[4.813]"
"[-30.431,-0.792,41.168,0.133]","[4.813]"
"[-30.433,-0.877,41.168,0.161]","[4.813]"
"[-30.436,-0.914,41.168,0.213]","[4.813]"
"[-30.440,-0.892,41.167,0.294]","[4.813]"
"[-30.443,-0.814,41.167,0.399]","[4.813]"
"[-30.446,-0.695,41.168,0.514]","[4.813]"
"[-30.449,-0.548,41.168,0.627]","[4.813]"
"[-30.451,-0.388,41.169,0.724]","[4.813]"
"[-30.453,-0.230,41.171,0.791]","[4.813]"
"[-30.454,-0.088,41.173,0.815]","[4.813]"
"[-30.454,0.023,41.175,0.783]","[4.813]"
"[-30.452,0.089,41.178,0.681]","[4.814]"
"[-30.450,0.110,41.182,0.516]","[4.813]"
"[-30.447,0.098,41.186,0.311]","[4.807]"
"[-30.444,0.067,41.189,0.090]","[4.796]"
"[-30.441,0.029,41.192,-0.120]","[4.788]"
"[-30.438,-0.002,41.194,-0.297]","[4.778]"
"[-30.436,-0.014,41.194,-0.415]","[4.747]"
"[-30.436,0.008,41.193,-0.450]","[4.698]"
"[-30.437,0.075,41.189,-0.379]","[4.661]"
"[-30.439,0.167,41.184,-0.224]","[4.634]"
"[-30.443,0.234,41.178,-0.054]","[4.584]"
"[-30.447,0.223,41.171,0.063]","[4.500]"
"[-30.450,0.082,41.166,0.057]","[4.391]"
"[-30.453,-0.241,41.161,-0.142]","[4.283]"
"[-30.454,-0.798,41.160,-0.603]","[4.211]"
"[-30.453,-1.642,41.161,-1.395]","[4.163]"
"[-30.450,-2.820,41.166,-2.584]","[4.078]"
"[-30.445,-4.283,41.175,-4.125]","[3.962]"
"[-30.440,-5.881,41.184,-5.865]","[3.880]"
"[-30.437,-7.463,41.191,-7.645]","[3.838]"
"[-30.438,-8.875,41.194,-9.307]","[3.777]"
"[-30.446,-9.964,41.189,-10.693]","[3.684]"
"[-30.462,-10.579,41.175,-11.644]","[3.591]"
"[-30.488,-10.566,41.148,-12.003]","[3.520]"
"[-30.527,-9.774,41.106,-11.613]","[3.479]"
"[-30.576,-8.081,41.052,-10.361]","[3.454]"
"[-30.631,-5.396,40.990,-8.181]","[3.412]"
"[-30.685,-1.626,40.927,-5.006]","[3.355]"
"[-30.734,3.319,40.868,-0.771]","[3.316]"
"[-30.772,9.529,40.819,4.591]","[3.299]"
"[-30.793,17.095,40.787,11.146]","[3.279]"
"[-30.791,26.109,40.777,18.958]","[3.249]"
"[-30.763,36.655,40.795,28.089]","[3.223]"
"[-30.703,48.665,40.843,38.449]","[3.208]"
"[-30.612,61.919,40.922,49.803]","[3.200]"
"[-30.489,76.192,41.031,61.909]","[3.195]"
"[-30.332,91.258,41.169,74.526]","[3.186]"
"[-30.141,106.892,41.336,87.412]","[3.175]"
"[-29.915,122.866,41.531,100.324]","[3.167]"
"[-29.653,138.956,41.755,113.022]","[3.164]"
"[-29.354,154.933,42.005,125.263]","[3.161]"
"[-29.019,170.526,42.282,136.822]","[3.155]"
"[-28.650,185.421,42.584,147.490]","[3.152]"
"[-28.247,199.301,42.908,157.058]","[3.152]"
"[-27.814,211.849,43.253,165.315]","[3.152]"
"[-27.351,222.750,43.616,172.054]","[3.152]"
"[-26.861,231.686,43.997,177.065]","[3.153]"
"[-26.345,238.341,44.394,180.139]","[3.155]"
"[-25.805,242.407,44.803,181.074]","[3.157]"
"[-25.247,243.759,45.222,179.838]","[3.158]"
"[-24.679,242.459,45.642,176.567]","[3.160]"
"[-24.111,238.575,46.057,171.407]","[3.164]"
"[-23.553,232.176,46.459,164.500]","[3.168]"
"[-23.013,223.332,46.842,155.992]","[3.172]"
"[-22.501,212.111,47.197,146.026]","[3.175]"
"[-22.026,198.582,47.519,134.748]","[3.177]"
"[-21.597,182.820,47.800,122.302]","[3.180]"
"[-21.219,165.063,48.037,108.897]","[3.184]"
"[-20.891,145.707,48.234,94.797]","[3.187]"
"[-20.613,125.155,48.393,80.271]","[3.189]"
"[-20.384,103.812,48.517,65.586]","[3.192]"
"[-20.205,82.080,48.608,51.013]","[3.195]"
"[-20.073,60.365,48.670,36.817]","[3.198]"
"[-19.990,39.070,48.705,23.269]","[3.199]"
"[-19.955,18.592,48.717,10.631]","[3.201]"
"[-19.964,-0.783,48.706,-0.953]","[3.204]"
"[-20.016,-18.891,48.675,-11.456]","[3.207]"
"[-20.106,-35.567,48.625,-20.859]","[3.209]"
"[-20.231,-50.650,48.558,-29.139]","[3.210]"
"[-20.386,-63.978,48.474,-36.278]","[3.211]"
"[-20.569,-75.388,48.376,-42.254]","[3.212]"
"[-20.776,-84.719,48.264,-47.045]","[3.213]"
"[-21.002,-91.813,48.140,-50.634]","[3.214]"
"[-21.244,-96.645,48.007,-53.034]","[3.215]"
"[-21.495,-99.319,47.867,-54.289]","[3.215]"
"[-21.751,-99.946,47.725,-54.447]","[3.216]"
"[-22.005,-98.635,47.584,-53.555]","[3.216]"
"[-22.252,-95.497,47.447,-51.659]","[3.216]"
"[-22.486,-90.643,47.318,-48.807]","[3.216]"
"[-22.701,-84.182,47.200,-45.046]","[3.216]"
"[-22.893,-76.229,47.097,-40.425]","[3.216]"
"[-23.057,-66.989,47.009,-35.057]","[3.216]"
"[-23.194,-56.757,46.938,-29.117]","[3.216]"
"[-23.304,-45.832,46.883,-22.782]","[3.216]"
"[-23.387,-34.513,46.844,-16.231]","[3.216]"
"[-23.442,-23.101,46.821,-9.640]","[3.216]"
"[-23.470,-11.895,46.814,-3.189]","[3.216]"
"[-23.469,-1.193,46.822,2.946]","[3.216]"
"[-23.441,8.709,46.846,8.590]","[3.216]"
"[-23.388,17.632,46.885,13.634]","[3.216]"
"[-23.312,25.508,46.936,18.040]","[3.216]"
"[-23.218,32.277,46.996,21.771]","[3.216]"
"[-23.109,37.875,47.065,24.790]","[3.216]"
"[-22.991,42.242,47.139,27.059]","[3.216]"
"[-22.866,45.315,47.216,28.543]","[3.216]"
"[-22.739,47.034,47.294,29.204]","[3.216]"
"[-22.614,47.341,47.371,29.009]","[3.216]"
"[-22.493,46.293,47.446,27.997]","[3.216]"
"[-22.378,44.058,47.515,26.284]","[3.216]"
"[-22.272,40.812,47.580,23.987]","[3.216]"
"[-22.175,36.727,47.637,21.223]","[3.216]"
"[-22.090,31.979,47.687,18.110]","[3.216]"
"[-22.020,26.742,47.727,14.766]","[3.216]"
"[-21.964,21.189,47.757,11.307]","[3.216]"
"[-21.926,15.493,47.775,7.850]","[3.216]"
"[-21.906,9.804,47.781,4.487]","[3.216]"
"[-21.902,4.246,47.777,1.282]","[3.216]"
"[-21.912,-1.058,47.764,-1.700]","[3.215]"
"[-21.934,-5.984,47.744,-4.395]","[3.215]"
"[-21.968,-10.410,47.718,-6.738]","[3.215]"
"[-22.011,-14.211,47.689,-8.665]","[3.215]"
"[-22.061,-17.265,47.656,-10.111]","[3.215]"
"[-22.118,-19.452,47.623,-11.015]","[3.215]"
"[-22.179,-20.749,47.589,-11.378]","[3.215]"
"[-22.242,-21.228,47.556,-11.262]","[3.215]"
"[-22.305,-20.963,47.525,-10.732]","[3.215]"
"[-22.367,-20.031,47.497,-9.854]","[3.215]"
"[-22.424,-18.507,47.471,-8.693]","[3.215]"
"[-22.474,-16.468,47.450,-7.314]","[3.215]"
"[-22.517,-13.988,47.433,-5.784]","[3.215]"
"[-22.549,-11.145,47.422,-4.166]","[3.215]"
"[-22.570,-8.038,47.417,-2.518]","[3.215]"
"[-22.581,-4.784,47.416,-0.886]","[3.215]"
"[-22.582,-1.506,47.420,0.684]","[3.215]"
"[-22.575,1.676,47.429,2.143]","[3.215]"
"[-22.560,4.643,47.440,3.445]","[3.215]"
"[-22.538,7.272,47.454,4.543]","[3.215]"
"[-22.509,9.445,47.471,5.390]","[3.215]"
"[-22.475,11.043,47.489,5.942]","[3.215]"
"[-22.436,12.036,47.509,6.192]","[3.215]"
"[-22.395,12.482,47.528,6.174]","[3.215]"
"[-22.354,12.441,47.547,5.925]","[3.215]"
"[-22.313,11.974,47.565,5.480]","[3.215]"
"[-22.275,11.140,47.581,4.874]","[3.215]"
"[-22.242,10.000,47.595,4.144]","[3.215]"
"[-22.215,8.614,47.606,3.325]","[3.215]"
"[-22.196,7.044,47.612,2.452]","[3.215]"
"[-22.185,5.352,47.615,1.559]","[3.215]"
"[-22.182,3.604,47.614,0.674]","[3.215]"
"[-22.184,1.868,47.610,-0.174]","[3.215]"
"[-22.192,0.208,47.604,-0.956]","[3.215]"
"[-22.204,-1.308,47.596,-1.642]","[3.215]"
"[-22.218,-2.614,47.587,-2.204]","[3.215]"
"[-22.233,-3.645,47.577,-2.612]","[3.215]"
"[-22.249,-4.335,47.568,-2.840]","[3.215]"
"[-22.265,-4.676,47.558,-2.886]","[3.215]"
"[-22.280,-4.711,47.550,-2.778]","[3.215]"
"[-22.294,-4.487,47.542,-2.545]","[3.215]"
"[-22.306,-4.049,47.535,-2.215]","[3.215]"
"[-22.317,-3.445,47.529,-1.817]","[3.215]"
"[-22.325,-2.720,47.525,-1.381]","[3.215]"
"[-22.331,-1.922,47.522,-0.933]","[3.214]"
"[-22.334,-1.095,47.521,-0.503]","[3.214]"
"[-22.335,-0.279,47.522,-0.110]","[3.214]"
"[-22.332,0.494,47.525,0.238]","[3.214]"
"[-22.328,1.193,47.529,0.531]","[3.214]"
"[-22.322,1.786,47.533,0.761]","[3.214]"
"[-22.314,2.241,47.538,0.918]","[3.214]"
"[-22.305,2.527,47.543,0.995]","[3.214]"
"[-22.295,2.613,47.548,0.981]","[3.214]"
"[-22.284,2.469,47.552,0.869]","[3.214]"
"[-22.274,2.102,47.555,0.667]","[3.214]"
"[-22.264,1.556,47.557,0.398]","[3.214]"
"[-22.256,0.879,47.559,0.086]","[3.214]"
"[-22.249,0.116,47.559,-0.244]","[3.214]"
"[-22.245,-0.685,47.558,-0.567]","[3.214]"
"[-22.244,-1.479,47.556,-0.859]","[3.214]"
"[-22.248,-2.218,47.553,-1.097]","[3.214]"
"[-22.255,-2.859,47.549,-1.256]","[3.214]"
"[-22.267,-3.373,47.544,-1.327]","[3.214]"
"[-22.283,-3.754,47.538,-1.319]","[3.214]"
"[-22.300,-3.996,47.531,-1.238]","[3.214]"
"[-22.318,-4.092,47.525,-1.092]","[3.214]"
"[-22.336,-4.037,47.520,-0.888]","[3.214]"
"[-22.352,-3.825,47.515,-0.635]","[3.214]"
"[-22.366,-3.448,47.512,-0.340]","[3.214]"
"[-22.376,-2.903,47.511,-0.010]","[3.214]"
"[-22.382,-2.208,47.512,0.341]","[3.213]"
"[-22.384,-1.411,47.515,0.695]","[3.213]"
"[-22.384,-0.557,47.519,1.032]","[3.213]"
