state,input
"[-4.131,99.308,53.830,0.218]","[-1.939]"
"[-3.954,117.038,53.839,-0.908]","[-2.020]"
"[-3.739,136.122,53.847,-2.470]","[-2.160]"
"[-3.481,156.488,53.852,-4.539]","[-2.334]"
"[-3.178,178.063,53.854,-7.186]","[-2.496]"
"[-2.826,200.777,53.851,-10.482]","[-2.619]"
"[-2.420,224.517,53.842,-14.481]","[-2.690]"
"[-1.960,249.018,53.826,-19.166]","[-2.745]"
"[-1.447,273.975,53.800,-24.505]","[-2.821]"
"[-0.878,299.084,53.764,-30.465]","[-2.918]"
"[-0.254,324.039,53.714,-37.013]","[-3.020]"
"[-0.511,54.836,53.975,2.624]","[-0.078]"
"[-0.365,68.158,53.981,2.389]","[-0.076]"
"[-0.191,80.143,53.987,2.139]","[-0.074]"
"[0.007,90.607,53.993,1.873]","[-0.073]"
"[0.229,99.369,53.997,1.593]","[-0.072]"
"[0.472,106.245,54.001,1.299]","[-0.070]"
"[0.734,111.054,54.004,0.991]","[-0.068]"
"[1.011,113.659,54.006,0.672]","[-0.066]"
"[1.298,114.117,54.006,0.348]","[-0.064]"
"[1.588,112.531,54.006,0.029]","[-0.063]"
"[1.873,109.006,54.005,-0.277]","[-0.062]"
"[2.149,103.645,54.003,-0.561]","[-0.060]"
"[2.407,96.551,54.000,-0.815]","[-0.058]"
"[2.641,87.828,53.997,-1.029]","[-0.057]"
"[2.844,77.580,53.994,-1.196]","[-0.056]"
"[3.011,65.944,53.990,-1.309]","[-0.055]"
"[3.141,53.188,53.986,-1.368]","[-0.053]"
"[3.236,39.615,53.982,-1.376]","[-0.051]"
"[3.297,25.525,53.978,-1.336]","[-0.049]"
"[3.324,11.221,53.975,-1.250]","[-0.048]"
"[3.319,-2.995,53.971,-1.123]","[-0.048]"
"[3.283,-16.821,53.968,-0.955]","[-0.047]"
"[3.217,-29.955,53.966,-0.750]","[-0.045]"
"[3.121,-42.128,53.964,-0.512]","[-0.044]"
"[3.000,-53.192,53.963,-0.249]","[-0.043]"
"[2.855,-63.033,53.962,0.031]","[-0.042]"
"[2.690,-71.537,53.962,0.317]","[-0.040]"
"[2.508,-78.587,53.963,0.602]","[-0.038]"
"[2.311,-84.071,53.964,0.877]","[-0.037]"
"[2.102,-87.871,53.967,1.131]","[-0.036]"
"[1.885,-89.875,53.970,1.357]","[-0.035]"
"[1.663,-90.017,53.974,1.547]","[-0.034]"
"[1.439,-88.435,53.978,1.701]","[-0.032]"
"[1.219,-85.315,53.983,1.820]","[-0.031]"
"[1.008,-80.846,53.989,1.908]","[-0.030]"
"[0.809,-75.215,53.994,1.964]","[-0.029]"
"[0.629,-68.609,53.999,1.991]","[-0.027]"
"[0.471,-61.216,54.004,1.990]","[-0.025]"
"[0.341,-53.223,54.009,1.964]","[-0.023]"
"[0.241,-44.816,54.013,1.915]","[-0.022]"
"[-21.423,0.161,48.097,-0.330]","[3.063]"
"[-21.422,0.169,48.095,-0.340]","[3.063]"
"[-21.421,0.159,48.094,-0.342]","[3.063]"
"[-21.420,0.134,48.093,-0.330]","[3.063]"
"[-21.420,0.093,48.092,-0.304]","[3.063]"
"[-21.420,0.040,48.091,-0.265]","[3.063]"
"[-21.420,-0.020,48.091,-0.217]","[3.063]"
"[-21.420,-0.085,48.090,-0.162]","[3.063]"
"[-21.421,-0.150,48.090,-0.104]","[3.063]"
"[-21.421,-0.210,48.090,-0.047]","[3.063]"
"[-21.422,-0.263,48.090,0.007]","[3.063]"
"[-21.423,-0.304,48.090,0.054]","[3.063]"
"[-21.424,-0.329,48.091,0.091]","[3.063]"
"[-21.425,-0.342,48.091,0.118]","[3.063]"
"[-21.426,-0.343,48.092,0.138]","[3.063]"
"[-21.427,-0.336,48.093,0.150]","[3.063]"
"[-21.428,-0.322,48.093,0.155]","[3.063]"
"[-21.429,-0.304,48.094,0.155]","[3.063]"
"[-21.429,-0.286,48.094,0.151]","[3.063]"
"[-21.430,-0.268,48.095,0.143]","[3.063]"
"[-21.430,-0.255,48.095,0.131]","[3.064]"
"[-21.431,-0.254,48.095,0.113]","[3.062]"
"[-21.431,-0.274,48.095,0.084]","[3.055]"
"[-21.431,-0.324,48.095,0.039]","[3.046]"
"[-21.431,-0.413,48.095,-0.026]","[3.039]"
"[-21.431,-0.549,48.095,-0.116]","[3.029]"
"[-21.431,-0.742,48.095,-0.233]","[3.009]"
"[-21.432,-1.000,48.095,-0.384]","[2.972]"
"[-21.432,-1.328,48.095,-0.568]","[2.919]"
"[-21.433,-1.716,48.095,-0.773]","[2.871]"
"[-21.435,-2.149,48.095,-0.983]","[2.843]"
"[-21.437,-2.614,48.094,-1.181]","[2.799]"
"[-21.441,-3.096,48.092,-1.351]","[2.712]"
"[-21.446,-3.580,48.090,-1.476]","[2.625]"
"[-21.453,-4.053,48.087,-1.540]","[2.580]"
"[-21.462,-4.500,48.083,-1.527]","[2.532]"
"[-21.473,-4.894,48.077,-1.417]","[2.439]"
"[-21.486,-5.154,48.070,-1.178]","[2.346]"
"[-21.500,-5.186,48.064,-0.774]","[2.298]"
"[-21.515,-4.896,48.057,-0.170]","[2.259]"
"[-16.190,41.305,50.699,18.726]","[1.576]"
"[-16.114,48.644,50.736,21.668]","[1.569]"
"[-16.023,56.456,50.779,24.691]","[1.565]"
"[-15.914,64.663,50.828,27.747]","[1.564]"
"[-15.787,73.187,50.885,30.788]","[1.563]"
"[-15.640,81.950,50.950,33.766]","[1.562]"
"[-15.471,90.875,51.023,36.634]","[1.560]"
"[-15.280,99.868,51.103,39.344]","[1.559]"
"[-15.067,108.777,51.191,41.856]","[1.559]"
"[-14.833,117.433,51.286,44.129]","[1.559]"
"[-14.580,125.671,51.385,46.123]","[1.559]"
"[-14.308,133.321,51.489,47.799]","[1.560]"
"[-14.018,140.216,51.596,49.117]","[1.560]"
"[-13.712,146.189,51.706,50.037]","[1.560]"
"[-13.390,151.071,51.817,50.518]","[1.560]"
"[-13.055,154.717,51.928,50.531]","[1.561]"
"[-12.709,157.060,52.039,50.089]","[1.563]"
"[-12.356,158.057,52.148,49.213]","[1.564]"
"[-12.001,157.663,52.255,47.926]","[1.565]"
"[-11.648,155.833,52.358,46.249]","[1.566]"
"[-11.300,152.523,52.457,44.206]","[1.567]"
"[-10.962,147.689,52.551,41.818]","[1.568]"
"[-10.637,141.286,52.639,39.107]","[1.569]"
"[-10.329,133.307,52.720,36.101]","[1.569]"
"[-10.041,123.896,52.794,32.841]","[1.570]"
"[-9.775,113.235,52.860,29.374]","[1.571]"
"[-9.534,101.505,52.919,25.749]","[1.573]"
"[-9.321,88.888,52.969,22.010]","[1.574]"
"[-9.137,75.564,53.011,18.206]","[1.575]"
"[-8.986,61.717,53.044,14.384]","[1.575]"
"[-8.869,47.527,53.068,10.589]","[1.575]"
"[-8.789,33.179,53.083,6.868]","[1.576]"
"[-8.744,18.872,53.090,3.257]","[1.577]"
"[-8.733,4.810,53.088,-0.209]","[1.578]"
"[-8.753,-8.805,53.079,-3.494]","[1.578]"
"[-8.804,-21.771,53.062,-6.563]","[1.578]"
"[-8.882,-33.884,53.040,-9.382]","[1.579]"
"[-8.987,-44.941,53.011,-11.914]","[1.580]"
"[-9.116,-54.741,52.978,-14.125]","[1.580]"
"[-9.267,-63.114,52.940,-15.986]","[1.580]"
"[21.281,0.251,48.491,5.792]","[-1.792]"
"[21.281,-0.428,48.506,6.970]","[-1.618]"
"[21.283,-1.472,48.521,8.366]","[-1.445]"
"[21.287,-2.955,48.535,10.018]","[-1.309]"
"[21.293,-4.972,48.548,11.958]","[-1.228]"
"[21.299,-7.679,48.562,14.201]","[-1.145]"
"[21.303,-11.252,48.578,16.757]","[-1.004]"
"[21.301,-15.867,48.599,19.636]","[-0.824]"
"[21.292,-21.697,48.625,22.847]","[-0.646]"
"[21.273,-28.918,48.659,26.400]","[-0.509]"
"[21.241,-37.705,48.703,30.305]","[-0.432]"
"[21.194,-48.232,48.758,34.571]","[-0.342]"
"[21.128,-60.645,48.825,39.195]","[-0.178]"
"[21.040,-74.965,48.906,44.113]","[-0.019]"
"[20.924,-91.186,48.999,49.248]","[0.060]"
"[20.775,-109.299,49.104,54.523]","[0.140]"
"[20.587,-129.298,49.222,59.861]","[0.299]"
"[20.356,-151.174,49.350,65.185]","[0.460]"
"[20.077,-174.919,49.490,70.418]","[0.543]"
"[19.744,-200.527,49.641,75.482]","[0.616]"
"[19.352,-227.930,49.803,80.291]","[0.756]"
"[18.900,-256.828,49.974,84.719]","[0.940]"
"[18.385,-286.862,50.154,88.631]","[1.120]"
"[17.804,-317.671,50.344,91.892]","[1.254]"
"[17.154,-348.896,50.541,94.365]","[1.327]"
"[16.435,-380.178,50.745,95.917]","[1.410]"
"[15.643,-411.157,50.956,96.412]","[1.565]"
"[14.777,-441.473,51.173,95.714]","[1.720]"
"[13.835,-470.773,51.395,93.722]","[1.802]"
"[12.822,-498.726,51.617,90.462]","[1.874]"
"[11.744,-525.007,51.835,85.997]","[2.008]"
"[10.609,-549.290,52.045,80.386]","[2.185]"
"[9.422,-571.252,52.241,73.692]","[2.363]"
"[8.190,-590.567,52.420,65.974]","[2.499]"
"[6.920,-606.910,52.575,57.295]","[2.571]"
"[5.617,-619.955,52.704,47.714]","[2.652]"
"[4.288,-629.452,52.802,37.315]","[2.805]"
"[2.941,-635.437,52.869,26.266]","[2.958]"
"[1.584,-638.023,52.906,14.757]","[3.041]"
"[0.226,-637.319,52.916,2.978]","[3.124]"
"[21.392,8.865,48.438,-4.578]","[-3.107]"
"[21.408,5.786,48.429,-3.521]","[-3.106]"
"[21.414,2.777,48.423,-2.455]","[-3.105]"
"[21.411,-0.053,48.420,-1.418]","[-3.104]"
"[21.399,-2.648,48.421,-0.431]","[-3.104]"
"[21.379,-4.966,48.424,0.490]","[-3.104]"
"[21.353,-6.966,48.430,1.327]","[-3.103]"
"[21.324,-8.607,48.437,2.064]","[-3.102]"
"[21.291,-9.847,48.446,2.683]","[-3.101]"
"[21.257,-10.643,48.456,3.167]","[-3.101]"
"[21.223,-10.955,48.466,3.500]","[-3.101]"
"[21.191,-10.761,48.477,3.671]","[-3.101]"
"[21.161,-10.117,48.487,3.693]","[-3.100]"
"[21.134,-9.099,48.498,3.586]","[-3.099]"
"[21.111,-7.784,48.507,3.370]","[-3.099]"
"[21.091,-6.247,48.516,3.065]","[-3.099]"
"[21.077,-4.566,48.524,2.690]","[-3.098]"
"[21.067,-2.815,48.530,2.266]","[-3.097]"
"[21.064,-1.071,48.535,1.812]","[-3.096]"
"[21.066,0.596,48.538,1.347]","[-3.096]"
"[21.075,2.145,48.539,0.885]","[-3.096]"
"[21.088,3.543,48.539,0.438]","[-3.095]"
"[21.104,4.754,48.537,0.019]","[-3.094]"
"[21.124,5.745,48.535,-0.360]","[-3.094]"
"[21.145,6.481,48.532,-0.685]","[-3.094]"
"[21.167,6.929,48.528,-0.944]","[-3.094]"
"[21.189,7.054,48.524,-1.125]","[-3.093]"
"[21.210,6.836,48.520,-1.219]","[-3.092]"
"[21.230,6.320,48.516,-1.235]","[-3.092]"
"[21.248,5.563,48.512,-1.185]","[-3.092]"
"[21.263,4.623,48.508,-1.084]","[-3.091]"
"[21.275,3.559,48.504,-0.944]","[-3.091]"
"[21.284,2.429,48.502,-0.778]","[-3.090]"
"[21.289,1.292,48.500,-0.599]","[-3.089]"
"[21.289,0.205,48.499,-0.420]","[-3.089]"
"[21.285,-0.780,48.499,-0.252]","[-3.089]"
"[21.277,-1.645,48.499,-0.099]","[-3.088]"
"[21.266,-2.378,48.501,0.037]","[-3.087]"
"[21.252,-2.968,48.503,0.156]","[-3.087]"
"[21.238,-3.403,48.505,0.255]","[-3.087]"
"[-7.014,668.850,52.612,93.542]","[-2.210]"
"[-5.593,674.093,52.782,77.148]","[-2.285]"
"[-4.163,676.143,52.915,60.624]","[-2.362]"
"[-2.732,674.957,53.010,44.254]","[-2.521]"
"[-1.307,670.491,53.068,28.321]","[-2.682]"
"[0.104,662.705,53.091,13.109]","[-2.763]"
"[1.494,651.554,53.078,-1.098]","[-2.831]"
"[2.854,637.057,53.032,-14.065]","[-2.963]"
"[4.178,619.481,52.956,-25.752]","[-3.127]"
"[5.461,599.154,52.855,-36.168]","[-3.272]"
"[6.698,576.403,52.732,-45.322]","[-3.375]"
"[7.881,551.556,52.593,-53.223]","[-3.433]"
"[9.005,524.940,52.441,-59.878]","[-3.487]"
"[10.065,496.884,52.280,-65.298]","[-3.574]"
"[11.054,467.714,52.116,-69.491]","[-3.680]"
"[11.969,437.776,51.951,-72.494]","[-3.778]"
"[12.810,407.479,51.787,-74.454]","[-3.850]"
"[13.580,377.249,51.625,-75.550]","[-3.886]"
"[14.282,347.511,51.465,-75.957]","[-3.914]"
"[14.918,318.692,51.307,-75.851]","[-3.961]"
"[15.491,291.218,51.152,-75.409]","[-4.006]"
"[16.005,265.515,51.001,-74.808]","[-4.029]"
"[16.461,242.009,50.855,-74.223]","[-4.044]"
"[16.863,221.051,50.712,-73.809]","[-4.069]"
"[17.218,202.695,50.574,-73.623]","[-4.096]"
"[17.533,186.921,50.437,-73.703]","[-4.113]"
"[17.818,173.708,50.302,-74.084]","[-4.121]"
"[18.079,163.035,50.166,-74.801]","[-4.124]"
"[18.324,154.882,50.028,-75.890]","[-4.124]"
"[18.561,149.229,49.887,-77.388]","[-4.121]"
"[18.799,146.054,49.741,-79.330]","[-4.117]"
"[19.042,145.271,49.589,-81.727]","[-4.114]"
"[19.296,146.529,49.431,-84.484]","[-4.111]"
"[19.561,149.414,49.267,-87.485]","[-4.106]"
"[19.840,153.508,49.094,-90.610]","[-4.100]"
"[20.135,158.396,48.913,-93.742]","[-4.093]"
"[20.448,163.662,48.724,-96.762]","[-4.088]"
"[20.780,168.889,48.525,-99.551]","[-4.085]"
"[21.134,173.661,48.316,-101.991]","[-4.082]"
"[21.511,177.604,48.097,-103.969]","[-4.075]"
"[1.092,-2.434,54.022,0.504]","[-0.063]"
"[1.086,-1.860,54.023,0.575]","[-0.063]"
"[1.082,-1.255,54.024,0.631]","[-0.063]"
"[1.080,-0.652,54.026,0.670]","[-0.063]"
"[1.080,-0.076,54.028,0.688]","[-0.063]"
"[1.083,0.458,54.030,0.686]","[-0.062]"
"[1.088,0.939,54.032,0.665]","[-0.062]"
"[1.094,1.358,54.034,0.626]","[-0.062]"
"[1.100,1.705,54.036,0.571]","[-0.062]"
"[1.108,1.969,54.038,0.499]","[-0.062]"
"[1.115,2.139,54.040,0.413]","[-0.062]"
"[1.122,2.205,54.041,0.312]","[-0.061]"
"[1.129,2.163,54.041,0.200]","[-0.061]"
"[1.134,2.023,54.042,0.080]","[-0.061]"
"[1.139,1.806,54.041,-0.042]","[-0.061]"
"[1.143,1.527,54.041,-0.163]","[-0.061]"
"[1.147,1.204,54.040,-0.275]","[-0.060]"
"[1.149,0.856,54.039,-0.375]","[-0.060]"
"[1.150,0.499,54.037,-0.458]","[-0.060]"
"[1.150,0.152,54.036,-0.518]","[-0.060]"
"[1.150,-0.171,54.034,-0.552]","[-0.060]"
"[1.148,-0.462,54.032,-0.561]","[-0.060]"
"[1.145,-0.716,54.031,-0.551]","[-0.060]"
"[1.142,-0.930,54.029,-0.524]","[-0.060]"
"[1.139,-1.099,54.027,-0.485]","[-0.059]"
"[1.135,-1.217,54.026,-0.437]","[-0.059]"
"[1.131,-1.281,54.025,-0.384]","[-0.060]"
"[1.127,-1.286,54.024,-0.330]","[-0.060]"
"[1.123,-1.230,54.024,-0.279]","[-0.060]"
"[1.120,-1.131,54.024,-0.232]","[-0.064]"
"[1.116,-1.006,54.024,-0.192]","[-0.075]"
"[1.114,-0.876,54.024,-0.161]","[-0.089]"
"[1.111,-0.759,54.024,-0.141]","[-0.100]"
"[1.110,-0.676,54.025,-0.134]","[-0.117]"
"[1.109,-0.646,54.025,-0.143]","[-0.148]"
"[1.109,-0.688,54.025,-0.170]","[-0.196]"
"[1.110,-0.813,54.025,-0.215]","[-0.257]"
"[1.112,-0.999,54.025,-0.279]","[-0.311]"
"[1.113,-1.216,54.024,-0.359]","[-0.344]"
"[1.114,-1.432,54.024,-0.454]","[-0.385]"
"[20.385,400.888,48.472,-144.756]","[-3.231]"
"[21.210,370.384,48.148,-137.288]","[-3.223]"
"[21.971,337.304,47.841,-128.000]","[-3.217]"
"[22.663,301.838,47.557,-116.897]","[-3.213]"
"[23.280,264.486,47.298,-104.226]","[-3.210]"
"[23.819,225.826,47.068,-90.296]","[-3.205]"
"[24.274,186.434,46.870,-75.414]","[-3.200]"
"[24.641,146.887,46.707,-59.888]","[-3.194]"
"[24.914,107.761,46.583,-44.028]","[-3.190]"
"[25.090,69.633,46.501,-28.141]","[-3.187]"
"[25.163,33.080,46.465,-12.536]","[-3.185]"
"[25.132,-1.359,46.476,2.495]","[-3.181]"
"[25.007,-33.303,46.530,16.716]","[-3.176]"
"[24.801,-62.405,46.621,29.907]","[-3.171]"
"[24.528,-88.322,46.745,41.850]","[-3.167]"
"[24.201,-110.709,46.894,52.323]","[-3.165]"
"[23.833,-129.221,47.063,61.108]","[-3.163]"
"[23.438,-143.513,47.247,67.984]","[-3.159]"
"[23.030,-153.241,47.440,72.732]","[-3.156]"
"[22.619,-158.190,47.637,75.203]","[-3.155]"
"[22.215,-158.663,47.833,75.536]","[-3.154]"
"[21.822,-155.091,48.025,73.940]","[-3.152]"
"[21.448,-147.908,48.209,70.624]","[-3.150]"
"[21.098,-137.545,48.381,65.798]","[-3.148]"
"[20.779,-124.436,48.538,59.672]","[-3.147]"
"[20.498,-109.012,48.677,52.455]","[-3.146]"
"[20.259,-91.705,48.792,44.357]","[-3.145]"
"[20.070,-72.973,48.882,35.598]","[-3.144]"
"[19.930,-53.364,48.947,26.442]","[-3.143]"
"[19.838,-33.452,48.987,17.164]","[-3.143]"
"[19.795,-13.811,49.004,8.036]","[-3.142]"
"[19.799,4.985,48.999,-0.666]","[-3.141]"
"[19.851,22.364,48.973,-8.667]","[-3.140]"
"[19.950,37.750,48.926,-15.695]","[-3.139]"
"[20.095,50.571,48.860,-21.473]","[-3.139]"
"[20.284,60.378,48.776,-25.792]","[-3.138]"
"[20.507,67.219,48.679,-28.693]","[-3.137]"
"[20.752,71.266,48.574,-30.280]","[-3.136]"
"[21.006,72.691,48.466,-30.659]","[-3.135]"
"[21.258,71.668,48.360,-29.934]","[-3.135]"
"[25.852,-94.294,45.337,54.969]","[-3.952]"
"[25.575,-91.581,45.510,54.688]","[-3.950]"
"[25.315,-86.570,45.675,52.878]","[-3.947]"
"[25.080,-79.470,45.827,49.612]","[-3.943]"
"[24.882,-70.491,45.958,44.964]","[-3.939]"
"[24.728,-59.882,46.062,39.048]","[-3.937]"
"[24.617,-48.054,46.140,32.135]","[-3.936]"
"[24.546,-35.457,46.193,24.539]","[-3.934]"
"[24.510,-22.542,46.224,16.570]","[-3.931]"
"[24.508,-9.759,46.233,8.541]","[-3.929]"
"[24.536,2.442,46.223,0.764]","[-3.927]"
"[24.590,13.610,46.196,-6.449]","[-3.927]"
"[24.667,23.295,46.152,-12.786]","[-3.926]"
"[24.764,31.133,46.095,-17.993]","[-3.925]"
"[24.877,37.110,46.026,-22.054]","[-3.923]"
"[25.001,41.300,45.949,-25.010]","[-3.922]"
"[25.131,43.775,45.867,-26.902]","[-3.922]"
"[25.263,44.609,45.783,-27.771]","[-3.921]"
"[25.393,43.874,45.700,-27.660]","[-3.919]"
"[25.516,41.644,45.621,-26.609]","[-3.918]"
"[25.628,37.991,45.549,-24.661]","[-3.918]"
"[25.724,33.031,45.486,-21.880]","[-3.918]"
"[25.805,27.043,45.434,-18.433]","[-3.917]"
"[25.867,20.351,45.393,-14.510]","[-3.916]"
"[25.911,13.277,45.363,-10.299]","[-3.915]"
"[25.936,6.142,45.345,-5.993]","[-3.914]"
"[25.940,-0.731,45.338,-1.779]","[-3.914]"
"[25.923,-7.020,45.344,2.151]","[-3.913]"
"[25.883,-12.402,45.363,5.607]","[-3.912]"
"[25.821,-16.618,45.395,8.435]","[-3.911]"
"[25.742,-19.660,45.436,10.621]","[-3.910]"
"[25.652,-21.583,45.485,12.183]","[-3.910]"
"[25.555,-22.442,45.538,13.144]","[-3.910]"
"[25.459,-22.291,45.591,13.523]","[-3.909]"
"[25.369,-21.186,45.643,13.341]","[-3.908]"
"[25.291,-19.181,45.690,12.618]","[-3.907]"
"[25.231,-16.330,45.728,11.375]","[-3.907]"
"[25.193,-12.719,45.756,9.650]","[-3.906]"
"[25.175,-8.545,45.774,7.551]","[-3.905]"
"[25.177,-4.038,45.783,5.207]","[-3.904]"
"[-1.239,-1.174,54.018,-0.226]","[0.204]"
"[-1.242,-1.152,54.017,-0.166]","[0.204]"
"[-1.244,-1.134,54.016,-0.104]","[0.204]"
"[-1.247,-1.121,54.015,-0.044]","[0.204]"
"[-1.249,-1.116,54.015,0.009]","[0.204]"
"[-1.251,-1.124,54.015,0.050]","[0.205]"
"[-1.253,-1.155,54.017,0.076]","[0.196]"
"[-1.254,-1.225,54.018,0.086]","[0.171]"
"[-1.256,-1.345,54.020,0.077]","[0.144]"
"[-1.258,-1.530,54.021,0.046]","[0.129]"
"[-1.260,-1.793,54.023,-0.008]","[0.104]"
"[-1.262,-2.148,54.024,-0.088]","[0.051]"
"[-1.264,-2.607,54.025,-0.196]","[-0.006]"
"[-1.267,-3.174,54.024,-0.333]","[-0.043]"
"[-1.271,-3.804,54.024,-0.490]","[-0.086]"
"[-1.276,-4.444,54.022,-0.660]","[-0.167]"
"[-1.282,-5.038,54.020,-0.832]","[-0.280]"
"[-1.291,-5.530,54.018,-0.998]","[-0.407]"
"[-1.302,-5.868,54.015,-1.149]","[-0.510]"
"[-1.315,-5.995,54.012,-1.274]","[-0.567]"
"[-1.332,-5.857,54.009,-1.366]","[-0.637]"
"[-1.352,-5.385,54.005,-1.419]","[-0.772]"
"[-1.374,-4.453,54.001,-1.446]","[-0.908]"
"[-1.396,-2.920,53.997,-1.463]","[-0.982]"
"[-1.417,-0.648,53.993,-1.487]","[-1.050]"
"[-1.435,2.506,53.989,-1.536]","[-1.178]"
"[-1.447,6.680,53.986,-1.624]","[-1.348]"
"[-1.454,12.015,53.983,-1.771]","[-1.521]"
"[-1.452,18.652,53.981,-1.991]","[-1.655]"
"[-1.440,26.711,53.979,-2.312]","[-1.731]"
"[-1.413,36.239,53.977,-2.796]","[-1.818]"
"[-1.369,47.265,53.976,-3.517]","[-1.976]"
"[-1.303,59.816,53.973,-4.548]","[-2.134]"
"[-1.211,73.921,53.969,-5.961]","[-2.222]"
"[-1.088,89.608,53.963,-7.829]","[-2.299]"
"[-0.931,106.905,53.955,-10.226]","[-2.433]"
"[-0.735,125.839,53.945,-13.223]","[-2.605]"
"[-0.498,146.388,53.931,-16.877]","[-2.775]"
"[-0.215,168.323,53.911,-21.167]","[-2.904]"
"[0.116,191.361,53.884,-26.056]","[-2.976]"
"[-15.899,2.793,50.662,3.686]","[2.485]"
"[-15.889,2.714,50.672,4.018]","[2.485]"
"[-15.880,2.434,50.684,4.200]","[2.485]"
"[-15.873,1.983,50.697,4.245]","[2.485]"
"[-15.869,1.401,50.709,4.169]","[2.484]"
"[-15.866,0.727,50.722,3.988]","[2.483]"
"[-15.866,-0.001,50.733,3.718]","[2.483]"
"[-15.868,-0.743,50.744,3.377]","[2.483]"
"[-15.871,-1.461,50.753,2.980]","[2.483]"
"[-15.877,-2.116,50.760,2.545]","[2.482]"
"[-15.884,-2.676,50.764,2.086]","[2.481]"
"[-15.893,-3.138,50.766,1.617]","[2.481]"
"[-15.903,-3.504,50.767,1.151]","[2.481]"
"[-15.913,-3.778,50.765,0.700]","[2.480]"
"[-15.924,-3.963,50.763,0.278]","[2.479]"
"[-15.935,-4.062,50.760,-0.104]","[2.479]"
"[-15.946,-4.080,50.757,-0.433]","[2.479]"
"[-15.956,-4.018,50.754,-0.696]","[2.478]"
"[-15.965,-3.882,50.751,-0.885]","[2.477]"
"[-15.974,-3.684,50.748,-1.006]","[2.477]"
"[-15.981,-3.437,50.746,-1.072]","[2.477]"
"[-15.987,-3.155,50.744,-1.093]","[2.477]"
"[-15.993,-2.851,50.742,-1.080]","[2.477]"
"[-15.998,-2.540,50.741,-1.045]","[2.477]"
"[-16.002,-2.234,50.739,-1.000]","[2.476]"
"[-16.005,-1.946,50.737,-0.955]","[2.476]"
"[-16.008,-1.690,50.736,-0.920]","[2.476]"
"[-16.011,-1.467,50.734,-0.894]","[2.476]"
"[-16.012,-1.278,50.732,-0.875]","[2.476]"
"[-16.014,-1.125,50.730,-0.860]","[2.475]"
"[-16.015,-1.008,50.729,-0.847]","[2.475]"
"[-16.017,-0.928,50.727,-0.834]","[2.475]"
"[-16.018,-0.886,50.725,-0.817]","[2.475]"
"[-16.019,-0.884,50.723,-0.795]","[2.474]"
"[-16.020,-0.920,50.721,-0.765]","[2.473]"
"[-16.021,-0.987,50.720,-0.726]","[2.473]"
"[-16.022,-1.078,50.718,-0.680]","[2.473]"
"[-16.023,-1.184,50.717,-0.624]","[2.473]"
"[-16.025,-1.296,50.715,-0.560]","[2.472]"
"[-16.027,-1.407,50.714,-0.487]","[2.472]"
"[23.385,0.294,47.143,-0.256]","[-3.203]"
"[23.383,-0.043,47.145,0.510]","[-3.145]"
"[23.381,-0.268,47.150,1.252]","[-3.025]"
"[23.378,-0.355,47.155,1.961]","[-2.902]"
"[23.375,-0.280,47.161,2.622]","[-2.829]"
"[23.371,-0.018,47.168,3.223]","[-2.744]"
"[23.366,0.436,47.176,3.769]","[-2.580]"
"[23.362,0.997,47.184,4.322]","[-2.356]"
"[23.359,1.563,47.193,4.965]","[-2.120]"
"[23.357,2.027,47.202,5.777]","[-1.935]"
"[23.358,2.285,47.212,6.838]","[-1.837]"
"[23.362,2.232,47.223,8.229]","[-1.737]"
"[23.369,1.764,47.235,10.030]","[-1.548]"
"[23.382,0.777,47.247,12.321]","[-1.311]"
"[23.399,-0.869,47.261,15.165]","[-1.093]"
"[23.418,-3.445,47.277,18.547]","[-0.936]"
"[23.435,-7.258,47.298,22.437]","[-0.854]"
"[23.449,-12.614,47.327,26.803]","[-0.785]"
"[23.455,-19.817,47.366,31.614]","[-0.675]"
"[23.450,-29.176,47.417,36.838]","[-0.571]"
"[23.431,-40.995,47.481,42.445]","[-0.525]"
"[23.395,-55.580,47.562,48.402]","[-0.504]"
"[23.338,-73.166,47.661,54.664]","[-0.467]"
"[23.251,-93.694,47.778,61.130]","[-0.424]"
"[23.126,-117.037,47.912,67.686]","[-0.395]"
"[22.953,-143.063,48.061,74.217]","[-0.380]"
"[22.723,-171.645,48.225,80.607]","[-0.375]"
"[22.428,-202.653,48.403,86.741]","[-0.375]"
"[22.058,-235.957,48.593,92.506]","[-0.374]"
"[21.603,-271.429,48.796,97.786]","[-0.372]"
"[21.057,-308.836,49.010,102.475]","[-0.372]"
"[20.419,-347.539,49.233,106.505]","[-0.373]"
"[19.690,-386.796,49.464,109.817]","[-0.373]"
"[18.871,-425.866,49.702,112.351]","[-0.374]"
"[17.962,-464.007,49.945,114.048]","[-0.376]"
"[16.965,-500.477,50.192,114.850]","[-0.379]"
"[15.881,-534.534,50.441,114.696]","[-0.380]"
"[14.710,-565.438,50.691,113.527]","[-0.382]"
"[13.455,-592.500,50.941,111.317]","[-0.385]"
"[12.130,-615.253,51.186,108.171]","[-0.388]"
"[-1.074,-1.006,54.037,0.355]","[0.198]"
"[-1.075,-1.071,54.037,0.359]","[0.199]"
"[-1.077,-1.143,54.038,0.357]","[0.199]"
"[-1.080,-1.222,54.039,0.349]","[0.199]"
"[-1.082,-1.306,54.040,0.335]","[0.199]"
"[-1.085,-1.394,54.041,0.315]","[0.199]"
"[-1.087,-1.481,54.042,0.289]","[0.199]"
