state,input
"[-1.553,-54.919,54.334,-5.162]","[0.000]"
"[-1.661,-53.309,54.330,1.136]","[0.000]"
"[-1.764,-50.021,54.326,-4.642]","[0.000]"
"[-1.861,-46.166,54.322,0.422]","[0.000]"
"[-1.948,-40.963,54.319,-3.513]","[0.000]"
"[-2.024,-35.396,54.315,-0.343]","[0.000]"
"[-2.089,-28.961,54.313,-1.914]","[0.000]"
"[-2.140,-22.322,54.310,-1.058]","[0.000]"
"[-2.178,-15.390,54.309,-0.070]","[0.000]"
"[-2.202,-8.363,54.307,-1.651]","[0.000]"
"[-2.212,-1.639,54.307,1.749]","[0.000]"
"[-2.209,5.110,54.307,-2.072]","[0.000]"
"[-2.193,11.016,54.308,3.280]","[0.000]"
"[-2.165,16.892,54.309,-2.283]","[0.000]"
"[-2.126,21.514,54.311,4.314]","[0.000]"
"[-2.079,26.045,54.313,-2.256]","[0.000]"
"[-2.024,29.087,54.315,4.728]","[0.000]"
"[-1.963,31.962,54.318,-1.973]","[0.000]"
"[-1.837,8.845,54.323,-1.724]","[0.000]"
"[-1.818,10.159,54.324,1.952]","[0.000]"
"[-1.796,11.498,54.325,-0.518]","[0.000]"
"[-1.772,12.274,54.325,0.829]","[0.000]"
"[-1.747,12.849,54.327,0.759]","[0.000]"
"[-1.722,13.072,54.327,-0.397]","[0.000]"
"[-1.696,12.893,54.329,1.950]","[0.000]"
"[-1.670,12.598,54.329,-1.555]","[0.000]"
"[-1.646,11.747,54.331,2.904]","[0.000]"
"[-1.623,11.007,54.331,-2.484]","[0.000]"
"[-1.603,9.626,54.332,3.501]","[0.000]"
"[-1.585,8.548,54.332,-3.061]","[0.000]"
"[-1.569,6.817,54.333,3.664]","[0.000]"
"[-1.557,5.524,54.334,-3.209]","[0.000]"
"[-1.548,3.641,54.334,3.368]","[0.000]"
"[-1.542,2.265,54.334,-2.915]","[0.000]"
"[-1.540,0.426,54.334,2.647]","[0.000]"
"[-1.540,-0.907,54.334,-2.222]","[0.000]"
"[-1.544,-2.527,54.334,1.589]","[0.000]"
"[-1.550,-3.709,54.334,-1.230]","[0.000]"
"[-1.559,-4.969,54.333,0.327]","[0.000]"
"[-1.570,-5.916,54.333,-0.076]","[0.000]"
"[-1.583,-6.721,54.332,-0.977]","[0.000]"
"[-1.597,-7.378,54.332,1.081]","[0.000]"
"[-1.612,-7.684,54.331,-2.156]","[0.000]"
"[-1.628,-8.026,54.331,2.087]","[0.000]"
"[-1.644,-7.843,54.330,-3.057]","[0.000]"
"[-1.660,-7.873,54.330,2.805]","[0.000]"
"[-1.675,-7.259,54.329,-3.563]","[0.000]"
"[-1.689,-7.002,54.329,3.141]","[0.000]"
"[-1.830,34.390,54.324,-1.434]","[0.000]"
"[-1.762,34.074,54.326,3.696]","[0.000]"
"[-1.694,33.424,54.329,-0.668]","[0.000]"
"[-1.629,31.639,54.331,2.464]","[0.000]"
"[-1.568,29.463,54.334,0.259]","[0.000]"
"[-1.513,26.509,54.335,0.992]","[0.000]"
"[-1.463,23.146,54.337,1.241]","[0.000]"
"[-1.421,19.402,54.338,-0.520]","[0.000]"
"[-1.386,15.271,54.339,2.149]","[0.000]"
"[-1.360,11.152,54.340,-1.880]","[0.000]"
"[-1.342,6.707,54.340,2.845]","[0.000]"
"[-1.333,2.626,54.340,-2.932]","[0.000]"
"[-1.332,-1.695,54.341,3.210]","[0.000]"
"[-1.339,-5.364,54.340,-3.566]","[0.000]"
"[-1.353,-9.173,54.340,3.167]","[0.000]"
"[-1.375,-12.131,54.339,-3.723]","[0.000]"
"[-1.402,-15.119,54.338,2.701]","[0.000]"
"[-1.435,-17.161,54.338,-3.403]","[0.000]"
"[-1.471,-19.122,54.336,1.857]","[0.000]"
"[-1.510,-20.152,54.335,-2.658]","[0.000]"
"[-1.552,-20.985,54.333,0.742]","[0.000]"
"[-1.594,-21.016,54.332,-1.590]","[0.000]"
"[-1.635,-20.730,54.330,-0.497]","[0.000]"
"[-1.676,-19.866,54.330,-0.338]","[0.000]"
"[-1.715,-18.572,54.328,-1.692]","[0.000]"
"[-1.750,-16.993,54.327,0.934]","[0.000]"
"[-1.782,-14.885,54.325,-2.683]","[0.000]"
"[-1.810,-12.815,54.324,2.061]","[0.000]"
"[-1.833,-10.151,54.323,-3.338]","[0.000]"
"[-1.851,-7.832,54.323,2.895]","[0.000]"
"[19.698,469.554,49.917,-224.078]","[0.000]"
"[20.372,205.246,49.596,-95.054]","[0.000]"
"[20.523,-53.531,49.526,25.597]","[0.000]"
"[20.175,-294.077,49.702,149.941]","[0.000]"
"[19.355,-526.941,50.098,242.776]","[0.000]"
"[18.092,-737.502,50.664,320.506]","[0.000]"
"[16.421,-934.089,51.342,353.918]","[0.000]"
"[14.388,-1100.580,52.065,365.446]","[0.000]"
"[12.045,-1242.470,52.767,332.848]","[0.000]"
"[9.457,-1345.480,53.386,284.081]","[0.000]"
"[6.697,-1413.750,53.876,203.896]","[0.000]"
"[3.843,-1438.930,54.202,121.176]","[0.000]"
"[0.977,-1425.450,54.350,27.773]","[0.000]"
"[-1.821,-1372.410,54.321,-55.952]","[0.000]"
"[-4.480,-1285.570,54.136,-126.087]","[0.000]"
"[-6.935,-1168.750,53.827,-180.153]","[0.000]"
"[-9.133,-1029.910,53.437,-206.423]","[0.000]"
"[-11.036,-872.427,53.010,-217.771]","[0.000]"
"[-12.614,-706.362,52.591,-197.421]","[0.000]"
"[-13.851,-531.287,52.222,-170.005]","[0.000]"
"[-14.740,-358.550,51.933,-116.505]","[0.000]"
"[-15.282,-183.638,51.749,-66.850]","[0.000]"
"[-15.484,-18.302,51.680,-1.889]","[0.000]"
"[-15.359,144.118,51.727,48.914]","[0.000]"
"[-14.923,292.137,51.881,103.967]","[0.000]"
"[-14.199,432.268,52.124,138.063]","[0.000]"
"[-13.213,554.016,52.432,168.568]","[0.000]"
"[-11.997,662.339,52.778,176.721]","[0.000]"
"[-10.586,748.816,53.134,178.036]","[0.000]"
"[-9.021,816.585,53.475,161.499]","[0.000]"
"[-3.838,880.666,54.202,72.269]","[0.000]"
"[-2.100,857.109,54.313,39.728]","[0.000]"
"[-0.430,813.008,54.358,5.341]","[0.000]"
"[1.134,750.650,54.344,-17.472]","[0.000]"
"[2.557,672.588,54.286,-40.172]","[0.000]"
"[3.812,582.367,54.198,-46.062]","[0.000]"
"[4.877,481.962,54.097,-54.278]","[0.000]"
"[5.735,376.189,53.997,-44.085]","[0.000]"
"[6.376,265.572,53.913,-39.991]","[0.000]"
"[6.797,155.798,53.852,-19.911]","[0.000]"
"[6.999,46.022,53.822,-9.615]","[0.000]"
"[6.987,-57.895,53.825,11.875]","[0.000]"
"[6.772,-157.410,53.858,21.375]","[0.000]"
"[6.367,-247.283,53.917,36.718]","[0.000]"
"[5.791,-328.775,53.994,40.334]","[0.000]"
"[5.065,-397.958,54.080,45.168]","[0.000]"
"[4.211,-455.494,54.167,41.349]","[0.000]"
"[3.257,-499.166,54.245,35.369]","[0.000]"
"[2.228,-529.180,54.306,26.172]","[0.000]"
"[1.154,-544.960,54.345,12.562]","[0.000]"
"[0.062,-546.812,54.360,2.264]","[0.000]"
"[-1.020,-535.242,54.348,-14.472]","[0.000]"
"[-2.067,-511.434,54.312,-20.518]","[0.000]"
"[-3.054,-475.980,54.257,-34.726]","[0.000]"
"[-3.962,-431.464,54.188,-34.194]","[0.000]"
"[-4.771,-377.855,54.110,-42.492]","[0.000]"
"[-5.468,-319.087,54.032,-34.951]","[0.000]"
"[-6.042,-254.278,53.961,-36.424]","[0.000]"
"[-6.484,-188.154,53.900,-23.891]","[0.000]"
"[-6.792,-119.304,53.856,-19.887]","[0.000]"
"[-5.470,268.648,54.035,30.865]","[0.000]"
"[-4.903,298.152,54.100,33.606]","[0.000]"
"[-4.285,319.885,54.161,27.649]","[0.000]"
"[-3.633,332.266,54.217,28.726]","[0.000]"
"[-2.964,336.966,54.265,18.820]","[0.000]"
"[-2.295,332.579,54.303,19.506]","[0.000]"
"[-1.641,321.156,54.331,8.268]","[0.000]"
"[-1.018,301.945,54.349,9.721]","[0.000]"
"[-0.439,276.858,54.358,-0.385]","[0.000]"
"[0.084,246.017,54.360,2.172]","[0.000]"
"[0.540,210.889,54.357,-5.089]","[0.000]"
"[0.924,172.345,54.350,-1.430]","[0.000]"
"[1.227,131.455,54.343,-5.205]","[0.000]"
"[1.448,89.457,54.336,-1.675]","[0.000]"
"[1.585,47.194,54.332,-2.220]","[0.000]"
"[1.638,5.864,54.330,-0.129]","[0.000]"
"[1.610,-33.712,54.331,1.738]","[0.000]"
"[1.505,-70.684,54.334,1.308]","[0.000]"
"[1.331,-104.175,54.340,4.632]","[0.000]"
"[1.092,-133.785,54.346,1.217]","[0.000]"
"[0.800,-158.682,54.353,5.223]","[0.000]"
"[0.462,-178.813,54.357,-0.852]","[0.000]"
"[0.090,-193.632,54.360,3.370]","[0.000]"
"[-0.307,-203.208,54.359,-4.550]","[0.000]"
"[-0.718,-207.526,54.354,-0.161]","[0.000]"
"[-1.132,-206.555,54.346,-8.176]","[0.000]"
"[-1.540,-200.944,54.334,-3.925]","[0.000]"
"[-1.931,-190.483,54.319,-10.570]","[0.000]"
"[-2.298,-176.361,54.302,-6.665]","[0.000]"
"[-2.633,-158.300,54.284,-10.771]","[0.000]"
"[-3.386,-89.893,54.235,-6.524]","[0.000]"
"[-3.540,-64.217,54.224,-4.405]","[0.000]"
"[-3.642,-38.147,54.215,-4.044]","[0.000]"
"[-3.693,-12.643,54.212,0.605]","[0.000]"
"[-3.694,12.405,54.211,-1.008]","[0.000]"
"[-3.646,35.401,54.215,5.288]","[0.000]"
"[-3.553,57.233,54.222,1.696]","[0.000]"
"[-3.420,75.854,54.233,8.656]","[0.000]"
"[-3.252,92.736,54.245,3.461]","[0.000]"
"[-3.054,105.698,54.259,10.173]","[0.000]"
"[-2.832,116.484,54.273,4.107]","[0.000]"
"[-2.592,123.132,54.287,9.829]","[0.000]"
"[-2.342,127.340,54.301,3.854]","[0.000]"
"[-2.087,127.642,54.312,8.045]","[0.000]"
"[-1.834,125.459,54.324,3.158]","[0.000]"
"[-1.588,119.954,54.332,5.471]","[0.000]"
"[-1.356,112.168,54.340,2.498]","[0.000]"
"[-1.143,101.867,54.346,2.759]","[0.000]"
"[-0.951,89.734,54.350,2.188]","[0.000]"
"[-0.785,75.994,54.353,0.396]","[0.000]"
"[-0.648,61.063,54.356,2.290]","[0.000]"
"[-0.542,45.440,54.357,-1.379]","[0.000]"
"[-0.467,29.369,54.358,2.632]","[0.000]"
"[-0.424,13.461,54.358,-2.554]","[0.000]"
"[-0.413,-2.152,54.358,2.909]","[0.000]"
"[-0.432,-16.851,54.358,-3.252]","[0.000]"
"[-0.480,-30.613,54.357,2.816]","[0.000]"
"[-0.553,-42.845,54.357,-3.618]","[0.000]"
"[-0.650,-53.664,54.355,2.170]","[0.000]"
"[-0.766,-62.514,54.354,-3.743]","[0.000]"
