state,input
"[10.203,-562.800,53.218,130.701]","[-0.000]"
"[8.966,-673.536,53.481,130.984]","[-0.000]"
"[7.531,-762.127,53.743,129.157]","[-0.000]"
"[5.938,-831.125,53.978,104.668]","[-0.000]"
"[4.231,-875.112,54.167,83.505]","[-0.000]"
"[2.459,-897.031,54.295,44.550]","[-0.000]"
"[0.667,-894.348,54.355,15.564]","[-0.000]"
"[-1.097,-869.877,54.346,-24.397]","[-0.000]"
"[-2.792,-824.576,54.273,-48.088]","[-0.000]"
"[-4.378,-760.811,54.148,-74.965]","[-0.000]"
"[-5.821,-682.077,53.987,-85.593]","[-0.000]"
"[-7.093,-590.443,53.807,-92.699]","[-0.000]"
"[-8.174,-490.002,53.625,-87.995]","[-0.000]"
"[-9.047,-383.236,53.460,-75.829]","[-0.000]"
"[-9.703,-272.908,53.324,-59.480]","[-0.000]"
"[-10.138,-162.669,53.230,-34.477]","[-0.000]"
"[-10.354,-52.952,53.181,-13.868]","[-0.000]"
"[-10.356,51.077,53.182,14.836]","[-0.000]"
"[-10.154,151.276,53.229,31.701]","[-0.000]"
"[0.384,14.336,54.358,-2.719]","[-0.000]"
"[0.387,-10.831,54.358,2.295]","[-0.000]"
"[0.342,-34.631,54.359,-1.434]","[-0.000]"
"[0.251,-56.446,54.359,1.514]","[-0.000]"
"[0.118,-75.949,54.360,-0.374]","[-0.000]"
"[-0.051,-92.733,54.360,-0.070]","[-0.000]"
"[-0.250,-106.537,54.360,-0.068]","[-0.000]"
"[-0.474,-117.121,54.357,-2.349]","[-0.000]"
"[-0.715,-124.498,54.355,-0.308]","[-0.000]"
"[-0.968,-128.446,54.349,-4.876]","[-0.000]"
"[-1.226,-129.344,54.344,-0.911]","[-0.000]"
"[-1.483,-126.845,54.336,-6.998]","[-0.000]"
"[-1.731,-121.817,54.327,-1.474]","[-0.000]"
"[-1.967,-113.657,54.317,-8.120]","[-0.000]"
"[-2.184,-103.735,54.308,-1.657]","[-0.000]"
"[-2.379,-91.178,54.298,-7.893]","[-0.000]"
"[-2.548,-77.728,54.289,-1.314]","[-0.000]"
"[-2.689,-62.353,54.281,-6.319]","[-0.000]"
"[-2.798,-46.912,54.274,-0.535]","[-0.000]"
"[-2.875,-30.430,54.270,-3.725]","[-0.000]"
"[-2.920,-14.559,54.267,0.417]","[-0.000]"
"[-2.934,1.374,54.267,-0.649]","[-0.000]"
"[-2.916,16.214,54.267,1.217]","[-0.000]"
"[-2.870,30.153,54.271,2.323]","[-0.000]"
"[-2.797,42.714,54.275,1.611]","[-0.000]"
"[-2.701,53.548,54.281,4.702]","[-0.000]"
"[-2.585,62.882,54.287,1.503]","[-0.000]"
"[-2.452,69.903,54.295,6.196]","[-0.000]"
"[-2.307,75.422,54.302,0.975]","[-0.000]"
"[-2.153,78.347,54.310,6.728]","[-0.000]"
"[3.465,-132.798,54.228,6.728]","[-0.000]"
"[3.147,-185.451,54.252,16.148]","[-0.000]"
"[2.729,-232.299,54.279,10.716]","[-0.000]"
"[2.226,-270.644,54.306,16.058]","[-0.000]"
"[1.654,-301.512,54.330,8.390]","[-0.000]"
"[1.029,-323.244,54.348,9.340]","[-0.000]"
"[0.369,-336.604,54.359,1.237]","[-0.000]"
"[-0.309,-341.098,54.358,-1.520]","[-0.000]"
"[-0.987,-337.287,54.349,-7.672]","[-0.000]"
"[-1.650,-325.506,54.329,-12.087]","[-0.000]"
"[-2.282,-306.583,54.303,-14.354]","[-0.000]"
"[-2.870,-281.047,54.269,-19.087]","[-0.000]"
"[-3.401,-250.365,54.233,-16.506]","[-0.000]"
"[-3.867,-214.662,54.196,-20.540]","[-0.000]"
"[-4.258,-176.321,54.162,-13.451]","[-0.000]"
"[-4.569,-134.662,54.132,-16.471]","[-0.000]"
"[-4.796,-92.969,54.109,-6.350]","[-0.000]"
"[-4.939,-49.718,54.094,-8.613]","[-0.000]"
"[-4.998,-8.760,54.088,2.428]","[-0.000]"
"[-4.975,31.977,54.091,0.428]","[-0.000]"
"[-4.874,68.625,54.101,10.238]","[-0.000]"
"[-4.702,103.328,54.120,8.141]","[-0.000]"
"[-4.467,132.793,54.143,15.049]","[-0.000]"
"[-4.175,158.791,54.171,12.884]","[-0.000]"
"[-3.837,179.047,54.200,15.995]","[-0.000]"
"[-3.464,194.697,54.230,14.218]","[-0.000]"
"[-3.064,204.669,54.258,13.469]","[-0.000]"
"[-2.650,209.450,54.284,12.789]","[-0.000]"
"[-2.232,209.059,54.306,8.790]","[-0.000]"
"[-1.820,203.539,54.324,9.869]","[-0.000]"
"[-1.681,76.518,54.329,-0.398]","[-0.000]"
"[-1.533,71.977,54.334,5.416]","[-0.000]"
"[-1.395,66.412,54.339,-0.742]","[-0.000]"
"[-1.269,59.118,54.342,4.018]","[-0.000]"
"[-1.159,51.094,54.346,-0.664]","[-0.000]"
"[-1.066,41.968,54.347,2.413]","[-0.000]"
"[-0.992,32.455,54.349,-0.192]","[-0.000]"
"[-0.937,22.499,54.350,0.761]","[-0.000]"
"[-0.902,12.520,54.351,0.531]","[-0.000]"
"[-0.887,2.721,54.351,-0.824]","[-0.000]"
"[-0.891,-6.757,54.351,1.293]","[-0.000]"
"[-0.913,-15.507,54.351,-2.249]","[-0.000]"
"[-0.952,-23.658,54.350,1.884]","[-0.000]"
"[-1.007,-30.638,54.349,-3.420]","[-0.000]"
"[-1.074,-36.841,54.347,2.148]","[-0.000]"
"[-1.153,-41.556,54.345,-4.236]","[-0.000]"
"[-1.240,-45.428,54.343,2.022]","[-0.000]"
"[-1.333,-47.638,54.340,-4.597]","[-0.000]"
"[-1.430,-49.037,54.337,1.530]","[-0.000]"
"[-1.528,-48.767,54.335,-4.432]","[-0.000]"
"[-1.624,-47.785,54.331,0.772]","[-0.000]"
"[-1.718,-45.296,54.328,-3.728]","[-0.000]"
"[-1.805,-42.223,54.324,-0.118]","[-0.000]"
"[-1.885,-37.969,54.321,-2.549]","[-0.000]"
"[-1.957,-33.255,54.318,-0.997]","[-0.000]"
"[-2.018,-27.815,54.316,-1.040]","[-0.000]"
"[-2.068,-22.019,54.313,-1.748]","[-0.000]"
"[-2.106,-16.027,54.312,0.593]","[-0.000]"
"[-2.132,-9.761,54.310,-2.284]","[-0.000]"
"[-2.146,-3.834,54.310,2.118]","[-0.000]"
"[-10.083,1387.390,53.255,306.893]","[-0.000]"
"[-7.274,1420.510,53.790,228.075]","[-0.000]"
"[-4.437,1415.880,54.150,132.252]","[-0.000]"
"[-1.650,1370.710,54.331,50.579]","[-0.000]"
"[1.013,1291.310,54.346,-33.446]","[-0.000]"
"[3.486,1180.850,54.222,-88.197]","[-0.000]"
"[5.712,1045.450,53.996,-133.939]","[-0.000]"
"[7.650,892.028,53.711,-148.617]","[-0.000]"
"[9.266,724.969,53.409,-150.131]","[-0.000]"
"[10.542,551.477,53.128,-128.397]","[-0.000]"
"[11.468,374.615,52.902,-95.703]","[-0.000]"
"[12.042,199.320,52.752,-53.452]","[-0.000]"
"[12.269,28.754,52.692,-6.029]","[-0.000]"
"[12.163,-135.045,52.723,36.513]","[-0.000]"
"[11.741,-287.608,52.838,78.430]","[-0.000]"
"[11.024,-429.168,53.022,104.194]","[-0.000]"
"[10.042,-553.742,53.254,126.524]","[-0.000]"
"[8.825,-662.991,53.509,126.776]","[-0.000]"
"[7.412,-750.411,53.762,125.155]","[-0.000]"
"[5.843,-818.498,53.990,101.375]","[-0.000]"
"[4.162,-861.980,54.173,80.932]","[-0.000]"
"[2.416,-883.721,54.297,43.114]","[-0.000]"
"[0.651,-881.268,54.355,14.996]","[-0.000]"
"[-1.088,-857.369,54.346,-23.817]","[-0.000]"
"[-2.758,-812.955,54.275,-46.859]","[-0.000]"
"[-4.322,-750.364,54.154,-72.962]","[-0.000]"
"[-5.745,-672.974,53.996,-83.377]","[-0.000]"
"[-7.001,-582.872,53.821,-90.259]","[-0.000]"
"[-8.068,-484.003,53.644,-85.804]","[-0.000]"
"[-8.931,-378.884,53.483,-73.928]","[-0.000]"
"[-10.231,49.277,53.211,14.240]","[-0.000]"
"[-10.034,148.119,53.256,30.595]","[-0.000]"
"[-9.649,236.873,53.341,54.084]","[-0.000]"
"[-9.093,318.911,53.456,61.187]","[-0.000]"
"[-8.387,387.511,53.593,75.014]","[-0.000]"
"[-7.553,446.730,53.740,71.000]","[-0.000]"
"[-6.616,490.543,53.885,74.049]","[-0.000]"
"[-5.603,522.927,54.020,61.046]","[-0.000]"
"[-4.540,539.569,54.137,55.643]","[-0.000]"
"[-3.457,543.855,54.232,38.598]","[-0.000]"
"[-2.379,533.699,54.299,28.943]","[-0.000]"
"[-1.334,511.748,54.341,13.594]","[-0.000]"
"[-0.344,477.941,54.358,3.897]","[-0.000]"
"[0.568,434.367,54.356,-5.805]","[-0.000]"
"[1.385,382.257,54.338,-12.259]","[-0.000]"
"[2.090,323.599,54.311,-13.740]","[-0.000]"
"[2.674,259.821,54.280,-16.845]","[-0.000]"
"[3.127,193.248,54.252,-10.971]","[-0.000]"
"[3.445,124.780,54.229,-11.893]","[-0.000]"
"[3.627,57.269,54.215,-1.495]","[-0.000]"
"[3.675,-9.246,54.212,-2.312]","[-0.000]"
"[3.594,-71.518,54.218,9.022]","[-0.000]"
"[3.392,-130.236,54.234,6.406]","[-0.000]"
"[3.080,-182.194,54.256,15.564]","[-0.000]"
"[2.669,-228.415,54.282,10.285]","[-0.000]"
"[2.174,-266.287,54.308,15.443]","[-0.000]"
"[1.611,-296.775,54.332,8.051]","[-0.000]"
"[0.996,-318.282,54.349,8.899]","[-0.000]"
"[0.346,-331.530,54.359,1.130]","[-0.000]"
"[-0.321,-336.049,54.358,-1.675]","[-0.000]"
"[-0.976,-126.517,54.349,-4.882]","[-0.000]"
"[-1.230,-127.441,54.344,-0.863]","[-0.000]"
"[-1.483,-125.009,54.336,-6.925]","[-0.000]"
"[-1.728,-120.088,54.327,-1.433]","[-0.000]"
"[-1.960,-112.075,54.318,-7.983]","[-0.000]"
"[-2.174,-102.324,54.308,-1.638]","[-0.000]"
"[-2.367,-89.974,54.299,-7.722]","[-0.000]"
"[-2.534,-76.735,54.290,-1.331]","[-0.000]"
"[-2.672,-61.604,54.282,-6.149]","[-0.000]"
"[-2.780,-46.389,54.275,-0.596]","[-0.000]"
"[-2.857,-30.162,54.271,-3.585]","[-0.000]"
"[-2.902,-14.512,54.268,0.315]","[-0.000]"
"[-2.915,1.180,54.268,-0.557]","[-0.000]"
"[-2.898,15.823,54.268,1.089]","[-0.000]"
"[-2.853,29.558,54.272,2.359]","[-0.000]"
"[-2.782,41.961,54.275,1.480]","[-0.000]"
"[-2.687,52.644,54.282,4.686]","[-0.000]"
"[-2.573,61.868,54.288,1.394]","[-0.000]"
"[-2.442,68.799,54.295,6.139]","[-0.000]"
"[-2.299,74.264,54.302,0.908]","[-0.000]"
"[-2.148,77.165,54.310,6.640]","[-0.000]"
"[-1.992,78.678,54.317,0.236]","[-0.000]"
"[-1.836,77.670,54.323,6.293]","[-0.000]"
"[-1.683,75.424,54.329,-0.362]","[-0.000]"
"[-1.536,70.970,54.334,5.302]","[-0.000]"
"[-1.400,65.499,54.339,-0.666]","[-0.000]"
"[-1.276,58.331,54.342,3.904]","[-0.000]"
"[-1.168,50.431,54.345,-0.568]","[-0.000]"
"[-1.076,41.453,54.347,2.307]","[-0.000]"
"[-1.002,32.080,54.349,-0.094]","[-0.000]"
"[-1.643,-320.856,54.330,-11.944]","[-0.000]"
"[-2.267,-302.296,54.304,-13.980]","[-0.000]"
"[-2.846,-277.199,54.271,-18.739]","[-0.000]"
"[-3.370,-247.035,54.236,-16.074]","[-0.000]"
"[-3.829,-211.899,54.199,-20.132]","[-0.000]"
"[-4.216,-174.161,54.166,-13.114]","[-0.000]"
"[-4.523,-133.136,54.136,-16.145]","[-0.000]"
"[-4.748,-92.062,54.114,-6.219]","[-0.000]"
"[-4.890,-49.451,54.099,-8.458]","[-0.000]"
"[-4.949,-9.069,54.093,2.315]","[-0.000]"
"[-4.927,31.079,54.096,0.391]","[-0.000]"
"[-4.829,67.237,54.106,9.919]","[-0.000]"
"[-4.660,101.453,54.124,7.958]","[-0.000]"
"[-4.428,130.547,54.147,14.615]","[-0.000]"
"[-4.141,156.195,54.174,12.633]","[-0.000]"
"[-3.809,176.221,54.202,15.558]","[-0.000]"
"[-3.441,191.681,54.232,13.981]","[-0.000]"
"[-3.048,201.574,54.259,13.122]","[-0.000]"
"[-2.640,206.329,54.285,12.620]","[-0.000]"
"[-2.228,206.006,54.306,8.589]","[-0.000]"
"[-1.822,200.612,54.324,9.782]","[-0.000]"
"[-1.430,190.938,54.338,3.589]","[-0.000]"
"[-1.063,176.872,54.348,6.762]","[-0.000]"
"[-0.726,159.526,54.354,-0.475]","[-0.000]"
"[-0.428,138.935,54.358,4.459]","[-0.000]"
"[-0.173,116.192,54.360,-2.810]","[-0.000]"
"[0.035,91.610,54.360,3.080]","[-0.000]"
"[0.193,66.061,54.359,-3.374]","[-0.000]"
"[0.299,40.120,54.359,2.558]","[-0.000]"
"[0.353,14.407,54.359,-2.615]","[-0.000]"
