state,input
"[-28.711,9.128,42.728,5.071]","[4.484]"
"[-28.682,8.435,42.743,4.266]","[4.484]"
"[-28.657,7.393,42.755,3.295]","[4.484]"
"[-28.638,6.023,42.762,2.186]","[4.484]"
"[-28.625,4.400,42.765,0.989]","[4.484]"
"[-28.617,2.606,42.764,-0.245]","[4.483]"
"[-28.614,0.728,42.760,-1.462]","[4.483]"
"[-28.616,-1.151,42.752,-2.610]","[4.483]"
"[-28.624,-2.944,42.741,-3.637]","[4.483]"
"[-28.636,-4.568,42.728,-4.490]","[4.483]"
"[-28.653,-5.938,42.712,-5.116]","[4.483]"
"[-28.674,-6.984,42.695,-5.476]","[4.483]"
"[-28.698,-7.706,42.678,-5.582]","[4.483]"
"[-28.725,-8.117,42.659,-5.459]","[4.483]"
"[-28.752,-8.232,42.642,-5.133]","[4.483]"
"[-28.780,-8.065,42.626,-4.628]","[4.483]"
"[-28.805,-7.631,42.611,-3.970]","[4.483]"
"[-28.828,-6.944,42.600,-3.184]","[4.483]"
"[-28.847,-6.018,42.591,-2.295]","[4.483]"
"[-28.862,-4.876,42.587,-1.330]","[4.483]"
"[-28.871,-3.573,42.587,-0.328]","[4.483]"
"[-28.876,-2.171,42.590,0.670]","[4.483]"
"[-28.877,-0.734,42.595,1.626]","[4.483]"
"[-28.874,0.676,42.603,2.497]","[4.482]"
"[-28.868,1.996,42.614,3.245]","[4.482]"
"[-28.858,3.164,42.626,3.828]","[4.482]"
"[-28.845,4.116,42.639,4.205]","[4.482]"
"[-28.830,4.803,42.653,4.349]","[4.482]"
"[-28.813,5.230,42.667,4.278]","[4.482]"
"[-28.794,5.416,42.681,4.020]","[4.482]"
"[-28.776,5.378,42.694,3.605]","[4.482]"
"[-28.758,5.134,42.706,3.064]","[4.482]"
"[-28.741,4.704,42.715,2.425]","[4.482]"
"[-28.727,4.106,42.722,1.718]","[4.482]"
"[-28.716,3.357,42.726,0.973]","[4.482]"
"[-28.708,2.481,42.726,0.219]","[4.482]"
"[-28.704,1.515,42.724,-0.520]","[4.482]"
"[-28.703,0.504,42.718,-1.219]","[4.482]"
"[-28.705,-0.511,42.711,-1.854]","[4.482]"
"[-28.710,-1.485,42.702,-2.401]","[4.482]"
"[-28.717,-2.377,42.691,-2.835]","[4.482]"
"[-28.727,-3.143,42.681,-3.132]","[4.482]"
"[-28.738,-3.741,42.670,-3.268]","[4.482]"
"[-28.750,-4.138,42.660,-3.228]","[4.482]"
"[-28.764,-4.346,42.650,-3.035]","[4.482]"
"[-28.778,-4.386,42.642,-2.722]","[4.482]"
"[-28.792,-4.282,42.635,-2.322]","[4.482]"
"[-28.805,-4.056,42.629,-1.866]","[4.482]"
"[-28.817,-3.730,42.624,-1.387]","[4.481]"
"[-28.828,-3.326,42.622,-0.918]","[4.481]"
"[-28.835,-2.866,42.621,-0.491]","[4.481]"
"[-28.840,-2.372,42.623,-0.133]","[4.481]"
"[-28.843,-1.863,42.626,0.152]","[4.481]"
"[-28.843,-1.355,42.631,0.367]","[4.481]"
"[-28.842,-0.866,42.636,0.513]","[4.481]"
"[-28.840,-0.413,42.642,0.594]","[4.481]"
"[-28.837,-0.014,42.647,0.612]","[4.481]"
"[-28.833,0.314,42.651,0.568]","[4.481]"
"[-28.829,0.554,42.654,0.464]","[4.481]"
"[-28.826,0.693,42.656,0.307]","[4.481]"
"[-28.824,0.743,42.655,0.111]","[4.481]"
"[-28.822,0.719,42.654,-0.103]","[4.481]"
"[-28.820,0.637,42.651,-0.317]","[4.481]"
"[-28.819,0.514,42.648,-0.512]","[4.481]"
"[-28.818,0.365,42.644,-0.670]","[4.480]"
"[-28.818,0.206,42.640,-0.770]","[4.480]"
"[-28.818,0.054,42.636,-0.795]","[4.480]"
"[-28.818,-0.079,42.633,-0.730]","[4.480]"
"[-28.819,-0.190,42.630,-0.589]","[4.480]"
"[-28.820,-0.280,42.628,-0.387]","[4.480]"
"[-28.822,-0.348,42.626,-0.144]","[4.480]"
"[-28.823,-0.394,42.625,0.123]","[4.480]"
"[-28.825,-0.420,42.626,0.397]","[4.480]"
"[-28.826,-0.426,42.627,0.659]","[4.479]"
"[-28.828,-0.411,42.629,0.893]","[4.479]"
"[-28.829,-0.377,42.632,1.082]","[4.479]"
"[-28.830,-0.332,42.636,1.222]","[4.479]"
"[-28.830,-0.283,42.641,1.309]","[4.479]"
"[-28.831,-0.240,42.646,1.339]","[4.479]"
"[-28.831,-0.210,42.652,1.309]","[4.479]"
"[-28.831,-0.202,42.657,1.217]","[4.479]"
"[-28.831,-0.225,42.661,1.058]","[4.479]"
"[-28.831,-0.286,42.665,0.830]","[4.479]"
"[-28.830,-0.391,42.668,0.533]","[4.479]"
"[-28.830,-0.531,42.669,0.181]","[4.479]"
"[-28.829,-0.695,42.670,-0.208]","[4.479]"
"[-28.830,-0.871,42.669,-0.615]","[4.479]"
"[-28.830,-1.048,42.667,-1.023]","[4.479]"
"[-28.831,-1.213,42.664,-1.414]","[4.479]"
"[-28.834,-1.356,42.661,-1.769]","[4.478]"
"[-28.837,-1.464,42.655,-2.071]","[4.478]"
"[-28.841,-1.528,42.649,-2.305]","[4.478]"
"[-28.847,-1.547,42.642,-2.469]","[4.478]"
"[-28.853,-1.521,42.635,-2.566]","[4.478]"
"[-28.859,-1.452,42.627,-2.596]","[4.478]"
"[-28.865,-1.339,42.619,-2.561]","[4.478]"
"[-28.870,-1.184,42.611,-2.464]","[4.478]"
"[-28.875,-0.987,42.605,-2.306]","[4.478]"
"[-28.878,-0.750,42.599,-2.089]","[4.478]"
"[-28.879,-0.475,42.594,-1.817]","[4.478]"
"[-28.879,-0.177,42.590,-1.503]","[4.478]"
"[-28.878,0.127,42.588,-1.162]","[4.478]"
"[-28.876,0.421,42.586,-0.809]","[4.478]"
"[-28.873,0.689,42.585,-0.460]","[4.478]"
"[-28.869,0.912,42.586,-0.130]","[4.478]"
"[-28.865,1.075,42.587,0.165]","[4.478]"
"[-28.861,1.161,42.589,0.411]","[4.477]"
"[-28.857,1.158,42.591,0.595]","[4.477]"
"[-28.852,1.075,42.594,0.718]","[4.477]"
"[-28.849,0.926,42.597,0.786]","[4.477]"
"[-28.845,0.726,42.601,0.802]","[4.477]"
"[-28.843,0.489,42.604,0.770]","[4.477]"
"[-28.841,0.229,42.607,0.696]","[4.477]"
"[-28.840,-0.040,42.610,0.584]","[4.477]"
"[-28.841,-0.304,42.612,0.438]","[4.477]"
"[-28.842,-0.549,42.613,0.263]","[4.477]"
"[-28.845,-0.772,42.613,0.075]","[4.477]"
"[-28.849,-0.967,42.613,-0.112]","[4.475]"
"[-28.853,-1.133,42.612,-0.283]","[4.473]"
"[-28.857,-1.266,42.610,-0.423]","[4.470]"
"[-28.862,-1.361,42.608,-0.516]","[4.463]"
"[-28.866,-1.417,42.605,-0.546]","[4.448]"
"[-28.871,-1.429,42.603,-0.500]","[4.413]"
"[-28.874,-1.395,42.600,-0.368]","[4.354]"
"[-28.877,-1.322,42.597,-0.174]","[4.298]"
"[-28.880,-1.217,42.594,0.054]","[4.263]"
"[-28.882,-1.088,42.592,0.287]","[4.213]"
"[-28.883,-0.942,42.591,0.494]","[4.116]"
"[-28.885,-0.788,42.591,0.646]","[4.018]"
"[-28.886,-0.632,42.592,0.715]","[3.964]"
"[-28.886,-0.482,42.596,0.670]","[3.916]"
"[-28.887,-0.347,42.601,0.489]","[3.830]"
"[-28.887,-0.233,42.608,0.181]","[3.716]"
"[-28.887,-0.147,42.614,-0.238]","[3.599]"
"[-28.888,-0.098,42.621,-0.754]","[3.508]"
"[-28.887,-0.092,42.626,-1.350]","[3.457]"
"[-28.887,-0.138,42.629,-2.011]","[3.405]"
"[-28.887,-0.241,42.628,-2.721]","[3.315]"
"[-28.886,-0.411,42.624,-3.464]","[3.216]"
"[-28.885,-0.634,42.615,-4.211]","[3.143]"
"[-28.885,-0.820,42.602,-4.870]","[3.098]"
"[-28.884,-0.861,42.586,-5.337]","[3.074]"
"[-28.885,-0.646,42.568,-5.508]","[3.056]"
"[-28.886,-0.067,42.547,-5.277]","[3.034]"
"[-28.889,0.987,42.526,-4.539]","[3.016]"
"[-28.893,2.625,42.505,-3.190]","[3.012]"
"[-28.899,4.955,42.485,-1.125]","[3.017]"
"[-28.907,8.079,42.466,1.742]","[3.023]"
"[-28.914,12.053,42.452,5.421]","[3.030]"
"[-28.915,16.926,42.444,9.900]","[3.036]"
"[-28.908,22.746,42.445,15.170]","[3.041]"
"[-28.890,29.560,42.457,21.221]","[3.043]"
"[-28.856,37.418,42.483,28.042]","[3.045]"
"[-28.803,46.367,42.526,35.624]","[3.048]"
"[-28.727,56.455,42.588,43.955]","[3.052]"
"[-28.627,67.698,42.671,53.002]","[3.054]"
"[-28.499,79.981,42.776,62.627]","[3.055]"
"[-28.343,93.156,42.903,72.667]","[3.057]"
"[-28.157,107.076,43.053,82.962]","[3.059]"
"[-27.940,121.594,43.227,93.348]","[3.061]"
"[-27.692,136.562,43.424,103.664]","[3.062]"
"[-27.410,151.833,43.645,113.748]","[3.063]"
"[-27.093,167.259,43.891,123.438]","[3.063]"
"[-26.741,182.635,44.162,132.559]","[3.064]"
"[-26.354,197.522,44.456,140.896]","[3.064]"
"[-25.934,211.423,44.769,148.218]","[3.064]"
"[-25.482,223.840,45.099,154.297]","[3.064]"
"[-24.999,234.277,45.444,158.904]","[3.064]"
"[-24.486,242.236,45.801,161.811]","[3.065]"
"[-23.944,247.220,46.166,162.788]","[3.066]"
"[-23.375,248.732,46.538,161.607]","[3.066]"
"[-22.782,246.395,46.913,158.110]","[3.066]"
"[-22.178,240.317,47.284,152.423]","[3.066]"
"[-21.577,230.723,47.646,144.744]","[3.067]"
"[-20.994,217.841,47.991,135.270]","[3.067]"
"[-20.443,201.899,48.311,124.200]","[3.067]"
"[-19.940,183.124,48.602,111.731]","[3.067]"
"[-19.498,161.743,48.854,98.059]","[3.067]"
"[-19.133,137.982,49.063,83.384]","[3.068]"
"[-18.856,112.148,49.222,67.927]","[3.069]"
"[-18.664,84.858,49.333,52.009]","[3.069]"
"[-18.551,56.808,49.401,35.977]","[3.069]"
"[-18.511,28.693,49.428,20.177]","[3.069]"
"[-18.538,1.210,49.418,4.954]","[3.069]"
"[-18.626,-24.945,49.376,-9.344]","[3.070]"
"[-18.768,-49.078,49.304,-22.373]","[3.071]"
"[-18.960,-70.491,49.206,-33.786]","[3.071]"
"[-19.194,-88.605,49.086,-43.299]","[3.071]"
"[-19.463,-103.297,48.949,-50.879]","[3.072]"
"[-19.759,-114.563,48.797,-56.556]","[3.073]"
"[-20.076,-122.395,48.636,-60.359]","[3.073]"
"[-20.405,-126.788,48.470,-62.318]","[3.073]"
"[-20.738,-127.735,48.303,-62.461]","[3.074]"
"[-21.069,-125.231,48.139,-60.819]","[3.075]"
"[-21.389,-119.268,47.982,-57.420]","[3.075]"
"[-21.691,-109.942,47.836,-52.341]","[3.075]"
"[-21.970,-97.755,47.705,-45.846]","[3.075]"
"[-22.217,-83.307,47.591,-38.247]","[3.076]"
"[-22.428,-67.202,47.496,-29.856]","[3.077]"
"[-22.595,-50.040,47.424,-20.983]","[3.077]"
"[-22.713,-32.425,47.377,-11.940]","[3.077]"
"[-22.776,-14.958,47.358,-3.038]","[3.077]"
"[-22.776,1.759,47.369,5.411]","[3.078]"
"[-22.712,17.195,47.412,13.134]","[3.079]"
"[-22.591,31.104,47.482,20.013]","[3.079]"
"[-22.425,43.315,47.573,25.968]","[3.079]"
"[-22.226,53.652,47.681,30.920]","[3.080]"
"[-22.006,61.943,47.799,34.789]","[3.080]"
"[-21.776,68.015,47.921,37.494]","[3.081]"
"[-21.548,71.693,48.041,38.957]","[3.082]"
"[-21.333,72.804,48.155,39.098]","[3.082]"
"[-21.141,71.272,48.257,37.887]","[3.083]"
"[-20.974,67.414,48.346,35.495]","[3.083]"
"[-20.831,61.645,48.422,32.143]","[3.084]"
"[-20.711,54.377,48.486,28.052]","[3.084]"
"[-20.613,46.025,48.538,23.444]","[3.084]"
"[-20.537,37.003,48.577,18.539]","[3.085]"
"[-20.481,27.726,48.604,13.558]","[3.086]"
"[-20.447,18.607,48.620,8.723]","[3.086]"
"[-20.431,10.002,48.624,4.223]","[3.086]"
"[-20.434,2.031,48.617,0.115]","[3.086]"
"[-20.452,-5.243,48.602,-3.572]","[3.086]"
"[-20.486,-11.760,48.579,-6.814]","[3.087]"
"[-20.533,-17.457,48.549,-9.582]","[3.088]"
"[-20.592,-22.272,48.514,-11.851]","[3.088]"
"[-20.660,-26.143,48.475,-13.595]","[3.088]"
"[-20.737,-29.009,48.434,-14.786]","[3.088]"
"[-20.821,-30.831,48.392,-15.412]","[3.088]"
"[-20.909,-31.664,48.349,-15.517]","[3.089]"
"[-20.999,-31.585,48.308,-15.158]","[3.090]"
"[-21.087,-30.672,48.268,-14.392]","[3.090]"
"[-21.171,-29.004,48.231,-13.277]","[3.090]"
"[-21.249,-26.657,48.198,-11.870]","[3.091]"
"[-21.318,-23.710,48.169,-10.229]","[3.092]"
"[-21.375,-20.241,48.147,-8.411]","[3.092]"
"[-21.418,-16.338,48.131,-6.473]","[3.092]"
"[-21.447,-12.133,48.121,-4.473]","[3.092]"
"[-21.463,-7.768,48.117,-2.469]","[3.093]"
"[-21.468,-3.385,48.118,-0.519]","[3.093]"
"[-21.461,0.872,48.124,1.321]","[3.093]"
"[-21.445,4.863,48.134,2.992]","[3.093]"
"[-21.419,8.444,48.148,4.437]","[3.093]"
"[-21.385,11.473,48.165,5.598]","[3.094]"
"[-21.344,13.837,48.185,6.432]","[3.094]"
"[-21.297,15.540,48.206,6.949]","[3.094]"
"[-21.247,16.613,48.229,7.175]","[3.094]"
"[-21.195,17.088,48.251,7.136]","[3.095]"
"[-21.144,16.998,48.273,6.855]","[3.096]"
"[-21.094,16.376,48.294,6.359]","[3.096]"
"[-21.048,15.252,48.311,5.673]","[3.096]"
"[-21.008,13.661,48.326,4.821]","[3.096]"
"[-20.975,11.645,48.337,3.833]","[3.096]"
"[-20.950,9.298,48.343,2.749]","[3.097]"
"[-20.932,6.725,48.346,1.612]","[3.098]"
"[-20.921,4.029,48.346,0.468]","[3.098]"
"[-20.917,1.317,48.343,-0.639]","[3.098]"
"[-20.921,-1.308,48.337,-1.666]","[3.098]"
"[-20.931,-3.740,48.329,-2.569]","[3.099]"
"[-20.948,-5.875,48.319,-3.304]","[3.099]"
"[-20.971,-7.626,48.307,-3.835]","[3.099]"
"[-21.000,-8.980,48.294,-4.169]","[3.099]"
"[-21.032,-9.940,48.280,-4.319]","[3.099]"
"[-21.066,-10.510,48.266,-4.302]","[3.100]"
"[-21.101,-10.695,48.253,-4.131]","[3.100]"
"[-21.136,-10.500,48.240,-3.822]","[3.100]"
"[-21.168,-9.927,48.229,-3.390]","[3.100]"
"[-21.196,-8.982,48.220,-2.848]","[3.100]"
"[-21.219,-7.682,48.214,-2.216]","[3.101]"
"[-21.237,-6.099,48.210,-1.520]","[3.101]"
"[-21.250,-4.319,48.208,-0.791]","[3.101]"
"[-21.257,-2.426,48.209,-0.061]","[3.101]"
"[-21.260,-0.506,48.211,0.641]","[3.102]"
"[-21.257,1.356,48.215,1.283]","[3.102]"
"[-21.249,3.074,48.221,1.836]","[3.102]"
"[-21.235,4.562,48.228,2.268]","[3.102]"
"[-21.217,5.753,48.236,2.556]","[3.102]"
"[-21.195,6.643,48.245,2.705]","[3.103]"
"[-21.170,7.245,48.255,2.730]","[3.103]"
"[-21.144,7.572,48.264,2.642]","[3.103]"
"[-21.118,7.638,48.273,2.455]","[3.103]"
"[-21.092,7.456,48.281,2.182]","[3.104]"
"[-21.069,7.040,48.288,1.835]","[3.104]"
"[-21.050,6.402,48.293,1.429]","[3.104]"
"[-21.035,5.562,48.296,0.976]","[3.104]"
"[-21.024,4.568,48.296,0.496]","[3.104]"
"[-21.018,3.471,48.296,0.010]","[3.105]"
"[-21.015,2.325,48.293,-0.463]","[3.105]"
"[20.538,-1.118,48.925,0.166]","[-2.815]"
"[20.535,-0.849,48.925,0.038]","[-2.815]"
"[20.534,-0.533,48.925,-0.094]","[-2.815]"
"[20.533,-0.194,48.924,-0.224]","[-2.815]"
"[20.533,0.149,48.923,-0.347]","[-2.815]"
"[20.535,0.473,48.922,-0.456]","[-2.815]"
"[20.537,0.759,48.921,-0.545]","[-2.815]"
"[20.540,0.988,48.919,-0.609]","[-2.815]"
"[20.544,1.160,48.917,-0.648]","[-2.815]"
"[20.549,1.275,48.915,-0.664]","[-2.815]"
"[20.553,1.336,48.913,-0.658]","[-2.815]"
"[20.558,1.346,48.911,-0.630]","[-2.815]"
"[20.563,1.305,48.909,-0.581]","[-2.815]"
"[20.567,1.216,48.907,-0.514]","[-2.815]"
"[20.571,1.080,48.906,-0.429]","[-2.815]"
"[20.573,0.903,48.905,-0.327]","[-2.815]"
"[20.575,0.694,48.904,-0.214]","[-2.815]"
"[20.576,0.466,48.904,-0.095]","[-2.815]"
"[20.576,0.233,48.904,0.024]","[-2.815]"
"[20.576,0.007,48.904,0.139]","[-2.815]"
"[20.575,-0.199,48.905,0.244]","[-2.815]"
"[20.573,-0.372,48.906,0.333]","[-2.815]"
"[20.571,-0.500,48.907,0.402]","[-2.815]"
"[20.569,-0.573,48.908,0.445]","[-2.815]"
"[20.566,-0.593,48.910,0.464]","[-2.815]"
"[20.564,-0.566,48.912,0.460]","[-2.815]"
"[20.561,-0.498,48.914,0.434]","[-2.815]"
"[20.558,-0.396,48.915,0.389]","[-2.815]"
"[20.556,-0.264,48.917,0.326]","[-2.815]"
"[20.555,-0.110,48.918,0.246]","[-2.815]"
"[20.555,0.062,48.919,0.152]","[-2.815]"
"[20.555,0.246,48.919,0.045]","[-2.815]"
"[20.556,0.432,48.919,-0.070]","[-2.815]"
"[20.558,0.612,48.919,-0.190]","[-2.815]"
"[20.560,0.777,48.918,-0.308]","[-2.815]"
"[20.563,0.919,48.917,-0.422]","[-2.815]"
"[20.567,1.028,48.915,-0.526]","[-2.815]"
"[20.570,1.097,48.914,-0.616]","[-2.815]"
"[20.573,1.116,48.912,-0.688]","[-2.815]"
"[20.577,1.079,48.910,-0.737]","[-2.815]"
"[20.580,0.992,48.908,-0.764]","[-2.815]"
"[20.583,0.864,48.906,-0.773]","[-2.815]"
"[20.586,0.701,48.904,-0.763]","[-2.815]"
"[20.588,0.512,48.902,-0.737]","[-2.815]"
"[20.589,0.306,48.900,-0.697]","[-2.815]"
"[20.590,0.091,48.898,-0.644]","[-2.815]"
"[20.590,-0.125,48.897,-0.580]","[-2.815]"
"[20.589,-0.334,48.896,-0.508]","[-2.815]"
"[20.588,-0.528,48.895,-0.431]","[-2.815]"
"[20.586,-0.698,48.894,-0.354]","[-2.815]"
"[20.583,-0.836,48.893,-0.280]","[-2.815]"
"[20.580,-0.935,48.893,-0.214]","[-2.815]"
"[20.576,-0.986,48.893,-0.160]","[-2.815]"
"[20.573,-0.980,48.893,-0.123]","[-2.815]"
"[20.569,-0.911,48.893,-0.107]","[-2.815]"
"[20.566,-0.773,48.894,-0.114]","[-2.815]"
"[20.563,-0.582,48.894,-0.137]","[-2.815]"
"[20.561,-0.358,48.894,-0.169]","[-2.815]"
"[20.559,-0.120,48.895,-0.200]","[-2.815]"
"[20.558,0.112,48.895,-0.222]","[-2.815]"
"[20.558,0.319,48.895,-0.227]","[-2.815]"
"[20.559,0.482,48.894,-0.207]","[-2.814]"
"[20.561,0.580,48.893,-0.152]","[-2.814]"
"[20.565,0.604,48.892,-0.060]","[-2.814]"
"[20.569,0.579,48.890,0.053]","[-2.807]"
"[20.574,0.540,48.888,0.163]","[-2.787]"
"[20.579,0.521,48.887,0.248]","[-2.748]"
"[20.583,0.558,48.886,0.286]","[-2.689]"
"[20.587,0.685,48.886,0.255]","[-2.634]"
"[20.588,0.937,48.886,0.131]","[-2.600]"
"[20.588,1.348,48.888,-0.107]","[-2.560]"
"[20.586,1.937,48.892,-0.470]","[-2.489]"
"[20.582,2.648,48.896,-0.921]","[-2.406]"
"[20.578,3.412,48.900,-1.409]","[-2.336]"
"[20.576,4.158,48.903,-1.886]","[-2.289]"
"[20.576,4.814,48.904,-2.302]","[-2.268]"
"[20.580,5.310,48.903,-2.607]","[-2.251]"
"[20.589,5.574,48.899,-2.752]","[-2.221]"
"[20.604,5.536,48.890,-2.688]","[-2.191]"
"[20.627,5.124,48.877,-2.369]","[-2.179]"
"[20.654,4.268,48.861,-1.774]","[-2.176]"
"[20.683,2.896,48.843,-0.885]","[-2.172]"
"[20.712,0.938,48.827,0.314]","[-2.170]"
"[20.737,-1.678,48.812,1.842]","[-2.172]"
"[20.756,-5.022,48.802,3.714]","[-2.176]"
"[20.767,-9.165,48.798,5.949]","[-2.178]"
"[20.765,-14.179,48.802,8.562]","[-2.179]"
"[20.749,-20.101,48.816,11.558]","[-2.182]"
"[20.718,-26.840,48.839,14.876]","[-2.185]"
"[20.671,-34.271,48.871,18.444]","[-2.187]"
"[20.606,-42.271,48.913,22.187]","[-2.188]"
"[20.522,-50.715,48.963,26.032]","[-2.191]"
"[20.419,-59.478,49.022,29.907]","[-2.193]"
"[20.296,-68.436,49.089,33.736]","[-2.194]"
"[20.151,-77.464,49.164,37.446]","[-2.195]"
"[19.983,-86.426,49.247,40.967]","[-2.196]"
"[19.795,-95.129,49.337,44.231]","[-2.198]"
"[19.587,-103.368,49.434,47.177]","[-2.199]"
"[19.359,-110.940,49.537,49.741]","[-2.199]"
"[19.114,-117.638,49.645,51.858]","[-2.200]"
"[18.853,-123.259,49.759,53.467]","[-2.200]"
"[18.577,-127.596,49.878,54.502]","[-2.200]"
"[18.286,-130.446,50.001,54.902]","[-2.200]"
"[17.984,-131.647,50.127,54.620]","[-2.200]"
"[17.674,-131.211,50.254,53.686]","[-2.200]"
"[17.363,-129.192,50.381,52.147]","[-2.201]"
"[17.056,-125.646,50.505,50.050]","[-2.201]"
"[16.758,-120.627,50.623,47.443]","[-2.201]"
"[16.475,-114.190,50.733,44.371]","[-2.201]"
"[16.212,-106.392,50.833,40.884]","[-2.201]"
"[15.976,-97.286,50.921,37.027]","[-2.201]"
"[15.771,-86.961,50.995,32.855]","[-2.202]"
"[15.596,-75.641,51.055,28.447]","[-2.202]"
"[15.452,-63.584,51.102,23.890]","[-2.202]"
"[15.339,-51.047,51.138,19.271]","[-2.202]"
"[15.254,-38.288,51.163,14.676]","[-2.203]"
"[15.199,-25.563,51.179,10.192]","[-2.203]"
"[15.172,-13.132,51.186,5.905]","[-2.203]"
"[15.173,-1.250,51.185,1.902]","[-2.203]"
"[15.201,9.853,51.178,-1.745]","[-2.203]"
"[15.254,20.068,51.165,-5.021]","[-2.204]"
"[15.328,29.312,51.146,-7.923]","[-2.204]"
"[15.422,37.503,51.121,-10.450]","[-2.204]"
"[15.532,44.561,51.092,-12.600]","[-2.204]"
"[15.657,50.403,51.059,-14.373]","[-2.204]"
"[15.792,54.949,51.022,-15.765]","[-2.205]"
"[15.936,58.116,50.982,-16.777]","[-2.205]"
"[16.086,59.855,50.939,-17.409]","[-2.205]"
"[16.238,60.242,50.894,-17.680]","[-2.205]"
"[16.390,59.384,50.849,-17.610]","[-2.205]"
"[16.539,57.391,50.804,-17.221]","[-2.206]"
"[16.680,54.369,50.760,-16.534]","[-2.206]"
"[16.812,50.427,50.719,-15.569]","[-2.206]"
"[16.931,45.673,50.682,-14.348]","[-2.206]"
"[17.033,40.214,50.649,-12.893]","[-2.207]"
"[17.116,34.169,50.621,-11.229]","[-2.207]"
"[17.181,27.694,50.599,-9.403]","[-2.207]"
"[17.229,20.958,50.582,-7.469]","[-2.207]"
"[17.259,14.126,50.570,-5.478]","[-2.207]"
"[17.272,7.367,50.563,-3.484]","[-2.208]"
"[17.270,0.848,50.561,-1.537]","[-2.208]"
"[17.254,-5.265,50.563,0.308]","[-2.208]"
"[17.223,-10.804,50.569,2.000]","[-2.208]"
"[17.179,-15.628,50.579,3.495]","[-2.208]"
"[17.125,-19.709,50.593,4.781]","[-2.208]"
"[17.061,-23.042,50.610,5.857]","[-2.208]"
"[16.991,-25.626,50.628,6.721]","[-2.209]"
"[16.916,-27.458,50.649,7.371]","[-2.209]"
"[16.839,-28.534,50.670,7.803]","[-2.209]"
"[16.762,-28.853,50.691,8.017]","[-2.209]"
"[16.687,-28.411,50.713,8.009]","[-2.209]"
"[16.616,-27.224,50.733,7.783]","[-2.210]"
"[16.551,-25.383,50.752,7.364]","[-2.210]"
"[16.491,-22.997,50.769,6.780]","[-2.210]"
"[16.439,-20.176,50.785,6.063]","[-2.210]"
"[16.394,-17.030,50.799,5.241]","[-2.210]"
"[16.357,-13.668,50.810,4.344]","[-2.210]"
"[16.331,-10.199,50.819,3.403]","[-2.210]"
"[16.314,-6.732,50.825,2.446]","[-2.211]"
"[16.308,-3.369,50.829,1.502]","[-2.212]"
"[16.312,-0.173,50.829,0.590]","[-2.212]"
"[16.325,2.802,50.827,-0.275]","[-2.212]"
"[16.345,5.501,50.822,-1.074]","[-2.212]"
"[16.371,7.868,50.816,-1.792]","[-2.212]"
"[16.402,9.850,50.809,-2.411]","[-2.212]"
"[16.436,11.391,50.800,-2.914]","[-2.213]"
"[16.472,12.438,50.791,-3.286]","[-2.213]"
"[16.509,12.953,50.781,-3.513]","[-2.213]"
"[16.545,12.979,50.771,-3.607]","[-2.213]"
"[16.581,12.574,50.761,-3.580]","[-2.213]"
"[16.615,11.799,50.751,-3.447]","[-2.214]"
"[16.645,10.713,50.742,-3.224]","[-2.214]"
"[16.673,9.376,50.733,-2.924]","[-2.214]"
"[16.695,7.847,50.726,-2.562]","[-2.214]"
"[16.712,6.188,50.720,-2.152]","[-2.214]"
"[16.723,4.454,50.716,-1.708]","[-2.214]"
"[16.728,2.698,50.713,-1.245]","[-2.214]"
"[16.728,0.970,50.712,-0.773]","[-2.215]"
"[16.723,-0.680,50.712,-0.307]","[-2.215]"
"[16.714,-2.204,50.713,0.141]","[-2.215]"
"[16.702,-3.552,50.715,0.558]","[-2.215]"
"[16.687,-4.673,50.718,0.932]","[-2.215]"
"[16.670,-5.518,50.722,1.250]","[-2.216]"
"[16.651,-6.052,50.726,1.501]","[-2.217]"
"[16.632,-6.296,50.731,1.688]","[-2.217]"
"[16.612,-6.287,50.736,1.813]","[-2.217]"
"[16.593,-6.060,50.741,1.881]","[-2.217]"
"[16.575,-5.653,50.746,1.896]","[-2.217]"
"[16.559,-5.101,50.751,1.861]","[-2.217]"
"[16.546,-4.439,50.756,1.782]","[-2.217]"
"[16.535,-3.705,50.760,1.661]","[-2.217]"
"[16.529,-2.933,50.764,1.503]","[-2.217]"
"[16.526,-2.147,50.767,1.318]","[-2.218]"
"[16.526,-1.372,50.770,1.113]","[-2.219]"
"[16.529,-0.631,50.772,0.899]","[-2.219]"
"[16.533,0.052,50.774,0.684]","[-2.219]"
"[16.539,0.653,50.775,0.477]","[-2.219]"
"[16.545,1.150,50.775,0.288]","[-2.219]"
"[16.551,1.518,50.775,0.125]","[-2.219]"
"[16.557,1.741,50.774,-0.004]","[-2.219]"
"[16.563,1.831,50.773,-0.101]","[-2.219]"
"[16.568,1.808,50.771,-0.169]","[-2.219]"
"[16.573,1.690,50.770,-0.213]","[-2.220]"
"[16.577,1.498,50.768,-0.235]","[-2.220]"
"[16.580,1.251,50.766,-0.241]","[-2.220]"
"[16.582,0.969,50.765,-0.232]","[-2.220]"
"[16.584,0.670,50.764,-0.214]","[-2.220]"
"[16.585,0.372,50.764,-0.190]","[-2.220]"
"[16.585,0.086,50.764,-0.161]","[-2.221]"
"[16.584,-0.179,50.765,-0.131]","[-2.221]"
"[16.583,-0.413,50.766,-0.102]","[-2.221]"
"[16.581,-0.610,50.766,-0.075]","[-2.221]"
