state,input
"[-15.979,1.793,50.791,-0.221]","[2.288]"
"[-15.975,1.420,50.790,-0.225]","[2.288]"
"[-15.973,1.006,50.789,-0.218]","[2.288]"
"[-15.971,0.571,50.789,-0.199]","[2.288]"
"[-15.971,0.133,50.788,-0.170]","[2.288]"
"[-15.972,-0.289,50.788,-0.129]","[2.288]"
"[-15.974,-0.675,50.787,-0.079]","[2.288]"
"[-15.977,-1.009,50.787,-0.018]","[2.288]"
"[-15.981,-1.274,50.787,0.053]","[2.288]"
"[-15.986,-1.469,50.787,0.131]","[2.288]"
"[-15.991,-1.596,50.787,0.214]","[2.288]"
"[-15.997,-1.659,50.787,0.302]","[2.287]"
"[-16.002,-1.660,50.788,0.390]","[2.287]"
"[-16.008,-1.601,50.789,0.478]","[2.287]"
"[-16.013,-1.484,50.790,0.563]","[2.287]"
"[-16.017,-1.312,50.791,0.643]","[2.287]"
"[-16.020,-1.091,50.792,0.715]","[2.287]"
"[-16.022,-0.832,50.794,0.774]","[2.287]"
"[-16.024,-0.552,50.796,0.815]","[2.287]"
"[-16.025,-0.265,50.798,0.832]","[2.287]"
"[-16.024,0.014,50.801,0.819]","[2.287]"
"[-16.023,0.268,50.803,0.770]","[2.287]"
"[-16.022,0.483,50.805,0.681]","[2.287]"
"[-16.019,0.643,50.807,0.545]","[2.287]"
"[-16.016,0.738,50.810,0.360]","[2.287]"
"[-16.013,0.780,50.811,0.138]","[2.287]"
"[-16.009,0.784,50.813,-0.103]","[2.285]"
"[-16.005,0.766,50.814,-0.349]","[2.282]"
"[-16.002,0.742,50.814,-0.583]","[2.278]"
"[-15.999,0.728,50.813,-0.789]","[2.264]"
"[-15.997,0.740,50.811,-0.951]","[2.232]"
"[-15.996,0.795,50.808,-1.054]","[2.179]"
"[-15.997,0.889,50.804,-1.086]","[2.111]"
"[-15.998,0.950,50.799,-1.061]","[2.052]"
"[-15.999,0.885,50.793,-0.998]","[2.019]"
"[-16.000,0.602,50.787,-0.918]","[1.972]"
"[-16.001,0.008,50.782,-0.838]","[1.877]"
"[-16.000,-0.987,50.778,-0.778]","[1.780]"
"[-15.998,-2.477,50.775,-0.757]","[1.727]"
"[24.863,3.268,46.161,-1.911]","[-3.876]"
"[24.874,3.987,46.155,-2.124]","[-3.875]"
"[24.889,4.538,46.148,-2.258]","[-3.875]"
"[24.905,4.929,46.142,-2.319]","[-3.874]"
"[24.922,5.165,46.135,-2.314]","[-3.874]"
"[24.939,5.252,46.128,-2.251]","[-3.874]"
"[24.956,5.198,46.121,-2.138]","[-3.873]"
"[24.972,5.007,46.116,-1.980]","[-3.872]"
"[24.985,4.688,46.111,-1.786]","[-3.872]"
"[24.995,4.248,46.107,-1.563]","[-3.872]"
"[25.003,3.716,46.105,-1.321]","[-3.871]"
"[25.009,3.122,46.103,-1.071]","[-3.870]"
"[25.013,2.494,46.102,-0.824]","[-3.869]"
"[25.015,1.865,46.102,-0.590]","[-3.868]"
"[25.015,1.264,46.102,-0.379]","[-3.868]"
"[25.014,0.722,46.103,-0.203]","[-3.868]"
"[25.013,0.268,46.104,-0.071]","[-3.867]"
"[25.010,-0.074,46.105,0.008]","[-3.866]"
"[25.008,-0.309,46.106,0.040]","[-3.866]"
"[25.005,-0.450,46.107,0.035]","[-3.865]"
"[25.002,-0.509,46.108,-0.000]","[-3.865]"
"[24.999,-0.498,46.109,-0.056]","[-3.864]"
"[24.997,-0.429,46.109,-0.123]","[-3.864]"
"[24.995,-0.316,46.109,-0.194]","[-3.864]"
"[24.993,-0.170,46.109,-0.259]","[-3.863]"
"[24.993,-0.003,46.107,-0.311]","[-3.862]"
"[24.994,0.172,46.106,-0.348]","[-3.862]"
"[24.995,0.344,46.104,-0.367]","[-3.862]"
"[24.996,0.502,46.102,-0.366]","[-3.862]"
"[24.999,0.633,46.100,-0.346]","[-3.861]"
"[25.001,0.726,46.098,-0.303]","[-3.860]"
"[25.004,0.769,46.097,-0.236]","[-3.859]"
"[25.007,0.750,46.096,-0.143]","[-3.859]"
"[25.010,0.663,46.095,-0.025]","[-3.859]"
"[25.013,0.517,46.095,0.110]","[-3.859]"
"[25.016,0.330,46.096,0.251]","[-3.859]"
"[25.018,0.116,46.096,0.389]","[-3.858]"
"[25.019,-0.109,46.098,0.513]","[-3.857]"
"[25.020,-0.330,46.099,0.612]","[-3.857]"
"[25.019,-0.531,46.102,0.677]","[-3.857]"
"[4.119,-30.190,53.834,2.935]","[-0.426]"
"[4.062,-25.279,53.839,2.696]","[-0.426]"
"[4.021,-19.993,53.844,2.417]","[-0.426]"
"[3.995,-14.486,53.847,2.107]","[-0.426]"
"[3.982,-8.914,53.850,1.775]","[-0.426]"
"[3.982,-3.430,53.852,1.429]","[-0.426]"
"[3.993,1.810,53.854,1.078]","[-0.426]"
"[4.014,6.652,53.855,0.732]","[-0.426]"
"[4.043,10.968,53.856,0.398]","[-0.426]"
"[4.080,14.740,53.857,0.078]","[-0.426]"
"[4.123,17.975,53.858,-0.224]","[-0.426]"
"[4.172,20.682,53.857,-0.507]","[-0.426]"
"[4.226,22.868,53.857,-0.768]","[-0.426]"
"[4.283,24.542,53.855,-1.006]","[-0.426]"
"[4.344,25.711,53.853,-1.218]","[-0.426]"
"[4.406,26.384,53.850,-1.402]","[-0.426]"
"[4.470,26.574,53.846,-1.556]","[-0.426]"
"[4.533,26.312,53.842,-1.680]","[-0.426]"
"[4.596,25.637,53.837,-1.775]","[-0.426]"
"[4.657,24.585,53.831,-1.839]","[-0.426]"
"[4.714,23.194,53.826,-1.873]","[-0.426]"
"[4.767,21.501,53.820,-1.877]","[-0.426]"
"[4.816,19.543,53.815,-1.851]","[-0.426]"
"[4.858,17.357,53.811,-1.795]","[-0.426]"
"[4.893,14.984,53.807,-1.709]","[-0.426]"
"[4.922,12.475,53.803,-1.597]","[-0.426]"
"[4.943,9.886,53.801,-1.462]","[-0.426]"
"[4.959,7.272,53.799,-1.308]","[-0.426]"
"[4.968,4.687,53.797,-1.138]","[-0.426]"
"[4.971,2.187,53.795,-0.956]","[-0.426]"
"[4.969,-0.173,53.794,-0.766]","[-0.426]"
"[4.962,-2.339,53.793,-0.571]","[-0.426]"
"[4.949,-4.264,53.792,-0.376]","[-0.426]"
"[4.933,-5.933,53.791,-0.182]","[-0.426]"
"[4.912,-7.343,53.790,0.006]","[-0.426]"
"[4.889,-8.489,53.789,0.186]","[-0.426]"
"[4.864,-9.364,53.789,0.353]","[-0.426]"
"[4.837,-9.965,53.790,0.505]","[-0.426]"
"[4.810,-10.285,53.791,0.638]","[-0.426]"
"[4.783,-10.321,53.792,0.750]","[-0.426]"
"[-6.188,-0.034,53.558,-0.024]","[0.833]"
"[-6.186,0.175,53.557,0.042]","[0.833]"
"[-6.184,0.321,53.557,0.107]","[0.833]"
"[-6.182,0.401,53.558,0.170]","[0.833]"
"[-6.180,0.420,53.559,0.229]","[0.833]"
"[-6.178,0.390,53.560,0.284]","[0.833]"
"[-6.176,0.321,53.561,0.334]","[0.832]"
"[-6.174,0.224,53.562,0.378]","[0.832]"
"[-6.173,0.108,53.563,0.415]","[0.832]"
"[-6.173,-0.015,53.565,0.444]","[0.832]"
"[-6.173,-0.134,53.566,0.464]","[0.832]"
"[-6.174,-0.241,53.567,0.476]","[0.831]"
"[-6.176,-0.335,53.568,0.478]","[0.831]"
"[-6.178,-0.415,53.569,0.471]","[0.831]"
"[-6.180,-0.481,53.569,0.456]","[0.831]"
"[-6.182,-0.533,53.570,0.432]","[0.831]"
"[-6.184,-0.571,53.571,0.400]","[0.830]"
"[-6.187,-0.596,53.572,0.360]","[0.830]"
"[-6.188,-0.607,53.572,0.312]","[0.830]"
"[-6.190,-0.605,53.573,0.258]","[0.830]"
"[-6.190,-0.591,53.574,0.196]","[0.830]"
"[-6.191,-0.569,53.575,0.129]","[0.829]"
"[-6.191,-0.541,53.575,0.057]","[0.829]"
"[-6.191,-0.509,53.576,-0.018]","[0.829]"
"[-6.192,-0.477,53.576,-0.097]","[0.829]"
"[-6.192,-0.446,53.576,-0.177]","[0.829]"
"[-6.193,-0.420,53.576,-0.259]","[0.829]"
"[-6.193,-0.399,53.575,-0.340]","[0.829]"
"[-6.195,-0.384,53.574,-0.419]","[0.829]"
"[-6.196,-0.371,53.573,-0.493]","[0.829]"
"[-6.197,-0.359,53.571,-0.560]","[0.829]"
"[-6.198,-0.345,53.570,-0.617]","[0.829]"
"[-6.200,-0.329,53.568,-0.662]","[0.829]"
"[-6.201,-0.306,53.566,-0.692]","[0.829]"
"[-6.202,-0.277,53.564,-0.705]","[0.828]"
"[-6.202,-0.239,53.562,-0.699]","[0.828]"
"[-6.203,-0.194,53.561,-0.676]","[0.828]"
"[-6.203,-0.145,53.559,-0.638]","[0.828]"
"[-6.203,-0.097,53.558,-0.587]","[0.828]"
"[-6.203,-0.050,53.556,-0.526]","[0.828]"
"[-26.869,-91.347,44.432,-64.434]","[4.319]"
"[-27.063,-79.644,44.304,-55.783]","[4.317]"
"[-27.223,-67.821,44.197,-47.071]","[4.316]"
"[-27.348,-55.746,44.115,-38.352]","[4.313]"
"[-27.438,-43.569,44.054,-29.733]","[4.310]"
"[-27.496,-31.515,44.014,-21.337]","[4.308]"
"[-27.524,-19.808,43.994,-13.287]","[4.307]"
"[-27.526,-8.672,43.991,-5.705]","[4.305]"
"[-27.505,1.671,44.005,1.287]","[4.302]"
"[-27.462,10.996,44.032,7.565]","[4.299]"
"[-27.401,19.080,44.073,13.009]","[4.297]"
"[-27.324,25.747,44.125,17.518]","[4.297]"
"[-27.235,31.008,44.185,21.088]","[4.296]"
"[-27.136,34.923,44.253,23.736]","[4.294]"
"[-27.031,37.552,44.325,25.482]","[4.292]"
"[-26.923,38.954,44.399,26.342]","[4.291]"
"[-26.816,39.188,44.474,26.335]","[4.291]"
"[-26.711,38.315,44.546,25.480]","[4.289]"
"[-26.613,36.393,44.614,23.795]","[4.287]"
"[-26.524,33.499,44.675,21.318]","[4.286]"
"[-26.445,29.779,44.729,18.176]","[4.285]"
"[-26.378,25.395,44.774,14.513]","[4.284]"
"[-26.323,20.508,44.809,10.477]","[4.283]"
"[-26.280,15.282,44.834,6.213]","[4.281]"
"[-26.251,9.878,44.847,1.868]","[4.280]"
"[-26.236,4.459,44.848,-2.412]","[4.279]"
"[-26.237,-0.812,44.834,-6.482]","[4.279]"
"[-26.252,-5.790,44.807,-10.212]","[4.278]"
"[-26.282,-10.391,44.767,-13.544]","[4.277]"
"[-26.324,-14.546,44.717,-16.435]","[4.276]"
"[-26.375,-18.188,44.660,-18.844]","[4.275]"
"[-26.434,-21.250,44.598,-20.730]","[4.274]"
"[-26.500,-23.662,44.533,-22.051]","[4.273]"
"[-26.568,-25.357,44.469,-22.765]","[4.272]"
"[-26.639,-26.268,44.406,-22.830]","[4.271]"
"[-26.709,-26.355,44.348,-22.229]","[4.270]"
"[-26.778,-25.692,44.296,-21.033]","[4.269]"
"[-26.843,-24.385,44.248,-19.338]","[4.267]"
"[-26.905,-22.536,44.206,-17.239]","[4.266]"
"[-26.960,-20.250,44.171,-14.832]","[4.265]"
"[26.222,-0.444,45.164,0.764]","[-4.110]"
"[26.221,-0.309,45.166,0.666]","[-4.110]"
"[26.220,-0.159,45.168,0.545]","[-4.110]"
"[26.220,-0.002,45.169,0.407]","[-4.110]"
"[26.220,0.152,45.170,0.259]","[-4.110]"
"[26.221,0.294,45.170,0.109]","[-4.110]"
"[26.223,0.420,45.170,-0.040]","[-4.110]"
"[26.224,0.528,45.169,-0.184]","[-4.110]"
"[26.226,0.613,45.168,-0.320]","[-4.110]"
"[26.229,0.672,45.167,-0.444]","[-4.110]"
"[26.231,0.702,45.165,-0.554]","[-4.110]"
"[26.233,0.699,45.164,-0.645]","[-4.110]"
"[26.236,0.661,45.162,-0.714]","[-4.110]"
"[26.238,0.585,45.160,-0.760]","[-4.110]"
"[26.239,0.481,45.158,-0.783]","[-4.109]"
"[26.241,0.355,45.156,-0.785]","[-4.109]"
"[26.242,0.219,45.154,-0.770]","[-4.109]"
"[26.243,0.081,45.152,-0.740]","[-4.109]"
"[26.243,-0.050,45.150,-0.696]","[-4.109]"
"[26.242,-0.163,45.148,-0.642]","[-4.109]"
"[26.241,-0.250,45.147,-0.580]","[-4.109]"
"[26.240,-0.304,45.146,-0.513]","[-4.109]"
"[26.238,-0.326,45.145,-0.442]","[-4.109]"
"[26.236,-0.321,45.144,-0.371]","[-4.109]"
"[26.233,-0.293,45.144,-0.303]","[-4.109]"
"[26.231,-0.246,45.143,-0.239]","[-4.109]"
"[26.230,-0.185,45.143,-0.184]","[-4.109]"
"[26.228,-0.113,45.143,-0.139]","[-4.109]"
"[26.228,-0.036,45.143,-0.107]","[-4.109]"
"[26.228,0.044,45.143,-0.090]","[-4.109]"
"[26.229,0.122,45.144,-0.087]","[-4.109]"
"[26.231,0.197,45.144,-0.092]","[-4.109]"
"[26.233,0.265,45.144,-0.104]","[-4.109]"
"[26.235,0.323,45.144,-0.119]","[-4.109]"
"[26.237,0.369,45.144,-0.135]","[-4.109]"
"[26.239,0.399,45.144,-0.146]","[-4.109]"
"[26.240,0.411,45.143,-0.152]","[-4.108]"
"[26.241,0.402,45.143,-0.148]","[-4.108]"
"[26.242,0.376,45.142,-0.136]","[-4.108]"
"[26.242,0.336,45.141,-0.118]","[-4.108]"
"[4.765,-2.020,53.802,-2.056]","[-1.460]"
"[4.753,-1.627,53.798,-2.495]","[-1.565]"
"[4.740,-0.600,53.793,-3.045]","[-1.620]"
"[4.724,1.179,53.789,-3.723]","[-1.668]"
"[4.708,3.805,53.785,-4.541]","[-1.758]"
"[4.693,7.280,53.779,-5.489]","[-1.877]"
"[4.683,11.583,53.773,-6.553]","[-1.996]"
"[4.682,16.691,53.764,-7.718]","[-2.086]"
"[4.691,22.583,53.753,-8.972]","[-2.132]"
"[4.716,29.237,53.739,-10.299]","[-2.184]"
"[4.758,36.630,53.720,-11.685]","[-2.284]"
"[4.821,44.741,53.697,-13.116]","[-2.385]"
"[4.908,53.574,53.669,-14.599]","[-2.439]"
"[5.018,63.234,53.636,-16.224]","[-2.486]"
"[5.152,73.854,53.599,-18.105]","[-2.571]"
"[5.308,85.563,53.558,-20.352]","[-2.684]"
"[5.488,98.495,53.515,-23.079]","[-2.800]"
"[5.689,112.781,53.468,-26.398]","[-2.889]"
"[5.912,128.551,53.420,-30.420]","[-2.938]"
"[6.156,145.938,53.369,-35.259]","[-2.992]"
"[6.422,164.990,53.317,-40.989]","[-3.092]"
"[6.717,185.428,53.260,-47.541]","[-3.191]"
"[7.047,206.891,53.194,-54.808]","[-3.244]"
"[7.420,229.017,53.113,-62.683]","[-3.292]"
"[7.843,251.443,53.015,-71.060]","[-3.379]"
"[8.325,273.809,52.894,-79.831]","[-3.481]"
"[8.871,295.752,52.747,-88.892]","[-3.565]"
"[9.491,316.911,52.569,-98.134]","[-3.620]"
"[10.187,336.916,52.357,-107.430]","[-3.648]"
"[10.952,355.372,52.115,-116.569]","[-3.668]"
"[11.772,371.874,51.845,-125.318]","[-3.697]"
"[12.637,386.019,51.553,-133.443]","[-3.724]"
"[13.534,397.402,51.241,-140.714]","[-3.735]"
"[14.451,405.620,50.913,-146.895]","[-3.738]"
"[15.376,410.270,50.575,-151.756]","[-3.741]"
"[16.297,410.946,50.229,-155.062]","[-3.742]"
"[17.204,407.358,49.880,-156.630]","[-3.739]"
"[18.089,399.657,49.530,-156.464]","[-3.734]"
"[18.947,388.106,49.183,-154.617]","[-3.731]"
"[19.772,372.971,48.843,-151.142]","[-3.727]"
"[24.241,0.411,46.674,-0.509]","[-3.783]"
"[24.242,0.303,46.673,-0.496]","[-3.783]"
"[24.242,0.196,46.672,-0.475]","[-3.783]"
"[24.242,0.095,46.671,-0.447]","[-3.783]"
"[24.242,0.007,46.670,-0.416]","[-3.783]"
"[24.242,-0.062,46.669,-0.384]","[-3.782]"
"[24.241,-0.107,46.668,-0.353]","[-3.782]"
"[24.240,-0.127,46.668,-0.325]","[-3.782]"
"[24.239,-0.123,46.668,-0.301]","[-3.782]"
"[24.238,-0.095,46.667,-0.281]","[-3.782]"
"[24.237,-0.045,46.667,-0.267]","[-3.782]"
"[24.236,0.027,46.667,-0.259]","[-3.781]"
"[24.235,0.119,46.666,-0.259]","[-3.777]"
"[24.235,0.232,46.666,-0.268]","[-3.773]"
"[24.235,0.363,46.666,-0.286]","[-3.770]"
"[24.236,0.506,46.665,-0.310]","[-3.755]"
"[24.237,0.655,46.665,-0.338]","[-3.720]"
"[24.239,0.801,46.664,-0.366]","[-3.683]"
"[24.241,0.938,46.663,-0.391]","[-3.659]"
"[24.243,1.059,46.663,-0.411]","[-3.635]"
"[24.246,1.156,46.662,-0.421]","[-3.594]"
"[24.249,1.223,46.661,-0.420]","[-3.549]"
"[24.253,1.253,46.659,-0.403]","[-3.514]"
"[24.256,1.245,46.658,-0.371]","[-3.493]"
"[24.260,1.198,46.657,-0.321]","[-3.484]"
"[24.263,1.111,46.655,-0.253]","[-3.481]"
"[24.267,0.985,46.654,-0.165]","[-3.477]"
"[24.270,0.817,46.653,-0.058]","[-3.473]"
"[24.272,0.608,46.653,0.072]","[-3.471]"
"[24.274,0.357,46.653,0.223]","[-3.471]"
"[24.276,0.064,46.653,0.398]","[-3.472]"
"[24.276,-0.270,46.653,0.595]","[-3.473]"
"[24.276,-0.641,46.654,0.814]","[-3.474]"
"[24.275,-1.049,46.656,1.054]","[-3.475]"
"[24.272,-1.491,46.658,1.314]","[-3.476]"
"[24.269,-1.965,46.661,1.593]","[-3.477]"
"[24.266,-2.469,46.664,1.891]","[-3.478]"
"[24.261,-3.000,46.668,2.205]","[-3.479]"
"[24.255,-3.555,46.672,2.535]","[-3.479]"
"[24.247,-4.123,46.677,2.873]","[-3.479]"
"[-11.618,-3.731,52.290,-0.567]","[1.795]"
"[-11.630,-3.975,52.289,-0.628]","[1.791]"
"[-11.642,-4.106,52.287,-0.680]","[1.790]"
"[-11.654,-4.131,52.285,-0.722]","[1.790]"
"[-11.666,-4.063,52.283,-0.752]","[1.790]"
"[-11.678,-3.914,52.281,-0.772]","[1.789]"
"[-11.689,-3.693,52.279,-0.779]","[1.789]"
"[-11.698,-3.413,52.277,-0.774]","[1.789]"
"[-11.707,-3.086,52.275,-0.756]","[1.788]"
"[-11.713,-2.723,52.274,-0.723]","[1.787]"
"[-11.718,-2.337,52.272,-0.677]","[1.786]"
"[-11.721,-1.943,52.271,-0.620]","[1.786]"
"[-11.722,-1.561,52.269,-0.556]","[1.786]"
"[-11.722,-1.207,52.268,-0.487]","[1.786]"
"[-11.722,-0.901,52.267,-0.419]","[1.785]"
"[-11.720,-0.658,52.267,-0.354]","[1.784]"
"[-11.719,-0.498,52.266,-0.297]","[1.784]"
"[-11.717,-0.438,52.266,-0.250]","[1.784]"
"[-11.716,-0.489,52.266,-0.217]","[1.784]"
"[-11.715,-0.636,52.266,-0.197]","[1.783]"
"[-11.714,-0.860,52.266,-0.189]","[1.782]"
"[-11.715,-1.140,52.266,-0.193]","[1.782]"
"[-11.716,-1.453,52.266,-0.207]","[1.782]"
"[-11.718,-1.781,52.266,-0.231]","[1.782]"
"[-11.722,-2.101,52.266,-0.264]","[1.782]"
"[-11.727,-2.393,52.266,-0.304]","[1.781]"
"[-11.734,-2.639,52.265,-0.350]","[1.780]"
"[-11.741,-2.835,52.264,-0.400]","[1.780]"
"[-11.750,-2.978,52.263,-0.451]","[1.779]"
"[-11.759,-3.066,52.262,-0.500]","[1.779]"
"[-11.768,-3.098,52.261,-0.545]","[1.779]"
"[-11.778,-3.073,52.259,-0.583]","[1.779]"
"[-11.786,-2.987,52.258,-0.610]","[1.778]"
"[-11.794,-2.839,52.256,-0.625]","[1.778]"
"[-11.800,-2.631,52.254,-0.625]","[1.778]"
"[-11.805,-2.374,52.253,-0.612]","[1.778]"
"[-11.810,-2.085,52.251,-0.589]","[1.778]"
"[-11.813,-1.779,52.250,-0.559]","[1.777]"
"[-11.815,-1.470,52.249,-0.524]","[1.777]"
"[-11.817,-1.175,52.248,-0.487]","[1.777]"
"[-27.048,-5.201,44.220,-3.265]","[4.237]"
"[-27.061,-4.402,44.214,-2.572]","[4.236]"
"[-27.071,-3.554,44.211,-1.902]","[4.236]"
"[-27.076,-2.691,44.210,-1.295]","[4.236]"
"[-27.078,-1.841,44.210,-0.762]","[4.235]"
"[-27.076,-1.028,44.212,-0.309]","[4.234]"
"[-27.072,-0.279,44.215,0.061]","[4.233]"
"[-27.066,0.384,44.219,0.343]","[4.233]"
"[-27.060,0.934,44.223,0.533]","[4.233]"
"[-27.052,1.347,44.227,0.625]","[4.233]"
"[-27.045,1.598,44.231,0.616]","[4.232]"
"[-27.038,1.672,44.234,0.505]","[4.231]"
"[-27.032,1.587,44.236,0.311]","[4.231]"
"[-27.027,1.374,44.238,0.057]","[4.231]"
"[-27.023,1.060,44.239,-0.234]","[4.231]"
"[-27.020,0.676,44.238,-0.538]","[4.230]"
"[-27.018,0.249,44.237,-0.834]","[4.229]"
"[-27.018,-0.191,44.235,-1.096]","[4.228]"
"[-27.020,-0.616,44.231,-1.304]","[4.228]"
"[-27.023,-1.000,44.226,-1.437]","[4.228]"
"[-27.027,-1.336,44.220,-1.502]","[4.228]"
"[-27.032,-1.618,44.214,-1.508]","[4.228]"
"[-27.038,-1.843,44.208,-1.465]","[4.227]"
"[-27.045,-2.006,44.201,-1.381]","[4.226]"
"[-27.052,-2.102,44.196,-1.268]","[4.226]"
"[-27.058,-2.129,44.192,-1.135]","[4.226]"
"[-27.064,-2.080,44.189,-0.991]","[4.225]"
"[-27.070,-1.957,44.188,-0.846]","[4.224]"
"[-27.075,-1.773,44.188,-0.708]","[4.224]"
"[-27.079,-1.547,44.190,-0.582]","[4.224]"
"[-27.082,-1.299,44.192,-0.476]","[4.223]"
"[-27.084,-1.047,44.194,-0.397]","[4.222]"
"[-27.086,-0.810,44.196,-0.350]","[4.222]"
"[-27.086,-0.606,44.198,-0.344]","[4.222]"
"[-27.086,-0.455,44.199,-0.384]","[4.222]"
"[-27.085,-0.371,44.199,-0.474]","[4.222]"
"[-27.084,-0.350,44.198,-0.607]","[4.221]"
"[-27.082,-0.383,44.195,-0.770]","[4.220]"
"[-27.080,-0.461,44.192,-0.953]","[4.220]"
"[-27.078,-0.577,44.189,-1.144]","[4.220]"
"[26.829,0.016,44.719,0.098]","[-4.253]"
"[26.829,0.044,44.719,0.063]","[-4.253]"
"[26.829,0.080,44.720,-0.000]","[-4.253]"
"[26.829,0.128,44.721,-0.096]","[-4.251]"
"[26.829,0.189,44.722,-0.217]","[-4.249]"
"[26.829,0.269,44.723,-0.357]","[-4.247]"
"[26.830,0.371,44.723,-0.507]","[-4.237]"
"[26.830,0.500,44.724,-0.659]","[-4.211]"
"[26.831,0.660,44.723,-0.805]","[-4.162]"
"[26.831,0.855,44.722,-0.936]","[-4.089]"
"[26.833,1.089,44.720,-1.045]","[-4.025]"
"[26.834,1.358,44.717,-1.121]","[-3.992]"
"[26.836,1.626,44.713,-1.149]","[-3.943]"
"[26.838,1.846,44.708,-1.111]","[-3.838]"
"[26.841,1.974,44.703,-0.991]","[-3.732]"
"[26.845,1.965,44.698,-0.770]","[-3.681]"
"[26.850,1.773,44.693,-0.431]","[-3.636]"
"[26.857,1.353,44.689,0.043]","[-3.541]"
"[26.864,0.661,44.687,0.670]","[-3.414]"
"[26.873,-0.324,44.685,1.463]","[-3.291]"
"[26.881,-1.520,44.685,2.421]","[-3.203]"
"[26.888,-2.820,44.687,3.541]","[-3.163]"
"[26.893,-4.116,44.692,4.816]","[-3.115]"
"[26.893,-5.301,44.699,6.243]","[-3.009]"
"[26.887,-6.267,44.710,7.816]","[-2.901]"
"[26.875,-6.908,44.724,9.531]","[-2.845]"
"[26.854,-7.116,44.741,11.384]","[-2.798]"
"[26.824,-6.882,44.764,13.389]","[-2.708]"
"[26.787,-6.590,44.790,15.645]","[-2.590]"
"[26.748,-6.722,44.821,18.267]","[-2.472]"
"[26.710,-7.760,44.857,21.374]","[-2.381]"
"[26.676,-10.185,44.898,25.083]","[-2.331]"
"[26.650,-14.480,44.943,29.510]","[-2.281]"
"[26.636,-21.127,44.994,34.774]","[-2.192]"
"[26.636,-30.607,45.051,40.991]","[-2.076]"
"[26.652,-43.294,45.113,48.236]","[-1.961]"
"[26.670,-59.123,45.186,56.408]","[-1.872]"
"[26.673,-77.922,45.272,65.366]","[-1.821]"
"[26.644,-99.519,45.376,74.966]","[-1.764]"
"[26.567,-123.740,45.502,85.065]","[-1.662]"
"[18.866,0.930,49.752,7.070]","[-1.776]"
"[18.872,-0.425,49.765,8.501]","[-1.670]"
"[18.879,-2.250,49.781,10.089]","[-1.567]"
"[18.886,-4.615,49.799,11.839]","[-1.514]"
"[18.891,-7.621,49.819,13.753]","[-1.459]"
"[18.892,-11.376,49.843,15.828]","[-1.354]"
"[18.887,-15.989,49.871,18.066]","[-1.248]"
"[18.873,-21.568,49.903,20.465]","[-1.194]"
"[18.849,-28.222,49.941,23.025]","[-1.147]"
"[18.812,-36.059,49.984,25.745]","[-1.056]"
"[18.759,-45.188,50.035,28.625]","[-0.937]"
"[18.690,-55.689,50.092,31.658]","[-0.822]"
"[18.599,-67.536,50.157,34.811]","[-0.736]"
"[18.485,-80.675,50.229,38.046]","[-0.690]"
"[18.343,-95.052,50.308,41.324]","[-0.637]"
"[18.170,-110.611,50.395,44.606]","[-0.537]"
"[17.963,-127.300,50.488,47.854]","[-0.437]"
"[17.718,-145.064,50.589,51.028]","[-0.382]"
"[17.433,-163.848,50.697,54.089]","[-0.334]"
"[17.104,-183.563,50.812,56.999]","[-0.246]"
"[16.729,-203.974,50.933,59.710]","[-0.131]"
"[16.310,-224.811,51.061,62.176]","[-0.016]"
"[15.845,-245.803,51.193,64.351]","[0.071]"
"[15.333,-266.681,51.330,66.186]","[0.119]"
"[14.775,-287.173,51.472,67.635]","[0.174]"
"[14.170,-307.009,51.617,68.651]","[0.275]"
"[13.516,-325.920,51.765,69.188]","[0.376]"
"[12.816,-343.659,51.916,69.204]","[0.429]"
"[12.072,-360.086,52.068,68.691]","[0.476]"
"[11.291,-375.082,52.219,67.647]","[0.562]"
"[10.477,-388.532,52.368,66.071]","[0.666]"
"[9.636,-400.318,52.513,63.959]","[0.754]"
"[8.773,-410.324,52.653,61.310]","[0.812]"
"[7.894,-418.432,52.786,58.122]","[0.839]"
"[7.003,-424.527,52.911,54.393]","[0.856]"
"[6.106,-428.509,53.026,50.140]","[0.880]"
"[5.207,-430.353,53.131,45.460]","[0.903]"
"[4.307,-430.053,53.225,40.466]","[0.912]"
"[3.412,-427.603,53.307,35.274]","[0.914]"
"[2.523,-422.995,53.377,29.999]","[0.918]"
"[27.730,-178.130,44.058,141.999]","[-2.251]"
"[27.369,-195.888,44.367,150.872]","[-2.204]"
"[26.968,-213.774,44.694,158.955]","[-2.116]"
"[26.528,-231.610,45.040,166.109]","[-2.000]"
"[26.047,-249.218,45.401,172.197]","[-1.883]"
"[25.523,-266.420,45.777,177.080]","[-1.792]"
"[24.957,-283.041,46.166,180.655]","[-1.740]"
"[24.350,-298.920,46.564,182.952]","[-1.687]"
"[23.707,-313.897,46.967,184.035]","[-1.596]"
"[23.031,-327.813,47.372,183.968]","[-1.482]"
"[22.326,-340.510,47.774,182.816]","[-1.372]"
"[21.595,-351.829,48.171,180.643]","[-1.284]"
"[20.842,-361.611,48.557,177.513]","[-1.224]"
"[20.071,-369.696,48.930,173.491]","[-1.158]"
"[19.286,-375.954,49.286,168.651]","[-1.057]"
"[18.489,-380.363,49.625,163.105]","[-0.962]"
"[17.686,-382.926,49.947,156.978]","[-0.912]"
"[16.879,-383.650,50.254,150.392]","[-0.858]"
