state,input
"[31.518,39.443,38.981,-43.809]","[-5.805]"
"[31.594,36.412,38.896,-40.763]","[-5.805]"
"[31.663,32.811,38.819,-36.629]","[-5.805]"
"[31.725,28.327,38.750,-31.878]","[-5.805]"
"[31.777,23.605,38.692,-26.352]","[-5.805]"
"[31.819,18.264,38.645,-20.553]","[-5.805]"
"[31.850,13.019,38.610,-14.337]","[-5.805]"
"[31.870,7.426,38.587,-8.204]","[-5.805]"
"[31.880,2.235,38.577,-2.014]","[-5.805]"
"[31.879,-3.050,38.579,3.766]","[-5.805]"
"[31.869,-7.676,38.592,9.285]","[-5.805]"
"[31.849,-12.181,38.615,14.134]","[-5.805]"
"[31.821,-15.836,38.648,18.477]","[-5.805]"
"[31.786,-19.206,38.688,21.978]","[-5.805]"
"[31.745,-21.612,38.735,24.820]","[-5.805]"
"[31.700,-23.630,38.786,26.749]","[-5.805]"
"[31.651,-24.652,38.841,27.961]","[-5.805]"
"[31.602,-25.250,38.897,28.287]","[-5.805]"
"[31.552,-24.901,38.953,27.924]","[-5.805]"
"[31.503,-24.157,39.008,26.786]","[-5.805]"
"[31.456,-22.591,39.060,25.060]","[-5.805]"
"[31.413,-20.710,39.108,22.733]","[-5.805]"
"[31.374,-18.191,39.150,19.966]","[-5.805]"
"[31.340,-15.478,39.187,16.812]","[-5.805]"
"[31.312,-12.352,39.217,13.392]","[-5.805]"
"[31.291,-9.172,39.240,9.815]","[-5.805]"
"[31.276,-5.817,39.256,6.150]","[-5.805]"
"[31.268,-2.550,39.265,2.551]","[-5.805]"
"[31.266,0.664,39.266,-0.973]","[-5.805]"
"[31.270,3.669,39.261,-4.232]","[-5.805]"
"[31.280,6.421,39.249,-7.281]","[-5.805]"
"[31.296,8.880,39.232,-9.907]","[-5.805]"
"[31.316,10.929,39.210,-12.228]","[-5.805]"
"[31.339,12.645,39.184,-14.018]","[-5.805]"
"[31.366,13.852,39.154,-15.452]","[-5.805]"
"[31.394,14.730,39.122,-16.303]","[-5.805]"
"[31.424,15.054,39.089,-16.795]","[-5.805]"
"[31.455,15.097,39.056,-16.707]","[-5.805]"
"[31.484,14.595,39.023,-16.301]","[-5.805]"
"[31.513,13.893,38.991,-15.368]","[-5.805]"
"[-29.970,-44.404,41.751,-38.679]","[3.809]"
"[-29.992,22.882,41.737,24.592]","[3.809]"
"[-29.883,85.996,41.846,84.184]","[3.809]"
"[-29.651,145.200,42.068,137.258]","[3.809]"
"[-29.308,198.584,42.389,183.030]","[3.809]"
"[-28.863,246.391,42.792,219.579]","[3.809]"
"[-28.330,286.643,43.259,247.103]","[3.809]"
"[-27.723,319.613,43.771,264.660]","[3.809]"
"[-27.060,343.466,44.309,273.379]","[3.809]"
"[-26.358,358.714,44.856,273.120]","[3.809]"
"[-25.635,363.968,45.395,265.653]","[3.809]"
"[-24.911,360.174,45.912,251.322]","[3.809]"
"[-24.204,346.616,46.395,232.113]","[3.809]"
"[-23.532,324.726,46.836,208.529]","[3.809]"
"[-22.913,294.533,47.226,182.360]","[3.809]"
"[-22.360,257.832,47.562,154.056]","[3.809]"
"[-21.887,215.304,47.841,124.929]","[3.809]"
"[-21.503,168.874,48.061,95.343]","[3.809]"
"[-21.214,119.682,48.222,66.029]","[3.809]"
"[-21.025,69.517,48.326,37.369]","[3.809]"
"[-20.936,19.754,48.373,9.575]","[3.809]"
"[-20.944,-28.184,48.365,-16.802]","[3.809]"
"[-21.045,-72.897,48.307,-41.920]","[3.809]"
"[-21.232,-113.494,48.200,-64.955]","[3.809]"
"[-21.494,-148.720,48.049,-86.284]","[3.809]"
"[-21.821,-178.297,47.858,-104.821]","[3.809]"
"[-22.201,-201.237,47.632,-121.057]","[3.809]"
"[-22.620,-217.863,47.377,-133.772]","[3.809]"
"[-23.066,-227.518,47.100,-143.540]","[3.809]"
"[-23.524,-231.035,46.807,-149.205]","[3.809]"
"[-23.984,-228.077,46.506,-151.440]","[3.809]"
"[-24.431,-219.833,46.206,-149.350]","[3.809]"
"[-24.857,-206.228,45.912,-143.733]","[3.809]"
"[-25.252,-188.622,45.635,-134.084]","[3.809]"
"[-25.608,-167.120,45.379,-121.324]","[3.809]"
"[-25.918,-143.082,45.152,-105.362]","[3.809]"
"[-26.178,-116.717,44.960,-87.195]","[3.809]"
"[-26.383,-89.265,44.805,-67.081]","[3.809]"
"[-26.534,-60.986,44.692,-45.999]","[3.809]"
"[-26.627,-32.931,44.622,-24.423]","[3.809]"
"[-0.508,141.253,54.340,-0.790]","[-0.707]"
"[-0.193,174.509,54.341,1.481]","[-0.707]"
"[0.184,202.038,54.340,-3.258]","[-0.707]"
"[0.609,223.537,54.334,-2.676]","[-0.707]"
"[1.071,238.579,54.323,-7.784]","[-0.707]"
"[1.557,247.365,54.307,-8.603]","[-0.707]"
"[2.054,249.660,54.285,-12.882]","[-0.707]"
"[2.550,246.043,54.258,-14.384]","[-0.707]"
"[3.032,236.597,54.227,-16.654]","[-0.707]"
"[3.491,222.028,54.192,-18.058]","[-0.707]"
"[3.915,202.888,54.157,-17.574]","[-0.707]"
"[4.298,179.714,54.121,-18.344]","[-0.707]"
"[4.631,153.636,54.087,-15.033]","[-0.707]"
"[4.910,124.780,54.057,-15.037]","[-0.707]"
"[5.129,94.856,54.032,-9.501]","[-0.707]"
"[5.287,63.481,54.014,-8.980]","[-0.707]"
"[5.384,32.811,54.003,-2.294]","[-0.707]"
"[5.418,2.009,53.999,-1.692]","[-0.707]"
"[5.394,-26.568,54.002,4.906]","[-0.707]"
"[5.313,-54.037,54.012,5.166]","[-0.707]"
"[5.181,-78.143,54.028,10.583]","[-0.707]"
"[5.003,-100.058,54.049,10.289]","[-0.707]"
"[4.785,-117.919,54.073,13.796]","[-0.707]"
"[4.534,-132.748,54.100,13.033]","[-0.707]"
"[4.258,-143.289,54.127,14.352]","[-0.707]"
"[3.964,-150.284,54.155,13.457]","[-0.707]"
"[3.661,-153.172,54.181,12.717]","[-0.707]"
"[3.355,-152.378,54.206,12.141]","[-0.707]"
"[3.054,-148.004,54.228,9.758]","[-0.707]"
"[2.766,-140.200,54.248,9.889]","[-0.707]"
"[2.496,-129.594,54.264,6.408]","[-0.707]"
"[2.250,-116.147,54.278,7.421]","[-0.707]"
"[2.033,-100.836,54.288,3.390]","[-0.707]"
"[1.849,-83.518,54.297,5.182]","[-0.707]"
"[1.700,-65.337,54.303,1.069]","[-0.707]"
"[1.588,-46.113,54.308,3.289]","[-0.707]"
"[1.515,-27.007,54.310,-0.540]","[-0.707]"
"[1.480,-7.831,54.311,1.614]","[-0.707]"
"[1.483,10.345,54.311,-1.646]","[-0.707]"
"[1.521,27.704,54.310,-0.057]","[-0.707]"
"[30.593,-0.137,40.130,0.136]","[-5.581]"
"[30.593,-0.006,40.130,-0.007]","[-5.581]"
"[30.593,0.129,40.130,-0.140]","[-5.581]"
"[30.594,0.242,40.130,-0.264]","[-5.581]"
"[30.594,0.353,40.129,-0.372]","[-5.581]"
"[30.595,0.438,40.128,-0.466]","[-5.581]"
"[30.596,0.517,40.127,-0.540]","[-5.581]"
"[30.597,0.568,40.126,-0.598]","[-5.581]"
"[30.599,0.611,40.124,-0.636]","[-5.581]"
"[30.600,0.625,40.123,-0.655]","[-5.581]"
"[30.601,0.631,40.122,-0.655]","[-5.581]"
"[30.602,0.610,40.120,-0.637]","[-5.581]"
"[30.604,0.583,40.119,-0.603]","[-5.581]"
"[30.605,0.533,40.118,-0.555]","[-5.581]"
"[30.606,0.479,40.117,-0.494]","[-5.581]"
"[30.607,0.407,40.116,-0.422]","[-5.581]"
"[30.608,0.335,40.115,-0.343]","[-5.581]"
"[30.608,0.250,40.114,-0.257]","[-5.581]"
"[30.609,0.169,40.114,-0.170]","[-5.581]"
"[30.609,0.081,40.114,-0.081]","[-5.581]"
"[30.609,0.000,40.114,0.005]","[-5.581]"
"[30.609,-0.082,40.114,0.089]","[-5.581]"
"[30.609,-0.154,40.114,0.164]","[-5.581]"
"[30.609,-0.223,40.114,0.235]","[-5.581]"
"[30.608,-0.280,40.115,0.294]","[-5.581]"
"[30.608,-0.330,40.115,0.346]","[-5.581]"
"[30.607,-0.367,40.116,0.383]","[-5.581]"
"[30.606,-0.395,40.117,0.413]","[-5.581]"
"[30.605,-0.411,40.117,0.427]","[-5.581]"
"[30.605,-0.417,40.118,0.434]","[-5.581]"
"[30.604,-0.412,40.119,0.426]","[-5.581]"
"[30.603,-0.397,40.120,0.412]","[-5.581]"
"[30.603,0.484,40.130,10.204]","[-5.424]"
"[30.599,-5.198,40.173,32.680]","[-5.266]"
"[30.572,-21.363,40.268,61.824]","[-5.108]"
"[30.502,-48.941,40.424,94.495]","[-4.950]"
"[30.369,-83.772,40.651,131.733]","[-4.793]"
"[30.160,-125.965,40.954,171.387]","[-4.635]"
"[29.861,-172.458,41.339,213.061]","[-4.477]"
"[29.465,-223.738,41.807,254.337]","[-4.320]"
"[-24.677,33.783,46.115,48.487]","[3.373]"
"[-24.576,67.275,46.237,72.922]","[3.216]"
"[-24.401,107.785,46.412,101.464]","[3.059]"
"[-24.137,155.834,46.644,131.058]","[2.902]"
"[-23.773,208.175,46.938,162.277]","[2.745]"
"[-23.300,265.229,47.293,192.278]","[2.588]"
"[-22.711,324.266,47.706,220.731]","[2.431]"
"[-22.002,385.300,48.173,245.474]","[2.274]"
"[-21.170,446.032,48.685,265.741]","[2.117]"
"[-20.219,505.948,49.232,280.424]","[1.960]"
"[-19.150,563.220,49.802,288.564]","[1.803]"
"[-17.970,616.827,50.381,290.411]","[1.647]"
"[-16.688,665.543,50.957,284.839]","[1.490]"
"[-15.314,707.995,51.516,273.657]","[1.333]"
"[-13.862,743.716,52.046,255.403]","[1.176]"
"[-12.347,771.239,52.535,233.466]","[1.019]"
"[-10.785,790.926,52.975,205.774]","[0.862]"
"[-9.192,801.511,53.358,177.090]","[0.705]"
"[-7.586,804.099,53.679,144.522]","[0.548]"
"[-5.984,797.883,53.937,113.731]","[0.391]"
"[-4.402,784.459,54.132,81.047]","[0.234]"
"[-2.853,763.666,54.264,51.628]","[0.077]"
"[-1.352,737.177,54.337,21.704]","[-0.080]"
"[0.090,705.355,54.357,-1.120]","[-0.236]"
"[1.466,670.003,54.331,-24.686]","[-0.393]"
"[2.768,631.847,54.264,-41.487]","[-0.550]"
"[3.992,592.366,54.164,-57.762]","[-0.707]"
"[5.131,546.486,54.041,-65.070]","[-0.707]"
"[6.166,488.754,53.904,-70.666]","[-0.707]"
"[7.076,422.161,53.765,-67.799]","[-0.707]"
"[7.847,348.373,53.634,-62.491]","[-0.707]"
"[8.465,270.252,53.519,-51.738]","[-0.707]"
"[8.925,189.574,53.429,-37.797]","[-0.707]"
"[9.223,108.327,53.368,-22.834]","[-0.707]"
"[9.360,28.792,53.341,-4.875]","[-0.707]"
"[9.340,-48.233,53.345,9.581]","[-0.707]"
"[9.172,-119.874,53.382,26.507]","[-0.707]"
"[8.866,-186.478,53.445,36.336]","[-0.707]"
"[8.435,-244.765,53.530,48.402]","[-0.707]"
"[7.894,-295.979,53.630,51.354]","[-0.707]"
"[-25.754,-2.167,45.179,-1.616]","[4.058]"
"[-25.759,-2.683,45.175,-2.008]","[4.058]"
"[-25.764,-3.123,45.171,-2.321]","[4.058]"
"[-25.771,-3.448,45.166,-2.566]","[4.058]"
"[-25.778,-3.680,45.160,-2.731]","[4.058]"
"[-25.786,-3.801,45.155,-2.820]","[4.058]"
"[-25.793,-3.823,45.149,-2.834]","[4.058]"
"[-25.801,-3.747,45.144,-2.773]","[4.058]"
"[-25.808,-3.578,45.138,-2.650]","[4.058]"
"[-25.815,-3.331,45.133,-2.458]","[4.058]"
"[-25.821,-3.005,45.129,-2.223]","[4.058]"
"[-25.827,-2.629,45.124,-1.933]","[4.058]"
"[-25.832,-2.194,45.121,-1.618]","[4.058]"
"[-25.836,-1.738,45.118,-1.267]","[4.058]"
"[-25.839,-1.247,45.116,-0.913]","[4.058]"
"[-25.841,-0.763,45.114,-0.542]","[4.058]"
"[-25.842,-0.269,45.114,-0.186]","[4.058]"
"[-25.842,0.192,45.114,0.167]","[4.058]"
"[-25.841,0.641,45.114,0.489]","[4.058]"
"[-25.839,1.036,45.116,0.791]","[4.058]"
"[-25.837,1.399,45.117,1.051]","[4.058]"
"[-25.834,1.696,45.120,1.276]","[4.058]"
"[-25.830,1.947,45.122,1.455]","[4.058]"
"[-25.826,2.125,45.126,1.589]","[4.058]"
"[-25.822,2.250,45.129,1.677]","[4.058]"
"[-25.817,2.304,45.132,1.715]","[4.058]"
"[-25.812,2.302,45.136,1.712]","[4.058]"
"[-25.808,2.239,45.139,1.659]","[4.058]"
"[-25.803,2.123,45.142,1.576]","[4.058]"
"[-25.799,1.960,45.145,1.445]","[4.058]"
"[-25.796,1.751,45.148,1.298]","[4.058]"
"[-25.792,1.514,45.150,1.110]","[4.058]"
"[-25.790,1.242,45.152,0.920]","[4.058]"
"[-25.787,0.962,45.154,0.697]","[4.058]"
"[-25.786,0.659,45.155,0.488]","[4.058]"
"[-25.785,0.368,45.156,0.255]","[4.058]"
"[-25.784,0.066,45.156,0.050]","[4.058]"
"[-25.784,-0.205,45.156,-0.171]","[4.058]"
"[-25.784,0.649,45.165,8.821]","[3.902]"
"[-25.772,11.025,45.201,27.221]","[3.746]"
"[25.836,19.780,44.910,-14.774]","[-4.512]"
"[25.873,17.330,44.882,-12.957]","[-4.512]"
"[25.905,14.587,44.858,-10.894]","[-4.512]"
"[25.931,11.607,44.838,-8.649]","[-4.512]"
"[25.951,8.487,44.823,-6.301]","[-4.512]"
"[25.965,5.317,44.813,-3.890]","[-4.512]"
"[25.973,2.158,44.808,-1.519]","[-4.512]"
"[25.974,-0.878,44.807,0.800]","[-4.512]"
"[25.969,-3.768,44.811,2.953]","[-4.512]"
"[25.959,-6.390,44.819,4.958]","[-4.512]"
"[25.944,-8.760,44.830,6.698]","[-4.512]"
"[25.924,-10.754,44.845,8.221]","[-4.512]"
"[25.901,-12.426,44.863,9.415]","[-4.512]"
"[25.875,-13.656,44.883,10.353]","[-4.512]"
"[25.847,-14.535,44.904,10.938]","[-4.512]"
"[25.817,-14.954,44.926,11.259]","[-4.512]"
"[25.788,-15.030,44.949,11.237]","[-4.512]"
"[25.758,-14.669,44.971,10.975]","[-4.512]"
"[25.729,-14.011,44.992,10.411]","[-4.512]"
"[25.702,-12.979,45.012,9.651]","[-4.512]"
"[25.678,-11.722,45.031,8.654]","[-4.512]"
"[25.656,-10.181,45.047,7.521]","[-4.512]"
"[25.637,-8.504,45.060,6.231]","[-4.512]"
"[25.622,-6.653,45.072,4.873]","[-4.512]"
"[25.611,-4.763,45.080,3.444]","[-4.512]"
"[25.603,-2.811,45.085,2.013]","[-4.512]"
"[25.599,-0.915,45.088,0.595]","[-4.512]"
"[25.599,0.935,45.088,-0.764]","[-4.512]"
"[25.603,2.651,45.085,-2.035]","[-4.512]"
"[25.610,4.228,45.080,-3.200]","[-4.512]"
"[25.620,5.611,45.072,-4.214]","[-4.512]"
"[25.632,6.786,45.063,-5.092]","[-4.512]"
"[25.647,7.734,45.052,-5.776]","[-4.512]"
"[25.663,8.430,45.040,-6.310]","[-4.512]"
"[25.680,8.893,45.027,-6.628]","[-4.512]"
"[25.698,9.090,45.014,-6.798]","[-4.512]"
"[25.716,9.071,45.000,-6.751]","[-4.512]"
"[25.734,8.796,44.987,-6.578]","[-4.512]"
"[25.751,8.345,44.974,-6.203]","[-4.512]"
"[25.767,7.671,44.962,-5.736]","[-4.512]"
"[16.885,-104.072,50.695,44.004]","[-2.529]"
"[16.656,-125.226,50.791,51.372]","[-2.529]"
"[16.389,-142.069,50.900,57.775]","[-2.529]"
"[16.091,-155.268,51.019,61.072]","[-2.529]"
"[15.772,-163.672,51.143,63.596]","[-2.529]"
"[15.440,-168.326,51.270,63.089]","[-2.529]"
"[15.104,-168.159,51.395,62.177]","[-2.529]"
"[14.771,-164.497,51.516,58.605]","[-2.529]"
"[14.450,-156.441,51.630,55.034]","[-2.529]"
"[14.148,-145.469,51.734,49.349]","[-2.529]"
"[13.872,-130.920,51.828,43.986]","[-2.529]"
"[13.626,-114.289,51.909,37.129]","[-2.529]"
"[13.417,-95.184,51.977,30.753]","[-2.529]"
"[13.247,-74.978,52.031,23.511]","[-2.529]"
"[13.118,-53.555,52.071,16.740]","[-2.529]"
"[13.032,-32.044,52.097,9.707]","[-2.529]"
"[12.990,-10.583,52.110,3.007]","[-2.529]"
"[12.989,10.032,52.110,-3.386]","[-2.529]"
"[13.028,29.447,52.097,-9.633]","[-2.529]"
"[13.105,47.259,52.072,-15.052]","[-2.529]"
"[13.215,62.941,52.037,-20.492]","[-2.529]"
"[13.355,76.502,51.992,-24.651]","[-2.529]"
"[13.518,87.299,51.938,-28.931]","[-2.529]"
"[13.701,95.722,51.877,-31.580]","[-2.529]"
"[13.898,101.075,51.812,-34.372]","[-2.529]"
"[14.103,104.067,51.742,-35.327]","[-2.529]"
"[14.311,104.008,51.670,-36.391]","[-2.529]"
"[14.517,101.830,51.598,-35.593]","[-2.529]"
"[14.716,96.907,51.528,-34.847]","[-2.529]"
"[14.903,90.282,51.461,-32.405]","[-2.529]"
"[15.074,81.447,51.398,-29.974]","[-2.529]"
"[15.227,71.436,51.342,-26.186]","[-2.529]"
"[15.359,59.899,51.294,-22.402]","[-2.529]"
"[15.466,47.760,51.253,-17.733]","[-2.529]"
"[15.549,34.852,51.223,-13.096]","[-2.529]"
"[15.605,21.902,51.201,-8.111]","[-2.529]"
"[15.636,8.939,51.190,-3.200]","[-2.529]"
"[15.642,-3.562,51.188,1.523]","[-2.529]"
"[15.623,-15.387,51.196,6.139]","[-2.529]"
"[15.581,-26.341,51.212,10.096]","[-2.529]"
"[-31.701,-57.165,38.697,-67.131]","[5.904]"
"[-31.836,-77.670,38.540,-90.446]","[5.904]"
"[-32.008,-93.874,38.338,-110.911]","[5.904]"
"[-32.209,-107.147,38.100,-127.231]","[5.904]"
"[-32.432,-115.650,37.833,-140.023]","[5.904]"
"[-32.669,-121.150,37.545,-148.223]","[5.904]"
"[-32.912,-122.037,37.244,-152.549]","[5.904]"
"[-33.154,-120.328,36.939,-152.257]","[5.904]"
"[-33.389,-114.629,36.639,-148.168]","[5.904]"
"[-33.611,-107.050,36.351,-139.904]","[5.904]"
"[-33.814,-96.368,36.083,-128.376]","[5.904]"
"[-33.995,-84.645,35.841,-113.557]","[5.904]"
"[-34.150,-70.784,35.631,-96.409]","[5.904]"
"[-34.278,-56.701,35.457,-77.179]","[5.904]"
"[-34.376,-41.397,35.323,-56.819]","[5.904]"
"[-34.443,-26.592,35.231,-35.737]","[5.904]"
"[-34.481,-11.380,35.181,-14.795]","[5.904]"
"[-34.490,2.737,35.172,5.550]","[5.904]"
"[-34.470,16.557,35.202,24.606]","[5.904]"
"[-34.425,28.807,35.269,41.966]","[5.904]"
"[-34.356,40.166,35.368,57.163]","[5.904]"
"[-34.266,49.604,35.495,69.901]","[5.904]"
"[-34.158,57.673,35.645,79.970]","[5.904]"
"[-34.037,63.613,35.813,87.207]","[5.904]"
"[-33.905,67.855,35.992,91.653]","[5.904]"
"[-33.768,69.938,36.177,93.266]","[5.904]"
"[-33.627,70.179,36.362,92.313]","[5.904]"
"[-33.489,68.438,36.544,88.827]","[5.904]"
"[-33.355,64.915,36.716,83.261]","[5.904]"
"[-33.230,59.795,36.875,75.671]","[5.904]"
"[-33.117,53.152,37.017,66.648]","[5.904]"
"[-33.019,45.473,37.140,56.224]","[5.904]"
"[-32.937,36.683,37.241,45.080]","[5.904]"
"[-32.872,27.524,37.320,33.189]","[5.904]"
"[-32.827,17.752,37.374,21.279]","[5.904]"
"[-32.801,8.296,37.405,9.246]","[5.904]"
"[-32.794,-1.272,37.412,-2.174]","[5.904]"
"[-32.805,-9.907,37.396,-13.165]","[5.904]"
"[-32.833,-18.224,37.360,-23.023]","[5.904]"
"[-32.877,-25.133,37.305,-32.004]","[5.904]"
"[-26.316,87.237,44.869,66.992]","[3.809]"
"[-26.125,103.930,45.015,78.618]","[3.809]"
"[-25.904,117.342,45.181,87.500]","[3.809]"
"[-25.659,127.372,45.362,93.363]","[3.809]"
"[-25.398,133.740,45.552,96.521]","[3.809]"
"[-25.127,136.627,45.745,96.793]","[3.809]"
"[-24.855,135.820,45.937,94.740]","[3.809]"
"[-24.587,131.779,46.122,90.217]","[3.809]"
"[-24.331,124.370,46.296,83.955]","[3.809]"
"[-24.092,114.303,46.456,75.796]","[3.809]"
"[-23.877,101.516,46.598,66.560]","[3.809]"
"[-23.688,86.911,46.721,56.046]","[3.809]"
"[-23.531,70.472,46.822,45.096]","[3.809]"
"[-23.407,53.208,46.900,33.461]","[3.809]"
"[-23.319,35.114,46.956,21.955]","[3.809]"
"[-23.266,17.217,46.988,10.302]","[3.809]"
"[-23.250,-0.514,46.997,-0.752]","[3.809]"
"[-23.267,-17.125,46.985,-11.477]","[3.809]"
"[-23.317,-32.697,46.953,-21.226]","[3.809]"
"[-23.396,-46.424,46.901,-30.232]","[3.809]"
"[-23.501,-58.455,46.833,-37.976]","[3.809]"
"[-23.628,-68.179,46.750,-44.634]","[3.809]"
"[-23.772,-75.813,46.656,-49.842]","[3.809]"
"[-23.929,-80.966,46.552,-53.719]","[3.809]"
"[-24.094,-83.908,46.442,-56.071]","[3.809]"
"[-24.262,-84.467,46.329,-56.970]","[3.809]"
"[-24.429,-82.940,46.216,-56.403]","[3.809]"
"[-24.592,-79.353,46.105,-54.410]","[3.809]"
"[-24.745,-74.002,46.000,-51.148]","[3.809]"
"[-24.886,-67.074,45.902,-46.639]","[3.809]"
"[-25.012,-58.833,45.814,-41.188]","[3.809]"
"[-25.120,-49.590,45.738,-34.797]","[3.809]"
"[-25.209,-39.555,45.675,-27.882]","[3.809]"
"[-25.278,-29.115,45.627,-20.422]","[3.809]"
"[-25.326,-18.414,45.594,-12.895]","[3.809]"
"[-25.352,-7.880,45.576,-5.246]","[3.809]"
"[-25.357,2.422,45.572,2.031]","[3.809]"
"[-25.343,12.057,45.584,9.040]","[3.809]"
"[-25.310,21.038,45.608,15.312]","[3.809]"
"[-25.260,28.953,45.644,21.006]","[3.809]"
"[-6.848,-360.945,53.787,-64.241]","[1.170]"
"[-7.585,-376.097,53.650,-72.678]","[1.330]"
"[-8.355,-393.118,53.492,-85.077]","[1.489]"
"[-9.160,-411.807,53.310,-97.226]","[1.648]"
"[-10.003,-431.366,53.101,-111.557]","[1.808]"
"[-10.886,-450.848,52.862,-127.592]","[1.967]"
"[-11.807,-470.291,52.591,-143.917]","[2.126]"
"[-12.765,-487.864,52.284,-163.413]","[2.286]"
"[-13.758,-504.650,51.939,-181.500]","[2.445]"
"[-14.781,-517.964,51.555,-203.437]","[2.604]"
"[-15.829,-529.931,51.129,-222.672]","[2.764]"
"[-16.896,-537.249,50.661,-245.552]","[2.923]"
"[-17.976,-542.856,50.150,-264.941]","[3.082]"
"[-19.063,-543.237,49.598,-287.014]","[3.242]"
"[-20.148,-541.735,49.006,-305.277]","[3.401]"
"[-21.225,-535.088,48.376,-324.835]","[3.560]"
"[-22.287,-526.589,47.711,-340.629]","[3.720]"
"[-23.327,-513.610,47.014,-356.286]","[3.879]"
"[-24.340,-499.015,46.289,-368.478]","[4.038]"
"[-25.320,-481.017,45.541,-379.388]","[4.198]"
"[-26.262,-461.817,44.774,-387.308]","[4.357]"
"[-27.164,-440.039,44.003,-383.519]","[4.357]"
"[-28.014,-410.456,43.253,-365.914]","[4.357]"
"[-28.795,-371.413,42.548,-339.035]","[4.357]"
"[-29.490,-323.806,41.903,-305.456]","[4.357]"
"[-30.085,-271.913,41.334,-263.210]","[4.357]"
"[-30.572,-216.331,40.855,-215.255]","[4.357]"
"[-30.948,-160.254,40.478,-161.578]","[4.357]"
"[-31.212,-103.571,40.211,-105.521]","[4.357]"
"[-31.364,-48.695,40.058,-47.993]","[4.357]"
"[-31.407,4.838,40.018,7.890]","[4.357]"
"[-31.347,55.027,40.087,61.085]","[4.357]"
"[-31.190,102.397,40.258,109.091]","[4.357]"
"[-30.942,145.100,40.518,151.239]","[4.357]"
"[-30.613,183.578,40.856,185.856]","[4.357]"
"[-30.214,216.073,41.255,212.901]","[4.357]"
"[-29.755,242.973,41.700,231.559]","[4.357]"
"[-29.249,262.727,42.174,242.441]","[4.357]"
"[-28.710,275.814,42.662,245.466]","[4.357]"
"[-28.153,281.100,43.149,241.717]","[4.357]"
"[3.640,-46.530,54.182,4.631]","[-0.707]"
"[3.541,-51.738,54.190,3.270]","[-0.707]"
"[3.434,-55.217,54.199,5.513]","[-0.707]"
"[3.322,-57.558,54.208,3.106]","[-0.707]"
"[3.206,-58.024,54.217,5.704]","[-0.707]"
"[3.090,-57.532,54.225,2.623]","[-0.707]"
"[2.977,-55.222,54.233,5.299]","[-0.707]"
"[2.870,-52.188,54.240,1.992]","[-0.707]"
"[2.770,-47.574,54.247,4.443]","[-0.707]"
"[2.680,-42.500,54.252,1.366]","[-0.707]"
"[2.601,-36.223,54.257,3.287]","[-0.707]"
"[2.535,-29.757,54.261,0.838]","[-0.707]"
"[2.483,-22.552,54.264,1.965]","[-0.707]"
"[2.445,-15.415,54.266,0.439]","[-0.707]"
"[2.421,-8.038,54.267,0.591]","[-0.707]"
"[2.412,-0.944,54.268,0.146]","[-0.707]"
"[2.417,5.903,54.268,-0.737]","[-0.707]"
"[2.435,12.307,54.267,-0.087]","[-0.707]"
"[2.465,18.030,54.265,-1.929]","[-0.707]"
"[2.506,23.223,54.262,-0.307]","[-0.707]"
"[2.557,27.390,54.259,-2.893]","[-0.707]"
"[2.615,31.007,54.256,-0.538]","[-0.707]"
"[2.679,33.369,54.252,-3.544]","[-0.707]"
"[2.748,35.225,54.247,-0.776]","[-0.707]"
"[2.819,35.727,54.243,-3.813]","[-0.707]"
"[2.890,35.808,54.238,-0.997]","[-0.707]"
"[2.961,34.578,54.233,-3.667]","[-0.707]"
"[3.028,33.034,54.229,-1.165]","[-0.707]"
"[3.091,30.354,54.224,-3.119]","[-0.707]"
"[3.149,27.462,54.220,-1.249]","[-0.707]"
"[3.200,23.725,54.217,-2.237]","[-0.707]"
"[3.244,19.860,54.213,-1.234]","[-0.707]"
"[3.279,15.524,54.211,-1.133]","[-0.707]"
"[3.306,11.117,54.208,-1.120]","[-0.707]"
"[3.323,6.648,54.207,0.047]","[-0.707]"
"[3.332,2.143,54.206,-0.924]","[-0.707]"
"[3.332,-2.026,54.207,1.153]","[-0.707]"
"[3.324,-6.211,54.207,-0.669]","[-0.707]"
"[3.308,-9.719,54.209,2.048]","[-0.707]"
"[3.285,-13.229,54.210,-0.378]","[-0.707]"
"[-28.744,-5.790,42.421,-5.242]","[4.716]"
"[-28.757,-6.722,42.409,-6.138]","[4.716]"
"[-28.771,-7.502,42.396,-6.765]","[4.716]"
"[-28.787,-7.967,42.382,-7.259]","[4.716]"
"[-28.803,-8.294,42.368,-7.465]","[4.716]"
"[-28.819,-8.290,42.353,-7.549]","[4.716]"
"[-28.836,-8.181,42.338,-7.352]","[4.716]"
"[-28.852,-7.751,42.324,-7.058]","[4.716]"
"[-28.867,-7.263,42.310,-6.513]","[4.716]"
"[-28.880,-6.490,42.298,-5.909]","[4.716]"
"[-28.893,-5.715,42.287,-5.102]","[4.716]"
"[-28.903,-4.705,42.277,-4.280]","[4.716]"
"[-28.911,-3.752,42.270,-3.315]","[4.716]"
"[-28.918,-2.626,42.264,-2.382]","[4.716]"
"[-28.922,-1.611,42.260,-1.370]","[4.716]"
"[-28.924,-0.490,42.258,-0.432]","[4.716]"
"[-28.924,0.476,42.259,0.522]","[4.716]"
"[-28.922,1.485,42.261,1.369]","[4.716]"
"[-28.918,2.308,42.264,2.175]","[4.716]"
