state,input
"[29.576,1.257,41.313,-1.077]","[-5.311]"
"[29.577,-0.308,41.312,0.341]","[-5.311]"
"[29.575,-1.686,41.314,1.755]","[-5.311]"
"[29.570,-3.054,41.319,2.977]","[-5.311]"
"[29.563,-4.172,41.326,4.133]","[-5.311]"
"[29.553,-5.229,41.335,5.053]","[-5.311]"
"[29.542,-5.999,41.346,5.861]","[-5.311]"
"[29.530,-6.674,41.358,6.415]","[-5.311]"
"[29.516,-7.049,41.371,6.833]","[-5.311]"
"[29.502,-7.314,41.385,6.999]","[-5.311]"
"[29.487,-7.293,41.399,7.026]","[-5.311]"
"[29.473,-7.165,41.413,6.826]","[-5.311]"
"[29.459,-6.785,41.426,6.500]","[-5.311]"
"[29.446,-6.317,41.439,5.990]","[-5.311]"
"[29.434,-5.650,41.450,5.380]","[-5.311]"
"[29.423,-4.923,41.460,4.642]","[-5.311]"
"[29.414,-4.061,41.469,3.838]","[-5.311]"
"[29.407,-3.175,41.475,2.967]","[-5.311]"
"[29.402,-2.223,41.480,2.070]","[-5.311]"
"[29.398,-1.284,41.484,1.165]","[-5.311]"
"[29.397,-0.345,41.485,0.273]","[-5.311]"
"[29.397,0.548,41.485,-0.572]","[-5.311]"
"[29.399,1.379,41.483,-1.372]","[-5.311]"
"[29.402,2.141,41.479,-2.078]","[-5.311]"
"[29.407,2.792,41.474,-2.716]","[-5.311]"
"[29.414,3.360,41.468,-3.227]","[-5.311]"
"[29.421,3.783,41.461,-3.655]","[-5.311]"
"[29.429,4.119,41.454,-3.939]","[-5.311]"
"[29.437,4.294,41.446,-4.137]","[-5.311]"
"[29.446,4.390,41.437,-4.185]","[-5.311]"
"[29.455,4.322,41.429,-4.156]","[-5.311]"
"[29.463,4.193,41.421,-3.987]","[-5.311]"
"[29.471,3.913,41.413,-3.756]","[-5.311]"
"[29.479,3.596,41.406,-3.407]","[-5.311]"
"[29.486,3.150,41.399,-3.019]","[-5.311]"
"[29.492,2.698,41.394,-2.541]","[-5.311]"
"[29.496,2.147,41.389,-2.050]","[-5.311]"
"[29.500,1.619,41.386,-1.504]","[-5.311]"
"[29.503,1.026,41.383,-0.970]","[-5.311]"
"[24.655,-6.003,45.862,4.220]","[-4.293]"
"[24.643,-5.914,45.870,4.077]","[-4.293]"
"[24.632,-5.601,45.878,3.924]","[-4.293]"
"[24.621,-5.245,45.886,3.597]","[-4.293]"
"[24.611,-4.693,45.893,3.278]","[-4.293]"
"[24.602,-4.132,45.899,2.815]","[-4.293]"
"[24.595,-3.416,45.904,2.378]","[-4.293]"
"[24.588,-2.725,45.908,1.836]","[-4.293]"
"[24.584,-1.929,45.912,1.335]","[-4.293]"
"[24.581,-1.188,45.914,0.774]","[-4.293]"
"[24.579,-0.397,45.915,0.264]","[-4.293]"
"[24.579,0.315,45.915,-0.261]","[-4.293]"
"[24.580,1.026,45.914,-0.730]","[-4.293]"
"[24.583,1.644,45.912,-1.170]","[-4.293]"
"[24.587,2.212,45.909,-1.557]","[-4.293]"
"[24.590,1.286,45.915,7.405]","[-4.135]"
"[24.582,-9.644,45.948,25.641]","[-3.978]"
"[24.541,-31.767,46.022,48.580]","[-3.820]"
"[24.444,-65.299,46.144,73.356]","[-3.662]"
"[24.272,-106.139,46.320,102.301]","[-3.505]"
"[24.012,-154.751,46.555,132.384]","[-3.347]"
"[23.649,-207.846,46.852,164.219]","[-3.189]"
"[23.176,-265.881,47.212,194.844]","[-3.032]"
"[22.584,-326.023,47.631,224.015]","[-2.874]"
"[21.870,-388.394,48.105,249.351]","[-2.716]"
"[21.031,-450.513,48.625,270.251]","[-2.559]"
"[20.069,-512.029,49.181,285.294]","[-2.401]"
"[18.986,-570.855,49.761,293.792]","[-2.243]"
"[17.789,-626.175,50.351,295.598]","[-2.086]"
"[16.486,-676.440,50.938,289.981]","[-1.928]"
"[15.090,-720.515,51.507,278.275]","[-1.770]"
"[13.611,-757.572,52.045,259.538]","[-1.613]"
"[12.067,-786.397,52.542,236.633]","[-1.455]"
"[10.473,-807.000,52.987,208.092]","[-1.297]"
"[8.848,-818.365,53.373,178.153]","[-1.140]"
"[7.208,-821.295,53.696,144.529]","[-0.982]"
"[5.571,-815.211,53.953,112.431]","[-0.824]"
"[3.954,-801.487,54.143,78.684]","[-0.667]"
"[2.372,-780.116,54.270,48.832]","[-0.509]"
"[0.839,-752.725,54.338,19.093]","[-0.351]"
"[-7.088,178.878,53.738,29.061]","[1.040]"
"[-6.756,152.612,53.790,23.025]","[1.040]"
"[-6.480,123.657,53.832,18.586]","[1.040]"
"[-6.263,93.280,53.863,12.691]","[1.040]"
"[-6.108,61.754,53.884,9.009]","[1.040]"
"[-6.016,30.520,53.897,3.457]","[1.040]"
"[-5.986,-0.353,53.901,0.373]","[1.040]"
"[-6.016,-29.408,53.896,-4.793]","[1.040]"
"[-6.102,-56.763,53.884,-7.531]","[1.040]"
"[-6.240,-81.088,53.864,-12.231]","[1.040]"
"[-6.424,-102.663,53.837,-14.768]","[1.040]"
"[-6.647,-120.402,53.804,-18.782]","[1.040]"
"[-6.902,-134.691,53.764,-21.052]","[1.040]"
"[-7.182,-144.799,53.719,-24.016]","[1.040]"
"[-7.478,-151.134,53.669,-25.765]","[1.040]"
"[-7.782,-153.400,53.616,-27.269]","[1.040]"
"[-8.088,-151.934,53.561,-28.165]","[1.040]"
"[-8.387,-146.918,53.505,-27.903]","[1.040]"
"[-8.672,-138.530,53.449,-27.677]","[1.040]"
"[-8.938,-127.422,53.396,-25.578]","[1.040]"
"[-9.179,-113.553,53.346,-24.155]","[1.040]"
"[-9.391,-97.981,53.301,-20.445]","[1.040]"
"[-9.569,-80.435,53.263,-17.985]","[1.040]"
"[-9.712,-62.262,53.232,-13.169]","[1.040]"
"[-9.817,-42.998,53.208,-10.043]","[1.040]"
"[-9.885,-24.127,53.193,-4.802]","[1.040]"
"[-9.914,-5.068,53.187,-1.491]","[1.040]"
"[-9.906,12.727,53.189,3.457]","[1.040]"
"[-9.864,29.857,53.199,6.479]","[1.040]"
"[-9.789,45.063,53.216,10.518]","[1.040]"
"[-9.685,58.869,53.239,12.890]","[1.040]"
"[-9.556,70.338,53.268,15.607]","[1.040]"
"[-9.406,79.842,53.300,17.143]","[1.040]"
"[-9.239,86.856,53.336,18.370]","[1.040]"
"[-9.061,91.558,53.373,19.062]","[1.040]"
"[-8.876,93.861,53.411,18.858]","[1.040]"
"[-8.688,93.741,53.449,18.829]","[1.040]"
"[-8.503,91.530,53.485,17.427]","[1.040]"
"[-8.324,87.020,53.520,16.868]","[1.040]"
"[-8.157,80.895,53.551,14.593]","[1.040]"
"[21.684,-3.247,47.971,9.235]","[-3.585]"
"[21.665,-16.230,48.005,25.231]","[-3.429]"
"[21.608,-40.260,48.075,45.147]","[-3.272]"
"[21.493,-75.404,48.187,66.188]","[-3.116]"
"[21.299,-117.811,48.344,90.979]","[-2.959]"
"[21.014,-167.893,48.552,116.292]","[-2.803]"
"[20.623,-222.471,48.812,142.992]","[-2.647]"
"[20.119,-281.764,49.123,168.214]","[-2.490]"
"[19.495,-343.081,49.484,191.766]","[-2.334]"
"[18.746,-406.192,49.888,211.635]","[-2.178]"
"[17.871,-468.871,50.327,226.989]","[-2.021]"
"[16.872,-530.345,50.792,237.064]","[-1.865]"
"[15.753,-588.908,51.270,240.596]","[-1.709]"
"[14.521,-643.300,51.750,238.401]","[-1.552]"
"[13.185,-692.444,52.218,228.809]","[-1.396]"
"[11.758,-734.792,52.662,214.400]","[-1.240]"
"[10.252,-770.000,53.070,192.960]","[-1.083]"
"[8.686,-796.545,53.432,168.800]","[-0.927]"
"[7.074,-814.822,53.740,138.981]","[-0.771]"
"[5.435,-823.680,53.988,109.197]","[-0.614]"
"[3.787,-824.110,54.173,75.741]","[-0.458]"
"[2.147,-815.605,54.294,45.004]","[-0.301]"
"[0.532,-799.501,54.351,12.772]","[-0.145]"
"[-1.038,-769.629,54.347,-16.336]","[-0.145]"
"[-2.529,-721.304,54.291,-38.838]","[-0.145]"
"[-3.907,-656.888,54.195,-56.040]","[-0.145]"
"[-5.144,-579.670,54.073,-64.467]","[-0.145]"
"[-6.216,-492.048,53.941,-67.001]","[-0.145]"
"[-7.105,-397.414,53.811,-61.224]","[-0.145]"
"[-7.800,-297.947,53.698,-51.023]","[-0.145]"
"[-8.295,-196.805,53.612,-35.257]","[-0.145]"
"[-8.588,-95.809,53.558,-17.996]","[-0.145]"
"[-8.682,2.323,53.541,0.952]","[-0.145]"
"[-8.583,96.055,53.560,18.277]","[-0.145]"
"[-8.304,183.184,53.612,33.669]","[-0.145]"
"[-7.859,262.358,53.692,45.292]","[-0.145]"
"[-7.265,331.940,53.790,52.662]","[-0.145]"
"[-6.542,390.785,53.899,55.759]","[-0.145]"
"[-5.714,437.902,54.009,54.014]","[-0.145]"
"[-4.804,472.523,54.113,49.149]","[-0.145]"
"[-30.866,80.819,40.333,130.397]","[4.471]"
"[-30.663,121.833,40.634,169.917]","[4.314]"
"[-30.374,166.975,41.016,211.492]","[4.156]"
"[-29.991,216.766,41.480,252.646]","[3.999]"
"[-29.505,268.746,42.026,292.406]","[3.842]"
"[-28.914,323.277,42.647,328.586]","[3.684]"
"[-28.213,378.112,43.337,360.196]","[3.527]"
"[-27.401,433.236,44.084,385.692]","[3.369]"
"[-26.482,486.565,44.874,404.397]","[3.212]"
"[-25.458,537.688,45.695,415.647]","[3.055]"
"[-24.335,584.825,46.531,419.182]","[2.897]"
"[-23.123,627.271,47.366,415.356]","[2.740]"
"[-21.832,663.803,48.186,404.200]","[2.582]"
"[-20.474,693.590,48.978,387.114]","[2.425]"
"[-19.065,716.204,49.729,364.100]","[2.268]"
"[-17.617,730.850,50.431,337.530]","[2.110]"
"[-16.148,738.015,51.075,306.962]","[1.953]"
"[-14.673,737.051,51.658,275.582]","[1.795]"
"[-13.206,729.297,52.175,242.139]","[1.638]"
"[-11.762,714.307,52.627,210.416]","[1.481]"
"[-10.353,694.031,53.016,178.180]","[1.323]"
"[-8.991,668.241,53.343,149.522]","[1.166]"
"[-7.683,639.159,53.613,121.357]","[1.008]"
"[-6.437,606.758,53.832,97.703]","[0.851]"
"[-5.257,573.203,54.004,75.052]","[0.693]"
"[-4.145,538.626,54.136,56.900]","[0.536]"
"[-3.102,504.885,54.232,39.946]","[0.379]"
"[-2.131,465.913,54.295,24.074]","[0.379]"
"[-1.248,416.379,54.333,13.619]","[0.379]"
"[-0.474,358.438,54.350,3.902]","[0.379]"
"[0.179,294.262,54.353,0.249]","[0.379]"
"[0.699,225.802,54.349,-3.728]","[0.379]"
"[1.080,155.123,54.343,-2.661]","[0.379]"
"[1.319,83.922,54.337,-2.879]","[0.379]"
"[1.417,14.107,54.334,0.113]","[0.379]"
"[1.378,-52.901,54.335,1.027]","[0.379]"
"[1.210,-115.483,54.340,3.082]","[0.379]"
"[0.922,-172.499,54.346,2.879]","[0.379]"
"[0.526,-222.733,54.351,2.086]","[0.379]"
"[0.038,-265.367,54.353,-0.294]","[0.379]"
"[31.051,-4.437,39.538,4.482]","[-5.749]"
"[31.045,-1.107,39.544,1.024]","[-5.749]"
"[31.046,1.918,39.542,-2.355]","[-5.749]"
"[31.053,4.896,39.534,-5.429]","[-5.749]"
"[31.066,7.432,39.521,-8.271]","[-5.749]"
"[31.083,9.790,39.502,-10.692]","[-5.749]"
"[31.104,11.618,39.478,-12.768]","[-5.749]"
"[31.129,13.183,39.451,-14.357]","[-5.749]"
"[31.157,14.183,39.421,-15.534]","[-5.749]"
"[31.186,14.883,39.389,-16.210]","[-5.749]"
"[31.216,15.036,39.357,-16.458]","[-5.749]"
"[31.246,14.894,39.324,-16.237]","[-5.749]"
"[31.275,14.270,39.292,-15.621]","[-5.749]"
"[31.303,13.395,39.261,-14.611]","[-5.749]"
"[31.328,12.135,39.234,-13.275]","[-5.749]"
"[31.351,10.695,39.209,-11.654]","[-5.749]"
"[31.371,8.991,39.187,-9.805]","[-5.749]"
"[31.387,7.192,39.169,-7.798]","[-5.749]"
"[31.399,5.258,39.156,-5.674]","[-5.749]"
"[31.408,3.320,39.147,-3.525]","[-5.749]"
"[31.413,1.371,39.142,-1.371]","[-5.749]"
"[31.414,-0.498,39.141,0.683]","[-5.749]"
"[31.411,-2.265,39.144,2.643]","[-5.749]"
"[31.405,-3.884,39.151,4.401]","[-5.749]"
"[31.396,-5.311,39.162,5.987]","[-5.749]"
"[31.384,-6.544,39.175,7.296]","[-5.749]"
"[31.370,-7.522,39.190,8.384]","[-5.749]"
"[31.354,-8.283,39.208,9.156]","[-5.749]"
"[31.337,-8.755,39.227,9.688]","[-5.749]"
"[31.320,-9.014,39.246,9.897]","[-5.749]"
"[31.302,-8.982,39.266,9.879]","[-5.749]"
"[31.284,-8.763,39.285,9.561]","[-5.749]"
"[31.267,-8.278,39.304,9.052]","[-5.749]"
"[31.251,-7.651,39.321,8.292]","[-5.749]"
"[31.237,-6.803,39.337,7.396]","[-5.749]"
"[31.224,-5.873,39.350,6.315]","[-5.749]"
"[31.213,-4.785,39.362,5.165]","[-5.749]"
"[31.205,-3.678,39.371,3.903]","[-5.749]"
"[31.199,-2.482,39.377,2.641]","[-5.749]"
"[31.195,-1.331,39.381,1.343]","[-5.749]"
"[10.727,-1.052,52.866,0.363]","[-1.896]"
"[10.725,-1.504,52.867,0.226]","[-1.896]"
"[10.722,-1.809,52.868,0.676]","[-1.896]"
"[10.717,-2.215,52.869,0.294]","[-1.896]"
"[10.713,-2.324,52.870,0.899]","[-1.896]"
"[10.708,-2.654,52.871,0.326]","[-1.896]"
"[10.703,-2.572,52.872,1.016]","[-1.896]"
"[10.697,-2.802,52.874,0.325]","[-1.896]"
"[10.692,-2.555,52.875,1.024]","[-1.896]"
"[10.686,-2.671,52.877,0.298]","[-1.896]"
"[10.681,-2.301,52.878,0.929]","[-1.896]"
"[10.677,-2.300,52.879,0.251]","[-1.896]"
"[10.672,-1.854,52.880,0.749]","[-1.896]"
"[10.669,-1.744,52.881,0.192]","[-1.896]"
"[10.666,-1.275,52.882,0.508]","[-1.896]"
"[10.663,-1.070,52.882,0.128]","[-1.896]"
"[10.661,-0.630,52.883,0.232]","[-1.896]"
"[10.660,-0.353,52.883,0.065]","[-1.896]"
"[10.660,0.015,52.883,-0.048]","[-1.896]"
"[10.660,0.336,52.883,0.007]","[-1.896]"
"[10.661,0.601,52.883,-0.304]","[-1.896]"
"[10.663,0.936,52.882,-0.042]","[-1.896]"
"[10.665,1.079,52.882,-0.513]","[-1.896]"
"[10.667,1.398,52.881,-0.082]","[-1.896]"
"[10.670,1.415,52.881,-0.656]","[-1.896]"
"[10.673,1.691,52.880,-0.113]","[-1.896]"
"[10.676,1.592,52.879,-0.725]","[-1.896]"
"[10.679,1.803,52.878,-0.133]","[-1.896]"
"[10.683,1.609,52.877,-0.717]","[-1.896]"
"[10.686,1.739,52.877,-0.146]","[-1.896]"
"[10.689,1.479,52.876,-0.638]","[-1.896]"
"[10.692,1.521,52.875,-0.151]","[-1.896]"
"[10.695,1.228,52.874,-0.501]","[-1.896]"
"[10.697,1.182,52.874,-0.150]","[-1.896]"
"[10.699,0.892,52.873,-0.323]","[-1.896]"
"[10.701,0.766,52.873,-0.142]","[-1.896]"
"[10.702,0.509,52.873,-0.126]","[-1.896]"
"[10.703,0.318,52.872,-0.130]","[-1.896]"
"[10.703,0.119,52.872,0.070]","[-1.896]"
"[10.703,-0.118,52.872,-0.113]","[-1.896]"
"[-0.755,10.491,54.352,0.362]","[-0.145]"
"[-0.735,10.380,54.353,0.016]","[-0.145]"
"[-0.714,10.020,54.353,0.227]","[-0.145]"
"[-0.695,9.444,54.353,0.120]","[-0.145]"
"[-0.677,8.672,54.353,0.071]","[-0.145]"
"[-0.661,7.726,54.354,0.217]","[-0.145]"
"[-0.646,6.650,54.354,-0.084]","[-0.145]"
"[-0.634,5.456,54.354,0.296]","[-0.145]"
"[-0.625,4.202,54.354,-0.217]","[-0.145]"
"[-0.618,2.892,54.354,0.344]","[-0.145]"
"[-0.613,1.594,54.354,-0.313]","[-0.145]"
"[-0.612,0.299,54.354,0.352]","[-0.145]"
"[-0.612,-0.921,54.354,-0.362]","[-0.145]"
"[-0.615,-2.082,54.354,0.316]","[-0.145]"
"[-0.621,-3.118,54.354,-0.361]","[-0.145]"
"[-0.628,-4.051,54.354,0.239]","[-0.145]"
"[-0.637,-4.824,54.354,-0.313]","[-0.145]"
"[-0.647,-5.462,54.354,0.128]","[-0.145]"
"[-0.659,-5.927,54.354,-0.224]","[-0.145]"
"[-0.671,-6.238,54.353,-0.003]","[-0.145]"
"[-0.684,-6.378,54.353,-0.109]","[-0.145]"
"[-0.697,-6.363,54.353,-0.137]","[-0.145]"
"[-0.709,-6.196,54.353,0.018]","[-0.145]"
"[-0.721,-5.885,54.353,-0.256]","[-0.145]"
"[-0.733,-5.455,54.353,0.141]","[-0.145]"
"[-0.743,-4.903,54.352,-0.346]","[-0.145]"
"[-0.752,-4.274,54.352,0.242]","[-0.145]"
"[-0.760,-3.554,54.352,-0.392]","[-0.145]"
"[-0.767,-2.802,54.352,0.309]","[-0.145]"
"[-0.772,-1.996,54.352,-0.390]","[-0.145]"
"[-0.775,-1.200,54.352,0.333]","[-0.145]"
"[-0.777,-0.391,54.352,-0.340]","[-0.145]"
"[-0.777,0.371,54.352,0.310]","[-0.145]"
"[-0.775,1.108,54.352,-0.247]","[-0.145]"
"[-0.773,1.770,54.352,0.245]","[-0.145]"
"[-0.775,-4.143,54.354,1.568]","[0.014]"
"[-0.802,-22.875,54.351,-3.889]","[0.173]"
"[-0.878,-53.258,54.348,0.088]","[0.332]"
"[-1.025,-93.564,54.342,-6.220]","[0.491]"
"[-1.261,-142.345,54.331,-4.628]","[0.650]"
"[11.333,15.671,52.691,-3.926]","[-2.000]"
"[11.363,14.754,52.683,-4.223]","[-2.000]"
"[11.391,13.839,52.675,-3.467]","[-2.000]"
"[11.418,12.330,52.668,-3.547]","[-2.000]"
"[11.441,10.891,52.662,-2.725]","[-2.000]"
"[11.460,8.988,52.656,-2.593]","[-2.000]"
"[11.477,7.204,52.652,-1.794]","[-2.000]"
"[11.489,5.122,52.649,-1.475]","[-2.000]"
"[11.497,3.188,52.647,-0.779]","[-2.000]"
"[11.501,1.140,52.645,-0.314]","[-2.000]"
"[11.502,-0.754,52.645,0.213]","[-2.000]"
"[11.498,-2.578,52.646,0.772]","[-2.000]"
"[11.491,-4.261,52.648,1.091]","[-2.000]"
"[11.481,-5.711,52.651,1.685]","[-2.000]"
"[11.469,-7.048,52.655,1.781]","[-2.000]"
"[11.453,-8.023,52.659,2.353]","[-2.000]"
"[11.436,-8.922,52.663,2.236]","[-2.000]"
"[11.418,-9.373,52.668,2.736]","[-2.000]"
"[11.399,-9.790,52.673,2.437]","[-2.000]"
"[11.379,-9.725,52.679,2.823]","[-2.000]"
"[11.360,-9.664,52.684,2.393]","[-2.000]"
"[11.341,-9.137,52.689,2.635]","[-2.000]"
"[11.323,-8.646,52.694,2.134]","[-2.000]"
"[11.307,-7.750,52.698,2.215]","[-2.000]"
"[11.292,-6.912,52.702,1.706]","[-2.000]"
"[11.279,-5.767,52.706,1.626]","[-2.000]"
"[11.269,-4.688,52.708,1.165]","[-2.000]"
"[11.260,-3.427,52.711,0.936]","[-2.000]"
"[11.255,-2.227,52.712,0.572]","[-2.000]"
"[11.251,-0.981,52.713,0.219]","[-2.000]"
"[11.251,0.221,52.713,-0.015]","[-2.000]"
"[11.252,1.334,52.713,-0.456]","[-2.000]"
"[11.256,2.427,52.712,-0.545]","[-2.000]"
"[11.261,3.314,52.710,-1.031]","[-2.000]"
"[11.269,4.209,52.708,-0.976]","[-2.000]"
"[11.278,4.806,52.706,-1.461]","[-2.000]"
"[11.288,5.439,52.703,-1.279]","[-2.000]"
"[11.299,5.715,52.700,-1.718]","[-2.000]"
"[11.311,6.052,52.697,-1.437]","[-2.000]"
"[11.323,6.012,52.694,-1.793]","[-2.000]"
"[-32.079,-14.170,38.714,-15.572]","[5.258]"
"[-32.095,-1.004,38.699,0.166]","[5.258]"
"[-32.083,12.424,38.714,14.773]","[5.258]"
"[-32.047,24.007,38.757,28.482]","[5.258]"
"[-31.987,35.229,38.826,40.430]","[5.258]"
"[-31.908,44.283,38.918,50.819]","[5.258]"
"[-31.811,52.472,39.027,59.078]","[5.258]"
"[-31.700,58.331,39.152,65.396]","[5.258]"
"[-31.579,62.964,39.287,69.500]","[5.258]"
"[-31.450,65.288,39.428,71.555]","[5.258]"
"[-31.319,66.190,39.571,71.572]","[5.258]"
"[-31.187,64.999,39.713,69.666]","[5.258]"
"[-31.060,62.368,39.849,66.103]","[5.258]"
"[-30.939,58.047,39.976,60.909]","[5.258]"
"[-30.829,52.434,40.091,54.573]","[5.258]"
"[-30.731,45.686,40.193,46.996]","[5.258]"
"[-30.647,37.928,40.279,38.854]","[5.258]"
"[-30.579,29.683,40.347,29.903]","[5.258]"
"[-30.529,20.790,40.398,20.962]","[5.258]"
"[-30.496,12.081,40.431,11.640]","[5.258]"
"[-30.481,3.107,40.445,2.854]","[5.258]"
"[-30.483,-5.066,40.442,-5.921]","[5.258]"
"[-30.501,-13.160,40.423,-13.718]","[5.258]"
"[-30.534,-19.954,40.388,-21.171]","[5.258]"
"[-30.580,-26.407,40.339,-27.316]","[5.258]"
"[-30.638,-31.219,40.279,-32.861]","[5.258]"
"[-30.705,-35.541,40.210,-36.895]","[5.258]"
"[-30.778,-38.056,40.133,-40.168]","[5.258]"
"[-30.856,-40.051,40.050,-41.867]","[5.258]"
"[-30.937,-40.242,39.966,-42.748]","[5.258]"
"[-31.017,-39.986,39.881,-42.128]","[5.258]"
"[-31.095,-38.075,39.798,-40.742]","[5.258]"
"[-31.169,-35.872,39.719,-38.055]","[5.258]"
"[-31.237,-32.272,39.647,-34.749]","[5.258]"
"[-31.298,-28.582,39.582,-30.442]","[5.258]"
"[-31.350,-23.825,39.525,-25.740]","[5.258]"
"[-31.393,-19.196,39.479,-20.400]","[5.258]"
"[-31.426,-13.863,39.444,-14.931]","[5.258]"
"[-31.449,-8.869,39.420,-9.211]","[5.258]"
"[-31.461,-3.532,39.407,-3.630]","[5.258]"
"[25.709,12.110,44.973,-29.388]","[-4.814]"
"[25.754,32.397,44.890,-53.853]","[-4.969]"
"[25.849,62.900,44.755,-81.281]","[-5.125]"
"[26.012,99.571,44.559,-114.093]","[-5.281]"
"[26.254,141.821,44.295,-150.507]","[-5.437]"
"[26.582,186.409,43.953,-191.442]","[-5.593]"
"[27.001,232.265,43.526,-235.542]","[-5.749]"
"[27.511,276.840,43.018,-272.882]","[-5.749]"
"[28.100,312.262,42.445,-300.173]","[-5.749]"
"[28.747,334.493,41.824,-321.477]","[-5.749]"
"[29.424,342.357,41.164,-337.966]","[-5.749]"
"[30.106,339.413,40.480,-346.009]","[-5.749]"
"[30.771,325.767,39.788,-346.094]","[-5.749]"
"[31.402,304.831,39.105,-336.361]","[-5.749]"
"[31.983,276.751,38.451,-317.975]","[-5.749]"
"[32.504,244.569,37.842,-290.568]","[-5.749]"
"[32.957,208.352,37.296,-255.824]","[-5.749]"
"[33.335,170.648,36.825,-214.441]","[-5.749]"
"[33.637,131.323,36.442,-168.423]","[-5.749]"
"[33.860,92.389,36.154,-119.096]","[-5.749]"
"[34.006,53.515,35.967,-68.520]","[-5.749]"
"[34.076,16.289,35.880,-18.210]","[-5.749]"
"[34.072,-19.696,35.892,30.005]","[-5.749]"
"[33.999,-53.098,35.997,74.791]","[-5.749]"
"[33.862,-84.263,36.187,114.781]","[-5.749]"
"[33.666,-111.975,36.451,149.073]","[-5.749]"
"[33.417,-136.454,36.777,176.898]","[-5.749]"
"[33.124,-156.617,37.152,197.888]","[-5.749]"
"[32.795,-172.599,37.562,211.889]","[-5.749]"
"[32.439,-183.562,37.993,219.030]","[-5.749]"
"[32.066,-189.665,38.432,219.684]","[-5.749]"
"[31.685,-190.457,38.866,214.331]","[-5.749]"
"[31.309,-186.216,39.284,203.714]","[-5.749]"
"[30.945,-176.984,39.676,188.462]","[-5.749]"
"[30.605,-163.189,40.034,169.527]","[-5.749]"
"[30.297,-145.374,40.350,147.504]","[-5.749]"
"[30.027,-124.073,40.621,123.419]","[-5.749]"
"[29.803,-100.249,40.842,97.712]","[-5.749]"
"[29.628,-74.436,41.011,71.410]","[-5.749]"
"[29.506,-47.872,41.127,44.759]","[-5.749]"
"[21.257,-2.712,48.232,1.616]","[-3.669]"
"[21.252,-2.034,48.234,1.021]","[-3.669]"
"[21.249,-1.097,48.236,0.678]","[-3.669]"
"[21.247,-0.393,48.237,0.128]","[-3.669]"
"[21.248,0.473,48.237,-0.235]","[-3.669]"
"[21.249,1.130,48.236,-0.694]","[-3.669]"
"[21.252,1.852,48.234,-1.039]","[-3.669]"
"[21.256,2.400,48.232,-1.374]","[-3.669]"
"[21.262,2.924,48.229,-1.669]","[-3.669]"
"[21.268,3.320,48.225,-1.859]","[-3.669]"
"[21.275,3.615,48.221,-2.081]","[-3.669]"
"[21.282,3.836,48.217,-2.121]","[-3.669]"
"[21.290,3.896,48.213,-2.257]","[-3.669]"
"[21.298,3.937,48.208,-2.155]","[-3.669]"
"[21.306,3.777,48.204,-2.203]","[-3.669]"
"[21.313,3.653,48.200,-1.979]","[-3.669]"
"[21.320,3.308,48.196,-1.945]","[-3.669]"
"[21.326,3.049,48.192,-1.630]","[-3.669]"
"[21.332,2.568,48.189,-1.527]","[-3.669]"
"[21.337,2.212,48.187,-1.155]","[-3.669]"
"[21.340,1.651,48.184,-1.004]","[-3.669]"
"[21.343,1.244,48.183,-0.614]","[-3.669]"
"[21.345,0.663,48.182,-0.435]","[-3.669]"
"[21.346,0.250,48.181,-0.064]","[-3.669]"
"[21.346,-0.295,48.181,0.120]","[-3.669]"
"[21.345,-0.672,48.182,0.441]","[-3.669]"
"[21.343,-1.135,48.183,0.610]","[-3.669]"
"[21.341,-1.442,48.184,0.855]","[-3.669]"
"[21.337,-1.786,48.186,0.994]","[-3.669]"
"[21.334,-2.001,48.188,1.148]","[-3.669]"
"[21.330,-2.205,48.191,1.247]","[-3.669]"
"[21.325,-2.316,48.193,1.302]","[-3.669]"
"[21.320,-2.372,48.196,1.356]","[-3.669]"
"[21.316,-2.379,48.199,1.315]","[-3.669]"
"[21.311,-2.296,48.201,1.326]","[-3.669]"
"[21.306,-2.209,48.204,1.200]","[-3.669]"
"[21.302,-2.006,48.206,1.174]","[-3.669]"
"[21.298,-1.845,48.209,0.979]","[-3.669]"
"[21.295,-1.549,48.210,0.924]","[-3.669]"
"[21.292,-1.339,48.212,0.683]","[-3.669]"
"[-22.265,127.459,47.877,75.642]","[3.035]"
"[-21.995,142.561,48.036,82.748]","[3.035]"
"[-21.699,153.217,48.206,87.600]","[3.035]"
"[-21.386,160.042,48.383,89.373]","[3.035]"
"[-21.064,162.318,48.562,89.108]","[3.035]"
"[-20.740,160.812,48.737,86.215]","[3.035]"
"[-20.425,155.080,48.905,81.718]","[3.035]"
"[-20.123,145.995,49.062,75.241]","[3.035]"
"[-19.844,133.405,49.204,67.666]","[3.035]"
"[-19.592,118.214,49.331,58.823]","[3.035]"
"[-19.374,100.550,49.439,49.349]","[3.035]"
"[-19.192,81.260,49.528,39.285]","[3.035]"
"[-19.050,60.711,49.596,28.968]","[3.035]"
"[-18.950,39.611,49.643,18.660]","[3.035]"
"[-18.891,18.499,49.670,8.383]","[3.035]"
"[-18.875,-2.127,49.677,-1.370]","[3.035]"
"[-18.899,-21.619,49.665,-10.870]","[3.035]"
"[-18.960,-39.743,49.635,-19.414]","[3.035]"
"[-19.056,-55.808,49.588,-27.510]","[3.035]"
"[-19.182,-69.862,49.526,-34.293]","[3.035]"
