state,input
"[21.787,-30.139,49.051,20.950]","[-2.466]"
"[21.731,-30.031,49.090,21.321]","[-2.436]"
"[21.674,-29.964,49.128,21.433]","[-2.406]"
"[21.617,-29.955,49.166,21.328]","[-2.390]"
"[21.559,-30.020,49.202,21.047]","[-2.376]"
"[21.500,-30.176,49.236,20.634]","[-2.350]"
"[21.440,-30.440,49.270,20.130]","[-2.318]"
"[21.378,-30.829,49.302,19.582]","[-2.287]"
"[21.315,-31.365,49.334,19.056]","[-2.265]"
"[21.249,-32.067,49.367,18.619]","[-2.253]"
"[21.179,-32.957,49.401,18.341]","[-2.239]"
"[21.106,-34.056,49.437,18.291]","[-2.211]"
"[21.029,-35.386,49.477,18.538]","[-2.183]"
"[20.947,-36.967,49.521,19.151]","[-2.168]"
"[20.860,-38.820,49.570,20.200]","[-2.154]"
"[20.767,-40.960,49.625,21.725]","[-2.125]"
"[20.668,-43.371,49.686,23.654]","[-2.088]"
"[20.562,-46.032,49.752,25.886]","[-2.053]"
"[20.450,-48.921,49.823,28.321]","[-2.028]"
"[20.331,-52.016,49.898,30.858]","[-2.015]"
"[20.205,-55.295,49.976,33.398]","[-2.000]"
"[20.071,-58.737,50.057,35.838]","[-1.972]"
"[19.930,-62.320,50.140,38.080]","[-1.945]"
"[19.781,-66.012,50.225,40.038]","[-1.931]"
"[19.625,-69.744,50.311,41.695]","[-1.917]"
"[19.464,-73.438,50.398,43.049]","[-1.891]"
"[19.297,-77.015,50.485,44.097]","[-1.855]"
"[19.126,-80.396,50.571,44.838]","[-1.819]"
"[18.952,-83.503,50.656,45.270]","[-1.791]"
"[18.777,-86.257,50.739,45.392]","[-1.777]"
"[18.600,-88.580,50.820,45.200]","[-1.761]"
"[12.090,13.950,53.160,-8.840]","[-1.484]"
"[12.124,14.660,53.154,-8.111]","[-1.489]"
"[12.160,15.410,53.149,-7.160]","[-1.496]"
"[12.199,16.182,53.147,-6.082]","[-1.502]"
"[12.241,16.962,53.145,-4.972]","[-1.507]"
"[12.283,17.731,53.143,-3.928]","[-1.510]"
"[12.326,18.475,53.140,-3.044]","[-1.513]"
"[12.368,19.177,53.136,-2.416]","[-1.519]"
"[12.410,19.820,53.130,-2.140]","[-1.526]"
"[12.450,20.392,53.122,-2.279]","[-1.532]"
"[12.490,20.896,53.111,-2.766]","[-1.536]"
"[12.529,21.337,53.099,-3.499]","[-1.539]"
"[12.567,21.720,53.085,-4.378]","[-1.542]"
"[12.606,22.052,53.071,-5.302]","[-1.544]"
"[12.646,22.339,53.057,-6.171]","[-1.548]"
"[12.687,22.586,53.043,-6.884]","[-1.553]"
"[12.730,22.800,53.030,-7.340]","[-1.560]"
"[12.775,22.982,53.018,-7.468]","[-1.566]"
"[12.821,23.123,53.008,-7.314]","[-1.573]"
"[12.868,23.209,52.998,-6.951]","[-1.580]"
"[12.915,23.227,52.988,-6.454]","[-1.585]"
"[12.961,23.162,52.979,-5.898]","[-1.588]"
"[13.006,23.002,52.970,-5.358]","[-1.592]"
"[13.049,22.732,52.960,-4.907]","[-1.599]"
"[13.090,22.340,52.950,-4.620]","[-1.605]"
"[13.127,21.817,52.939,-4.550]","[-1.609]"
"[13.162,21.173,52.927,-4.663]","[-1.612]"
"[13.194,20.428,52.915,-4.903]","[-1.618]"
"[13.223,19.595,52.903,-5.214]","[-1.625]"
"[13.250,18.694,52.891,-5.540]","[-1.632]"
"[13.275,17.740,52.880,-5.826]","[-1.637]"
"[13.298,16.750,52.869,-6.014]","[-1.640]"
"[13.320,15.740,52.860,-6.050]","[-1.643]"
"[13.341,14.729,52.852,-5.894]","[-1.649]"
"[13.361,13.740,52.846,-5.574]","[-1.654]"
"[13.380,12.798,52.840,-5.134]","[-1.657]"
"[13.398,11.926,52.835,-4.619]","[-1.659]"
"[13.416,11.150,52.831,-4.072]","[-1.663]"
"[13.434,10.494,52.828,-3.539]","[-1.669]"
"[13.452,9.983,52.824,-3.064]","[-1.674]"
"[13.470,9.640,52.820,-2.690]","[-1.678]"
"[13.488,9.482,52.816,-2.451]","[-1.681]"
"[13.507,9.485,52.811,-2.336]","[-1.684]"
"[13.527,9.619,52.807,-2.319]","[-1.688]"
"[13.546,9.853,52.802,-2.378]","[-1.692]"
"[13.567,10.154,52.796,-2.489]","[-1.694]"
"[13.587,10.492,52.791,-2.629]","[-1.696]"
"[13.608,10.834,52.786,-2.774]","[-1.699]"
"[13.630,11.150,52.780,-2.900]","[-1.702]"
"[13.652,11.417,52.774,-2.991]","[-1.705]"
"[19.937,27.470,50.044,-16.500]","[-2.705]"
"[19.971,25.278,50.026,-15.174]","[-2.699]"
"[20.002,23.233,50.010,-13.731]","[-2.693]"
"[20.030,21.312,49.996,-12.259]","[-2.689]"
"[20.056,19.489,49.984,-10.846]","[-2.685]"
"[20.079,17.740,49.972,-9.581]","[-2.677]"
"[20.100,16.040,49.960,-8.550]","[-2.666]"
"[20.119,14.370,49.948,-7.814]","[-2.653]"
"[20.135,12.733,49.936,-7.318]","[-2.641]"
"[20.149,11.141,49.925,-6.981]","[-2.633]"
"[20.160,9.604,49.914,-6.719]","[-2.628]"
"[20.167,8.133,49.905,-6.451]","[-2.623]"
"[20.172,6.736,49.897,-6.093]","[-2.614]"
"[20.173,5.425,49.892,-5.564]","[-2.601]"
"[20.170,4.210,49.890,-4.780]","[-2.585]"
"[20.164,3.103,49.891,-3.688]","[-2.569]"
"[20.154,2.122,49.894,-2.347]","[-2.551]"
"[20.143,1.288,49.900,-0.844]","[-2.529]"
"[20.131,0.622,49.908,0.734]","[-2.511]"
"[20.120,0.142,49.917,2.298]","[-2.501]"
"[20.110,-0.130,49.927,3.762]","[-2.488]"
"[20.103,-0.174,49.939,5.039]","[-2.463]"
"[20.100,0.030,49.950,6.040]","[-2.439]"
"[20.101,0.485,49.961,6.699]","[-2.426]"
"[20.106,1.122,49.972,7.030]","[-2.411]"
"[20.114,1.855,49.982,7.068]","[-2.381]"
"[20.122,2.599,49.991,6.847]","[-2.351]"
"[20.132,3.268,49.999,6.401]","[-2.335]"
"[20.140,3.775,50.005,5.765]","[-2.322]"
"[20.147,4.034,50.009,4.973]","[-2.297]"
"[20.150,3.960,50.010,4.060]","[-2.265]"
"[20.149,3.491,50.009,3.070]","[-2.236]"
"[20.145,2.665,50.007,2.084]","[-2.214]"
"[20.137,1.544,50.004,1.193]","[-2.199]"
"[20.125,0.189,50.002,0.487]","[-2.181]"
"[20.110,-1.336,50.003,0.059]","[-2.151]"
"[20.093,-2.971,50.007,-0.003]","[-2.112]"
"[20.073,-4.653,50.015,0.394]","[-2.071]"
"[20.050,-6.320,50.030,1.340]","[-2.039]"
"[20.025,-7.936,50.052,2.889]","[-2.022]"
"[19.997,-9.569,50.079,4.949]","[-2.002]"
"[19.964,-11.315,50.113,7.390]","[-1.966]"
"[19.925,-13.269,50.152,10.084]","[-1.931]"
"[19.878,-15.524,50.194,12.901]","[-1.913]"
"[19.823,-18.176,50.241,15.712]","[-1.896]"
"[19.757,-21.320,50.289,18.388]","[-1.860]"
"[19.680,-25.050,50.340,20.800]","[-1.812]"
"[19.590,-29.428,50.392,22.852]","[-1.763]"
"[19.488,-34.380,50.446,24.582]","[-1.725]"
"[19.374,-39.802,50.501,26.061]","[-1.703]"
"[1.730,35.748,54.757,-2.795]","[-0.308]"
"[1.817,37.502,54.755,-2.420]","[-0.314]"
"[1.907,39.541,54.754,-2.037]","[-0.320]"
"[2.002,41.771,54.752,-1.687]","[-0.330]"
"[2.100,44.100,54.750,-1.410]","[-0.344]"
"[2.202,46.446,54.747,-1.238]","[-0.359]"
"[2.308,48.783,54.744,-1.177]","[-0.370]"
"[2.418,51.098,54.740,-1.225]","[-0.376]"
"[2.531,53.375,54.735,-1.382]","[-0.383]"
"[2.648,55.603,54.728,-1.647]","[-0.397]"
"[2.769,57.767,54.720,-2.017]","[-0.411]"
"[2.893,59.854,54.711,-2.492]","[-0.419]"
"[3.020,61.850,54.700,-3.070]","[-0.426]"
"[3.151,63.747,54.687,-3.743]","[-0.439]"
"[3.285,65.560,54.673,-4.471]","[-0.456]"
"[3.422,67.309,54.659,-5.207]","[-0.475]"
"[3.563,69.014,54.643,-5.904]","[-0.490]"
"[3.707,70.697,54.629,-6.515]","[-0.498]"
"[3.855,72.377,54.614,-6.992]","[-0.508]"
"[4.006,74.074,54.601,-7.290]","[-0.527]"
"[4.160,75.810,54.590,-7.360]","[-0.546]"
"[4.317,77.583,54.581,-7.174]","[-0.555]"
"[4.477,79.305,54.573,-6.777]","[-0.562]"
"[4.636,80.867,54.567,-6.233]","[-0.577]"
"[4.795,82.162,54.562,-5.606]","[-0.596]"
"[4.951,83.079,54.557,-4.958]","[-0.615]"
"[5.103,83.511,54.552,-4.354]","[-0.629]"
"[5.250,83.347,54.546,-3.857]","[-0.636]"
"[5.390,82.480,54.540,-3.530]","[-0.643]"
"[5.522,80.841,54.532,-3.423]","[-0.658]"
"[5.647,78.525,54.523,-3.528]","[-0.673]"
"[5.764,75.668,54.513,-3.822]","[-0.682]"
"[5.875,72.405,54.500,-4.282]","[-0.690]"
"[5.981,68.874,54.486,-4.886]","[-0.705]"
"[6.081,65.208,54.469,-5.610]","[-0.724]"
"[6.177,61.545,54.451,-6.432]","[-0.744]"
"[6.270,58.020,54.430,-7.330]","[-0.760]"
"[6.359,54.749,54.407,-8.274]","[-0.768]"
"[6.446,51.772,54.382,-9.211]","[-0.778]"
"[6.528,49.106,54.357,-10.081]","[-0.799]"
"[6.607,46.771,54.333,-10.823]","[-0.821]"
"[6.682,44.786,54.310,-11.378]","[-0.832]"
"[6.753,43.169,54.289,-11.686]","[-0.841]"
"[6.819,41.941,54.272,-11.687]","[-0.859]"
"[6.880,41.120,54.260,-11.320]","[-0.881]"
"[6.937,40.719,54.253,-10.557]","[-0.901]"
"[6.994,40.727,54.249,-9.495]","[-0.916]"
"[7.056,41.127,54.247,-8.262]","[-0.924]"
"[7.128,41.902,54.245,-6.985]","[-0.933]"
"[7.214,43.036,54.241,-5.792]","[-0.951]"
"[15.880,142.132,51.621,-44.084]","[-2.668]"
"[16.218,152.160,51.520,-46.769]","[-2.683]"
"[16.561,160.771,51.416,-49.082]","[-2.698]"
"[16.907,167.883,51.312,-51.011]","[-2.710]"
"[17.251,173.413,51.207,-52.545]","[-2.716]"
"[17.590,177.279,51.103,-53.671]","[-2.722]"
"[17.921,179.399,51.000,-54.376]","[-2.734]"
"[18.240,179.690,50.900,-54.650]","[-2.746]"
"[18.544,178.106,50.802,-54.488]","[-2.752]"
"[18.832,174.749,50.708,-53.923]","[-2.757]"
"[19.102,169.757,50.618,-52.992]","[-2.767]"
"[19.351,163.269,50.531,-51.736]","[-2.778]"
"[19.580,155.423,50.449,-50.194]","[-2.783]"
"[19.785,146.357,50.371,-48.406]","[-2.788]"
"[19.966,136.210,50.298,-46.412]","[-2.796]"
"[20.120,125.120,50.230,-44.250]","[-2.806]"
"[20.247,113.229,50.168,-41.949]","[-2.813]"
"[20.347,100.690,50.112,-39.490]","[-2.817]"
"[20.421,87.660,50.062,-36.840]","[-2.819]"
"[20.470,74.297,50.020,-33.969]","[-2.820]"
"[20.494,60.758,49.987,-30.846]","[-2.822]"
"[20.495,47.199,49.961,-27.439]","[-2.825]"
"[20.473,33.777,49.946,-23.718]","[-2.828]"
"[20.430,20.650,49.940,-19.650]","[-2.829]"
"[20.366,7.976,49.945,-15.235]","[-2.829]"
"[20.285,-4.077,49.958,-10.588]","[-2.829]"
"[20.189,-15.342,49.980,-5.857]","[-2.829]"
"[20.083,-25.648,50.007,-1.187]","[-2.830]"
"[19.970,-34.828,50.040,3.274]","[-2.830]"
"[19.853,-42.713,50.075,7.382]","[-2.829]"
"[19.735,-49.133,50.112,10.989]","[-2.827]"
"[19.620,-53.920,50.150,13.950]","[-2.825]"
"[19.511,-56.950,50.186,16.147]","[-2.822]"
"[19.410,-58.277,50.220,17.579]","[-2.820]"
"[19.320,-58.001,50.251,18.276]","[-2.818]"
"[19.241,-56.220,50.278,18.265]","[-2.815]"
"[19.175,-53.034,50.299,17.576]","[-2.809]"
"[19.126,-48.543,50.314,16.236]","[-2.804]"
"[19.093,-42.845,50.321,14.274]","[-2.801]"
"[19.080,-36.040,50.320,11.720]","[-2.798]"
"[19.087,-28.256,50.310,8.623]","[-2.792]"
"[19.113,-19.736,50.292,5.122]","[-2.784]"
"[19.156,-10.752,50.267,1.376]","[-2.775]"
"[19.214,-1.578,50.237,-2.453]","[-2.767]"
"[19.284,7.515,50.203,-6.205]","[-2.763]"
"[19.365,16.254,50.166,-9.721]","[-2.757]"
"[19.454,24.366,50.128,-12.839]","[-2.746]"
"[19.550,31.580,50.090,-15.400]","[-2.735]"
"[19.650,37.672,50.053,-17.281]","[-2.729]"
"[19.752,42.617,50.018,-18.508]","[-2.723]"
"[1.000,-131.003,54.724,-0.135]","[0.411]"
"[0.714,-130.189,54.713,-1.342]","[0.440]"
"[0.390,-128.310,54.700,-2.300]","[0.470]"
"[0.024,-125.249,54.686,-2.952]","[0.486]"
"[-0.374,-121.184,54.671,-3.342]","[0.499]"
"[-0.791,-116.364,54.655,-3.537]","[0.521]"
"[-1.212,-111.042,54.639,-3.604]","[0.549]"
"[-1.625,-105.469,54.622,-3.612]","[0.576]"
"[-2.017,-99.895,54.604,-3.627]","[0.595]"
"[-2.373,-94.572,54.587,-3.717]","[0.605]"
"[-2.680,-89.750,54.570,-3.950]","[0.617]"
"[-2.929,-85.625,54.553,-4.371]","[0.642]"
"[-3.125,-82.162,54.537,-4.937]","[0.667]"
"[-3.278,-79.273,54.522,-5.583]","[0.681]"
"[-3.398,-76.868,54.507,-6.243]","[0.693]"
"[-3.493,-74.857,54.493,-6.852]","[0.716]"
"[-3.574,-73.150,54.481,-7.345]","[0.746]"
"[-3.650,-71.658,54.470,-7.656]","[0.774]"
"[-3.730,-70.290,54.460,-7.720]","[0.796]"
"[-3.822,-68.977,54.452,-7.496]","[0.808]"
"[-3.926,-67.724,54.445,-7.042]","[0.821]"
"[-4.040,-66.556,54.439,-6.437]","[0.841]"
"[-4.162,-65.500,54.433,-5.763]","[0.861]"
"[-4.288,-64.580,54.426,-5.102]","[0.871]"
"[-4.419,-63.821,54.419,-4.533]","[0.879]"
"[-4.550,-63.250,54.410,-4.139]","[0.894]"
"[-4.680,-62.890,54.400,-4.000]","[0.915]"
"[-4.808,-62.760,54.387,-4.174]","[0.937]"
"[-4.933,-62.844,54.373,-4.629]","[0.954]"
"[-5.056,-63.119,54.356,-5.306]","[0.963]"
"[-5.179,-63.562,54.338,-6.149]","[0.975]"
"[-5.302,-64.150,54.318,-7.102]","[0.997]"
"[-5.426,-64.859,54.296,-8.107]","[1.020]"
"[-5.552,-65.667,54.274,-9.109]","[1.032]"
"[-5.680,-66.550,54.250,-10.050]","[1.042]"
"[-5.811,-67.485,54.225,-10.885]","[1.060]"
"[-5.945,-68.448,54.200,-11.617]","[1.077]"
"[-6.081,-69.413,54.174,-12.259]","[1.085]"
"[-6.219,-70.357,54.147,-12.826]","[1.091]"
"[-6.359,-71.254,54.119,-13.330]","[1.102]"
"[-6.499,-72.080,54.090,-13.786]","[1.116]"
"[-6.640,-72.810,54.060,-14.208]","[1.130]"
"[-6.780,-73.420,54.030,-14.610]","[1.141]"
"[-6.920,-73.885,53.999,-14.999]","[1.146]"
"[-7.058,-74.184,53.967,-15.360]","[1.150]"
"[-7.195,-74.293,53.936,-15.669]","[1.159]"
"[-7.330,-74.191,53.905,-15.906]","[1.169]"
"[-7.463,-73.856,53.874,-16.047]","[1.178]"
"[-7.592,-73.265,53.845,-16.072]","[1.184]"
"[-7.718,-72.397,53.816,-15.957]","[1.188]"
"[11.211,29.142,53.241,-10.420]","[-1.652]"
"[11.344,39.078,53.216,-11.101]","[-1.661]"
"[11.490,48.540,53.190,-11.790]","[-1.667]"
"[11.647,57.294,53.162,-12.490]","[-1.671]"
"[11.813,65.259,53.132,-13.194]","[-1.674]"
"[11.986,72.387,53.101,-13.895]","[-1.679]"
"[12.164,78.636,53.069,-14.586]","[-1.684]"
"[12.345,83.958,53.035,-15.258]","[-1.686]"
"[12.528,88.310,53.001,-15.905]","[-1.688]"
"[12.710,91.645,52.966,-16.518]","[-1.690]"
"[12.890,93.920,52.930,-17.090]","[-1.693]"
"[13.065,95.111,52.894,-17.610]","[-1.695]"
"[13.235,95.290,52.858,-18.053]","[-1.696]"
"[13.399,94.548,52.823,-18.393]","[-1.697]"
"[13.556,92.980,52.789,-18.600]","[-1.697]"
"[13.706,90.679,52.756,-18.649]","[-1.697]"
"[13.846,87.738,52.725,-18.510]","[-1.697]"
"[13.978,84.251,52.696,-18.156]","[-1.697]"
"[14.100,80.310,52.670,-17.560]","[-1.697]"
"[14.211,75.992,52.647,-16.708]","[-1.696]"
"[14.311,71.303,52.627,-15.642]","[-1.695]"
"[14.398,66.233,52.609,-14.419]","[-1.694]"
"[14.472,60.772,52.594,-13.095]","[-1.693]"
"[14.532,54.907,52.581,-11.727]","[-1.692]"
"[14.577,48.629,52.569,-10.370]","[-1.690]"
"[14.607,41.927,52.559,-9.083]","[-1.687]"
"[14.620,34.790,52.550,-7.920]","[-1.684]"
"[14.617,27.238,52.542,-6.922]","[-1.682]"
"[14.598,19.409,52.535,-6.061]","[-1.680]"
"[14.565,11.474,52.529,-5.294]","[-1.676]"
"[14.521,3.601,52.525,-4.577]","[-1.672]"
"[14.466,-4.040,52.523,-3.866]","[-1.669]"
"[14.404,-11.280,52.523,-3.117]","[-1.666]"
"[14.334,-17.950,52.525,-2.286]","[-1.660]"
"[14.260,-23.880,52.530,-1.330]","[-1.653]"
"[14.183,-28.913,52.537,-0.227]","[-1.646]"
"[14.106,-32.937,52.547,0.955]","[-1.640]"
"[14.033,-35.853,52.557,2.125]","[-1.637]"
"[13.967,-37.561,52.567,3.192]","[-1.632]"
"[13.912,-37.960,52.577,4.064]","[-1.624]"
"[13.870,-36.951,52.584,4.652]","[-1.616]"
"[13.845,-34.434,52.589,4.864]","[-1.612]"
"[13.840,-30.310,52.590,4.610]","[-1.609]"
"[13.858,-24.574,52.587,3.836]","[-1.602]"
"[13.895,-17.607,52.580,2.639]","[-1.594]"
"[13.946,-9.885,52.570,1.155]","[-1.586]"
"[14.008,-1.885,52.558,-0.483]","[-1.577]"
"[14.076,5.917,52.546,-2.139]","[-1.567]"
"[14.145,13.044,52.533,-3.679]","[-1.558]"
"[14.211,19.021,52.520,-4.967]","[-1.554]"
"[14.198,-65.649,52.604,22.104]","[-1.210]"
"[14.090,-65.070,52.640,21.760]","[-1.180]"
"[13.986,-63.770,52.676,21.287]","[-1.152]"
"[13.886,-61.890,52.712,20.706]","[-1.130]"
"[13.788,-59.626,52.747,20.045]","[-1.117]"
"[13.692,-57.173,52.782,19.330]","[-1.103]"
"[13.597,-54.723,52.816,18.589]","[-1.078]"
"[13.503,-52.474,52.848,17.849]","[-1.054]"
"[13.407,-50.618,52.880,17.137]","[-1.041]"
"[13.310,-49.350,52.910,16.480]","[-1.024]"
"[13.211,-48.799,52.938,15.901]","[-0.991]"
"[13.111,-48.823,52.966,15.406]","[-0.958]"
"[13.013,-49.218,52.991,14.998]","[-0.939]"
"[12.918,-49.774,53.016,14.678]","[-0.923]"
"[12.828,-50.287,53.040,14.448]","[-0.896]"
"[12.746,-50.548,53.064,14.310]","[-0.862]"
"[12.672,-50.352,53.087,14.267]","[-0.828]"
"[12.610,-49.490,53.110,14.320]","[-0.802]"
"[12.559,-47.847,53.133,14.469]","[-0.788]"
"[12.514,-45.665,53.158,14.701]","[-0.771]"
"[12.468,-43.278,53.184,15.002]","[-0.736]"
"[12.415,-41.019,53.214,15.356]","[-0.700]"
"[12.346,-39.220,53.247,15.750]","[-0.680]"
"[12.255,-38.215,53.285,16.169]","[-0.662]"
"[12.135,-38.338,53.329,16.597]","[-0.629]"
"[11.980,-39.920,53.380,17.020]","[-0.586]"
"[11.784,-43.182,53.438,17.428]","[-0.544]"
"[11.554,-47.889,53.502,17.827]","[-0.513]"
"[11.297,-53.692,53.571,18.231]","[-0.498]"
"[11.021,-60.241,53.642,18.652]","[-0.478]"
"[10.736,-67.190,53.714,19.101]","[-0.437]"
"[10.448,-74.188,53.786,19.590]","[-0.396]"
"[10.167,-80.888,53.855,20.133]","[-0.376]"
"[9.900,-86.940,53.920,20.740]","[-0.355]"
"[9.653,-92.098,53.980,21.414]","[-0.310]"
"[9.423,-96.527,54.034,22.113]","[-0.265]"
"[9.203,-100.490,54.084,22.786]","[-0.244]"
"[8.989,-104.256,54.129,23.381]","[-0.227]"
"[8.773,-108.088,54.171,23.848]","[-0.190]"
"[8.550,-112.254,54.210,24.134]","[-0.142]"
"[8.314,-117.020,54.246,24.189]","[-0.096]"
"[8.060,-122.650,54.280,23.960]","[-0.060]"
"[7.782,-129.310,54.313,23.420]","[-0.036]"
"[7.483,-136.761,54.344,22.632]","[-0.012]"
"[7.164,-144.661,54.375,21.685]","[0.026]"
"[6.829,-152.671,54.406,20.665]","[0.075]"
"[6.480,-160.449,54.438,19.662]","[0.126]"
"[6.120,-167.655,54.470,18.761]","[0.167]"
"[5.753,-173.949,54.504,18.051]","[0.191]"
"[5.380,-178.990,54.540,17.620]","[0.216]"
"[9.409,-34.928,53.954,4.852]","[-0.518]"
"[9.317,-38.262,53.971,5.513]","[-0.496]"
"[9.220,-41.500,53.990,6.330]","[-0.475]"
"[9.118,-44.589,54.012,7.291]","[-0.463]"
"[9.012,-47.543,54.035,8.347]","[-0.452]"
"[8.900,-50.396,54.060,9.440]","[-0.430]"
"[8.784,-53.177,54.087,10.510]","[-0.400]"
"[8.662,-55.918,54.113,11.499]","[-0.369]"
"[8.534,-58.652,54.140,12.350]","[-0.346]"
"[8.400,-61.408,54.165,13.003]","[-0.334]"
"[8.260,-64.220,54.190,13.400]","[-0.320]"
"[8.114,-67.105,54.213,13.504]","[-0.294]"
"[7.962,-70.027,54.234,13.365]","[-0.269]"
"[7.805,-72.938,54.255,13.051]","[-0.257]"
"[7.644,-75.788,54.275,12.635]","[-0.246]"
"[7.479,-78.529,54.295,12.187]","[-0.224]"
"[7.312,-81.113,54.316,11.776]","[-0.192]"
"[7.142,-83.489,54.337,11.474]","[-0.156]"
"[6.970,-85.610,54.360,11.350]","[-0.127]"
"[6.797,-87.443,54.384,11.451]","[-0.110]"
"[6.623,-89.024,54.410,11.727]","[-0.090]"
"[6.447,-90.406,54.436,12.100]","[-0.056]"
"[6.269,-91.642,54.461,12.496]","[-0.023]"
"[6.089,-92.785,54.486,12.840]","[-0.007]"
"[5.906,-93.887,54.510,13.056]","[0.007]"
"[5.720,-95.001,54.531,13.067]","[0.035]"
"[5.530,-96.180,54.550,12.800]","[0.072]"
"[5.337,-97.461,54.566,12.209]","[0.110]"
"[5.140,-98.812,54.579,11.370]","[0.139]"
"[4.941,-100.189,54.591,10.393]","[0.157]"
"[4.741,-101.544,54.602,9.384]","[0.180]"
"[4.540,-102.832,54.614,8.451]","[0.221]"
"[4.339,-104.004,54.627,7.703]","[0.260]"
"[4.139,-105.016,54.642,7.247]","[0.278]"
"[3.940,-105.820,54.660,7.190]","[0.295]"
"[3.743,-106.396,54.682,7.598]","[0.332]"
"[3.547,-106.824,54.707,8.366]","[0.370]"
"[3.349,-107.213,54.733,9.344]","[0.391]"
"[3.147,-107.669,54.759,10.385]","[0.410]"
"[2.939,-108.298,54.785,11.340]","[0.448]"
"[2.723,-109.209,54.807,12.062]","[0.498]"
"[2.498,-110.507,54.826,12.401]","[0.548]"
"[2.260,-112.300,54.840,12.210]","[0.586]"
"[2.009,-114.656,54.848,11.388]","[0.605]"
"[1.749,-117.489,54.850,10.029]","[0.628]"
"[1.482,-120.675,54.848,8.272]","[0.672]"
"[1.213,-124.088,54.844,6.259]","[0.717]"
"[0.947,-127.604,54.838,4.131]","[0.741]"
"[0.687,-131.097,54.831,2.028]","[0.766]"
"[0.436,-134.445,54.824,0.090]","[0.813]"
"[-15.328,195.208,51.487,90.090]","[0.657]"
"[-14.918,196.866,51.661,88.060]","[0.584]"
"[-14.504,199.160,51.833,86.315]","[0.542]"
"[-14.090,202.090,52.000,84.900]","[0.505]"
"[-13.681,205.624,52.159,83.835]","[0.445]"
"[-13.277,209.604,52.309,83.032]","[0.368]"
"[-12.875,213.842,52.452,82.378]","[0.292]"
"[-12.473,218.149,52.588,81.757]","[0.231]"
"[-12.071,222.336,52.718,81.055]","[0.194]"
"[-11.666,226.215,52.843,80.158]","[0.156]"
"[-11.256,229.596,52.963,78.951]","[0.096]"
"[-10.840,232.290,53.080,77.320]","[0.024]"
"[-10.416,234.182,53.194,75.185]","[-0.042]"
"[-9.983,235.449,53.304,72.605]","[-0.092]"
"[-9.541,236.341,53.411,69.673]","[-0.123]"
"[-9.090,237.109,53.514,66.485]","[-0.157]"
"[-8.628,238.003,53.613,63.132]","[-0.213]"
"[-8.156,239.272,53.707,59.710]","[-0.284]"
"[-7.674,241.168,53.796,56.311]","[-0.357]"
"[-7.180,243.940,53.880,53.030]","[-0.413]"
"[-6.675,247.767,53.958,49.938]","[-0.443]"
"[-6.158,252.541,54.031,47.022]","[-0.476]"
"[-5.629,258.081,54.097,44.246]","[-0.539]"
"[-5.089,264.207,54.159,41.573]","[-0.602]"
"[-4.538,270.738,54.215,38.968]","[-0.636]"
"[-3.977,277.494,54.265,36.394]","[-0.663]"
"[-3.404,284.295,54.310,33.817]","[-0.712]"
"[-2.820,290.960,54.350,31.200]","[-0.776]"
"[-2.226,297.341,54.385,28.515]","[-0.841]"
"[-1.621,303.416,54.414,25.767]","[-0.891]"
"[-1.007,309.194,54.438,22.969]","[-0.919]"
"[-0.384,314.686,54.457,20.132]","[-0.949]"
"[0.248,319.902,54.471,17.269]","[-1.003]"
"[0.888,324.851,54.479,14.393]","[-1.057]"
"[1.535,329.544,54.482,11.516]","[-1.085]"
"[2.190,333.990,54.480,8.650]","[-1.110]"
"[2.851,338.172,54.472,5.803]","[-1.156]"
"[3.516,341.965,54.459,2.958]","[-1.215]"
"[4.181,345.216,54.440,0.093]","[-1.271]"
"[4.845,347.772,54.415,-2.813]","[-1.313]"
"[5.503,349.481,54.383,-5.783]","[-1.337]"
"[6.154,350.190,54.346,-8.838]","[-1.365]"
"[6.794,349.748,54.301,-11.999]","[-1.415]"
"[7.420,348.000,54.250,-15.290]","[-1.464]"
"[8.030,344.811,54.192,-18.710]","[-1.490]"
"[8.620,340.104,54.128,-22.174]","[-1.511]"
"[9.188,333.822,54.059,-25.578]","[-1.548]"
"[9.730,325.905,53.986,-28.813]","[-1.597]"
"[10.243,316.294,53.911,-31.775]","[-1.646]"
"[10.725,304.928,53.834,-34.358]","[-1.684]"
"[-3.356,158.335,54.453,15.964]","[-0.599]"
"[-3.033,160.546,54.477,15.391]","[-0.630]"
"[-2.703,163.361,54.496,14.651]","[-0.656]"
"[-2.365,166.836,54.511,13.624]","[-0.706]"
"[-2.020,171.030,54.520,12.190]","[-0.773]"
"[-1.666,175.969,54.523,10.268]","[-0.842]"
"[-1.301,181.556,54.521,7.942]","[-0.896]"
"[-0.922,187.659,54.513,5.339]","[-0.925]"
"[-0.525,194.150,54.501,2.585]","[-0.957]"
"[-0.109,200.898,54.484,-0.196]","[-1.017]"
"[0.331,207.774,54.463,-2.878]","[-1.077]"
"[0.796,214.648,54.438,-5.334]","[-1.109]"
"[1.290,221.390,54.410,-7.440]","[-1.136]"
"[1.814,227.935,54.379,-9.111]","[-1.188]"
"[2.365,234.474,54.346,-10.433]","[-1.256]"
"[2.936,241.262,54.311,-11.533]","[-1.324]"
"[3.521,248.556,54.275,-12.537]","[-1.376]"
"[4.115,256.609,54.237,-13.572]","[-1.406]"
"[4.711,265.680,54.198,-14.767]","[-1.440]"
