state,input
"[24.165,-13.465,47.509,-7.121]","[-3.867]"
"[24.110,-18.841,47.522,-3.506]","[-3.857]"
"[24.054,-22.913,47.538,-0.266]","[-3.834]"
"[23.997,-25.795,47.557,2.548]","[-3.816]"
"[23.941,-27.604,47.577,4.885]","[-3.807]"
"[23.889,-28.455,47.596,6.693]","[-3.792]"
"[23.842,-28.465,47.613,7.920]","[-3.767]"
"[23.800,-27.747,47.626,8.518]","[-3.736]"
"[23.766,-26.386,47.636,8.494]","[-3.706]"
"[23.739,-24.435,47.641,7.918]","[-3.686]"
"[23.720,-21.947,47.642,6.858]","[-3.672]"
"[23.710,-18.972,47.638,5.385]","[-3.647]"
"[23.707,-15.565,47.630,3.570]","[-3.612]"
"[23.714,-11.775,47.618,1.481]","[-3.587]"
"[23.729,-7.657,47.600,-0.810]","[-3.573]"
"[23.753,-3.262,47.578,-3.234]","[-3.545]"
"[23.787,1.328,47.552,-5.704]","[-3.503]"
"[23.828,6.005,47.523,-8.124]","[-3.475]"
"[23.877,10.659,47.492,-10.393]","[-3.459]"
"[23.931,15.179,47.461,-12.413]","[-3.429]"
"[23.991,19.458,47.429,-14.083]","[-3.380]"
"[24.055,23.384,47.400,-15.306]","[-3.331]"
"[24.121,26.848,47.373,-15.981]","[-3.292]"
"[24.190,29.740,47.350,-16.010]","[-3.260]"
"[24.260,31.960,47.332,-15.334]","[-3.230]"
"[24.328,33.447,47.318,-14.060]","[-3.183]"
"[24.393,34.148,47.309,-12.333]","[-3.125]"
"[24.452,34.010,47.303,-10.301]","[-3.085]"
"[24.503,32.981,47.299,-8.112]","[-3.064]"
"[24.544,31.010,47.298,-5.911]","[-3.026]"
"[24.572,28.043,47.299,-3.846]","[-2.965]"
"[24.584,24.034,47.301,-2.057]","[-2.901]"
"[24.581,19.060,47.305,-0.548]","[-2.849]"
"[24.563,13.323,47.312,0.816]","[-2.816]"
"[24.532,7.031,47.324,2.178]","[-2.790]"
"[24.487,0.389,47.342,3.677]","[-2.749]"
"[24.430,-6.393,47.368,5.456]","[-2.685]"
"[24.361,-13.111,47.404,7.655]","[-2.612]"
"[24.283,-19.555,47.452,10.415]","[-2.545]"
"[24.195,-25.527,47.512,13.873]","[-2.503]"
"[24.098,-31.017,47.585,18.038]","[-2.475]"
"[23.991,-36.203,47.669,22.795]","[-2.423]"
"[23.875,-41.270,47.765,28.024]","[-2.349]"
"[23.749,-46.404,47.871,33.604]","[-2.297]"
"[23.611,-51.792,47.985,39.415]","[-2.268]"
"[10.000,-72.168,53.928,0.885]","[-0.707]"
"[9.798,-83.883,53.944,2.778]","[-0.681]"
"[9.595,-93.668,53.962,4.619]","[-0.667]"
"[9.395,-101.288,53.983,6.368]","[-0.649]"
"[9.201,-106.504,54.006,7.988]","[-0.612]"
"[9.020,-109.080,54.030,9.440]","[-0.575]"
"[8.854,-108.895,54.055,10.688]","[-0.554]"
"[8.703,-106.291,54.081,11.716]","[-0.531]"
"[8.565,-101.729,54.107,12.507]","[-0.487]"
"[8.440,-95.666,54.133,13.050]","[-0.444]"
"[8.325,-88.561,54.158,13.330]","[-0.422]"
"[8.219,-80.875,54.181,13.332]","[-0.402]"
"[8.121,-73.064,54.202,13.044]","[-0.362]"
"[8.030,-65.590,54.220,12.450]","[-0.307]"
"[7.945,-58.796,54.235,11.556]","[-0.250]"
"[7.868,-52.572,54.248,10.440]","[-0.205]"
"[7.805,-46.693,54.258,9.201]","[-0.178]"
"[7.757,-40.935,54.266,7.935]","[-0.147]"
"[7.731,-35.072,54.273,6.741]","[-0.095]"
"[7.728,-28.880,54.279,5.715]","[-0.042]"
"[7.753,-22.134,54.285,4.956]","[-0.011]"
"[7.810,-14.610,54.290,4.560]","[0.017]"
"[7.898,-6.288,54.296,4.601]","[0.063]"
"[8.001,2.031,54.304,5.054]","[0.120]"
"[8.098,9.339,54.315,5.869]","[0.176]"
"[8.167,14.631,54.331,6.996]","[0.236]"
"[8.188,16.898,54.355,8.386]","[0.305]"
"[8.139,15.135,54.386,9.988]","[0.362]"
"[8.000,8.335,54.427,11.752]","[0.393]"
"[7.750,-4.510,54.480,13.630]","[0.429]"
"[7.374,-24.011,54.545,15.550]","[0.495]"
"[6.886,-49.204,54.618,17.362]","[0.559]"
"[6.303,-78.729,54.694,18.892]","[0.591]"
"[5.647,-111.226,54.770,19.968]","[0.625]"
"[4.936,-145.336,54.840,20.418]","[0.695]"
"[4.190,-179.700,54.900,20.070]","[0.767]"
"[3.428,-212.958,54.945,18.751]","[0.805]"
"[2.670,-243.750,54.970,16.290]","[0.838]"
"[1.931,-270.984,54.972,12.584]","[0.900]"
"[1.210,-294.632,54.952,7.812]","[0.982]"
"[0.504,-314.934,54.914,2.226]","[1.066]"
"[-0.191,-332.130,54.859,-3.927]","[1.131]"
"[-0.880,-346.459,54.791,-10.394]","[1.165]"
"[-1.567,-358.161,54.711,-16.927]","[1.205]"
"[-2.255,-367.475,54.623,-23.276]","[1.280]"
"[-2.950,-374.640,54.530,-29.190]","[1.357]"
"[-3.653,-379.849,54.433,-34.466]","[1.400]"
"[-4.360,-383.100,54.334,-39.081]","[1.437]"
"[-5.065,-384.346,54.233,-43.060]","[1.503]"
"[-5.761,-383.538,54.131,-46.428]","[1.590]"
"[-6.442,-380.627,54.028,-49.207]","[1.677]"
"[-7.101,-375.567,53.925,-51.423]","[1.746]"
"[-7.733,-368.307,53.822,-53.099]","[1.787]"
"[-8.330,-358.800,53.720,-54.260]","[1.827]"
"[-8.888,-347.058,53.619,-54.934]","[1.895]"
"[-9.407,-333.338,53.520,-55.169]","[1.983]"
"[-9.887,-317.956,53.423,-55.018]","[2.073]"
"[-10.329,-301.229,53.328,-54.532]","[2.142]"
"[-10.734,-283.474,53.234,-53.763]","[2.180]"
"[-11.104,-265.008,53.144,-52.766]","[2.222]"
"[-11.439,-246.148,53.055,-51.590]","[2.298]"
"[-11.740,-227.210,52.970,-50.290]","[2.373]"
"[-12.008,-208.488,52.887,-48.906]","[2.412]"
"[-12.247,-190.181,52.808,-47.438]","[2.451]"
"[-12.458,-172.465,52.733,-45.873]","[2.527]"
"[-12.646,-155.514,52.661,-44.201]","[2.605]"
"[-12.813,-139.505,52.593,-42.409]","[2.647]"
"[-12.962,-124.612,52.531,-40.486]","[2.684]"
"[-13.097,-111.012,52.473,-38.420]","[2.751]"
"[-13.220,-98.880,52.420,-36.200]","[2.838]"
"[-13.335,-88.375,52.373,-33.841]","[2.924]"
"[-13.445,-79.592,52.329,-31.471]","[2.989]"
"[-13.554,-72.612,52.287,-29.244]","[3.025]"
"[-13.667,-67.512,52.245,-27.316]","[3.066]"
"[-13.787,-64.373,52.201,-25.842]","[3.141]"
"[-13.918,-63.273,52.154,-24.976]","[3.214]"
"[-14.065,-64.293,52.101,-24.874]","[3.252]"
"[-14.230,-67.510,52.040,-25.690]","[3.290]"
"[-14.418,-72.951,51.970,-27.545]","[3.363]"
"[-14.631,-80.427,51.888,-30.421]","[3.435]"
"[-14.871,-89.694,51.793,-34.265]","[3.468]"
"[-15.140,-100.509,51.683,-39.026]","[3.497]"
"[-15.441,-112.629,51.556,-44.650]","[3.562]"
"[-15.774,-125.811,51.409,-51.085]","[3.646]"
"[-16.143,-139.813,51.241,-58.279]","[3.724]"
"[-16.550,-154.390,51.050,-66.180]","[3.781]"
"[-16.995,-169.303,50.834,-74.718]","[3.815]"
"[-17.473,-184.323,50.597,-83.760]","[3.852]"
"[-17.978,-199.223,50.339,-93.154]","[3.915]"
"[-18.505,-213.776,50.064,-102.749]","[3.973]"
"[-19.047,-227.757,49.776,-112.397]","[3.999]"
"[-19.599,-240.940,49.476,-121.944]","[4.033]"
"[-20.153,-253.097,49.167,-131.242]","[4.109]"
"[-20.705,-264.005,48.852,-140.141]","[4.181]"
"[-21.251,-273.517,48.533,-148.533]","[4.221]"
"[-21.791,-281.555,48.209,-156.351]","[4.246]"
"[-22.323,-288.051,47.882,-163.531]","[4.270]"
"[-22.847,-292.930,47.550,-170.007]","[4.302]"
"[-23.364,-296.122,47.215,-175.715]","[4.349]"
"[-23.872,-297.556,46.877,-180.590]","[4.405]"
"[-24.371,-297.159,46.535,-184.567]","[4.460]"
"[-24.860,-294.860,46.190,-187.580]","[4.501]"
"[-25.339,-290.630,45.843,-189.575]","[4.522]"
"[-25.805,-284.610,45.495,-190.534]","[4.545]"
"[-26.255,-276.986,45.151,-190.449]","[4.588]"
"[-26.687,-267.941,44.813,-189.312]","[4.632]"
"[-27.099,-257.659,44.484,-187.115]","[4.656]"
"[-27.486,-246.326,44.166,-183.852]","[4.675]"
"[-27.848,-234.125,43.864,-179.512]","[4.707]"
"[-28.180,-221.240,43.580,-174.090]","[4.747]"
"[-28.481,-207.851,43.316,-167.602]","[4.784]"
"[-28.753,-194.110,43.073,-160.171]","[4.811]"
"[-28.996,-180.168,42.850,-151.942]","[4.827]"
"[-29.213,-166.171,42.646,-143.062]","[4.844]"
"[-29.407,-152.269,42.462,-133.680]","[4.874]"
"[-29.578,-138.609,42.296,-123.940]","[4.903]"
"[-29.728,-125.340,42.149,-113.991]","[4.917]"
"[-29.860,-112.610,42.020,-103.980]","[4.928]"
"[-29.975,-100.552,41.908,-94.053]","[4.949]"
"[-30.076,-89.239,41.812,-84.360]","[4.975]"
"[-30.164,-78.727,41.728,-75.049]","[4.995]"
"[-30.240,-69.073,41.656,-66.270]","[5.008]"
"[-30.307,-60.335,41.592,-58.173]","[5.015]"
"[-30.367,-52.568,41.535,-50.906]","[5.021]"
"[-30.420,-45.831,41.481,-44.619]","[5.031]"
"[-30.470,-40.180,41.430,-39.460]","[5.040]"
"[-30.518,-35.651,41.379,-35.538]","[5.045]"
"[-30.565,-32.195,41.326,-32.795]","[5.048]"
"[-30.613,-29.744,41.270,-31.130]","[5.053]"
"[-30.663,-28.229,41.210,-30.443]","[5.058]"
"[-30.717,-27.579,41.144,-30.636]","[5.061]"
"[-30.777,-27.725,41.071,-31.608]","[5.063]"
"[-30.844,-28.599,40.990,-33.259]","[5.064]"
"[-30.920,-30.130,40.900,-35.490]","[5.063]"
"[-31.005,-32.258,40.799,-38.219]","[5.062]"
"[-31.101,-34.957,40.688,-41.439]","[5.060]"
"[-31.205,-38.206,40.567,-45.162]","[5.058]"
"[-31.318,-41.987,40.436,-49.398]","[5.056]"
"[-31.440,-46.282,40.297,-54.158]","[5.052]"
"[-31.569,-51.072,40.149,-59.454]","[5.043]"
"[-31.706,-56.337,39.993,-65.298]","[5.029]"
"[-31.850,-62.060,39.830,-71.700]","[5.015]"
"[-32.000,-68.149,39.660,-78.581]","[5.006]"
"[-32.155,-74.224,39.484,-85.502]","[4.995]"
"[-32.315,-79.835,39.304,-91.931]","[4.974]"
"[-32.476,-84.528,39.119,-97.338]","[4.953]"
"[-32.639,-87.853,38.931,-101.193]","[4.942]"
"[-32.801,-89.358,38.741,-102.965]","[4.928]"
"[-32.962,-88.591,38.551,-102.124]","[4.899]"
"[-33.120,-85.100,38.360,-98.140]","[4.869]"
"[-33.273,-78.614,38.171,-90.688]","[4.852]"
"[-33.419,-69.579,37.988,-80.271]","[4.837]"
"[-33.553,-58.623,37.817,-67.598]","[4.810]"
"[-33.671,-46.375,37.663,-53.378]","[4.771]"
"[-33.771,-33.459,37.532,-38.321]","[4.727]"
"[-33.848,-20.505,37.430,-23.134]","[4.691]"
"[-33.899,-8.140,37.360,-8.527]","[4.673]"
"[-33.920,3.010,37.330,4.790]","[4.651]"
"[-33.909,12.436,37.342,16.235]","[4.607]"
"[-33.871,20.104,37.390,25.729]","[4.562]"
"[-33.813,26.101,37.465,33.320]","[4.537]"
"[-33.741,30.511,37.558,39.054]","[4.516]"
"[-33.661,33.422,37.662,42.979]","[4.478]"
"[-33.579,34.918,37.768,45.141]","[4.426]"
"[-33.504,35.086,37.867,45.589]","[4.370]"
"[-33.440,34.010,37.950,44.370]","[4.324]"
"[-33.393,31.802,38.011,41.577]","[4.295]"
"[-33.362,28.673,38.051,37.487]","[4.269]"
"[-33.345,24.859,38.073,32.426]","[4.228]"
"[-33.339,20.595,38.080,26.718]","[4.170]"
"[-33.342,16.119,38.076,20.687]","[4.103]"
"[-33.352,11.665,38.062,14.657]","[4.048]"
"[-33.365,7.470,38.042,8.954]","[4.020]"
"[-33.380,3.770,38.020,3.900]","[3.990]"
"[-33.395,0.757,37.998,-0.245]","[3.930]"
"[-33.408,-1.552,37.976,-3.487]","[3.867]"
"[-33.418,-3.185,37.956,-5.896]","[3.830]"
"[-33.426,-4.169,37.938,-7.543]","[3.798]"
"[-33.430,-4.531,37.923,-8.500]","[3.743]"
"[-33.429,-4.299,37.911,-8.838]","[3.670]"
"[-33.423,-3.499,37.903,-8.628]","[3.594]"
"[-33.410,-2.160,37.900,-7.940]","[3.534]"
"[-33.390,-0.300,37.903,-6.808]","[3.502]"
"[-33.362,2.098,37.913,-5.117]","[3.464]"
"[-33.324,5.057,37.935,-2.714]","[3.393]"
"[-33.276,8.602,37.971,0.556]","[3.322]"
"[-33.216,12.758,38.023,4.845]","[3.282]"
"[-33.142,17.550,38.095,10.307]","[3.247]"
"[-33.054,23.003,38.190,17.094]","[3.184]"
"[-32.950,29.140,38.310,25.360]","[3.101]"
"[-32.829,35.979,38.458,35.185]","[3.016]"
"[-32.690,43.503,38.632,46.354]","[2.951]"
"[-32.533,51.690,38.833,58.579]","[2.915]"
"[-32.355,60.516,39.059,71.572]","[2.873]"
"[-32.155,69.956,39.309,85.046]","[2.796]"
"[-31.934,79.988,39.581,98.712]","[2.719]"
"[-31.689,90.587,39.875,112.283]","[2.677]"
"[-31.420,101.730,40.190,125.470]","[2.641]"
"[-31.126,113.377,40.524,138.025]","[2.575]"
"[-30.807,125.421,40.876,149.854]","[2.488]"
"[-30.465,137.738,41.242,160.903]","[2.400]"
"[-30.100,150.206,41.622,171.117]","[2.332]"
"[-29.713,162.700,42.013,180.442]","[2.296]"
"[-29.305,175.098,42.413,188.824]","[2.254]"
"[-28.877,187.276,42.819,196.208]","[2.175]"
"[-28.430,199.110,43.230,202.540]","[2.097]"
"[-27.965,210.489,43.643,207.785]","[2.055]"
"[-27.483,221.350,44.058,211.985]","[2.019]"
"[-26.987,231.638,44.473,215.203]","[1.951]"
"[-26.477,241.302,44.887,217.501]","[1.862]"
"[-25.956,250.288,45.298,218.940]","[1.773]"
"[-25.425,258.545,45.707,219.584]","[1.705]"
"[-24.886,266.020,46.111,219.493]","[1.668]"
"[-24.340,272.660,46.510,218.730]","[1.627]"
"[-23.790,278.416,46.902,217.342]","[1.550]"
"[-23.236,283.250,47.286,215.313]","[1.473]"
"[-22.683,287.130,47.660,212.614]","[1.432]"
"[-22.131,290.022,48.023,209.213]","[1.396]"
"[-21.582,291.891,48.373,205.081]","[1.329]"
"[-21.039,292.705,48.709,200.186]","[1.242]"
"[-20.505,292.429,49.028,194.500]","[1.158]"
"[-19.980,291.030,49.330,187.990]","[1.094]"
"[-19.467,288.508,49.613,180.667]","[1.057]"
"[-18.966,284.998,49.878,172.700]","[1.015]"
"[-18.477,280.670,50.127,164.297]","[0.942]"
"[-17.998,275.692,50.362,155.668]","[0.870]"
"[-17.531,270.234,50.583,147.022]","[0.832]"
"[-17.074,264.465,50.792,138.568]","[0.794]"
"[-16.627,258.554,50.990,130.514]","[0.721]"
"[-16.190,252.670,51.180,123.070]","[0.649]"
"[-15.763,246.949,51.362,116.396]","[0.614]"
"[-15.345,241.391,51.537,110.458]","[0.585]"
"[-14.937,235.964,51.705,105.171]","[0.527]"
"[-14.539,230.635,51.867,100.453]","[0.450]"
"[-14.151,225.371,52.024,96.220]","[0.376]"
"[-13.774,220.139,52.174,92.389]","[0.319]"
"[-13.407,214.906,52.319,88.877]","[0.284]"
"[-13.050,209.640,52.460,85.600]","[0.254]"
"[-12.703,204.351,52.596,82.487]","[0.210]"
"[-12.364,199.226,52.728,79.514]","[0.151]"
"[-12.028,194.494,52.855,76.672]","[0.085]"
"[-11.691,190.385,52.977,73.949]","[0.031]"
"[-11.351,187.128,53.095,71.334]","[0.003]"
"[-11.003,184.953,53.208,68.816]","[-0.026]"
"[-10.644,184.091,53.317,66.385]","[-0.081]"
"[-10.270,184.770,53.420,64.030]","[-0.136]"
"[-9.879,187.112,53.519,61.742]","[-0.165]"
"[-9.477,190.800,53.613,59.519]","[-0.190]"
"[-9.071,195.413,53.702,57.362]","[-0.235]"
"[-8.668,200.524,53.787,55.271]","[-0.293]"
"[-8.275,205.710,53.868,53.249]","[-0.349]"
"[-7.900,210.548,53.946,51.294]","[-0.390]"
"[-7.549,214.612,54.020,49.407]","[-0.411]"
"[-7.230,217.480,54.090,47.590]","[-0.434]"
"[-6.944,218.893,54.157,45.829]","[-0.478]"
"[-6.670,219.264,54.221,44.059]","[-0.521]"
"[-6.380,219.170,54.281,42.200]","[-0.543]"
"[-6.047,219.190,54.337,40.173]","[-0.561]"
"[-5.644,219.901,54.390,37.899]","[-0.595]"
"[-5.143,221.883,54.438,35.298]","[-0.638]"
"[-4.518,225.713,54.481,32.292]","[-0.678]"
"[-3.740,231.970,54.520,28.800]","[-0.707]"
"[-2.795,240.985,54.554,24.780]","[-0.723]"
"[-1.714,252.099,54.582,20.333]","[-0.741]"
"[-0.542,264.410,54.604,15.596]","[-0.772]"
"[0.678,277.011,54.619,10.706]","[-0.802]"
"[1.902,288.998,54.627,5.800]","[-0.818]"
"[3.087,299.467,54.627,1.016]","[-0.831]"
"[4.187,307.513,54.618,-3.510]","[-0.852]"
"[5.160,312.230,54.600,-7.640]","[-0.877]"
"[5.972,312.947,54.573,-11.262]","[-0.901]"
"[6.636,309.918,54.537,-14.361]","[-0.918]"
"[7.174,303.631,54.495,-16.948]","[-0.927]"
"[7.608,294.573,54.450,-19.032]","[-0.936]"
"[7.963,283.232,54.401,-20.626]","[-0.952]"
"[8.259,270.095,54.352,-21.738]","[-0.967]"
"[8.521,255.648,54.305,-22.379]","[-0.975]"
"[8.770,240.380,54.260,-22.560]","[-0.981]"
"[9.025,224.693,54.220,-22.297]","[-0.991]"
"[9.282,208.653,54.185,-21.633]","[-1.001]"
"[9.534,192.239,54.155,-20.618]","[-1.008]"
"[9.773,175.434,54.129,-19.300]","[-1.012]"
"[9.990,158.218,54.108,-17.729]","[-1.014]"
"[10.177,140.571,54.091,-15.954]","[-1.015]"
"[10.326,122.475,54.078,-14.025]","[-1.016]"
"[10.430,103.910,54.070,-11.990]","[-1.016]"
"[10.482,84.895,54.065,-9.902]","[-1.013]"
"[10.485,65.597,54.064,-7.822]","[-1.010]"
"[10.445,46.222,54.065,-5.815]","[-1.008]"
"[10.365,26.975,54.068,-3.944]","[-1.005]"
"[10.252,8.062,54.072,-2.274]","[-0.998]"
"[10.110,-10.311,54.075,-0.869]","[-0.991]"
"[9.944,-27.941,54.078,0.207]","[-0.988]"
"[9.760,-44.620,54.080,0.890]","[-0.983]"
"[9.562,-60.135,54.079,1.145]","[-0.971]"
"[9.354,-74.236,54.077,1.058]","[-0.958]"
"[9.142,-86.664,54.075,0.744]","[-0.952]"
"[8.929,-97.160,54.072,0.318]","[-0.943]"
"[8.720,-105.465,54.071,-0.103]","[-0.925]"
"[8.519,-111.322,54.071,-0.405]","[-0.906]"
"[8.331,-114.469,54.074,-0.473]","[-0.896]"
"[8.160,-114.650,54.080,-0.190]","[-0.885]"
"[8.010,-111.730,54.090,0.517]","[-0.865]"
"[7.881,-106.077,54.104,1.559]","[-0.837]"
"[7.772,-98.185,54.119,2.803]","[-0.808]"
"[7.683,-88.545,54.135,4.121]","[-0.786]"
"[7.614,-77.652,54.152,5.379]","[-0.773]"
"[7.564,-65.998,54.167,6.447]","[-0.761]"
"[7.533,-54.076,54.180,7.195]","[-0.739]"
"[7.520,-42.380,54.190,7.490]","[-0.709]"
"[7.524,-31.318,54.196,7.244]","[-0.679]"
"[7.545,-20.961,54.198,6.538]","[-0.655]"
"[7.581,-11.296,54.197,5.494]","[-0.642]"
"[7.629,-2.312,54.195,4.233]","[-0.624]"
"[7.690,6.006,54.191,2.879]","[-0.590]"
"[7.762,13.671,54.187,1.554]","[-0.555]"
"[7.842,20.694,54.183,0.380]","[-0.536]"
"[7.930,27.090,54.180,-0.520]","[-0.519]"
"[8.024,32.848,54.179,-1.049]","[-0.488]"
"[8.121,37.866,54.180,-1.205]","[-0.447]"
"[8.219,42.019,54.184,-1.014]","[-0.404]"
"[8.314,45.183,54.190,-0.500]","[-0.371]"
"[8.403,47.233,54.200,0.314]","[-0.353]"
"[8.485,48.044,54.213,1.403]","[-0.332]"
"[8.554,47.491,54.229,2.743]","[-0.291]"
"[8.610,45.450,54.250,4.310]","[-0.250]"
"[8.649,41.835,54.275,6.068]","[-0.228]"
"[8.669,36.718,54.303,7.934]","[-0.207]"
"[8.669,30.210,54.334,9.815]","[-0.168]"
"[8.647,22.422,54.366,11.616]","[-0.121]"
"[8.603,13.466,54.399,13.244]","[-0.078]"
"[8.535,3.453,54.431,14.605]","[-0.036]"
"[8.441,-7.506,54.462,15.605]","[0.011]"
"[8.320,-19.300,54.490,16.150]","[0.054]"
"[8.171,-31.817,54.515,16.182]","[0.082]"
"[7.994,-44.949,54.538,15.788]","[0.101]"
"[7.789,-58.584,54.558,15.091]","[0.120]"
"[7.556,-72.615,54.578,14.215]","[0.146]"
"[7.297,-86.930,54.597,13.282]","[0.186]"
"[7.011,-101.421,54.617,12.417]","[0.236]"
"[6.698,-115.977,54.637,11.742]","[0.289]"
"[6.360,-130.490,54.660,11.380]","[0.331]"
"[5.996,-144.862,54.685,11.409]","[0.354]"
"[5.607,-159.048,54.711,11.723]","[0.380]"
"[5.194,-173.014,54.738,12.169]","[0.426]"
"[4.757,-186.728,54.763,12.595]","[0.472]"
"[4.298,-200.157,54.785,12.849]","[0.497]"
"[3.816,-213.267,54.803,12.780]","[0.518]"
"[3.313,-226.026,54.815,12.234]","[0.557]"
"[2.790,-238.400,54.820,11.060]","[0.610]"
"[2.247,-250.328,54.817,9.156]","[0.665]"
"[1.689,-261.632,54.807,6.620]","[0.707]"
"[1.118,-272.104,54.789,3.602]","[0.728]"
"[0.540,-281.538,54.765,0.251]","[0.752]"
"[-0.044,-289.726,54.736,-3.285]","[0.798]"
"[-0.627,-296.463,54.701,-6.857]","[0.845]"
"[-1.207,-301.539,54.662,-10.315]","[0.872]"
"[-1.780,-304.750,54.620,-13.510]","[0.895]"
"[-2.342,-305.937,54.575,-16.322]","[0.931]"
"[-2.890,-305.139,54.527,-18.739]","[0.978]"
"[-3.421,-302.448,54.478,-20.779]","[1.027]"
"[-3.934,-297.951,54.428,-22.459]","[1.065]"
"[-4.425,-291.738,54.377,-23.796]","[1.086]"
"[-4.891,-283.899,54.327,-24.807]","[1.110]"
"[-5.330,-274.523,54.278,-25.509]","[1.152]"
"[-5.740,-263.700,54.230,-25.920]","[1.193]"
"[-6.118,-251.511,54.185,-26.050]","[1.214]"
"[-6.463,-238.010,54.142,-25.881]","[1.234]"
"[-6.776,-223.241,54.102,-25.391]","[1.273]"
"[-7.057,-207.250,54.065,-24.557]","[1.313]"
"[-7.304,-190.084,54.033,-23.354]","[1.333]"
"[-7.519,-171.786,54.004,-21.759]","[1.350]"
"[-7.701,-152.403,53.980,-19.749]","[1.383]"
"[-7.850,-131.980,53.960,-17.300]","[1.425]"
"[-7.967,-110.678,53.945,-14.425]","[1.466]"
"[-8.056,-89.120,53.935,-11.280]","[1.496]"
"[-8.123,-68.045,53.927,-8.056]","[1.512]"
"[-8.172,-48.190,53.921,-4.946]","[1.526]"
"[-8.211,-30.295,53.915,-2.142]","[1.553]"
"[-8.243,-15.098,53.909,0.166]","[1.587]"
"[-8.274,-3.337,53.901,1.783]","[1.621]"
"[-8.310,4.250,53.890,2.520]","[1.646]"
"[-8.355,7.157,53.875,2.244]","[1.659]"
"[-8.413,5.815,53.857,1.064]","[1.674]"
"[-8.484,0.887,53.834,-0.848]","[1.702]"
"[-8.572,-6.962,53.807,-3.324]","[1.729]"
"[-8.677,-17.069,53.777,-6.193]","[1.743]"
"[-8.802,-28.770,53.742,-9.285]","[1.754]"
"[-8.949,-41.402,53.703,-12.431]","[1.774]"
"[-9.120,-54.300,53.660,-15.460]","[1.799]"
"[-9.316,-66.909,53.613,-18.246]","[1.822]"
"[-9.536,-79.108,53.561,-20.840]","[1.839]"
"[-9.779,-90.882,53.503,-23.335]","[1.847]"
"[-10.042,-102.220,53.438,-25.826]","[1.855]"
"[-10.325,-113.108,53.367,-28.407]","[1.870]"
"[-10.625,-123.533,53.287,-31.172]","[1.884]"
"[-10.940,-133.481,53.198,-34.215]","[1.891]"
"[-11.270,-142.940,53.100,-37.630]","[1.896]"
"[-11.612,-151.864,52.992,-41.460]","[1.905]"
"[-11.961,-160.080,52.875,-45.544]","[1.917]"
"[-12.316,-167.382,52.753,-49.670]","[1.928]"
"[-12.671,-173.565,52.628,-53.623]","[1.937]"
"[-13.023,-178.424,52.501,-57.193]","[1.942]"
"[-13.368,-181.753,52.376,-60.165]","[1.946]"
"[-13.701,-183.347,52.255,-62.329]","[1.951]"
"[-14.020,-183.000,52.140,-63.470]","[1.956]"
"[-14.320,-180.576,52.033,-63.439]","[1.958]"
"[-14.601,-176.212,51.935,-62.332]","[1.959]"
"[-14.862,-170.114,51.844,-60.311]","[1.960]"
"[-15.101,-162.489,51.762,-57.534]","[1.959]"
"[-15.318,-153.543,51.688,-54.160]","[1.955]"
"[-15.513,-143.482,51.621,-50.350]","[1.950]"
"[-15.684,-132.512,51.562,-46.264]","[1.948]"
"[-15.830,-120.840,51.510,-42.060]","[1.944]"
"[-15.951,-108.654,51.465,-37.872]","[1.936]"
"[-16.048,-96.072,51.428,-33.723]","[1.929]"
"[-16.120,-83.196,51.398,-29.613]","[1.925]"
"[-16.167,-70.125,51.375,-25.538]","[1.918]"
"[-16.191,-56.962,51.360,-21.495]","[1.902]"
"[-16.190,-43.806,51.352,-17.483]","[1.886]"
"[-16.167,-30.758,51.352,-13.499]","[1.877]"
"[-16.120,-17.920,51.360,-9.540]","[1.867]"
"[-16.051,-5.402,51.375,-5.610]","[1.849]"
"[-15.963,6.642,51.397,-1.733]","[1.826]"
"[-15.858,18.047,51.426,2.059]","[1.802]"
"[-15.741,28.650,51.460,5.737]","[1.783]"
"[-15.616,38.288,51.500,9.271]","[1.772]"
"[-15.485,46.794,51.543,12.630]","[1.759]"
"[-15.352,54.006,51.590,15.783]","[1.734]"
"[-15.220,59.760,51.640,18.700]","[1.708]"
"[-15.093,63.923,51.692,21.341]","[1.693]"
"[-14.973,66.494,51.744,23.621]","[1.679]"
"[-14.863,67.502,51.796,25.450]","[1.654]"
"[-14.763,66.977,51.844,26.731]","[1.622]"
"[-14.677,64.950,51.889,27.374]","[1.588]"
"[-14.606,61.449,51.927,27.283]","[1.561]"
"[-14.553,56.506,51.958,26.366]","[1.544]"
"[-14.520,50.150,51.980,24.530]","[1.526]"
"[-14.508,42.471,51.991,21.736]","[1.494]"
"[-14.514,33.801,51.994,18.166]","[1.452]"
"[-14.536,24.530,51.988,14.058]","[1.408]"
"[-14.571,15.050,51.975,9.648]","[1.375]"
"[-14.616,5.751,51.958,5.175]","[1.358]"
"[-14.668,-2.974,51.937,0.874]","[1.336]"
"[-14.723,-10.735,51.914,-3.017]","[1.293]"
"[-14.780,-17.140,51.890,-6.260]","[1.249]"
"[-14.835,-21.884,51.867,-8.669]","[1.226]"
"[-14.886,-25.002,51.845,-10.254]","[1.206]"
"[-14.932,-26.616,51.826,-11.079]","[1.166]"
"[-14.970,-26.845,51.810,-11.204]","[1.112]"
"[-15.000,-25.811,51.798,-10.691]","[1.058]"
"[-15.020,-23.635,51.792,-9.601]","[1.017]"
"[-15.027,-20.438,51.793,-7.997]","[0.995]"
