state,input
"[-21.918,8.683,48.007,5.120]","[3.240]"
"[-21.896,12.259,48.020,7.205]","[3.240]"
"[-21.869,15.379,48.036,8.939]","[3.240]"
"[-21.836,17.940,48.055,10.441]","[3.240]"
"[-21.798,19.979,48.077,11.510]","[3.240]"
"[-21.756,21.373,48.101,12.342]","[3.240]"
"[-21.713,22.237,48.126,12.707]","[3.240]"
"[-21.668,22.436,48.151,12.861]","[3.240]"
"[-21.623,22.150,48.177,12.557]","[3.240]"
"[-21.580,21.242,48.202,12.091]","[3.240]"
"[-21.539,19.940,48.225,11.216]","[3.240]"
"[-21.501,18.113,48.246,10.243]","[3.240]"
"[-21.467,16.015,48.266,8.936]","[3.240]"
"[-21.437,13.527,48.282,7.603]","[3.240]"
"[-21.413,10.912,48.296,6.030]","[3.240]"
"[-21.394,8.063,48.306,4.500]","[3.240]"
"[-21.381,5.233,48.314,2.833]","[3.240]"
"[-21.373,2.332,48.318,1.271]","[3.240]"
"[-21.371,-0.417,48.319,-0.326]","[3.240]"
"[-21.375,-3.084,48.316,-1.771]","[3.240]"
"[-21.383,-5.492,48.311,-3.157]","[3.240]"
"[-21.396,-7.691,48.304,-4.360]","[3.240]"
"[-21.414,-9.556,48.294,-5.425]","[3.240]"
"[-21.434,-11.118,48.282,-6.294]","[3.240]"
"[-15.513,-526.766,51.416,-210.679]","[1.969]"
"[-16.523,-483.052,50.996,-208.729]","[2.128]"
"[-17.447,-440.968,50.581,-205.946]","[2.287]"
"[-18.290,-402.654,50.174,-200.240]","[2.446]"
"[-19.060,-367.260,49.778,-195.279]","[2.605]"
"[-19.764,-336.851,49.394,-188.856]","[2.764]"
"[-20.411,-310.178,49.020,-184.415]","[2.923]"
"[-21.010,-289.050,48.656,-179.913]","[3.082]"
"[-21.571,-272.017,48.297,-178.200]","[3.242]"
"[-22.104,-260.484,47.942,-177.562]","[3.401]"
"[-22.617,-252.962,47.584,-180.092]","[3.560]"
"[-23.120,-250.363,47.219,-184.479]","[3.719]"
"[-23.622,-251.273,46.843,-192.050]","[3.878]"
"[-24.129,-256.083,46.449,-201.897]","[4.037]"
"[-24.648,-262.145,46.042,-205.294]","[4.037]"
"[-25.171,-261.853,45.635,-201.213]","[4.037]"
"[-25.687,-253.561,45.241,-193.325]","[4.037]"
"[-26.177,-237.037,44.864,-183.505]","[4.037]"
"[-26.630,-215.633,44.511,-168.805]","[4.037]"
"[-27.034,-189.045,44.191,-151.181]","[4.037]"
"[-27.383,-159.940,43.911,-129.364]","[4.037]"
"[-27.671,-128.005,43.676,-105.272]","[4.037]"
"[-27.894,-95.370,43.492,-78.662]","[4.037]"
"[-28.051,-61.819,43.362,-51.207]","[4.037]"
"[-28.141,-29.017,43.288,-23.243]","[4.037]"
"[-28.167,3.113,43.269,3.922]","[4.037]"
"[-28.131,33.322,43.302,29.703]","[4.037]"
"[-28.036,61.533,43.385,53.241]","[4.037]"
"[-27.887,86.879,43.513,73.925]","[4.037]"
"[-27.691,109.137,43.678,91.398]","[4.037]"
"[-27.454,127.818,43.875,105.138]","[4.037]"
"[-27.184,142.588,44.095,115.293]","[4.037]"
"[-26.888,153.357,44.332,121.450]","[4.037]"
"[-26.575,159.733,44.578,124.209]","[4.037]"
"[-26.253,162.050,44.825,123.222]","[4.037]"
"[-25.931,159.909,45.068,119.447]","[4.037]"
"[-25.617,154.066,45.300,112.521]","[4.037]"
"[-25.318,144.146,45.516,103.651]","[4.037]"
"[-25.043,131.280,45.712,92.393]","[4.037]"
"[-24.796,115.124,45.885,80.086]","[4.037]"
"[-22.581,-50.152,47.566,-30.091]","[3.375]"
"[-22.674,-43.594,47.510,-26.409]","[3.375]"
"[-22.754,-36.457,47.461,-21.985]","[3.375]"
"[-22.819,-28.608,47.422,-17.412]","[3.375]"
"[-22.869,-20.623,47.392,-12.375]","[3.375]"
"[-22.902,-12.347,47.372,-7.462]","[3.375]"
"[-22.918,-4.352,47.362,-2.384]","[3.375]"
"[-22.919,3.534,47.362,2.321]","[3.375]"
"[-22.905,10.785,47.371,6.912]","[3.375]"
"[-22.876,17.581,47.389,10.937]","[3.375]"
"[-22.835,23.473,47.415,14.617]","[3.375]"
"[-22.783,28.641,47.447,17.612]","[3.375]"
"[-22.722,32.738,47.485,20.101]","[3.375]"
"[-22.653,35.939,47.527,21.871]","[3.375]"
"[-22.579,38.011,47.572,23.047]","[3.375]"
"[-22.502,39.115,47.618,23.549]","[3.375]"
"[-22.424,39.143,47.665,23.442]","[3.375]"
"[-22.346,38.230,47.712,22.772]","[3.375]"
"[-22.272,36.393,47.756,21.534]","[3.375]"
"[-22.202,33.730,47.797,19.890]","[3.375]"
"[-22.138,30.372,47.835,17.764]","[3.375]"
"[-22.081,26.374,47.868,15.413]","[3.375]"
"[-22.032,21.961,47.896,12.692]","[3.375]"
"[-21.993,17.138,47.919,9.932]","[3.375]"
"[-21.964,12.199,47.936,6.928]","[3.375]"
"[-21.945,7.096,47.947,4.059]","[3.375]"
"[-21.936,2.166,47.952,1.073]","[3.375]"
"[-21.936,-2.693,47.951,-1.628]","[3.375]"
"[-21.946,-7.129,47.945,-4.327]","[3.375]"
"[-21.964,-11.293,47.934,-6.625]","[3.375]"
"[-21.991,-14.847,47.919,-8.819]","[3.375]"
"[-22.023,-17.978,47.899,-10.536]","[3.375]"
"[-22.062,-20.384,47.877,-12.067]","[3.375]"
"[-22.104,-22.281,47.852,-13.090]","[3.375]"
"[-22.150,-23.414,47.825,-13.875]","[3.375]"
"[-22.198,-24.014,47.797,-14.163]","[3.375]"
"[-22.245,-23.888,47.768,-14.190]","[3.375]"
"[-22.293,-23.263,47.740,-13.775]","[3.375]"
"[-22.338,-22.010,47.713,-13.108]","[3.375]"
"[-22.380,-20.342,47.688,-12.085]","[3.375]"
"[-22.936,-0.353,47.308,-0.228]","[3.498]"
"[-22.937,-0.701,47.308,-0.439]","[3.498]"
"[-22.939,-1.012,47.306,-0.637]","[3.498]"
"[-22.941,-1.288,47.305,-0.798]","[3.498]"
"[-22.944,-1.510,47.303,-0.946]","[3.498]"
"[-22.947,-1.695,47.301,-1.046]","[3.498]"
"[-22.950,-1.814,47.299,-1.133]","[3.498]"
"[-22.954,-1.898,47.297,-1.168]","[3.498]"
"[-22.958,-1.913,47.294,-1.193]","[3.498]"
"[-22.962,-1.899,47.292,-1.166]","[3.498]"
"[-22.966,-1.818,47.290,-1.132]","[3.498]"
"[-22.969,-1.715,47.288,-1.050]","[3.498]"
"[-22.972,-1.555,47.285,-0.967]","[3.498]"
"[-22.975,-1.383,47.284,-0.844]","[3.498]"
"[-22.978,-1.167,47.282,-0.723]","[3.498]"
"[-22.980,-0.949,47.281,-0.575]","[3.498]"
"[-22.982,-0.702,47.280,-0.432]","[3.498]"
"[-22.983,-0.464,47.279,-0.275]","[3.498]"
"[-22.983,-0.213,47.279,-0.127]","[3.498]"
"[-22.984,0.020,47.279,0.023]","[3.498]"
"[-22.983,0.250,47.279,0.163]","[3.498]"
"[-22.983,0.457,47.279,0.290]","[3.498]"
"[-22.982,0.645,47.280,0.410]","[3.498]"
"[-22.980,0.808,47.281,0.505]","[3.498]"
"[-22.978,0.940,47.282,0.594]","[3.498]"
"[-22.976,1.048,47.283,0.649]","[3.498]"
"[-22.974,1.117,47.284,0.704]","[3.498]"
"[-22.972,1.165,47.286,0.717]","[3.498]"
"[-22.970,1.168,47.287,0.736]","[3.498]"
"[-22.967,1.158,47.289,0.709]","[3.498]"
"[-22.965,1.101,47.290,0.694]","[3.498]"
"[-22.963,1.041,47.291,0.633]","[3.498]"
"[-22.961,0.934,47.293,0.590]","[3.498]"
"[-22.959,0.834,47.294,0.503]","[3.498]"
"[-22.958,0.692,47.295,0.440]","[3.498]"
"[-22.956,0.567,47.295,0.336]","[3.498]"
"[-22.956,0.406,47.296,0.263]","[3.498]"
"[-22.955,0.271,47.296,0.153]","[3.498]"
"[-22.954,0.107,47.297,0.077]","[3.498]"
"[-22.954,-0.022,47.297,-0.029]","[3.498]"
"[0.388,4.872,54.354,-1.461]","[-0.244]"
"[0.392,-0.714,54.354,1.711]","[-0.244]"
"[0.385,-6.069,54.354,-1.861]","[-0.244]"
"[0.368,-10.967,54.354,2.191]","[-0.244]"
"[0.342,-15.450,54.354,-2.036]","[-0.244]"
"[0.307,-19.277,54.355,2.351]","[-0.244]"
"[0.265,-22.548,54.355,-1.976]","[-0.244]"
"[0.217,-25.052,54.355,2.165]","[-0.244]"
"[0.165,-26.916,54.355,-1.684]","[-0.244]"
"[0.110,-27.988,54.355,1.669]","[-0.244]"
"[0.054,-28.400,54.356,-1.185]","[-0.244]"
"[-0.003,-28.072,54.356,0.944]","[-0.244]"
"[-0.058,-27.126,54.356,-0.526]","[-0.244]"
"[-0.111,-25.552,54.356,0.103]","[-0.244]"
"[-0.160,-23.465,54.356,0.221]","[-0.244]"
"[-0.204,-20.896,54.356,-0.731]","[-0.244]"
"[-0.243,-17.970,54.356,0.965]","[-0.244]"
"[-0.276,-14.729,54.355,-1.445]","[-0.244]"
"[-0.302,-11.314,54.355,1.607]","[-0.244]"
"[-0.322,-7.758,54.355,-1.949]","[-0.244]"
"[-0.334,-4.216,54.355,2.052]","[-0.244]"
"[-0.339,-0.701,54.355,-2.190]","[-0.244]"
"[-0.337,2.632,54.355,2.230]","[-0.244]"
"[-0.328,5.783,54.355,-2.145]","[-0.244]"
"[-0.314,8.621,54.355,2.109]","[-0.244]"
"[-0.294,11.147,54.355,-1.829]","[-0.244]"
"[-0.270,13.277,54.355,1.698]","[-0.244]"
"[-0.242,15.000,54.356,-1.286]","[-0.244]"
"[-0.211,16.290,54.355,1.052]","[-0.244]"
"[-0.177,17.123,54.356,-0.586]","[-0.244]"
"[-0.143,17.529,54.356,0.262]","[-0.244]"
"[-0.108,17.479,54.356,0.186]","[-0.244]"
"[-0.074,17.041,54.356,-0.561]","[-0.244]"
"[-0.040,16.198,54.356,0.933]","[-0.244]"
"[-0.009,15.027,54.356,-1.302]","[-0.244]"
"[0.019,13.545,54.356,1.562]","[-0.244]"
"[0.044,11.812,54.356,-1.860]","[-0.244]"
"[0.066,9.889,54.356,1.993]","[-0.244]"
"[0.084,7.803,54.356,-2.161]","[-0.244]"
"[0.097,5.658,54.356,2.166]","[-0.244]"
"[-29.179,-0.214,41.989,-0.107]","[4.780]"
"[-29.179,0.545,41.990,0.481]","[4.780]"
"[-29.177,1.133,41.992,1.156]","[4.780]"
"[-29.174,1.804,41.994,1.626]","[4.780]"
"[-29.170,2.230,41.998,2.179]","[4.780]"
"[-29.165,2.760,42.003,2.490]","[4.780]"
"[-29.159,2.991,42.008,2.883]","[4.780]"
"[-29.153,3.348,42.014,3.014]","[4.780]"
"[-29.146,3.372,42.021,3.229]","[4.780]"
"[-29.139,3.544,42.027,3.180]","[4.780]"
"[-29.132,3.371,42.033,3.218]","[4.780]"
"[-29.125,3.368,42.040,3.006]","[4.780]"
"[-29.119,3.026,42.046,2.886]","[4.780]"
"[-29.113,2.874,42.051,2.544]","[4.780]"
"[-29.108,2.405,42.056,2.298]","[4.780]"
"[-29.103,2.141,42.060,1.869]","[4.780]"
"[-29.099,1.598,42.063,1.538]","[4.780]"
"[-29.096,1.267,42.066,1.070]","[4.780]"
"[-29.094,0.704,42.068,0.699]","[4.780]"
"[-29.093,0.352,42.069,0.240]","[4.780]"
"[-29.093,-0.178,42.069,-0.128]","[4.780]"
"[-29.094,-0.507,42.069,-0.535]","[4.780]"
"[-29.095,-0.959,42.067,-0.862]","[4.780]"
"[-29.097,-1.231,42.065,-1.182]","[4.780]"
"[-29.100,-1.571,42.062,-1.439]","[4.780]"
"[-29.103,-1.760,42.059,-1.649]","[4.780]"
"[-29.107,-1.968,42.056,-1.817]","[4.780]"
"[-29.111,-2.062,42.052,-1.905]","[4.780]"
"[-29.115,-2.131,42.048,-1.979]","[4.780]"
"[-29.119,-2.128,42.045,-1.946]","[4.780]"
"[-29.123,-2.065,42.041,-1.929]","[4.780]"
"[-29.128,-1.977,42.037,-1.788]","[4.780]"
"[-29.131,-1.800,42.034,-1.693]","[4.780]"
"[-29.135,-1.645,42.030,-1.466]","[4.780]"
"[-29.138,-1.381,42.028,-1.313]","[4.780]"
"[-29.140,-1.185,42.025,-1.027]","[4.780]"
"[-29.142,-0.865,42.023,-0.843]","[4.780]"
"[-29.144,-0.655,42.022,-0.528]","[4.780]"
"[-29.145,-0.313,42.021,-0.337]","[4.780]"
"[-29.145,-0.115,42.021,-0.025]","[4.780]"
"[-6.286,-16.055,53.883,-2.179]","[0.755]"
"[-6.321,-18.713,53.878,-2.807]","[0.755]"
"[-6.360,-20.872,53.873,-2.878]","[0.755]"
"[-6.404,-22.351,53.866,-3.368]","[0.755]"
"[-6.449,-23.310,53.860,-3.271]","[0.755]"
"[-6.496,-23.583,53.853,-3.579]","[0.755]"
"[-6.543,-23.361,53.846,-3.340]","[0.755]"
"[-6.589,-22.514,53.839,-3.439]","[0.755]"
"[-6.633,-21.240,53.833,-3.095]","[0.755]"
"[-6.674,-19.455,53.826,-2.979]","[0.755]"
"[-6.711,-17.340,53.821,-2.578]","[0.755]"
"[-6.743,-14.872,53.816,-2.265]","[0.755]"
"[-6.770,-12.188,53.812,-1.856]","[0.755]"
"[-6.792,-9.328,53.809,-1.385]","[0.755]"
"[-6.808,-6.373,53.806,-1.014]","[0.755]"
"[-6.818,-3.424,53.805,-0.442]","[0.755]"
"[-6.822,-0.495,53.804,-0.147]","[0.755]"
"[-6.820,2.263,53.804,0.462]","[0.755]"
"[-6.813,4.898,53.806,0.657]","[0.755]"
"[-6.801,7.226,53.808,1.238]","[0.755]"
"[-6.784,9.350,53.810,1.323]","[0.755]"
"[-6.764,11.074,53.813,1.818]","[0.755]"
"[-6.740,12.535,53.817,1.800]","[0.755]"
"[-6.714,13.551,53.821,2.164]","[0.755]"
"[-6.687,14.274,53.825,2.064]","[0.755]"
"[-6.658,14.553,53.829,2.267]","[0.755]"
"[-6.629,14.535,53.834,2.113]","[0.755]"
"[-6.600,14.120,53.838,2.144]","[0.755]"
"[-6.573,13.430,53.842,1.968]","[0.755]"
"[-6.547,12.424,53.846,1.831]","[0.755]"
"[-6.524,11.183,53.849,1.663]","[0.755]"
"[-6.503,9.735,53.852,1.380]","[0.755]"
"[-6.485,8.108,53.855,1.241]","[0.755]"
"[-6.471,6.393,53.857,0.846]","[0.755]"
"[-6.460,4.565,53.858,0.752]","[0.755]"
"[-6.453,2.766,53.859,0.287]","[0.755]"
"[-6.449,0.925,53.860,0.242]","[0.755]"
"[-6.449,-0.783,53.860,-0.243]","[0.755]"
"[-6.452,-2.466,53.859,-0.244]","[0.755]"
"[-6.459,-3.933,53.859,-0.701]","[0.755]"
"[26.935,-4.791,43.939,3.848]","[-4.759]"
"[26.926,-4.377,43.947,3.513]","[-4.759]"
"[26.918,-3.889,43.953,3.112]","[-4.759]"
"[26.911,-3.316,43.959,2.643]","[-4.759]"
"[26.905,-2.694,43.964,2.145]","[-4.759]"
"[26.900,-2.033,43.967,1.600]","[-4.759]"
"[26.897,-1.350,43.970,1.063]","[-4.759]"
"[26.895,-0.675,43.972,0.502]","[-4.759]"
"[26.894,-0.005,43.972,-0.016]","[-4.759]"
"[26.895,0.616,43.971,-0.537]","[-4.759]"
"[26.896,1.208,43.970,-0.988]","[-4.759]"
"[26.899,1.719,43.968,-1.423]","[-4.759]"
"[26.903,2.184,43.964,-1.767]","[-4.759]"
"[26.908,2.544,43.960,-2.083]","[-4.759]"
"[26.914,2.849,43.956,-2.295]","[-4.759]"
"[26.919,3.037,43.951,-2.474]","[-4.759]"
"[26.926,3.168,43.946,-2.546]","[-4.759]"
"[26.932,3.181,43.941,-2.585]","[-4.759]"
"[26.938,3.144,43.936,-2.521]","[-4.759]"
"[26.945,2.997,43.931,-2.430]","[-4.759]"
"[26.950,2.812,43.926,-2.250]","[-4.759]"
"[26.956,2.534,43.922,-2.052]","[-4.759]"
"[26.961,2.236,43.918,-1.781]","[-4.759]"
"[26.965,1.867,43.915,-1.507]","[-4.759]"
"[26.968,1.495,43.912,-1.182]","[-4.759]"
"[26.971,1.079,43.910,-0.867]","[-4.759]"
"[26.973,0.680,43.909,-0.522]","[-4.759]"
"[26.974,0.260,43.908,-0.203]","[-4.759]"
"[26.974,-0.125,43.908,0.126]","[-4.759]"
"[26.973,-0.506,43.908,0.417]","[-4.759]"
"[26.972,-0.839,43.909,0.699]","[-4.759]"
"[26.970,-1.150,43.911,0.936]","[-4.759]"
"[26.967,-1.403,43.913,1.150]","[-4.759]"
"[26.964,-1.620,43.916,1.313]","[-4.759]"
"[26.961,-1.775,43.918,1.445]","[-4.759]"
"[26.957,-1.886,43.921,1.524]","[-4.759]"
"[26.953,-2.504,43.934,11.132]","[-4.601]"
"[26.939,-11.876,43.976,31.281]","[-4.444]"
"[26.894,-32.183,44.064,56.657]","[-4.286]"
"[26.799,-63.824,44.206,84.373]","[-4.128]"
"[-3.390,1.192,54.228,-0.051]","[0.260]"
"[-3.388,1.338,54.228,0.140]","[0.260]"
"[-3.385,1.489,54.228,0.175]","[0.260]"
"[-3.382,1.590,54.228,-0.046]","[0.260]"
"[-3.379,1.624,54.228,0.381]","[0.260]"
"[-3.376,1.678,54.228,-0.221]","[0.260]"
"[-3.372,1.600,54.229,0.541]","[0.260]"
"[-3.369,1.607,54.229,-0.363]","[0.260]"
"[-3.366,1.434,54.229,0.634]","[0.260]"
"[-3.364,1.398,54.230,-0.452]","[0.260]"
"[-3.367,-5.000,54.227,-2.238]","[0.416]"
"[-3.396,-24.033,54.221,-4.085]","[0.571]"
"[-3.475,-54.206,54.209,-7.819]","[0.727]"
"[-3.623,-94.082,54.189,-11.636]","[0.883]"
"[-3.859,-142.088,54.160,-17.582]","[1.039]"
"[-4.198,-196.534,54.118,-24.653]","[1.195]"
"[-4.651,-255.754,54.060,-34.147]","[1.351]"
"[-5.224,-317.835,53.980,-46.188]","[1.506]"
"[-5.923,-381.133,53.873,-61.025]","[1.662]"
"[-6.748,-443.594,53.733,-79.721]","[1.818]"
"[-7.696,-503.771,53.553,-101.320]","[1.974]"
"[-8.760,-559.590,53.325,-127.423]","[2.130]"
"[-9.929,-610.000,53.042,-155.929]","[2.286]"
"[-11.193,-653.079,52.698,-188.500]","[2.441]"
"[-12.535,-688.359,52.288,-222.224]","[2.597]"
"[-13.938,-714.287,51.808,-258.400]","[2.753]"
"[-15.379,-727.157,51.263,-286.299]","[2.753]"
"[-16.826,-719.105,50.669,-308.204]","[2.753]"
"[-18.238,-693.046,50.040,-320.594]","[2.753]"
"[-19.580,-649.280,49.392,-326.032]","[2.753]"
"[-20.822,-593.036,48.747,-318.793]","[2.753]"
"[-21.940,-525.152,48.126,-301.587]","[2.753]"
"[-22.914,-450.161,47.550,-272.588]","[2.753]"
"[-23.733,-369.369,47.043,-234.169]","[2.753]"
"[-24.388,-285.949,46.620,-187.640]","[2.753]"
"[-24.875,-201.423,46.297,-135.028]","[2.753]"
"[-25.194,-117.531,46.082,-79.553]","[2.753]"
"[-25.347,-35.980,45.980,-22.660]","[2.753]"
"[-25.340,42.595,45.989,31.689]","[2.753]"
"[-25.181,116.172,46.104,82.977]","[2.753]"
"[-23.188,6.335,47.174,4.065]","[3.435]"
"[-23.169,12.719,47.186,8.257]","[3.435]"
"[-23.137,18.701,47.206,11.756]","[3.435]"
"[-23.095,23.716,47.233,15.040]","[3.435]"
"[-23.043,28.126,47.266,17.514]","[3.435]"
"[-22.983,31.416,47.303,19.658]","[3.435]"
"[-22.918,33.983,47.343,20.960]","[3.435]"
"[-22.849,35.385,47.386,21.878]","[3.435]"
"[-22.777,36.030,47.430,22.003]","[3.435]"
"[-22.706,35.574,47.474,21.744]","[3.435]"
"[-22.636,34.411,47.516,20.805]","[3.435]"
"[-22.569,32.302,47.557,19.528]","[3.435]"
"[-22.507,29.609,47.594,17.733]","[3.435]"
"[-22.451,26.198,47.627,15.673]","[3.435]"
"[-22.403,22.377,47.656,13.284]","[3.435]"
"[-22.362,18.114,47.680,10.718]","[3.435]"
"[-22.330,13.642,47.699,8.020]","[3.435]"
"[-22.308,9.021,47.712,5.241]","[3.435]"
"[-22.294,4.398,47.720,2.515]","[3.435]"
"[-22.290,-0.096,47.722,-0.201]","[3.435]"
"[-22.295,-4.402,47.719,-2.699]","[3.435]"
"[-22.307,-8.339,47.711,-5.109]","[3.435]"
"[-22.328,-11.938,47.699,-7.169]","[3.435]"
"[-22.355,-14.985,47.683,-9.078]","[3.435]"
"[-22.387,-17.594,47.663,-10.546]","[3.435]"
"[-22.424,-19.539,47.641,-11.822]","[3.435]"
"[-22.465,-21.000,47.617,-12.610]","[3.435]"
"[-22.508,-21.760,47.591,-13.187]","[3.435]"
"[-22.551,-22.046,47.564,-13.277]","[3.435]"
"[-22.595,-21.661,47.538,-13.161]","[3.435]"
"[-22.638,-20.861,47.512,-12.600]","[3.435]"
"[-22.678,-19.479,47.488,-11.863]","[3.435]"
"[-22.715,-17.778,47.465,-10.759]","[3.435]"
"[-22.749,-15.628,47.445,-9.529]","[3.435]"
"[-22.778,-13.279,47.427,-8.036]","[3.435]"
"[-22.801,-10.641,47.413,-6.477]","[3.435]"
"[-22.820,-7.934,47.401,-4.775]","[3.435]"
"[-22.833,-5.106,47.393,-3.072]","[3.435]"
"[-22.841,-2.335,47.389,-1.348]","[3.435]"
"[-22.843,0.394,47.388,0.315]","[3.435]"
"[-29.142,0.781,42.024,0.802]","[4.780]"
"[-29.140,1.019,42.026,0.885]","[4.780]"
"[-29.138,1.062,42.028,1.055]","[4.780]"
"[-29.135,1.229,42.030,1.079]","[4.780]"
"[-29.133,1.203,42.032,1.178]","[4.780]"
"[-29.130,1.296,42.035,1.143]","[4.780]"
"[-29.128,1.206,42.037,1.170]","[4.780]"
"[-29.125,1.226,42.039,1.082]","[4.780]"
"[-29.123,1.084,42.041,1.046]","[4.780]"
"[-29.121,1.041,42.043,0.916]","[4.780]"
"[-29.119,0.860,42.045,0.828]","[4.780]"
"[-29.117,0.769,42.047,0.671]","[4.780]"
"[-29.116,0.569,42.048,0.549]","[4.780]"
"[-29.115,0.447,42.049,0.382]","[4.780]"
"[-29.114,0.246,42.050,0.241]","[4.780]"
"[-29.114,0.110,42.050,0.080]","[4.780]"
"[-29.114,-0.073,42.050,-0.063]","[4.780]"
"[-29.114,-0.205,42.050,-0.202]","[4.780]"
"[-29.114,-0.356,42.049,-0.331]","[4.780]"
"[-29.115,-0.470,42.049,-0.437]","[4.780]"
"[-29.116,-0.577,42.048,-0.541]","[4.780]"
"[-29.117,-0.664,42.047,-0.607]","[4.780]"
"[-29.119,-0.721,42.045,-0.679]","[4.780]"
"[-29.120,-0.773,42.044,-0.701]","[4.780]"
"[-29.122,-0.780,42.042,-0.736]","[4.780]"
"[-29.123,-0.797,42.041,-0.716]","[4.780]"
"[-29.125,-0.757,42.040,-0.716]","[4.780]"
"[-29.126,-0.740,42.038,-0.659]","[4.780]"
"[-29.128,-0.661,42.037,-0.628]","[4.780]"
"[-29.129,-0.617,42.036,-0.543]","[4.780]"
"[-29.130,-0.510,42.035,-0.488]","[4.780]"
"[-29.131,-0.447,42.034,-0.385]","[4.780]"
"[-29.132,-0.324,42.034,-0.314]","[4.780]"
"[-29.132,-0.251,42.033,-0.204]","[4.780]"
"[-29.132,-0.125,42.033,-0.128]","[4.780]"
"[-29.133,-0.051,42.032,-0.022]","[4.780]"
"[-29.133,0.065,42.033,0.051]","[4.780]"
"[-29.132,0.132,42.033,0.143]","[4.780]"
"[-29.132,0.229,42.033,0.205]","[4.780]"
"[-29.131,0.281,42.034,0.276]","[4.780]"
"[3.165,26.824,54.218,-0.627]","[-0.727]"
"[3.217,24.421,54.214,-3.073]","[-0.727]"
"[3.263,22.003,54.210,-0.493]","[-0.727]"
"[3.304,18.741,54.207,-2.428]","[-0.727]"
"[3.338,15.590,54.205,-0.359]","[-0.727]"
"[3.365,11.859,54.203,-1.532]","[-0.727]"
"[3.385,8.320,54.201,-0.239]","[-0.727]"
"[3.398,4.521,54.200,-0.500]","[-0.727]"
"[3.403,0.942,54.200,-0.147]","[-0.727]"
"[3.402,-2.557,54.200,0.538]","[-0.727]"
"[3.393,-5.853,54.200,-0.087]","[-0.727]"
"[3.379,-8.748,54.202,1.459]","[-0.727]"
"[3.358,-11.490,54.203,-0.056]","[-0.727]"
"[3.333,-13.563,54.205,2.160]","[-0.727]"
"[3.304,-15.551,54.208,-0.039]","[-0.727]"
"[3.272,-16.687,54.210,2.574]","[-0.727]"
"[3.237,-17.802,54.213,-0.014]","[-0.727]"
"[3.201,-17.986,54.215,2.674]","[-0.727]"
"[3.165,-18.200,54.218,0.038]","[-0.727]"
"[3.129,-17.507,54.221,2.468]","[-0.727]"
"[3.095,-16.873,54.223,0.131]","[-0.727]"
"[3.062,-15.454,54.225,2.003]","[-0.727]"
"[3.033,-14.101,54.228,0.267]","[-0.727]"
"[3.006,-12.162,54.229,1.346]","[-0.727]"
"[2.984,-10.271,54.231,0.430]","[-0.727]"
"[2.965,-8.045,54.232,0.582]","[-0.727]"
"[2.951,-5.833,54.233,0.594]","[-0.727]"
"[2.942,-3.559,54.234,-0.197]","[-0.727]"
"[2.937,-1.253,54.234,0.726]","[-0.727]"
"[2.936,0.850,54.234,-0.907]","[-0.727]"
"[2.940,3.032,54.234,0.792]","[-0.727]"
"[2.948,4.783,54.233,-1.471]","[-0.727]"
"[2.959,6.653,54.233,0.767]","[-0.727]"
"[2.974,7.920,54.231,-1.834]","[-0.727]"
"[2.991,9.333,54.230,0.639]","[-0.727]"
"[3.010,10.047,54.229,-1.962]","[-0.727]"
"[3.031,10.910,54.227,0.413]","[-0.727]"
"[3.053,11.060,54.226,-1.851]","[-0.727]"
"[3.075,11.335,54.224,0.110]","[-0.727]"
"[3.097,10.969,54.223,-1.524]","[-0.727]"
"[2.766,-825.621,54.270,52.285]","[0.002]"
"[1.100,-840.219,54.344,21.178]","[0.161]"
"[-0.586,-845.445,54.352,-12.321]","[0.320]"
"[-2.273,-841.403,54.295,-44.965]","[0.479]"
"[-3.944,-828.640,54.173,-76.875]","[0.638]"
"[-5.581,-807.820,53.989,-106.424]","[0.797]"
"[-7.169,-780.019,53.750,-132.559]","[0.955]"
"[-8.695,-746.124,53.461,-155.539]","[1.114]"
"[-10.149,-707.712,53.132,-173.401]","[1.273]"
"[-11.522,-665.536,52.770,-188.093]","[1.432]"
"[-12.809,-621.548,52.384,-197.184]","[1.591]"
"[-14.007,-576.150,51.982,-203.725]","[1.750]"
"[-15.114,-531.444,51.573,-205.306]","[1.909]"
"[-16.133,-487.443,51.161,-205.355]","[2.068]"
"[-17.067,-446.144,50.754,-201.855]","[2.227]"
"[-17.920,-407.267,50.354,-197.983]","[2.386]"
"[-18.700,-372.481,49.963,-192.305]","[2.545]"
"[-19.413,-341.358,49.583,-187.337]","[2.704]"
"[-20.070,-315.082,49.213,-182.253]","[2.862]"
"[-20.678,-293.203,48.852,-178.736]","[3.021]"
"[-21.247,-276.351,48.497,-176.481]","[3.180]"
"[-21.788,-264.124,48.144,-176.355]","[3.339]"
"[-22.309,-256.588,47.789,-178.449]","[3.498]"
"[-22.817,-251.327,47.436,-173.986]","[3.498]"
"[-23.308,-240.127,47.099,-163.688]","[3.498]"
"[-23.770,-222.836,46.785,-149.978]","[3.498]"
"[-24.192,-198.757,46.499,-135.721]","[3.498]"
"[-24.562,-171.686,46.246,-117.390]","[3.498]"
"[-24.874,-140.652,46.030,-97.966]","[3.498]"
"[-25.124,-108.723,45.857,-75.599]","[3.498]"
"[-25.307,-75.032,45.728,-52.831]","[3.498]"
"[-25.424,-42.017,45.647,-28.884]","[3.498]"
"[-25.475,-9.058,45.612,-5.678]","[3.498]"
