state,input
"[-20.034,-1.197,48.994,-1.051]","[3.386]"
"[-20.065,-30.250,48.977,-16.700]","[3.386]"
"[-20.153,-57.664,48.929,-30.529]","[3.386]"
"[-20.293,-81.654,48.855,-43.886]","[3.386]"
"[-20.477,-102.839,48.756,-55.145]","[3.386]"
"[-20.700,-119.797,48.636,-65.383]","[3.386]"
"[-20.953,-133.238,48.497,-73.330]","[3.386]"
"[-21.228,-142.185,48.344,-79.728]","[3.386]"
"[-21.518,-147.374,48.180,-83.755]","[3.386]"
"[-21.814,-148.304,48.011,-85.822]","[3.386]"
"[-22.108,-145.665,47.839,-85.604]","[3.386]"
"[-22.393,-139.405,47.670,-83.232]","[3.386]"
"[-22.662,-130.102,47.508,-78.871]","[3.386]"
"[-22.910,-118.087,47.357,-72.440]","[3.386]"
"[-23.132,-103.774,47.220,-64.533]","[3.386]"
"[-23.324,-87.797,47.100,-54.916]","[3.386]"
"[-23.482,-70.372,47.001,-44.511]","[3.386]"
"[-23.605,-52.348,46.923,-32.962]","[3.386]"
"[-23.691,-33.738,46.869,-21.399]","[3.386]"
"[-23.740,-15.526,46.838,-9.360]","[3.386]"
"[-23.753,2.469,46.831,1.942]","[3.386]"
"[-23.731,19.202,46.846,13.075]","[3.386]"
"[-23.677,35.021,46.882,22.850]","[3.386]"
"[-23.593,48.890,46.937,31.933]","[3.386]"
"[-23.483,61.295,47.008,39.240]","[3.386]"
"[-23.350,71.272,47.093,45.519]","[3.386]"
"[-23.200,79.417,47.188,49.842]","[3.386]"
"[-23.035,84.890,47.291,52.999]","[3.386]"
"[-22.862,88.364,47.398,54.251]","[3.386]"
"[-22.684,89.173,47.507,54.374]","[3.386]"
"[-22.507,88.026,47.614,52.829]","[3.386]"
"[-22.335,84.463,47.717,50.316]","[3.386]"
"[-22.171,79.186,47.814,46.500]","[3.386]"
"[-22.020,71.952,47.902,41.946]","[3.386]"
"[-21.885,63.409,47.981,36.520]","[3.386]"
"[-21.768,53.523,48.048,30.604]","[3.386]"
"[-21.671,42.841,48.103,24.264]","[3.386]"
"[-21.597,31.516,48.145,17.674]","[3.386]"
"[-21.546,19.948,48.173,11.082]","[3.386]"
"[-21.517,8.443,48.189,4.456]","[3.386]"
"[-21.511,-2.773,48.191,-1.793]","[3.386]"
"[-21.528,-13.291,48.182,-7.890]","[3.386]"
"[-21.564,-23.073,48.161,-13.294]","[3.386]"
"[-21.619,-31.648,48.129,-18.390]","[3.386]"
"[-21.690,-39.163,48.088,-22.551]","[3.386]"
"[-21.774,-45.133,48.039,-26.280]","[3.386]"
"[-21.869,-49.868,47.984,-28.922]","[3.386]"
"[-21.972,-52.902,47.924,-31.050]","[3.386]"
"[-22.079,-54.677,47.861,-32.035]","[3.386]"
"[-22.189,-54.775,47.796,-32.475]","[3.386]"
"[-22.297,-53.722,47.732,-31.818]","[3.386]"
"[-22.402,-51.172,47.669,-30.648]","[3.386]"
"[-22.501,-47.688,47.610,-28.522]","[3.386]"
"[-22.592,-43.004,47.556,-25.973]","[3.386]"
"[-22.673,-37.672,47.507,-22.691]","[3.386]"
"[-22.742,-31.515,47.465,-19.127]","[3.386]"
"[-22.798,-25.031,47.431,-15.108]","[3.386]"
"[-22.841,-18.130,47.405,-10.976]","[3.386]"
"[-22.871,-11.223,47.387,-6.691]","[3.386]"
"[-22.886,-4.301,47.378,-2.468]","[3.386]"
"[-22.888,2.335,47.377,1.620]","[3.386]"
"[-22.877,8.624,47.384,5.490]","[3.386]"
"[-22.854,14.390,47.399,8.977]","[3.386]"
"[-22.820,19.511,47.420,12.135]","[3.386]"
"[-22.777,23.941,47.447,14.723]","[3.386]"
"[-22.725,27.515,47.478,16.922]","[3.386]"
"[-22.668,30.313,47.514,18.440]","[3.386]"
"[-22.605,32.137,47.552,19.567]","[3.386]"
"[-22.540,33.184,47.591,19.975]","[3.386]"
"[-22.473,33.238,47.631,20.039]","[3.386]"
"[-22.408,32.593,47.671,19.414]","[3.386]"
"[-22.344,31.028,47.709,18.532]","[3.386]"
"[-22.284,28.908,47.744,17.043]","[3.386]"
"[-22.229,26.017,47.777,15.405]","[3.386]"
"[-22.180,22.764,47.806,13.284]","[3.386]"
"[-22.139,18.947,47.830,11.130]","[3.386]"
"[-22.105,14.984,47.850,8.640]","[3.386]"
"[-22.079,10.694,47.864,6.227]","[3.386]"
"[-22.062,6.476,47.874,3.635]","[3.386]"
"[-22.053,2.176,47.879,1.213]","[3.386]"
"[-22.053,-1.858,47.879,-1.234]","[3.386]"
"[-22.061,-5.751,47.874,-3.437]","[3.386]"
"[-22.076,-9.222,47.865,-5.527]","[3.386]"
"[-22.097,-12.366,47.853,-7.327]","[3.386]"
"[-22.124,-14.988,47.836,-8.900]","[3.386]"
"[-22.157,-17.151,47.817,-10.164]","[3.386]"
"[-22.193,-18.750,47.796,-11.117]","[3.386]"
"[-22.231,-19.816,47.773,-11.773]","[3.386]"
"[-22.271,-20.336,47.749,-12.070]","[3.386]"
"[-22.312,-20.309,47.725,-12.106]","[3.386]"
"[-22.352,-19.806,47.701,-11.773]","[3.386]"
"[-22.391,-18.795,47.678,-11.240]","[3.386]"
"[-22.427,-17.417,47.656,-10.363]","[3.386]"
"[-22.460,-15.614,47.637,-9.362]","[3.386]"
"[-22.489,-13.580,47.619,-8.071]","[3.386]"
"[-22.514,-11.235,47.605,-6.744]","[3.386]"
"[-22.534,-8.805,47.593,-5.200]","[3.386]"
"[-22.549,-6.193,47.584,-3.708]","[3.386]"
"[-22.559,-3.639,47.578,-2.086]","[3.386]"
"[-22.564,-1.034,47.575,-0.593]","[3.386]"
"[-22.563,1.386,47.575,0.942]","[3.386]"
"[-22.558,3.736,47.579,2.285]","[3.386]"
"[-22.549,5.802,47.585,3.591]","[3.386]"
"[-22.535,7.698,47.593,4.665]","[3.386]"
"[-22.518,9.245,47.603,5.637]","[3.386]"
"[-22.498,10.548,47.615,6.361]","[3.386]"
"[-22.476,11.473,47.628,6.937]","[3.386]"
"[-22.453,12.115,47.643,7.275]","[3.386]"
"[-22.428,12.387,47.657,7.439]","[3.386]"
"[-22.404,12.367,47.672,7.396]","[3.386]"
"[-22.379,12.021,47.687,7.174]","[3.386]"
"[-22.356,11.403,47.701,6.793]","[3.386]"
"[-22.334,10.528,47.714,6.244]","[3.386]"
"[-22.314,9.428,47.726,5.595]","[3.386]"
"[-22.296,8.158,47.736,4.804]","[3.386]"
"[-22.281,6.726,47.745,3.977]","[3.386]"
"[-22.270,5.223,47.752,3.043]","[3.386]"
"[-22.261,3.629,47.757,2.135]","[3.386]"
"[-22.255,2.060,47.760,1.159]","[3.386]"
"[-22.252,0.472,47.762,0.265]","[3.386]"
"[-22.253,-1.004,47.761,-0.657]","[3.386]"
"[-22.256,-2.431,47.759,-1.453]","[3.386]"
"[-22.262,-3.679,47.755,-2.239]","[3.386]"
"[-22.271,-4.825,47.750,-2.869]","[3.386]"
"[-22.282,-5.744,47.744,-3.457]","[3.386]"
"[-22.294,-6.524,47.737,-3.876]","[3.386]"
"[-22.308,-7.057,47.728,-4.230]","[3.386]"
"[-22.322,-7.432,47.720,-4.416]","[3.386]"
"[-22.337,-7.563,47.711,-4.523]","[3.386]"
"[-22.352,-7.535,47.702,-4.480]","[3.386]"
"[-22.367,-7.290,47.693,-4.353]","[3.386]"
"[-22.381,-6.901,47.684,-4.105]","[3.386]"
"[-22.394,-6.339,47.677,-3.777]","[3.386]"
"[-22.406,-5.662,47.669,-3.368]","[3.386]"
"[-22.417,-4.867,47.663,-2.889]","[3.386]"
"[-22.426,-3.994,47.658,-2.373]","[3.386]"
"[-22.433,-3.066,47.654,-1.803]","[3.386]"
"[-22.438,-2.099,47.651,-1.241]","[3.386]"
"[-22.441,-1.140,47.649,-0.644]","[3.386]"
"[-22.443,-0.180,47.648,-0.096]","[3.386]"
"[-22.442,0.714,47.649,0.470]","[3.386]"
"[-22.440,1.575,47.650,0.951]","[3.386]"
"[-22.436,2.323,47.652,1.433]","[3.386]"
"[-22.431,3.013,47.656,1.805]","[3.386]"
"[-22.424,3.556,47.659,2.167]","[3.386]"
"[-22.416,4.025,47.664,2.403]","[3.386]"
"[-22.408,4.330,47.669,2.623]","[3.386]"
"[-22.399,4.555,47.674,2.712]","[3.386]"
"[-22.390,4.614,47.680,2.782]","[3.386]"
"[-22.381,4.597,47.685,2.728]","[3.386]"
"[-22.372,4.425,47.691,2.658]","[3.386]"
"[-22.363,4.191,47.696,2.480]","[3.386]"
"[-22.355,3.827,47.701,2.291]","[3.386]"
"[-22.348,3.420,47.705,2.016]","[3.386]"
"[-22.342,2.915,47.709,1.739]","[3.386]"
"[-22.336,2.393,47.712,1.403]","[3.386]"
"[-22.332,1.808,47.714,1.073]","[3.386]"
"[-22.329,1.232,47.716,0.712]","[3.386]"
"[-22.325,2.946,47.726,9.109]","[3.227]"
"[-22.306,15.726,47.760,24.991]","[3.069]"
"[-22.251,39.486,47.830,45.116]","[2.910]"
"[-22.137,74.418,47.942,66.521]","[2.752]"
"[-21.946,116.517,48.100,91.892]","[2.593]"
"[-21.664,166.350,48.310,117.834]","[2.435]"
"[-21.277,220.617,48.574,145.283]","[2.276]"
"[-20.777,279.661,48.891,171.259]","[2.118]"
"[-20.157,340.706,49.258,195.625]","[1.959]"
"[-19.412,403.615,49.671,216.286]","[1.801]"
"[-18.543,466.110,50.120,232.437]","[1.642]"
"[-17.550,527.475,50.597,243.269]","[1.484]"
"[-16.436,585.990,51.088,247.514]","[1.325]"
"[-15.210,640.405,51.582,245.983]","[1.167]"
"[-13.880,689.668,52.066,236.964]","[1.008]"
"[-12.458,732.200,52.526,223.072]","[0.850]"
"[-10.958,767.711,52.952,202.022]","[0.691]"
"[-9.396,794.617,53.333,178.189]","[0.533]"
"[-7.788,813.381,53.660,148.542]","[0.374]"
"[-6.151,822.774,53.927,118.852]","[0.216]"
"[-4.504,824.086,54.129,83.132]","[0.057]"
"[-2.864,815.981,54.266,54.220]","[-0.101]"
"[-1.247,800.792,54.340,19.777]","[-0.260]"
"[0.332,777.963,54.353,-6.594]","[-0.418]"
"[1.859,749.490,54.310,-35.676]","[-0.577]"
"[3.325,715.785,54.217,-57.058]","[-0.735]"
"[4.719,678.521,54.081,-78.233]","[-0.894]"
"[6.036,638.494,53.908,-93.728]","[-1.052]"
"[7.272,597.393,53.708,-106.410]","[-1.211]"
"[8.425,555.623,53.484,-116.447]","[-1.369]"
"[9.495,515.339,53.246,-121.779]","[-1.528]"
"[10.487,475.921,52.996,-127.680]","[-1.686]"
"[11.403,440.275,52.740,-127.937]","[-1.845]"
"[12.249,406.494,52.480,-131.451]","[-2.003]"
"[13.034,378.209,52.219,-129.341]","[-2.162]"
"[13.764,352.364,51.957,-132.249]","[-2.320]"
"[14.450,333.002,51.695,-130.335]","[-2.479]"
"[15.099,316.340,51.430,-134.186]","[-2.637]"
"[15.721,306.355,51.161,-134.525]","[-2.796]"
"[16.327,299.072,50.886,-140.505]","[-2.954]"
"[16.924,297.912,50.601,-144.512]","[-3.113]"
"[17.517,295.712,50.311,-145.351]","[-3.113]"
"[18.100,287.202,50.026,-139.589]","[-3.113]"
"[18.658,270.518,49.754,-132.433]","[-3.113]"
"[19.176,247.507,49.498,-123.536]","[-3.113]"
"[19.642,219.490,49.263,-111.165]","[-3.113]"
"[20.049,187.316,49.055,-97.153]","[-3.113]"
"[20.389,152.675,48.878,-79.779]","[-3.113]"
"[20.657,115.778,48.736,-61.796]","[-3.113]"
"[20.851,78.615,48.633,-41.442]","[-3.113]"
"[20.971,40.874,48.569,-21.896]","[-3.113]"
"[21.016,4.732,48.546,-1.309]","[-3.113]"
"[20.990,-30.522,48.562,17.082]","[-3.113]"
"[20.897,-62.651,48.614,35.249]","[-3.113]"
"[20.742,-92.650,48.700,50.160]","[-3.113]"
"[20.531,-118.349,48.814,63.912]","[-3.113]"
"[20.272,-140.935,48.952,73.849]","[-3.113]"
"[19.972,-158.439,49.108,82.139]","[-3.113]"
"[19.642,-172.163,49.277,86.596]","[-3.113]"
"[19.289,-180.470,49.453,89.336]","[-3.113]"
"[18.924,-184.711,49.631,88.695]","[-3.113]"
"[18.555,-183.687,49.806,86.562]","[-3.113]"
"[18.193,-178.727,49.974,81.810]","[-3.113]"
"[17.845,-169.137,50.132,75.920]","[-3.113]"
"[17.520,-156.138,50.276,68.318]","[-3.113]"
"[17.224,-139.558,50.405,59.911]","[-3.113]"
"[16.964,-120.421,50.515,50.696]","[-3.113]"
"[16.744,-99.041,50.607,40.910]","[-3.113]"
"[16.569,-76.162,50.679,31.123]","[-3.113]"
"[16.440,-52.506,50.731,20.893]","[-3.113]"
"[16.359,-28.478,50.763,11.331]","[-3.113]"
"[16.326,-5.099,50.776,1.398]","[-3.113]"
"[16.338,17.593,50.770,-7.334]","[-3.113]"
"[16.394,38.397,50.746,-16.356]","[-3.113]"
"[16.490,57.635,50.706,-23.771]","[-3.113]"
"[16.622,74.051,50.651,-31.331]","[-3.113]"
"[16.784,88.282,50.583,-37.001]","[-3.113]"
"[16.971,99.128,50.503,-42.600]","[-3.113]"
"[17.178,107.467,50.414,-46.158]","[-3.113]"
"[17.398,112.251,50.319,-49.388]","[-3.113]"
"[17.625,114.500,50.219,-50.579]","[-3.113]"
"[17.852,113.389,50.117,-51.204]","[-3.113]"
"[18.076,109.972,50.016,-49.960]","[-3.113]"
"[18.289,103.692,49.918,-47.993]","[-3.113]"
"[18.489,95.529,49.826,-44.498]","[-3.113]"
"[18.669,85.213,49.741,-40.242]","[-3.113]"
"[18.828,73.562,49.666,-34.941]","[-3.113]"
"[18.962,60.589,49.602,-28.971]","[-3.113]"
"[19.069,46.885,49.550,-22.527]","[-3.113]"
"[19.149,32.717,49.512,-15.606]","[-3.113]"
"[19.200,18.420,49.488,-8.807]","[-3.113]"
"[19.223,4.471,49.477,-1.770]","[-3.113]"
"[19.218,-9.061,49.480,4.600]","[-3.113]"
"[19.188,-21.538,49.496,10.974]","[-3.113]"
"[19.133,-33.143,49.523,16.247]","[-3.113]"
"[19.057,-43.138,49.560,21.344]","[-3.113]"
"[18.962,-51.929,49.607,25.056]","[-3.113]"
"[18.851,-58.739,49.661,28.491]","[-3.113]"
"[18.728,-64.154,49.719,30.423]","[-3.113]"
"[18.596,-67.418,49.782,32.054]","[-3.113]"
"[18.460,-69.246,49.846,32.221]","[-3.113]"
"[18.321,-68.959,49.911,32.124]","[-3.113]"
"[18.185,-67.339,49.973,30.733]","[-3.113]"
"[18.054,-63.829,50.033,29.149]","[-3.113]"
"[17.931,-59.213,50.089,26.533]","[-3.113]"
"[17.819,-53.091,50.139,23.803]","[-3.113]"
"[17.719,-46.184,50.184,20.358]","[-3.113]"
"[17.635,-38.263,50.221,16.866]","[-3.113]"
"[17.566,-29.933,50.251,13.002]","[-3.113]"
"[17.515,-21.135,50.273,9.135]","[-3.113]"
"[17.482,-12.313,50.287,5.234]","[-3.113]"
"[17.466,-3.567,50.294,1.355]","[-3.113]"
"[17.467,4.852,50.293,-2.246]","[-3.113]"
"[17.485,12.706,50.285,-5.813]","[-3.113]"
"[17.517,19.951,50.270,-8.836]","[-3.113]"
"[17.563,26.239,50.250,-11.819]","[-3.113]"
"[17.621,31.726,50.224,-14.050]","[-3.113]"
"[17.689,35.991,50.194,-16.237]","[-3.113]"
"[17.764,39.367,50.160,-17.540]","[-3.113]"
"[17.845,41.394,50.123,-18.796]","[-3.113]"
"[17.929,42.544,50.086,-19.115]","[-3.113]"
"[18.014,42.356,50.047,-19.391]","[-3.113]"
"[18.098,41.393,50.009,-18.762]","[-3.113]"
"[18.178,39.221,49.972,-18.102]","[-3.113]"
"[18.254,36.444,49.937,-16.646]","[-3.113]"
"[18.323,32.686,49.905,-15.185]","[-3.113]"
"[18.384,28.535,49.877,-13.099]","[-3.113]"
"[18.436,23.695,49.853,-11.047]","[-3.113]"
"[18.479,18.696,49.834,-8.582]","[-3.113]"
"[18.511,13.330,49.819,-6.193]","[-3.113]"
"[18.532,8.031,49.809,-3.626]","[-3.113]"
"[18.543,2.689,49.804,-1.172]","[-3.113]"
"[18.543,-2.384,49.804,1.232]","[-3.113]"
"[18.533,-7.207,49.809,3.497]","[-3.113]"
"[18.515,-11.602,49.818,5.512]","[-3.113]"
"[18.487,-15.504,49.831,7.380]","[-3.113]"
"[18.453,-18.872,49.847,8.842]","[-3.113]"
"[18.412,-21.570,49.866,10.169]","[-3.113]"
"[18.367,-23.690,49.887,10.988]","[-3.113]"
"[18.319,-25.042,49.910,11.704]","[-3.113]"
"[18.268,-25.828,49.934,11.866]","[-3.113]"
"[18.216,-25.827,49.958,11.970]","[-3.113]"
"[18.165,-25.327,49.981,11.526]","[-3.113]"
"[18.115,-24.095,50.004,11.076]","[-3.113]"
"[18.069,-22.473,50.025,10.133]","[-3.113]"
"[18.026,-20.238,50.044,9.233]","[-3.113]"
"[17.988,-17.751,50.062,7.929]","[-3.113]"
"[17.955,-14.816,50.076,6.710]","[-3.113]"
"[17.929,-11.780,50.088,5.204]","[-3.113]"
"[17.908,-8.489,50.097,3.809]","[-3.113]"
"[17.895,-5.244,50.103,2.259]","[-3.113]"
"[17.887,-1.942,50.106,0.833]","[-3.113]"
"[17.887,1.184,50.106,-0.615]","[-3.113]"
"[17.892,4.180,50.104,-1.943]","[-3.113]"
"[17.903,6.901,50.099,-3.165]","[-3.113]"
"[17.919,9.333,50.091,-4.284]","[-3.113]"
"[17.940,11.429,50.082,-5.188]","[-3.113]"
"[17.964,13.118,50.071,-6.015]","[-3.113]"
"[17.992,14.450,50.058,-6.543]","[-3.113]"
"[18.022,15.305,50.045,-7.030]","[-3.113]"
"[18.053,15.821,50.030,-7.163]","[-3.113]"
"[18.084,15.838,50.016,-7.295]","[-3.113]"
"[18.116,15.568,50.002,-7.052]","[-3.113]"
"[18.146,14.822,49.988,-6.848]","[-3.113]"
"[18.175,13.869,49.975,-6.281]","[-3.113]"
"[18.201,12.503,49.963,-5.793]","[-3.113]"
"[18.225,11.022,49.952,-4.981]","[-3.113]"
"[18.245,9.222,49.943,-4.282]","[-3.113]"
"[18.262,7.406,49.935,-3.322]","[-3.113]"
"[18.274,5.379,49.929,-2.501]","[-3.113]"
"[18.283,3.431,49.925,-1.497]","[-3.113]"
"[18.288,1.390,49.923,-0.645]","[-3.113]"
"[18.289,-0.492,49.923,0.303]","[-3.113]"
"[18.286,-2.356,49.924,1.098]","[-3.113]"
"[18.279,-4.001,49.927,1.905]","[-3.113]"
"[18.270,-5.530,49.932,2.571]","[-3.113]"
"[18.257,-6.804,49.938,3.173]","[-3.113]"
"[18.243,-7.884,49.944,3.658]","[-3.113]"
"[18.226,-8.701,49.952,4.016]","[-3.113]"
"[18.208,-9.274,49.960,4.292]","[-3.113]"
"[18.189,-9.599,49.969,4.396]","[-3.113]"
"[18.170,-9.656,49.978,4.458]","[-3.113]"
"[18.151,-9.504,49.987,4.322]","[-3.113]"
"[18.132,-9.088,49.995,4.186]","[-3.113]"
"[18.114,-8.517,50.003,3.845]","[-3.113]"
"[18.098,-7.711,50.011,3.545]","[-3.113]"
"[18.084,-6.815,50.017,3.050]","[-3.113]"
"[18.071,-5.730,50.023,2.631]","[-3.113]"
"[18.061,-4.625,50.028,2.042]","[-3.113]"
"[18.053,-3.389,50.031,1.557]","[-3.113]"
"[18.047,-2.200,50.034,0.937]","[-3.113]"
"[18.044,-0.944,50.035,0.438]","[-3.113]"
"[18.043,0.209,50.036,-0.153]","[-3.113]"
"[18.045,1.364,50.035,-0.618]","[-3.113]"
"[18.048,2.374,50.033,-1.128]","[-3.113]"
"[18.054,3.329,50.030,-1.518]","[-3.113]"
"[18.061,4.114,50.027,-1.908]","[-3.113]"
"[18.070,4.797,50.023,-2.193]","[-3.113]"
"[18.080,5.302,50.018,-2.438]","[-3.113]"
"[18.091,5.674,50.013,-2.600]","[-3.113]"
"[18.103,5.879,50.008,-2.689]","[-3.113]"
"[18.115,5.934,50.003,-2.725]","[-3.113]"
"[18.126,5.847,49.997,-2.665]","[-3.113]"
"[18.138,5.610,49.992,-2.582]","[-3.113]"
"[18.149,5.266,49.987,-2.391]","[-3.113]"
"[18.159,4.788,49.983,-2.208]","[-3.113]"
"[18.168,4.244,49.979,-1.916]","[-3.113]"
"[18.175,3.591,49.975,-1.660]","[-3.113]"
"[18.182,2.918,49.972,-1.304]","[-3.113]"
"[18.187,2.168,49.970,-1.006]","[-3.113]"
"[18.191,1.442,49.968,-0.626]","[-3.113]"
"[18.193,0.675,49.967,-0.318]","[-3.113]"
"[18.193,-0.031,49.967,0.048]","[-3.113]"
"[18.192,-0.741,49.967,0.335]","[-3.113]"
"[18.190,-1.362,49.968,0.654]","[-3.113]"
"[18.187,-1.953,49.970,0.895]","[-3.113]"
"[18.183,-2.439,49.972,1.140]","[-3.113]"
"[18.177,-2.865,49.974,1.316]","[-3.113]"
"[18.171,-3.183,49.977,1.470]","[-3.113]"
"[18.165,-3.420,49.980,1.573]","[-3.113]"
"[18.157,-3.556,49.983,1.629]","[-3.113]"
"[18.150,-3.599,49.987,1.656]","[-3.113]"
"[18.143,-3.557,49.990,1.617]","[-3.113]"
"[18.136,-3.418,49.993,1.574]","[-3.113]"
"[18.129,-3.220,49.996,1.452]","[-3.113]"
"[18.123,-2.929,49.999,1.352]","[-3.113]"
"[18.118,-2.609,50.002,1.164]","[-3.113]"
"[18.113,-2.206,50.004,1.022]","[-3.113]"
"[18.109,-1.807,50.006,0.792]","[-3.113]"
"[18.106,-1.340,50.007,0.627]","[-3.113]"
"[18.103,-0.908,50.008,0.378]","[-3.113]"
"[18.102,-0.426,50.009,0.210]","[-3.113]"
"[18.101,-0.006,50.009,-0.034]","[-3.113]"
"[18.102,0.445,50.009,-0.188]","[-3.113]"
"[18.103,0.813,50.008,-0.406]","[-3.113]"
"[18.105,1.194,50.007,-0.531]","[-3.113]"
"[18.108,1.480,50.006,-0.706]","[-3.113]"
"[18.111,1.763,50.005,-0.793]","[-3.113]"
"[18.115,1.945,50.003,-0.914]","[-3.113]"
"[18.119,2.113,50.001,-0.956]","[-3.113]"
"[18.123,2.184,49.999,-1.016]","[-3.113]"
"[18.127,2.233,49.997,-1.013]","[-3.113]"
"[18.132,2.195,49.995,-1.015]","[-3.113]"
"[18.136,2.132,49.993,-0.970]","[-3.113]"
"[18.140,1.999,49.991,-0.919]","[-3.113]"
"[18.144,1.841,49.989,-0.840]","[-3.113]"
"[18.147,1.633,49.988,-0.745]","[-3.113]"
"[18.150,1.405,49.987,-0.643]","[-3.113]"
"[18.153,1.148,49.985,-0.519]","[-3.113]"
"[18.155,0.878,49.984,-0.404]","[-3.113]"
"[18.156,0.601,49.984,-0.265]","[-3.113]"
"[18.157,0.319,49.983,-0.150]","[-3.113]"
"[18.158,0.050,49.983,-0.010]","[-3.113]"
"[18.157,-0.216,49.983,0.094]","[-3.113]"
"[18.157,-0.453,49.984,0.220]","[-3.113]"
"[18.155,-0.679,49.984,0.305]","[-3.113]"
"[18.154,-0.865,49.985,0.408]","[-3.113]"
"[18.152,-1.033,49.986,0.467]","[-3.113]"
"[18.150,-1.156,49.987,0.538]","[-3.113]"
"[18.147,-1.254,49.988,0.569]","[-3.113]"
"[18.145,-1.308,49.989,0.605]","[-3.113]"
"[18.142,-1.335,49.990,0.606]","[-3.113]"
"[18.139,-1.322,49.992,0.607]","[-3.113]"
"[18.137,-1.280,49.993,0.582]","[-3.113]"
"[18.134,-1.207,49.994,0.551]","[-3.113]"
"[18.132,-1.108,49.995,0.505]","[-3.113]"
"[18.130,-0.988,49.996,0.446]","[-3.113]"
"[18.128,-0.845,49.997,0.386]","[-3.113]"
"[18.126,-0.695,49.998,0.309]","[-3.113]"
"[18.125,-0.525,49.998,0.241]","[-3.113]"
"[18.124,-0.362,49.999,0.155]","[-3.113]"
"[18.124,-0.184,49.999,0.086]","[-3.113]"
"[18.123,-0.024,49.999,-0.001]","[-3.113]"
"[18.123,0.144,49.999,-0.063]","[-3.113]"
"[18.127,3.522,49.991,-7.840]","[-3.263]"
"[18.149,18.169,49.962,-20.987]","[-3.414]"
"[18.210,43.005,49.903,-38.072]","[-3.565]"
"[18.331,77.800,49.809,-56.387]","[-3.715]"
"[18.528,119.088,49.673,-79.455]","[-3.866]"
"[18.814,166.480,49.489,-104.666]","[-4.017]"
"[19.197,217.002,49.251,-133.990]","[-4.167]"
"[19.684,269.592,48.951,-165.941]","[-4.318]"
"[20.276,321.872,48.585,-201.098]","[-4.469]"
"[20.970,372.199,48.145,-238.969]","[-4.619]"
"[21.762,418.967,47.628,-278.845]","[-4.770]"
"[22.642,460.197,47.029,-320.850]","[-4.921]"
"[23.598,495.217,46.345,-363.213]","[-5.071]"
"[24.615,522.035,45.576,-406.268]","[-5.222]"
"[25.679,540.991,44.723,-447.568]","[-5.373]"
"[26.771,550.404,43.788,-487.394]","[-5.523]"
"[-3.623,-50.581,54.205,-3.246]","[0.343]"
"[-3.724,-50.898,54.197,-4.956]","[0.343]"
"[-3.825,-50.292,54.189,-3.619]","[0.343]"
"[-3.924,-48.236,54.180,-4.716]","[0.343]"
"[-4.018,-45.374,54.172,-3.650]","[0.343]"
"[-4.105,-41.364,54.164,-3.983]","[0.343]"
"[-4.183,-36.706,54.157,-3.318]","[0.343]"
"[-4.251,-31.302,54.151,-2.842]","[0.343]"
"[-4.308,-25.431,54.145,-2.659]","[0.343]"
"[-4.353,-19.269,54.141,-1.441]","[0.343]"
"[-4.385,-12.829,54.138,-1.763]","[0.343]"
"[-4.404,-6.554,54.136,0.033]","[0.343]"
"[-4.411,-0.185,54.136,-0.752]","[0.343]"
"[-4.406,5.613,54.136,1.387]","[0.343]"
"[-4.389,11.329,54.138,0.248]","[0.343]"
"[-4.361,16.163,54.141,2.460]","[0.343]"
"[-4.325,20.754,54.144,1.125]","[0.343]"
"[-4.280,24.271,54.148,3.144]","[0.343]"
"[-4.228,27.409,54.153,1.808]","[0.343]"
"[-4.171,29.412,54.158,3.397]","[0.343]"
"[-4.111,30.930,54.164,2.259]","[0.343]"
"[-4.049,31.378,54.170,3.245]","[0.343]"
"[-3.986,31.275,54.175,2.478]","[0.343]"
"[-3.925,30.275,54.181,2.759]","[0.343]"
"[-3.866,28.700,54.186,2.485]","[0.343]"
"[-3.811,26.480,54.190,2.044]","[0.343]"
"[-3.761,23.709,54.195,2.309]","[0.343]"
"[-3.717,20.587,54.198,1.210]","[0.343]"
"[-3.679,16.981,54.201,1.980]","[0.343]"
"[-3.649,13.330,54.204,0.363]","[0.343]"
"[-3.626,9.298,54.205,1.527]","[0.343]"
"[-3.612,5.503,54.207,-0.412]","[0.343]"
"[-3.605,1.458,54.207,0.979]","[0.343]"
"[-3.605,-2.119,54.207,-1.048]","[0.343]"
"[-3.613,-5.800,54.206,0.367]","[0.343]"
"[-3.628,-8.849,54.205,-1.503]","[0.343]"
"[-3.649,-11.855,54.203,-0.266]","[0.343]"
"[-3.675,-14.149,54.202,-1.755]","[0.343]"
"[-3.706,-16.256,54.199,-0.870]","[0.343]"
"[-3.740,-17.657,54.196,-1.800]","[0.343]"
"[-3.776,-18.746,54.193,-1.390]","[0.343]"
"[-3.814,-19.214,54.190,-1.653]","[0.343]"
"[-3.853,-19.269,54.186,-1.775]","[0.343]"
"[-3.891,-18.854,54.183,-1.346]","[0.343]"
"[-3.928,-17.957,54.180,-1.981]","[0.343]"
"[-3.963,-16.784,54.177,-0.924]","[0.343]"
"[-3.995,-15.099,54.174,-1.986]","[0.343]"
"[-4.023,-13.349,54.172,-0.445]","[0.343]"
"[-4.048,-11.102,54.169,-1.791]","[0.343]"
"[-4.068,-8.989,54.168,0.031]","[0.343]"
"[-4.083,-6.442,54.166,-1.417]","[0.343]"
"[-4.094,-4.190,54.165,0.446]","[0.343]"
