state,input
"[29.333,24.976,42.478,-26.652]","[-4.963]"
"[29.378,20.107,42.430,-21.312]","[-4.963]"
"[29.413,15.484,42.391,-17.233]","[-4.963]"
"[29.441,11.980,42.361,-13.234]","[-4.963]"
"[29.462,8.625,42.337,-10.303]","[-4.963]"
"[29.476,6.196,42.320,-7.424]","[-4.963]"
"[29.486,3.853,42.307,-5.395]","[-4.963]"
"[29.493,2.241,42.298,-3.416]","[-4.963]"
"[29.495,0.685,42.292,-2.066]","[-4.963]"
"[29.496,-0.327,42.290,-0.786]","[-4.963]"
"[29.494,-1.288,42.289,0.073]","[-4.963]"
"[29.491,-1.875,42.290,0.829]","[-4.963]"
"[29.487,-2.401,42.292,1.346]","[-4.963]"
"[29.482,-2.698,42.295,1.722]","[-4.963]"
"[29.476,-2.917,42.299,2.012]","[-4.963]"
"[29.470,-3.027,42.303,2.122]","[-4.963]"
"[29.464,-3.040,42.307,2.269]","[-4.963]"
"[29.458,-3.035,42.312,2.205]","[-4.963]"
"[29.452,-2.918,42.316,2.264]","[-4.963]"
"[29.447,-2.848,42.320,2.096]","[-4.963]"
"[29.441,-2.659,42.325,2.106]","[-4.963]"
"[29.436,-2.557,42.329,1.883]","[-4.963]"
"[29.431,-2.336,42.332,1.867]","[-4.963]"
"[29.426,-2.222,42.336,1.628]","[-4.963]"
"[29.422,-1.999,42.339,1.599]","[-4.963]"
"[29.418,-1.882,42.342,1.367]","[-4.963]"
"[29.415,-1.676,42.345,1.331]","[-4.963]"
"[29.412,-1.563,42.347,1.123]","[-4.963]"
"[29.409,-1.385,42.349,1.083]","[-4.963]"
"[29.406,-1.277,42.351,0.907]","[-4.963]"
"[29.404,-1.132,42.353,0.863]","[-4.963]"
"[29.402,-1.029,42.354,0.724]","[-4.963]"
"[29.400,-0.918,42.356,0.677]","[-4.963]"
"[29.398,-0.821,42.357,0.573]","[-4.963]"
"[29.396,-0.742,42.358,0.523]","[-4.963]"
"[29.395,-0.649,42.359,0.451]","[-4.963]"
"[29.394,-0.599,42.360,0.399]","[-4.963]"
"[29.393,-0.510,42.361,0.355]","[-4.963]"
"[29.392,-0.485,42.361,0.302]","[-4.963]"
"[29.391,-0.400,42.362,0.280]","[-4.963]"
"[29.390,-0.393,42.362,0.227]","[-4.963]"
"[29.390,-0.315,42.363,0.222]","[-4.963]"
"[29.389,-0.321,42.363,0.171]","[-4.963]"
"[29.388,-0.249,42.363,0.177]","[-4.963]"
"[29.388,-0.264,42.364,0.130]","[-4.963]"
"[29.387,-0.199,42.364,0.142]","[-4.963]"
"[29.387,-0.218,42.364,0.101]","[-4.963]"
"[29.387,-0.162,42.364,0.115]","[-4.963]"
"[29.386,-0.182,42.364,0.081]","[-4.963]"
"[29.386,-0.135,42.364,0.094]","[-4.963]"
"[29.386,-0.152,42.365,0.068]","[-4.963]"
"[29.386,-0.115,42.365,0.077]","[-4.963]"
"[29.385,-0.128,42.365,0.059]","[-4.963]"
"[29.385,-0.100,42.365,0.063]","[-4.963]"
"[29.385,-0.108,42.365,0.054]","[-4.963]"
"[29.385,-0.090,42.365,0.053]","[-4.963]"
"[29.385,-0.092,42.365,0.051]","[-4.963]"
"[29.385,-0.082,42.365,0.044]","[-4.963]"
"[29.385,-0.078,42.365,0.048]","[-4.963]"
"[29.384,-0.075,42.365,0.037]","[-4.963]"
"[29.384,-0.067,42.365,0.047]","[-4.963]"
"[29.384,-0.070,42.365,0.032]","[-4.963]"
"[29.384,-0.058,42.365,0.045]","[-4.963]"
"[29.384,-0.066,42.365,0.029]","[-4.963]"
"[29.384,-0.050,42.366,0.043]","[-4.963]"
"[29.384,-0.062,42.366,0.026]","[-4.963]"
"[29.384,-0.044,42.366,0.041]","[-4.963]"
"[29.384,-0.058,42.366,0.024]","[-4.963]"
"[29.384,-0.040,42.366,0.039]","[-4.963]"
"[29.384,-0.054,42.366,0.023]","[-4.963]"
"[29.384,-0.036,42.366,0.036]","[-4.963]"
"[29.384,-0.051,42.366,0.023]","[-4.963]"
"[29.384,-0.033,42.366,0.033]","[-4.963]"
"[29.384,-0.048,42.366,0.023]","[-4.963]"
"[29.384,-0.031,42.366,0.031]","[-4.963]"
"[29.384,-0.045,42.366,0.023]","[-4.963]"
"[29.384,-0.029,42.366,0.028]","[-4.963]"
"[29.383,-0.042,42.366,0.024]","[-4.963]"
"[29.383,-0.028,42.366,0.026]","[-4.963]"
"[29.383,-0.039,42.366,0.024]","[-4.963]"
"[29.383,-0.026,42.366,0.023]","[-4.963]"
"[29.383,-0.037,42.366,0.024]","[-4.963]"
"[29.383,-0.025,42.366,0.022]","[-4.963]"
"[29.383,-0.035,42.366,0.024]","[-4.963]"
"[29.383,-0.024,42.366,0.020]","[-4.963]"
"[29.383,-0.033,42.366,0.025]","[-4.963]"
"[29.383,-0.024,42.366,0.019]","[-4.963]"
"[29.383,-0.031,42.366,0.024]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.030,42.366,0.024]","[-4.963]"
"[29.383,-0.022,42.366,0.017]","[-4.963]"
"[29.383,-0.029,42.366,0.024]","[-4.963]"
"[29.383,-0.021,42.366,0.017]","[-4.963]"
"[29.383,-0.029,42.366,0.023]","[-4.963]"
"[29.383,-0.021,42.366,0.017]","[-4.963]"
"[29.383,-0.028,42.366,0.022]","[-4.963]"
"[29.383,-0.020,42.366,0.017]","[-4.963]"
"[29.383,-0.028,42.366,0.022]","[-4.963]"
"[29.383,-0.019,42.366,0.017]","[-4.963]"
"[29.383,-0.027,42.366,0.021]","[-4.963]"
"[29.383,-0.019,42.366,0.017]","[-4.963]"
"[29.383,-0.027,42.366,0.020]","[-4.963]"
"[29.383,-0.019,42.366,0.018]","[-4.963]"
"[29.383,-0.026,42.366,0.020]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.026,42.366,0.019]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.026,42.366,0.019]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.025,42.366,0.019]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.025,42.366,0.019]","[-4.963]"
"[29.383,-0.019,42.366,0.018]","[-4.963]"
"[29.383,-0.024,42.366,0.019]","[-4.963]"
"[29.383,-0.019,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.019]","[-4.963]"
"[29.383,-0.019,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.019]","[-4.963]"
"[29.383,-0.020,42.366,0.018]","[-4.963]"
"[29.383,-0.022,42.366,0.019]","[-4.963]"
"[29.383,-0.020,42.366,0.017]","[-4.963]"
"[29.383,-0.022,42.366,0.019]","[-4.963]"
"[29.383,-0.020,42.366,0.017]","[-4.963]"
"[29.383,-0.021,42.366,0.019]","[-4.963]"
"[29.383,-0.021,42.366,0.017]","[-4.963]"
"[29.383,-0.021,42.366,0.019]","[-4.963]"
"[29.383,-0.021,42.366,0.017]","[-4.963]"
"[29.383,-0.020,42.366,0.019]","[-4.963]"
"[29.383,-0.022,42.366,0.017]","[-4.963]"
"[29.383,-0.020,42.366,0.019]","[-4.963]"
"[29.383,-0.022,42.366,0.017]","[-4.963]"
"[29.383,-0.019,42.366,0.019]","[-4.963]"
"[29.383,-0.022,42.366,0.017]","[-4.963]"
"[29.383,-0.019,42.366,0.019]","[-4.963]"
"[29.383,-0.022,42.366,0.017]","[-4.963]"
"[29.383,-0.019,42.366,0.019]","[-4.963]"
"[29.383,-0.023,42.366,0.017]","[-4.963]"
"[29.383,-0.019,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.017]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.017]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.017]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.018]","[-4.963]"
"[29.383,-0.023,42.366,0.018]","[-4.963]"
"[29.383,-0.018,42.366,0.017]","[-4.963]"
"[29.383,-0.022,42.366,0.018]","[-4.963]"
"[29.383,-0.019,42.366,0.017]","[-4.963]"
"[29.382,-1.051,42.370,3.751]","[-4.883]"
"[29.374,-7.117,42.384,10.608]","[-4.804]"
"[29.351,-15.643,42.416,20.836]","[-4.724]"
"[29.309,-26.832,42.469,32.384]","[-4.645]"
"[29.243,-39.015,42.546,45.298]","[-4.566]"
"[29.152,-52.319,42.650,58.394]","[-4.486]"
"[29.034,-65.781,42.780,71.508]","[-4.407]"
"[28.889,-79.400,42.936,84.160]","[-4.327]"
"[28.716,-92.748,43.116,95.987]","[-4.248]"
"[28.518,-105.672,43.319,107.063]","[-4.169]"
"[28.294,-118.144,43.543,116.843]","[-4.089]"
"[28.046,-129.861,43.786,125.820]","[-4.010]"
"[27.776,-141.086,44.045,133.292]","[-3.931]"
"[27.483,-151.389,44.318,140.049]","[-3.851]"
"[27.171,-161.234,44.603,145.269]","[-3.772]"
"[26.839,-170.099,44.899,149.926]","[-3.692]"
"[26.491,-178.574,45.202,153.126]","[-3.613]"
"[26.126,-186.084,45.511,155.930]","[-3.534]"
"[25.747,-193.281,45.824,157.423]","[-3.454]"
"[25.354,-199.577,46.140,158.668]","[-3.375]"
"[24.949,-205.630,46.458,158.785]","[-3.295]"
"[24.532,-210.878,46.775,158.763]","[-3.216]"
"[24.105,-215.937,47.092,157.814]","[-3.137]"
"[23.669,-220.309,47.407,156.791]","[-3.057]"
"[23.224,-224.527,47.718,155.047]","[-2.978]"
"[22.771,-228.183,48.027,153.249]","[-2.898]"
"[22.312,-231.705,48.331,150.935]","[-2.819]"
"[21.845,-234.789,48.630,148.548]","[-2.740]"
"[21.373,-237.744,48.925,145.839]","[-2.660]"
"[20.894,-240.379,49.214,143.010]","[-2.581]"
"[20.411,-242.879,49.497,140.040]","[-2.502]"
"[19.923,-245.165,49.774,136.883]","[-2.422]"
"[19.431,-247.304,50.044,133.746]","[-2.343]"
"[18.934,-249.320,50.309,130.351]","[-2.263]"
"[18.433,-251.176,50.566,127.108]","[-2.184]"
"[17.929,-252.979,50.817,123.545]","[-2.105]"
"[17.422,-254.615,51.060,120.235]","[-2.025]"
"[16.911,-256.247,51.297,116.558]","[-1.946]"
"[16.397,-257.711,51.527,113.198]","[-1.866]"
"[15.880,-259.200,51.750,109.452]","[-1.787]"
"[15.360,-260.529,51.965,106.046]","[-1.708]"
"[14.838,-261.891,52.173,102.266]","[-1.628]"
"[14.312,-263.112,52.375,98.810]","[-1.549]"
"[13.785,-264.358,52.568,95.025]","[-1.470]"
"[13.255,-265.488,52.755,91.510]","[-1.390]"
"[12.723,-266.624,52.934,87.741]","[-1.311]"
"[12.189,-267.672,53.106,84.159]","[-1.231]"
"[11.652,-268.700,53.271,80.423]","[-1.152]"
"[11.114,-269.671,53.428,76.766]","[-1.073]"
"[10.573,-270.592,53.578,73.071]","[-0.993]"
"[10.031,-271.486,53.720,69.338]","[-0.914]"
"[9.487,-272.302,53.855,65.686]","[-0.834]"
"[8.942,-273.114,53.983,61.883]","[-0.755]"
"[8.395,-273.826,54.103,58.267]","[-0.676]"
"[7.847,-274.550,54.216,54.404]","[-0.596]"
"[7.297,-275.160,54.321,50.815]","[-0.517]"
"[6.746,-275.789,54.419,46.910]","[-0.437]"
"[6.194,-276.298,54.509,43.329]","[-0.358]"
"[5.640,-276.826,54.592,39.404]","[-0.279]"
"[5.086,-277.321,54.666,35.060]","[-0.199]"
"[4.531,-277.709,54.732,31.201]","[-0.120]"
"[3.975,-278.010,54.791,27.541]","[-0.041]"
"[3.419,-278.293,54.842,23.655]","[0.039]"
"[2.862,-278.491,54.886,20.007]","[0.118]"
"[2.305,-278.669,54.922,16.113]","[0.198]"
"[1.747,-278.767,54.951,12.463]","[0.277]"
"[1.190,-278.840,54.972,8.580]","[0.356]"
"[0.632,-278.838,54.985,4.915]","[0.436]"
"[0.074,-278.805,54.991,1.059]","[0.515]"
"[-0.484,-278.701,54.990,-2.632]","[0.595]"
"[-1.038,-275.392,54.982,-5.343]","[0.595]"
"[-1.580,-266.366,54.967,-9.530]","[0.595]"
"[-2.099,-253.235,54.946,-11.304]","[0.595]"
"[-2.590,-237.143,54.920,-14.115]","[0.595]"
"[-3.046,-219.258,54.891,-14.716]","[0.595]"
"[-3.466,-200.297,54.861,-15.981]","[0.595]"
"[-3.847,-181.049,54.829,-15.654]","[0.595]"
"[-4.190,-161.949,54.797,-15.582]","[0.595]"
"[-4.496,-143.449,54.767,-14.744]","[0.595]"
"[-4.765,-125.838,54.739,-13.688]","[0.595]"
"[-5.000,-109.268,54.712,-12.734]","[0.595]"
"[-5.204,-93.988,54.688,-11.057]","[0.595]"
"[-5.378,-79.886,54.667,-10.261]","[0.595]"
"[-5.525,-67.244,54.648,-8.276]","[0.595]"
"[-5.648,-55.735,54.632,-7.772]","[0.595]"
"[-5.750,-45.695,54.619,-5.729]","[0.595]"
"[-5.832,-36.647,54.608,-5.526]","[0.595]"
"[-5.898,-28.973,54.598,-3.618]","[0.595]"
"[-5.949,-22.119,54.591,-3.640]","[0.595]"
"[-5.988,-16.476,54.585,-2.008]","[0.595]"
"[-6.016,-11.490,54.581,-2.137]","[0.595]"
"[-6.035,-7.509,54.578,-0.879]","[0.595]"
"[-6.046,-4.052,54.576,-0.987]","[0.595]"
"[-6.052,-1.376,54.575,-0.164]","[0.595]"
"[-6.053,0.870,54.575,-0.140]","[0.595]"
"[-6.049,2.561,54.575,0.229]","[0.595]"
"[-6.043,3.881,54.576,0.457]","[0.595]"
"[-6.034,4.857,54.576,0.393]","[0.595]"
"[-6.024,5.494,54.578,0.849]","[0.595]"
"[-6.013,5.973,54.579,0.413]","[0.595]"
"[-6.001,6.132,54.580,1.075]","[0.595]"
"[-5.988,6.280,54.582,0.359]","[0.595]"
"[-5.976,6.123,54.583,1.164]","[0.595]"
"[-5.964,6.063,54.585,0.286]","[0.595]"
"[-5.952,5.719,54.586,1.142]","[0.595]"
"[-5.941,5.535,54.587,0.229]","[0.595]"
"[-5.930,5.103,54.589,1.030]","[0.595]"
"[-5.921,4.849,54.590,0.209]","[0.595]"
"[-5.911,4.401,54.591,0.852]","[0.595]"
"[-5.903,4.112,54.592,0.232]","[0.595]"
"[-5.895,3.697,54.593,0.631]","[0.595]"
"[-5.888,3.391,54.594,0.290]","[0.595]"
"[-5.882,3.041,54.594,0.392]","[0.595]"
"[-5.876,2.730,54.595,0.370]","[0.595]"
"[-5.871,2.460,54.596,0.159]","[0.595]"
"[-5.867,2.150,54.596,0.453]","[0.595]"
"[-5.863,1.962,54.597,-0.045]","[0.595]"
"[-5.859,1.661,54.597,0.520]","[0.595]"
"[-5.856,1.547,54.598,-0.202]","[0.595]"
"[-5.853,1.263,54.598,0.554]","[0.595]"
"[-5.851,1.208,54.598,-0.299]","[0.595]"
"[-5.849,0.948,54.598,0.543]","[0.595]"
"[-5.847,0.934,54.599,-0.330]","[0.595]"
"[-5.845,0.709,54.599,0.484]","[0.595]"
"[-5.844,0.716,54.599,-0.297]","[0.595]"
"[-5.843,0.533,54.599,0.379]","[0.595]"
"[-5.842,0.542,54.599,-0.209]","[0.595]"
"[-5.841,0.409,54.599,0.238]","[0.595]"
"[-5.840,0.405,54.599,-0.083]","[0.595]"
"[-5.840,0.325,54.599,0.077]","[0.595]"
"[-5.839,0.297,54.599,0.062]","[0.595]"
"[-5.839,0.270,54.599,-0.086]","[0.595]"
"[-5.838,0.214,54.599,0.204]","[0.595]"
"[-5.838,0.235,54.599,-0.230]","[0.595]"
"[-5.838,0.153,54.599,0.323]","[0.595]"
"[-5.837,0.212,54.599,-0.338]","[0.595]"
"[-5.837,0.109,54.599,0.403]","[0.595]"
"[-5.837,0.195,54.599,-0.398]","[0.595]"
"[-5.837,0.082,54.599,0.431]","[0.595]"
"[-5.837,0.178,54.600,-0.402]","[0.595]"
"[-5.836,0.068,54.599,0.405]","[0.595]"
"[-5.836,0.160,54.600,-0.351]","[0.595]"
"[-5.836,0.065,54.600,0.327]","[0.595]"
"[-5.836,0.140,54.600,-0.251]","[0.595]"
"[-5.836,0.071,54.600,0.208]","[0.595]"
"[-5.836,0.117,54.600,-0.118]","[0.595]"
"[-5.836,0.083,54.600,0.063]","[0.595]"
"[-5.836,0.092,54.600,0.031]","[0.595]"
"[-5.835,0.097,54.600,-0.087]","[0.595]"
"[-5.835,0.069,54.600,0.177]","[0.595]"
"[-5.835,0.110,54.600,-0.224]","[0.595]"
"[-5.835,0.049,54.600,0.299]","[0.595]"
"[-5.835,0.121,54.600,-0.329]","[0.595]"
"[-5.835,0.033,54.600,0.383]","[0.595]"
"[-5.835,0.126,54.600,-0.388]","[0.595]"
"[-5.835,0.024,54.600,0.416]","[0.595]"
"[-5.835,0.125,54.600,-0.395]","[0.595]"
"[-5.835,0.023,54.600,0.395]","[0.595]"
"[-5.835,0.117,54.600,-0.349]","[0.595]"
"[-5.835,0.027,54.600,0.324]","[0.595]"
"[-5.835,0.103,54.600,-0.255]","[0.595]"
"[-5.835,0.038,54.600,0.211]","[0.595]"
"[-5.835,0.085,54.600,-0.127]","[0.595]"
"[-5.835,0.052,54.600,0.072]","[0.595]"
"[-5.835,0.064,54.600,0.017]","[0.595]"
"[-5.834,0.069,54.600,-0.075]","[0.595]"
"[-5.834,0.043,54.600,0.160]","[0.595]"
"[-5.834,0.084,54.600,-0.209]","[0.595]"
"[-5.834,0.025,54.600,0.281]","[0.595]"
"[-5.834,0.096,54.600,-0.314]","[0.595]"
"[-5.834,0.011,54.600,0.365]","[0.595]"
"[-5.834,0.104,54.600,-0.376]","[0.595]"
"[-5.834,0.004,54.600,0.402]","[0.595]"
"[-5.834,0.105,54.600,-0.386]","[0.595]"
"[-5.834,0.003,54.600,0.386]","[0.595]"
"[-5.834,0.100,54.600,-0.345]","[0.595]"
"[-5.834,0.009,54.600,0.320]","[0.595]"
"[-5.834,0.088,54.600,-0.257]","[0.595]"
"[-5.834,0.020,54.600,0.213]","[0.595]"
"[-5.834,0.073,54.600,-0.136]","[0.595]"
"[-5.834,0.036,54.600,0.080]","[0.595]"
"[-5.834,0.054,54.600,0.004]","[0.595]"
"[-5.834,0.053,54.600,-0.062]","[0.595]"
"[-5.834,0.035,54.600,0.143]","[0.595]"
"[-5.834,0.070,54.600,-0.194]","[0.595]"
"[-5.834,0.019,54.600,0.264]","[0.595]"
"[-5.834,0.083,54.600,-0.298]","[0.595]"
"[-5.834,0.006,54.600,0.349]","[0.595]"
"[-5.834,0.092,54.600,-0.362]","[0.595]"
"[-5.834,-0.001,54.600,0.388]","[0.595]"
"[-5.834,0.095,54.600,-0.376]","[0.595]"
"[-5.834,-0.001,54.600,0.377]","[0.595]"
"[-5.834,0.091,54.600,-0.339]","[0.595]"
"[-5.834,0.005,54.600,0.316]","[0.595]"
"[-5.834,0.082,54.600,-0.257]","[0.595]"
"[-5.834,0.017,54.600,0.215]","[0.595]"
"[-5.834,0.067,54.600,-0.141]","[0.595]"
"[-5.834,0.032,54.600,0.087]","[0.595]"
"[-5.834,0.050,54.600,-0.006]","[0.595]"
"[-5.834,0.049,54.600,-0.051]","[0.595]"
"[-5.834,0.033,54.600,0.130]","[0.595]"
"[-5.834,0.066,54.600,-0.180]","[0.595]"
"[-5.834,0.017,54.600,0.249]","[0.595]"
"[-5.834,0.080,54.600,-0.284]","[0.595]"
"[-5.834,0.005,54.600,0.335]","[0.595]"
"[-5.834,0.089,54.600,-0.349]","[0.595]"
"[-5.834,-0.002,54.600,0.377]","[0.595]"
"[-5.834,0.092,54.600,-0.367]","[0.595]"
"[-5.834,-0.002,54.600,0.369]","[0.595]"
"[-5.834,0.090,54.600,-0.335]","[0.595]"
"[-5.834,0.003,54.600,0.314]","[0.595]"
"[-5.834,0.081,54.600,-0.258]","[0.595]"
"[-5.834,0.014,54.600,0.219]","[0.595]"
"[-5.834,0.067,54.600,-0.148]","[0.595]"
"[-5.834,0.029,54.600,0.096]","[0.595]"
"[-5.834,0.051,54.600,-0.017]","[0.595]"
"[18.963,-0.320,50.265,0.171]","[-3.061]"
"[18.962,-0.319,50.265,0.085]","[-3.061]"
"[18.962,-0.245,50.265,0.092]","[-3.061]"
"[18.961,-0.219,50.265,0.089]","[-3.061]"
"[18.961,-0.191,50.266,0.026]","[-3.061]"
"[18.960,-0.142,50.266,0.096]","[-3.061]"
"[18.960,-0.153,50.266,-0.024]","[-3.061]"
"[18.960,-0.084,50.266,0.102]","[-3.061]"
"[18.960,-0.125,50.266,-0.058]","[-3.061]"
"[18.959,-0.043,50.266,0.104]","[-3.061]"
"[18.959,-0.103,50.266,-0.077]","[-3.061]"
"[18.959,-0.017,50.266,0.098]","[-3.061]"
"[18.959,-0.084,50.266,-0.081]","[-3.061]"
"[18.959,-0.002,50.266,0.085]","[-3.061]"
"[18.959,-0.067,50.266,-0.074]","[-3.061]"
"[18.959,0.004,50.266,0.065]","[-3.061]"
"[18.959,-0.049,50.266,-0.057]","[-3.061]"
"[18.958,0.003,50.266,0.041]","[-3.061]"
"[18.958,-0.033,50.266,-0.034]","[-3.061]"
"[18.958,-0.002,50.266,0.014]","[-3.061]"
"[18.958,-0.017,50.266,-0.009]","[-3.061]"
"[18.958,-0.009,50.266,-0.012]","[-3.061]"
"[18.958,-0.003,50.266,0.015]","[-3.061]"
"[18.958,-0.016,50.266,-0.035]","[-3.061]"
"[18.958,0.009,50.266,0.035]","[-3.061]"
"[18.958,-0.022,50.266,-0.053]","[-3.061]"
"[18.958,0.019,50.266,0.049]","[-3.061]"
"[18.958,-0.026,50.266,-0.064]","[-3.061]"
"[18.958,0.024,50.266,0.057]","[-3.061]"
"[18.958,-0.027,50.266,-0.068]","[-3.061]"
"[18.958,0.027,50.266,0.057]","[-3.061]"
"[18.958,-0.025,50.266,-0.066]","[-3.061]"
"[18.958,0.026,50.266,0.051]","[-3.061]"
"[18.958,-0.020,50.266,-0.057]","[-3.061]"
"[18.958,0.023,50.266,0.040]","[-3.061]"
"[18.958,-0.013,50.266,-0.044]","[-3.061]"
"[18.958,0.018,50.266,0.024]","[-3.061]"
"[18.958,-0.005,50.267,-0.028]","[-3.061]"
"[18.958,0.011,50.267,0.008]","[-3.061]"
"[18.958,0.004,50.267,-0.011]","[-3.061]"
"[18.958,0.005,50.267,-0.009]","[-3.061]"
"[18.958,0.012,50.267,0.004]","[-3.061]"
"[18.958,-0.001,50.267,-0.023]","[-3.061]"
"[18.958,0.019,50.267,0.016]","[-3.061]"
"[18.958,-0.005,50.267,-0.035]","[-3.061]"
"[18.958,0.024,50.267,0.025]","[-3.061]"
"[18.957,-0.008,50.267,-0.041]","[-3.061]"
"[18.957,0.027,50.267,0.029]","[-3.061]"
"[18.957,-0.008,50.267,-0.043]","[-3.061]"
"[18.957,0.028,50.267,0.028]","[-3.061]"
"[18.957,-0.007,50.267,-0.041]","[-3.061]"
"[18.957,0.027,50.267,0.024]","[-3.061]"
"[18.957,-0.004,50.267,-0.035]","[-3.061]"
"[18.957,0.024,50.267,0.016]","[-3.061]"
"[18.957,0.000,50.267,-0.026]","[-3.061]"
"[18.957,0.020,50.267,0.006]","[-3.061]"
"[18.957,0.005,50.267,-0.016]","[-3.061]"
"[18.957,0.016,50.267,-0.005]","[-3.061]"
"[18.957,0.011,50.267,-0.006]","[-3.061]"
"[18.957,0.012,50.267,-0.015]","[-3.061]"
"[18.957,0.016,50.267,0.003]","[-3.061]"
"[18.957,0.008,50.267,-0.023]","[-3.061]"
"[18.957,0.020,50.267,0.011]","[-3.061]"
"[18.957,0.005,50.267,-0.029]","[-3.061]"
"[18.957,0.023,50.267,0.015]","[-3.061]"
"[18.957,0.003,50.267,-0.033]","[-3.061]"
"[18.957,0.024,50.267,0.017]","[-3.061]"
"[18.957,0.002,50.267,-0.033]","[-3.061]"
"[18.957,0.024,50.267,0.016]","[-3.061]"
"[18.957,0.003,50.267,-0.030]","[-3.061]"
"[18.957,0.023,50.267,0.012]","[-3.061]"
"[18.957,0.005,50.267,-0.026]","[-3.061]"
"[18.957,0.021,50.267,0.006]","[-3.061]"
"[18.957,0.008,50.267,-0.019]","[-3.061]"
"[18.957,0.018,50.267,-0.001]","[-3.061]"
"[18.957,0.011,50.267,-0.012]","[-3.061]"
"[18.957,0.015,50.267,-0.008]","[-3.061]"
"[18.957,0.014,50.267,-0.005]","[-3.061]"
"[18.957,0.013,50.267,-0.015]","[-3.061]"
"[18.957,0.017,50.267,0.001]","[-3.061]"
"[18.957,0.010,50.267,-0.021]","[-3.061]"
"[18.957,0.019,50.267,0.006]","[-3.061]"
"[18.957,0.008,50.267,-0.025]","[-3.061]"
"[18.957,0.021,50.267,0.009]","[-3.061]"
"[18.957,0.007,50.267,-0.027]","[-3.061]"
"[18.957,0.021,50.267,0.010]","[-3.061]"
"[18.957,0.007,50.267,-0.027]","[-3.061]"
"[18.957,0.021,50.267,0.009]","[-3.061]"
"[18.957,0.008,50.267,-0.025]","[-3.061]"
"[18.957,0.020,50.267,0.007]","[-3.061]"
"[18.957,0.009,50.267,-0.022]","[-3.061]"
"[18.957,0.019,50.267,0.003]","[-3.061]"
"[18.957,0.011,50.267,-0.018]","[-3.061]"
"[18.957,0.017,50.267,-0.001]","[-3.061]"
"[18.957,0.013,50.267,-0.014]","[-3.061]"
"[18.957,0.015,50.267,-0.005]","[-3.061]"
"[18.957,0.015,50.267,-0.009]","[-3.061]"
"[18.957,0.013,50.267,-0.009]","[-3.061]"
"[18.957,0.016,50.267,-0.006]","[-3.061]"
"[18.957,0.012,50.267,-0.012]","[-3.061]"
"[18.957,0.018,50.267,-0.003]","[-3.061]"
"[18.957,0.010,50.267,-0.015]","[-3.061]"
"[18.957,0.018,50.267,-0.001]","[-3.061]"
"[18.957,0.010,50.267,-0.016]","[-3.061]"
"[18.957,0.019,50.267,-0.001]","[-3.061]"
"[18.957,0.010,50.267,-0.015]","[-3.061]"
"[18.957,0.018,50.267,-0.002]","[-3.061]"
"[18.957,0.011,50.267,-0.014]","[-3.061]"
"[18.957,0.018,50.267,-0.004]","[-3.061]"
"[18.957,0.012,50.267,-0.012]","[-3.061]"
"[18.957,0.016,50.267,-0.006]","[-3.061]"
"[18.957,0.013,50.267,-0.009]","[-3.061]"
"[18.957,0.015,50.267,-0.009]","[-3.061]"
"[18.957,0.014,50.267,-0.006]","[-3.061]"
"[18.957,0.014,50.267,-0.012]","[-3.061]"
"[18.957,0.016,50.267,-0.003]","[-3.061]"
"[18.957,0.012,50.267,-0.015]","[-3.061]"
"[18.957,0.017,50.267,-0.001]","[-3.061]"
"[18.957,0.011,50.267,-0.016]","[-3.061]"
"[18.957,0.018,50.267,0.000]","[-3.061]"
"[18.957,0.011,50.267,-0.018]","[-3.061]"
"[18.957,0.018,50.267,0.001]","[-3.061]"
