state,input
"[-15.603,4.770,51.975,1.525]","[2.039]"
"[-15.593,4.600,51.978,1.604]","[2.039]"
"[-15.584,4.436,51.981,1.493]","[2.039]"
"[-15.576,4.209,51.984,1.407]","[2.039]"
"[-15.568,3.929,51.987,1.390]","[2.039]"
"[-15.560,3.698,51.990,1.169]","[2.039]"
"[-15.553,3.354,51.992,1.248]","[2.039]"
"[-15.547,3.150,51.994,0.928]","[2.039]"
"[-15.541,2.779,51.996,1.089]","[2.039]"
"[-15.535,2.615,51.998,0.710]","[2.039]"
"[-15.531,2.248,51.999,0.923]","[2.039]"
"[-15.526,2.124,52.001,0.529]","[2.039]"
"[-15.522,1.782,52.002,0.759]","[2.039]"
"[-15.519,1.690,52.003,0.390]","[2.039]"
"[-15.516,1.392,52.004,0.601]","[2.039]"
"[-15.513,1.319,52.005,0.292]","[2.039]"
"[-15.511,1.075,52.006,0.453]","[2.039]"
"[-15.509,1.011,52.007,0.231]","[2.039]"
"[-15.507,0.826,52.007,0.318]","[2.039]"
"[-15.506,0.759,52.008,0.198]","[2.039]"
"[12.708,-0.004,52.923,-0.131]","[-2.088]"
"[12.708,0.065,52.923,0.101]","[-2.088]"
"[12.708,0.000,52.923,-0.111]","[-2.088]"
"[12.708,0.059,52.923,0.076]","[-2.088]"
"[12.708,0.008,52.923,-0.080]","[-2.088]"
"[12.708,0.049,52.923,0.041]","[-2.088]"
"[12.708,0.019,52.923,-0.042]","[-2.088]"
"[12.708,0.038,52.923,0.001]","[-2.088]"
"[12.708,0.031,52.923,-0.001]","[-2.088]"
"[12.708,0.026,52.923,-0.039]","[-2.088]"
"[12.708,0.042,52.923,0.036]","[-2.088]"
"[12.708,0.016,52.923,-0.074]","[-2.088]"
"[12.708,0.051,52.923,0.067]","[-2.088]"
"[12.708,0.008,52.923,-0.099]","[-2.088]"
"[12.708,0.058,52.923,0.086]","[-2.088]"
"[12.708,0.003,52.923,-0.113]","[-2.088]"
"[12.708,0.061,52.923,0.093]","[-2.088]"
"[12.708,0.002,52.923,-0.113]","[-2.088]"
"[12.708,0.060,52.923,0.087]","[-2.088]"
"[12.708,0.004,52.923,-0.101]","[-2.088]"
"[12.708,0.056,52.923,0.070]","[-2.088]"
"[12.708,0.010,52.923,-0.079]","[-2.088]"
"[12.708,0.049,52.923,0.043]","[-2.088]"
"[12.708,0.018,52.923,-0.049]","[-2.088]"
"[12.708,0.040,52.923,0.011]","[-2.088]"
"[12.708,0.027,52.923,-0.016]","[-2.088]"
"[12.708,0.031,52.923,-0.022]","[-2.088]"
"[12.708,0.037,52.923,0.017]","[-2.088]"
"[12.708,0.022,52.923,-0.052]","[-2.088]"
"[12.708,0.045,52.923,0.044]","[-2.088]"
"[12.708,0.014,52.923,-0.076]","[-2.088]"
"[12.708,0.051,52.923,0.063]","[-2.088]"
"[12.708,0.009,52.923,-0.091]","[-2.088]"
"[12.708,0.055,52.923,0.073]","[-2.088]"
"[12.708,0.007,52.923,-0.095]","[-2.088]"
"[12.708,0.055,52.923,0.072]","[-2.088]"
"[12.708,0.008,52.923,-0.088]","[-2.088]"
"[12.708,0.053,52.923,0.060]","[-2.088]"
"[12.708,0.012,52.923,-0.073]","[-2.088]"
"[12.708,0.048,52.923,0.041]","[-2.088]"
"[-20.771,0.006,49.416,0.017]","[2.897]"
"[-20.771,0.016,49.416,-0.003]","[2.897]"
"[-20.771,0.005,49.416,0.019]","[2.897]"
"[-20.771,0.017,49.416,-0.005]","[2.897]"
"[-20.771,0.004,49.416,0.019]","[2.897]"
"[-20.771,0.017,49.416,-0.004]","[2.897]"
"[-20.771,0.004,49.416,0.019]","[2.897]"
"[-20.771,0.017,49.416,-0.003]","[2.897]"
"[-20.771,0.005,49.416,0.017]","[2.897]"
"[-20.771,0.016,49.416,-0.001]","[2.897]"
"[-20.771,0.006,49.416,0.015]","[2.897]"
"[-20.771,0.015,49.416,0.001]","[2.897]"
"[-20.771,0.007,49.416,0.012]","[2.897]"
"[-20.771,0.013,49.416,0.004]","[2.897]"
"[-20.771,0.009,49.416,0.010]","[2.897]"
"[-20.771,0.012,49.416,0.006]","[2.897]"
"[-20.771,0.010,49.416,0.007]","[2.897]"
"[-20.771,0.011,49.416,0.009]","[2.897]"
"[-20.771,0.011,49.416,0.005]","[2.897]"
"[-20.771,0.010,49.416,0.010]","[2.897]"
"[-20.771,0.012,49.416,0.004]","[2.897]"
"[-20.771,0.009,49.416,0.011]","[2.897]"
"[-20.771,0.012,49.416,0.003]","[2.897]"
"[-20.771,0.009,49.416,0.012]","[2.897]"
"[-20.771,0.012,49.416,0.003]","[2.897]"
"[-20.771,0.009,49.416,0.011]","[2.897]"
"[-20.771,0.012,49.416,0.004]","[2.897]"
"[-20.771,0.009,49.416,0.010]","[2.897]"
"[-20.771,0.011,49.416,0.005]","[2.897]"
"[-20.771,0.010,49.416,0.009]","[2.897]"
"[-20.771,0.011,49.416,0.007]","[2.897]"
"[-20.771,0.011,49.416,0.007]","[2.897]"
"[-20.771,0.010,49.416,0.008]","[2.897]"
"[-20.771,0.011,49.416,0.005]","[2.897]"
"[-20.771,0.009,49.416,0.010]","[2.897]"
"[-20.771,0.012,49.416,0.004]","[2.897]"
"[-20.771,0.009,49.416,0.011]","[2.897]"
"[-20.771,0.013,49.416,0.003]","[2.897]"
"[-20.771,0.008,49.416,0.012]","[2.897]"
"[-20.771,0.013,49.416,0.002]","[2.897]"
"[20.388,0.021,49.475,0.016]","[-3.296]"
"[20.388,-0.001,49.475,-0.027]","[-3.296]"
"[20.388,0.019,49.475,0.012]","[-3.296]"
"[20.388,0.001,49.475,-0.022]","[-3.296]"
"[20.388,0.017,49.475,0.006]","[-3.296]"
"[20.388,0.004,49.475,-0.016]","[-3.296]"
"[20.388,0.014,49.475,-0.000]","[-3.296]"
"[20.388,0.007,49.475,-0.010]","[-3.296]"
"[20.388,0.011,49.475,-0.006]","[-3.296]"
"[20.388,0.010,49.475,-0.005]","[-3.296]"
"[20.388,0.008,49.475,-0.011]","[-3.296]"
"[20.388,0.013,49.475,0.000]","[-3.296]"
"[20.388,0.006,49.475,-0.015]","[-3.296]"
"[20.388,0.014,49.475,0.003]","[-3.296]"
"[20.388,0.004,49.475,-0.018]","[-3.296]"
"[20.388,0.015,49.475,0.005]","[-3.296]"
"[20.388,0.004,49.475,-0.019]","[-3.296]"
"[20.388,0.016,49.475,0.005]","[-3.296]"
"[20.388,0.004,49.475,-0.018]","[-3.296]"
"[20.388,0.015,49.475,0.004]","[-3.296]"
"[20.388,0.005,49.475,-0.016]","[-3.296]"
"[20.388,0.014,49.475,0.002]","[-3.296]"
"[20.388,0.006,49.475,-0.014]","[-3.296]"
"[20.388,0.013,49.475,-0.001]","[-3.296]"
"[20.388,0.007,49.475,-0.010]","[-3.296]"
"[20.388,0.011,49.475,-0.005]","[-3.296]"
"[20.388,0.009,49.475,-0.007]","[-3.296]"
"[20.388,0.010,49.475,-0.008]","[-3.296]"
"[20.388,0.011,49.475,-0.004]","[-3.296]"
"[20.388,0.008,49.475,-0.011]","[-3.296]"
"[20.388,0.012,49.475,-0.002]","[-3.296]"
"[20.388,0.007,49.475,-0.013]","[-3.296]"
"[20.388,0.013,49.475,-0.000]","[-3.296]"
"[20.388,0.006,49.475,-0.014]","[-3.296]"
"[20.388,0.013,49.475,0.000]","[-3.296]"
"[20.388,0.006,49.475,-0.014]","[-3.296]"
"[20.388,0.013,49.475,0.000]","[-3.296]"
"[20.388,0.006,49.475,-0.013]","[-3.296]"
"[20.388,0.013,49.475,-0.001]","[-3.296]"
"[20.388,0.007,49.475,-0.012]","[-3.296]"
"[12.708,0.043,52.923,0.033]","[-2.088]"
"[12.708,0.018,52.923,-0.060]","[-2.088]"
"[12.708,0.046,52.923,0.044]","[-2.088]"
"[12.708,0.015,52.923,-0.068]","[-2.088]"
"[12.708,0.048,52.923,0.048]","[-2.088]"
"[12.708,0.015,52.923,-0.069]","[-2.088]"
"[12.708,0.048,52.923,0.045]","[-2.088]"
"[12.708,0.016,52.923,-0.062]","[-2.088]"
"[12.708,0.045,52.923,0.036]","[-2.088]"
"[12.708,0.019,52.923,-0.050]","[-2.088]"
"[12.708,0.042,52.923,0.021]","[-2.088]"
"[12.708,0.024,52.923,-0.034]","[-2.088]"
"[12.708,0.037,52.923,0.004]","[-2.088]"
"[12.708,0.029,52.923,-0.016]","[-2.088]"
"[12.708,0.032,52.923,-0.015]","[-2.088]"
"[12.708,0.034,52.923,0.002]","[-2.088]"
"[12.708,0.027,52.923,-0.031]","[-2.088]"
"[12.708,0.038,52.923,0.017]","[-2.088]"
"[12.708,0.023,52.923,-0.044]","[-2.088]"
"[12.708,0.042,52.923,0.028]","[-2.088]"
"[12.708,0.020,52.923,-0.052]","[-2.088]"
"[12.708,0.044,52.923,0.033]","[-2.088]"
"[12.708,0.019,52.923,-0.055]","[-2.088]"
"[12.708,0.044,52.923,0.033]","[-2.088]"
"[12.708,0.019,52.923,-0.051]","[-2.088]"
"[12.708,0.042,52.923,0.026]","[-2.088]"
"[12.710,2.314,52.921,-2.092]","[-2.157]"
"[12.722,9.774,52.915,-4.031]","[-2.226]"
"[12.752,20.219,52.902,-8.437]","[-2.295]"
"[12.806,33.445,52.882,-12.328]","[-2.363]"
"[12.887,47.843,52.852,-17.768]","[-2.432]"
"[12.998,63.309,52.811,-22.766]","[-2.501]"
"[13.140,78.827,52.760,-28.496]","[-2.570]"
"[13.311,91.982,52.699,-31.985]","[-2.570]"
"[13.502,99.468,52.632,-35.345]","[-2.570]"
"[13.705,103.156,52.560,-36.451]","[-2.570]"
"[13.911,103.349,52.487,-37.091]","[-2.570]"
"[14.116,101.145,52.413,-36.729]","[-2.570]"
"[14.314,97.118,52.341,-35.433]","[-2.570]"
"[14.502,91.604,52.271,-34.262]","[-2.570]"
"[26.859,-145.294,44.878,128.892]","[-3.751]"
"[26.558,-155.817,45.143,135.382]","[-3.671]"
"[26.236,-165.865,45.418,140.311]","[-3.592]"
"[25.895,-174.880,45.703,144.743]","[-3.513]"
"[25.537,-183.493,45.996,147.686]","[-3.433]"
"[25.162,-191.089,46.294,150.299]","[-3.354]"
"[24.773,-198.363,46.596,151.567]","[-3.275]"
"[24.370,-204.691,46.900,152.649]","[-3.195]"
"[23.954,-210.769,47.205,152.570]","[-3.116]"
"[23.528,-216.004,47.510,152.407]","[-3.037]"
"[23.091,-221.046,47.814,151.290]","[-2.957]"
"[22.644,-225.368,48.115,150.141]","[-2.878]"
"[22.189,-229.534,48.414,148.257]","[-2.799]"
"[21.727,-233.114,48.708,146.344]","[-2.719]"
"[21.257,-236.556,48.999,143.915]","[-2.640]"
"[20.781,-239.545,49.284,141.420]","[-2.561]"
"[20.299,-242.399,49.564,138.619]","[-2.482]"
"[19.812,-244.925,49.838,135.688]","[-2.402]"
"[19.319,-247.309,50.107,132.646]","[-2.323]"
"[18.822,-249.477,50.369,129.391]","[-2.244]"
"[18.322,-251.490,50.624,126.199]","[-2.164]"
"[17.817,-253.380,50.873,122.711]","[-2.085]"
"[17.308,-255.105,51.116,119.428]","[-2.006]"
"[16.796,-256.778,51.351,115.777]","[-1.926]"
"[16.281,-258.280,51.579,112.436]","[-1.847]"
"[15.763,-259.778,51.800,108.678]","[-1.768]"
"[15.242,-261.107,52.014,105.293]","[-1.688]"
"[14.719,-262.459,52.221,101.475]","[-1.609]"
"[14.192,-263.655,52.420,98.046]","[-1.530]"
"[13.664,-264.879,52.613,94.206]","[-1.450]"
"[13.133,-265.968,52.798,90.726]","[-1.371]"
"[12.600,-267.074,52.975,86.893]","[-1.292]"
"[12.065,-268.074,53.145,83.350]","[-1.213]"
"[11.527,-269.069,53.308,79.549]","[-1.133]"
"[10.988,-269.990,53.464,75.933]","[-1.054]"
"[10.447,-270.877,53.612,72.178]","[-0.975]"
"[9.905,-271.722,53.753,68.483]","[-0.895]"
"[9.360,-272.503,53.886,64.783]","[-0.816]"
"[8.815,-273.271,54.012,61.008]","[-0.737]"
"[8.267,-273.948,54.130,57.361]","[-0.657]"
"[-12.317,-0.030,53.146,0.235]","[1.551]"
"[-12.317,0.092,53.146,-0.200]","[1.551]"
"[-12.317,-0.022,53.146,0.201]","[1.551]"
"[-12.317,0.081,53.146,-0.154]","[1.551]"
"[-12.317,-0.007,53.146,0.144]","[1.551]"
"[-12.317,0.064,53.146,-0.089]","[1.551]"
"[-12.317,0.012,53.146,0.073]","[1.551]"
"[-12.317,0.044,53.146,-0.013]","[1.551]"
"[-12.317,0.033,53.146,-0.004]","[1.551]"
"[-12.317,0.023,53.146,0.062]","[1.551]"
"[-12.317,0.054,53.146,-0.076]","[1.551]"
"[-12.317,0.004,53.146,0.129]","[1.551]"
"[-12.317,0.071,53.146,-0.135]","[1.551]"
"[-12.317,-0.011,53.146,0.179]","[1.551]"
"[-12.317,0.083,53.146,-0.174]","[1.551]"
"[-12.317,-0.020,53.146,0.205]","[1.551]"
"[-12.317,0.089,53.146,-0.188]","[1.551]"
"[-12.317,-0.022,53.146,0.207]","[1.551]"
"[-12.317,0.088,53.146,-0.177]","[1.551]"
"[-12.317,-0.017,53.146,0.183]","[1.551]"
"[-12.317,0.079,53.146,-0.142]","[1.551]"
"[-12.317,-0.006,53.146,0.139]","[1.551]"
"[-12.317,0.066,53.146,-0.090]","[1.551]"
"[-12.317,0.010,53.146,0.080]","[1.551]"
"[-12.317,0.049,53.146,-0.026]","[1.551]"
"[-12.317,0.028,53.146,0.014]","[1.551]"
"[-12.317,0.030,53.146,0.040]","[1.551]"
"[-12.317,0.046,53.146,-0.049]","[1.551]"
"[-12.317,0.013,53.146,0.100]","[1.551]"
"[-12.317,0.062,53.146,-0.104]","[1.551]"
"[-12.317,-0.001,53.146,0.146]","[1.551]"
"[-12.317,0.073,53.146,-0.141]","[1.551]"
"[-12.317,-0.010,53.146,0.174]","[1.551]"
"[-12.317,0.080,53.146,-0.159]","[1.551]"
"[-12.317,-0.013,53.146,0.181]","[1.551]"
"[-12.317,0.080,53.146,-0.154]","[1.551]"
"[-12.317,-0.010,53.146,0.165]","[1.551]"
"[-12.317,0.074,53.146,-0.129]","[1.551]"
"[-12.317,-0.002,53.146,0.131]","[1.551]"
"[-12.317,0.064,53.146,-0.087]","[1.551]"
"[-5.939,-275.618,54.574,-39.913]","[1.377]"
"[-6.490,-274.937,54.492,-42.788]","[1.456]"
"[-7.039,-274.013,54.402,-47.212]","[1.536]"
"[-7.586,-273.238,54.304,-50.204]","[1.615]"
"[-8.132,-272.249,54.200,-54.405]","[1.695]"
"[-8.675,-271.356,54.087,-57.602]","[1.774]"
"[-9.217,-270.319,53.968,-61.506]","[1.853]"
"[-9.757,-269.284,53.842,-64.959]","[1.933]"
"[-10.294,-268.213,53.708,-68.530]","[2.012]"
"[-10.830,-267.019,53.568,-72.247]","[2.091]"
"[-11.363,-265.922,53.420,-75.495]","[2.171]"
"[-11.893,-264.563,53.265,-79.437]","[2.250]"
"[-12.422,-263.436,53.103,-82.416]","[2.330]"
"[-12.947,-261.919,52.934,-86.505]","[2.409]"
"[-13.470,-260.746,52.758,-89.298]","[2.488]"
"[-13.990,-259.091,52.575,-93.435]","[2.568]"
"[-14.507,-257.846,52.386,-96.142]","[2.647]"
"[-15.021,-256.083,52.189,-100.219]","[2.726]"
"[-15.532,-254.733,51.986,-102.938]","[2.806]"
"[-16.039,-252.898,51.776,-106.856]","[2.885]"
"[-16.544,-251.410,51.560,-109.670]","[2.965]"
"[-17.045,-249.536,51.337,-113.354]","[3.044]"
"[-17.542,-247.881,51.107,-116.314]","[3.123]"
"[-18.036,-245.994,50.871,-119.723]","[3.203]"
"[-18.526,-244.155,50.628,-122.847]","[3.282]"
"[-19.013,-242.269,50.380,-125.977]","[3.361]"
"[-19.495,-240.243,50.124,-129.246]","[3.441]"
"[-19.974,-238.357,49.863,-132.123]","[3.520]"
"[-20.449,-236.157,49.595,-135.490]","[3.600]"
"[-20.919,-234.256,49.322,-138.167]","[3.679]"
"[-21.385,-231.906,49.042,-141.569]","[3.758]"
"[-21.847,-229.966,48.756,-144.108]","[3.838]"
"[-22.305,-227.499,48.465,-147.473]","[3.917]"
"[-22.758,-225.488,48.167,-149.939]","[3.996]"
"[-23.206,-222.941,47.864,-153.204]","[4.076]"
"[-23.650,-220.830,47.555,-155.648]","[4.155]"
"[-24.089,-218.234,47.240,-158.763]","[4.235]"
"[-24.523,-215.999,46.920,-161.222]","[4.314]"
"[-24.953,-213.380,46.595,-164.155]","[4.393]"
"[-25.377,-211.005,46.264,-166.644]","[4.473]"
"[-3.624,-0.018,54.850,0.765]","[0.276]"
"[-3.624,0.100,54.850,-0.643]","[0.276]"
"[-3.624,0.001,54.850,0.515]","[0.276]"
"[-3.624,0.079,54.850,-0.354]","[0.276]"
"[-3.624,0.025,54.850,0.196]","[0.276]"
"[-3.624,0.053,54.850,-0.017]","[0.276]"
"[-3.624,0.052,54.850,-0.147]","[0.276]"
"[-3.624,0.026,54.850,0.321]","[0.276]"
"[-3.624,0.078,54.850,-0.469]","[0.276]"
"[-3.624,0.002,54.850,0.616]","[0.276]"
"[-3.624,0.099,54.850,-0.727]","[0.276]"
"[-3.624,-0.016,54.850,0.829]","[0.276]"
"[-3.624,0.113,54.850,-0.887]","[0.276]"
"[-3.624,-0.026,54.850,0.931]","[0.276]"
"[-3.624,0.119,54.850,-0.928]","[0.276]"
"[-3.624,-0.026,54.850,0.909]","[0.276]"
"[-3.624,0.114,54.850,-0.844]","[0.276]"
"[-3.624,-0.017,54.850,0.767]","[0.276]"
"[-3.624,0.101,54.850,-0.648]","[0.276]"
"[-3.624,0.001,54.850,0.522]","[0.276]"
"[-3.624,0.080,54.850,-0.364]","[0.276]"
"[-3.624,0.024,54.850,0.209]","[0.276]"
"[-3.624,0.055,54.850,-0.032]","[0.276]"
"[-3.624,0.050,54.850,-0.131]","[0.276]"
"[-3.624,0.028,54.850,0.304]","[0.276]"
"[-3.624,0.076,54.850,-0.453]","[0.276]"
"[-3.624,0.004,54.850,0.601]","[0.276]"
"[-3.624,0.097,54.850,-0.713]","[0.276]"
"[-3.624,-0.014,54.850,0.817]","[0.276]"
"[-3.624,0.112,54.850,-0.878]","[0.276]"
"[-3.624,-0.024,54.850,0.925]","[0.276]"
"[-3.624,0.117,54.850,-0.926]","[0.276]"
"[-3.624,-0.025,54.850,0.911]","[0.276]"
"[-3.624,0.113,54.850,-0.850]","[0.276]"
"[-3.624,-0.016,54.850,0.776]","[0.276]"
"[-3.624,0.100,54.850,-0.661]","[0.276]"
"[-3.624,0.001,54.850,0.540]","[0.276]"
"[-3.624,0.080,54.850,-0.385]","[0.276]"
"[-3.624,0.024,54.850,0.233]","[0.276]"
"[-3.624,0.055,54.850,-0.058]","[0.276]"
"[29.269,-0.022,42.486,0.018]","[-4.938]"
"[29.269,-0.019,42.486,0.017]","[-4.938]"
"[29.269,-0.021,42.486,0.018]","[-4.938]"
"[29.269,-0.020,42.486,0.017]","[-4.938]"
"[29.269,-0.021,42.486,0.018]","[-4.938]"
"[29.269,-0.020,42.486,0.016]","[-4.938]"
"[29.269,-0.021,42.486,0.018]","[-4.938]"
"[29.269,-0.020,42.486,0.016]","[-4.938]"
"[29.269,-0.020,42.486,0.018]","[-4.938]"
"[29.269,-0.020,42.486,0.016]","[-4.938]"
"[29.269,-0.020,42.486,0.019]","[-4.938]"
"[29.269,-0.021,42.486,0.016]","[-4.938]"
"[29.269,-0.020,42.486,0.019]","[-4.938]"
"[29.269,-0.021,42.486,0.016]","[-4.938]"
"[29.269,-0.019,42.486,0.019]","[-4.938]"
"[29.269,-0.021,42.486,0.016]","[-4.938]"
"[29.269,-0.019,42.486,0.019]","[-4.938]"
"[29.269,-0.021,42.486,0.016]","[-4.938]"
"[29.269,-0.019,42.486,0.019]","[-4.938]"
"[29.269,-0.022,42.486,0.016]","[-4.938]"
"[29.269,-0.019,42.486,0.019]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.019,42.486,0.019]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.019]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.019]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.022,42.486,0.015]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.022,42.486,0.014]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.023,42.486,0.014]","[-4.938]"
"[29.269,-0.018,42.486,0.020]","[-4.938]"
"[29.269,-0.023,42.486,0.014]","[-4.938]"
"[5.716,-0.039,54.569,-0.611]","[-1.062]"
"[5.716,0.115,54.569,0.527]","[-1.062]"
"[5.716,-0.020,54.570,-0.450]","[-1.062]"
"[5.716,0.092,54.569,0.334]","[-1.062]"
"[5.716,0.006,54.570,-0.232]","[-1.062]"
"[5.716,0.064,54.569,0.098]","[-1.062]"
"[5.716,0.037,54.570,0.014]","[-1.062]"
"[5.716,0.032,54.569,-0.149]","[-1.062]"
"[5.716,0.069,54.570,0.253]","[-1.062]"
"[5.716,0.003,54.569,-0.374]","[-1.062]"
"[5.716,0.096,54.570,0.456]","[-1.062]"
"[5.716,-0.021,54.569,-0.548]","[-1.062]"
"[5.716,0.116,54.569,0.597]","[-1.062]"
"[5.716,-0.037,54.569,-0.650]","[-1.062]"
"[5.716,0.127,54.569,0.656]","[-1.062]"
"[5.716,-0.042,54.569,-0.665]","[-1.062]"
"[5.716,0.126,54.569,0.628]","[-1.062]"
"[5.716,-0.036,54.569,-0.595]","[-1.062]"
"[5.716,0.115,54.569,0.517]","[-1.062]"
"[5.716,-0.019,54.570,-0.447]","[-1.062]"
"[5.716,0.094,54.569,0.338]","[-1.062]"
"[5.716,0.005,54.570,-0.243]","[-1.062]"
"[5.716,0.067,54.569,0.116]","[-1.062]"
"[5.716,0.034,54.570,-0.011]","[-1.062]"
"[5.716,0.037,54.569,-0.120]","[-1.062]"
"[5.716,0.064,54.570,0.221]","[-1.062]"
"[5.716,0.008,54.569,-0.338]","[-1.062]"
"[5.716,0.091,54.570,0.420]","[-1.062]"
"[5.716,-0.016,54.569,-0.512]","[-1.062]"
"[5.716,0.111,54.569,0.561]","[-1.062]"
"[5.716,-0.031,54.569,-0.617]","[-1.062]"
"[5.716,0.122,54.569,0.627]","[-1.062]"
"[5.716,-0.037,54.569,-0.641]","[-1.062]"
"[5.716,0.123,54.569,0.609]","[-1.062]"
"[5.716,-0.032,54.569,-0.581]","[-1.062]"
"[5.716,0.113,54.569,0.510]","[-1.062]"
"[5.716,-0.017,54.570,-0.447]","[-1.062]"
"[5.716,0.093,54.569,0.345]","[-1.062]"
"[5.716,0.005,54.570,-0.257]","[-1.062]"
"[5.716,0.068,54.569,0.135]","[-1.062]"
"[-3.393,278.093,54.862,21.660]","[-0.528]"
"[-2.837,278.389,54.902,17.715]","[-0.608]"
"[-2.280,278.698,54.934,14.284]","[-0.688]"
"[-1.722,278.911,54.958,10.034]","[-0.767]"
"[-1.164,279.110,54.975,6.862]","[-0.847]"
"[-0.606,279.224,54.984,2.370]","[-0.927]"
"[-0.047,279.319,54.986,-0.618]","[-1.007]"
"[0.511,279.322,54.980,-5.256]","[-1.087]"
"[1.070,279.317,54.967,-8.164]","[-1.167]"
"[1.628,279.203,54.946,-12.828]","[-1.247]"
"[2.186,279.096,54.917,-15.774]","[-1.327]"
"[2.744,278.867,54.881,-20.341]","[-1.407]"
"[3.302,278.648,54.837,-23.437]","[-1.487]"
"[3.859,278.313,54.786,-27.796]","[-1.567]"
"[4.415,277.968,54.727,-31.134]","[-1.647]"
"[4.970,277.540,54.661,-35.203]","[-1.727]"
"[5.525,277.053,54.587,-38.837]","[-1.807]"
"[6.078,276.546,54.505,-42.576]","[-1.887]"
"[6.631,275.903,54.416,-46.516]","[-1.967]"
"[7.182,275.328,54.320,-49.930]","[-2.047]"
"[7.732,274.521,54.216,-54.140]","[-2.127]"
"[8.280,273.882,54.104,-57.280]","[-2.207]"
"[8.827,272.912,53.985,-61.683]","[-2.287]"
"[9.372,272.202,53.859,-64.636]","[-2.367]"
"[9.915,271.082,53.725,-69.123]","[-2.447]"
"[10.456,270.283,53.584,-71.997]","[-2.527]"
"[10.993,266.272,53.438,-74.202]","[-2.527]"
"[11.516,256.716,53.289,-74.935]","[-2.527]"
"[12.015,243.259,53.140,-73.962]","[-2.527]"
"[12.486,227.084,52.994,-71.851]","[-2.527]"
"[12.922,209.295,52.854,-68.556]","[-2.527]"
"[13.322,190.666,52.720,-64.516]","[-2.527]"
"[13.684,171.867,52.596,-59.847]","[-2.527]"
"[14.009,153.395,52.481,-54.792]","[-2.527]"
"[14.298,135.581,52.377,-49.595]","[-2.527]"
"[14.553,118.749,52.283,-44.280]","[-2.527]"
"[14.774,102.984,52.200,-39.190]","[-2.527]"
"[14.966,88.506,52.126,-34.153]","[-2.527]"
"[15.129,75.232,52.062,-29.574]","[-2.527]"
"[15.268,63.323,52.008,-25.137]","[-2.527]"
"[-26.835,-0.003,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.002]","[4.000]"
"[-26.835,-0.004,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.003]","[4.000]"
"[-26.835,-0.005,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.003]","[4.000]"
"[-26.835,-0.006,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.007,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.007,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.008,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.008,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.008,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.007]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.008]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.008]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.008]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.009,45.058,-0.008]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.010,45.058,-0.008]","[4.000]"
"[-26.835,-0.011,45.058,-0.004]","[4.000]"
"[-26.835,-0.010,45.058,-0.008]","[4.000]"
"[-26.835,-0.010,45.058,-0.004]","[4.000]"
"[-26.835,-0.010,45.058,-0.008]","[4.000]"
"[-26.835,-0.010,45.058,-0.004]","[4.000]"
"[-26.835,-0.010,45.058,-0.008]","[4.000]"
"[-26.835,-0.010,45.058,-0.004]","[4.000]"
"[-26.835,-0.010,45.058,-0.008]","[4.000]"
"[-26.835,-0.010,45.058,-0.004]","[4.000]"
"[-6.098,0.092,54.562,-0.371]","[0.633]"
