state,input
"[15.661,-106.571,50.575,35.904]","[-1.454]"
"[15.446,-107.336,50.648,36.114]","[-1.436]"
"[15.229,-108.024,50.721,36.288]","[-1.410]"
"[15.010,-108.629,50.794,36.428]","[-1.370]"
"[14.791,-109.148,50.868,36.533]","[-1.331]"
"[14.570,-109.576,50.942,36.604]","[-1.300]"
"[14.348,-109.908,51.016,36.640]","[-1.278]"
"[14.126,-110.140,51.090,36.642]","[-1.261]"
"[13.903,-110.267,51.164,36.610]","[-1.237]"
"[13.680,-110.288,51.237,36.545]","[-1.203]"
"[13.457,-110.204,51.311,36.445]","[-1.167]"
"[13.235,-110.016,51.385,36.311]","[-1.135]"
"[13.012,-109.725,51.458,36.143]","[-1.117]"
"[12.791,-109.334,51.531,35.940]","[-1.108]"
"[12.570,-108.842,51.603,35.703]","[-1.087]"
"[12.351,-108.251,51.675,35.430]","[-1.055]"
"[12.133,-107.563,51.746,35.123]","[-1.033]"
"[11.917,-106.780,51.817,34.782]","[-1.023]"
"[11.702,-105.902,51.887,34.412]","[-1.005]"
"[11.490,-104.933,51.956,34.016]","[-0.976]"
"[11.279,-103.875,52.024,33.599]","[-0.948]"
"[11.071,-102.730,52.092,33.164]","[-0.927]"
"[10.865,-101.500,52.158,32.715]","[-0.913]"
"[10.662,-100.187,52.223,32.257]","[-0.905]"
"[10.461,-98.794,52.287,31.792]","[-0.894]"
"[10.263,-97.318,52.350,31.321]","[-0.881]"
"[10.069,-95.756,52.412,30.843]","[-0.873]"
"[9.877,-94.104,52.473,30.353]","[-0.869]"
"[9.688,-92.357,52.533,29.850]","[-0.864]"
"[9.503,-90.510,52.592,29.330]","[-0.856]"
"[9.322,-88.559,52.650,28.791]","[-0.851]"
"[9.145,-86.500,52.707,28.229]","[-0.850]"
"[8.972,-84.328,52.764,27.643]","[-0.848]"
"[8.803,-82.042,52.819,27.029]","[-0.844]"
"[8.638,-79.643,52.874,26.387]","[-0.841]"
"[8.478,-77.132,52.927,25.716]","[-0.840]"
"[8.324,-74.512,52.980,25.013]","[-0.842]"
"[8.175,-71.782,53.030,24.277]","[-0.846]"
"[8.031,-68.946,53.079,23.507]","[-0.851]"
"[7.894,-66.003,53.127,22.702]","[-0.856]"
"[7.763,-62.957,53.172,21.860]","[-0.864]"
"[7.638,-59.809,53.215,20.981]","[-0.872]"
"[7.520,-56.566,53.257,20.064]","[-0.877]"
"[7.409,-53.233,53.296,19.112]","[-0.882]"
"[7.304,-49.816,53.334,18.123]","[-0.892]"
"[7.206,-46.320,53.369,17.099]","[-0.907]"
"[7.116,-42.750,53.402,16.040]","[-0.918]"
"[7.033,-39.113,53.434,14.946]","[-0.925]"
"[6.957,-35.414,53.463,13.817]","[-0.935]"
"[6.889,-31.657,53.491,12.657]","[-0.953]"
"[6.828,-27.846,53.516,11.466]","[-0.978]"
"[6.775,-23.984,53.539,10.247]","[-1.005]"
"[6.730,-20.076,53.560,9.004]","[-1.022]"
"[6.693,-16.124,53.577,7.738]","[-1.032]"
"[6.663,-12.132,53.593,6.453]","[-1.057]"
"[6.642,-8.104,53.605,5.150]","[-1.093]"
"[6.630,-4.043,53.614,3.833]","[-1.120]"
"[6.625,0.042,53.620,2.505]","[-1.137]"
"[6.629,4.142,53.624,1.172]","[-1.167]"
"[6.641,8.244,53.624,-0.161]","[-1.211]"
"[6.662,12.338,53.622,-1.489]","[-1.243]"
"[6.690,16.411,53.617,-2.806]","[-1.261]"
"[6.728,20.453,53.609,-4.106]","[-1.287]"
"[6.773,24.453,53.599,-5.386]","[-1.330]"
"[6.828,28.399,53.586,-6.638]","[-1.384]"
"[6.890,32.284,53.571,-7.863]","[-1.436]"
"[6.960,36.107,53.554,-9.063]","[-1.468]"
"[7.039,39.864,53.534,-10.243]","[-1.489]"
"[7.125,43.554,53.512,-11.405]","[-1.529]"
"[7.218,47.175,53.488,-12.554]","[-1.588]"
"[7.318,50.724,53.461,-13.692]","[-1.628]"
"[7.425,54.199,53.433,-14.824]","[-1.652]"
"[7.538,57.598,53.402,-15.952]","[-1.695]"
"[7.658,60.925,53.369,-17.083]","[-1.757]"
"[7.784,64.190,53.334,-18.221]","[-1.803]"
"[7.917,67.403,53.296,-19.373]","[-1.829]"
"[8.055,70.574,53.257,-20.545]","[-1.868]"
"[8.200,73.713,53.215,-21.744]","[-1.931]"
"[8.351,76.830,53.171,-22.975]","[-2.003]"
"[8.508,79.934,53.124,-24.245]","[-2.069]"
"[8.671,83.037,53.075,-25.560]","[-2.112]"
"[8.840,86.138,53.024,-26.917]","[-2.140]"
"[9.015,89.228,52.970,-28.308]","[-2.182]"
"[9.196,92.299,52.914,-29.723]","[-2.245]"
"[9.383,95.341,52.854,-31.153]","[-2.313]"
"[9.577,98.345,52.792,-32.587]","[-2.381]"
"[9.777,101.303,52.726,-34.017]","[-2.455]"
"[9.983,104.204,52.657,-35.432]","[-2.526]"
"[10.196,107.041,52.584,-36.823]","[-2.573]"
"[10.415,109.806,52.507,-38.189]","[-2.605]"
"[10.640,112.496,52.428,-39.535]","[-2.663]"
"[10.870,115.105,52.345,-40.865]","[-2.742]"
"[11.106,117.629,52.260,-42.188]","[-2.795]"
"[11.347,120.064,52.172,-43.507]","[-2.825]"
"[11.593,122.406,52.082,-44.828]","[-2.881]"
"[11.842,124.649,51.990,-46.158]","[-2.965]"
"[12.096,126.791,51.897,-47.502]","[-3.021]"
"[12.353,128.832,51.802,-48.863]","[-3.051]"
"[12.614,130.776,51.705,-50.243]","[-3.107]"
"[12.879,132.631,51.606,-51.644]","[-3.192]"
"[13.147,134.401,51.504,-53.066]","[-3.255]"
"[13.419,136.093,51.400,-54.512]","[-3.291]"
"[13.693,137.712,51.292,-55.982]","[-3.342]"
"[13.972,139.264,51.180,-57.478]","[-3.423]"
"[14.253,140.754,51.064,-59.001]","[-3.515]"
"[14.537,142.184,50.944,-60.547]","[-3.596]"
"[14.824,143.549,50.820,-62.106]","[-3.644]"
"[15.114,144.847,50.693,-63.668]","[-3.675]"
"[15.407,146.073,50.562,-65.223]","[-3.740]"
"[15.702,147.223,50.428,-66.760]","[-3.834]"
"[15.999,148.295,50.291,-68.271]","[-3.901]"
"[16.299,149.283,50.151,-69.744]","[-3.939]"
"[16.600,150.185,50.009,-71.170]","[-3.995]"
"[16.903,150.999,49.865,-72.544]","[-4.075]"
"[17.208,151.727,49.718,-73.866]","[-4.136]"
"[17.514,152.370,49.569,-75.137]","[-4.174]"
"[17.821,152.931,49.417,-76.358]","[-4.226]"
"[18.130,153.411,49.263,-77.528]","[-4.303]"
"[18.439,153.811,49.107,-78.648]","[-4.386]"
"[18.749,154.133,48.948,-79.718]","[-4.458]"
"[14.834,109.761,50.995,-31.738]","[-3.067]"
"[15.054,108.520,50.931,-31.406]","[-3.086]"
"[15.272,107.188,50.868,-31.037]","[-3.097]"
"[15.487,105.763,50.806,-30.632]","[-3.112]"
"[15.698,104.242,50.745,-30.191]","[-3.136]"
"[15.907,102.626,50.684,-29.714]","[-3.161]"
"[16.112,100.913,50.625,-29.202]","[-3.180]"
"[16.314,99.100,50.566,-28.654]","[-3.191]"
"[16.512,97.188,50.509,-28.071]","[-3.196]"
"[16.707,95.174,50.453,-27.454]","[-3.202]"
"[16.897,93.058,50.398,-26.802]","[-3.211]"
"[17.084,90.838,50.344,-26.115]","[-3.216]"
"[17.266,88.514,50.291,-25.394]","[-3.216]"
"[17.443,86.085,50.240,-24.638]","[-3.216]"
"[17.615,83.551,50.191,-23.847]","[-3.218]"
"[17.783,80.910,50.143,-23.022]","[-3.218]"
"[17.944,78.162,50.097,-22.161]","[-3.217]"
"[18.100,75.306,50.053,-21.265]","[-3.215]"
"[18.250,72.346,50.011,-20.336]","[-3.214]"
"[18.393,69.291,49.970,-19.378]","[-3.212]"
"[18.531,66.148,49.932,-18.395]","[-3.207]"
"[18.662,62.927,49.896,-17.389]","[-3.200]"
"[18.786,59.637,49.862,-16.366]","[-3.191]"
"[18.903,56.285,49.830,-15.329]","[-3.186]"
"[19.013,52.881,49.800,-14.282]","[-3.183]"
"[19.116,49.432,49.772,-13.229]","[-3.170]"
"[19.212,45.949,49.747,-12.171]","[-3.152]"
"[19.301,42.441,49.724,-11.107]","[-3.141]"
"[19.383,38.918,49.703,-10.037]","[-3.136]"
"[19.457,35.389,49.684,-8.960]","[-3.120]"
"[19.524,31.865,49.667,-7.874]","[-3.094]"
"[19.584,28.355,49.653,-6.779]","[-3.075]"
"[19.636,24.869,49.640,-5.674]","[-3.062]"
"[19.682,21.416,49.630,-4.558]","[-3.035]"
"[19.720,18.000,49.621,-3.431]","[-2.995]"
"[19.752,14.615,49.615,-2.291]","[-2.958]"
"[19.776,11.256,49.611,-1.139]","[-2.932]"
"[19.794,7.919,49.609,0.027]","[-2.912]"
"[19.805,4.600,49.610,1.206]","[-2.892]"
"[19.810,1.293,49.613,2.400]","[-2.868]"
"[19.809,-2.007,49.618,3.609]","[-2.834]"
"[19.802,-5.304,49.626,4.832]","[-2.790]"
"[19.788,-8.607,49.637,6.069]","[-2.747]"
"[19.769,-11.928,49.650,7.312]","[-2.719]"
"[19.743,-15.278,49.666,8.556]","[-2.699]"
"[19.710,-18.671,49.685,9.795]","[-2.661]"
"[19.671,-22.117,49.706,11.023]","[-2.605]"
"[19.625,-25.629,49.729,12.235]","[-2.566]"
"[19.572,-29.218,49.755,13.423]","[-2.546]"
"[19.512,-32.898,49.784,14.582]","[-2.514]"
"[19.445,-36.668,49.815,15.709]","[-2.460]"
"[19.370,-40.521,49.849,16.801]","[-2.392]"
"[19.287,-44.448,49.885,17.858]","[-2.327]"
"[19.197,-48.441,49.923,18.877]","[-2.287]"
"[19.098,-52.489,49.962,19.856]","[-2.263]"
"[18.990,-56.586,50.004,20.795]","[-2.219]"
"[18.874,-60.722,50.048,21.692]","[-2.155]"
"[18.749,-64.887,50.093,22.544]","[-2.104]"
"[18.615,-69.071,50.140,23.353]","[-2.070]"
"[18.472,-73.259,50.188,24.120]","[-2.021]"
"[18.320,-77.435,50.238,24.847]","[-1.951]"
"[18.160,-81.585,50.289,25.536]","[-1.871]"
"[17.991,-85.695,50.341,26.189]","[-1.800]"
"[17.814,-89.748,50.395,26.809]","[-1.752]"
"[17.629,-93.732,50.450,27.398]","[-1.716]"
"[17.436,-97.630,50.506,27.957]","[-1.658]"
"[17.234,-101.435,50.563,28.487]","[-1.581]"
"[17.026,-105.147,50.621,28.990]","[-1.528]"
"[16.809,-108.766,50.680,29.467]","[-1.496]"
"[16.586,-112.290,50.740,29.917]","[-1.437]"
"[16.355,-115.719,50.800,30.342]","[-1.352]"
"[16.118,-119.053,50.862,30.742]","[-1.294]"
"[15.875,-122.291,50.924,31.119]","[-1.261]"
"[15.625,-125.433,50.988,31.471]","[-1.200]"
"[15.369,-128.486,51.051,31.797]","[-1.110]"
"[15.107,-131.464,51.116,32.087]","[-1.044]"
"[14.840,-134.380,51.181,32.334]","[-1.006]"
"[14.567,-137.249,51.246,32.530]","[-0.946]"
"[14.288,-140.084,51.312,32.666]","[-0.856]"
"[14.005,-142.899,51.379,32.734]","[-0.771]"
"[13.716,-145.708,51.445,32.726]","[-0.701]"
"[13.422,-148.525,51.513,32.634]","[-0.629]"
"[13.123,-151.355,51.580,32.456]","[-0.557]"
"[12.819,-154.194,51.647,32.192]","[-0.504]"
"[12.509,-157.040,51.714,31.845]","[-0.465]"
"[12.194,-159.888,51.781,31.416]","[-0.406]"
"[11.873,-162.736,51.846,30.908]","[-0.318]"
"[11.546,-165.578,51.910,30.323]","[-0.220]"
"[11.212,-168.413,51.972,29.663]","[-0.133]"
"[10.872,-171.236,52.032,28.930]","[-0.079]"
"[10.526,-174.037,52.090,28.128]","[-0.042]"
"[10.173,-176.803,52.146,27.264]","[0.025]"
"[9.815,-179.519,52.200,26.347]","[0.118]"
"[9.450,-182.169,52.251,25.383]","[0.182]"
"[9.081,-184.739,52.301,24.380]","[0.216]"
"[8.706,-187.215,52.349,23.346]","[0.278]"
"[8.326,-189.581,52.395,22.286]","[0.366]"
"[7.942,-191.823,52.438,21.210]","[0.428]"
"[7.554,-193.933,52.480,20.120]","[0.463]"
"[7.161,-195.911,52.520,19.016]","[0.528]"
"[6.764,-197.755,52.558,17.898]","[0.622]"
"[6.364,-199.465,52.593,16.765]","[0.692]"
"[5.961,-201.040,52.626,15.619]","[0.730]"
"[5.555,-202.479,52.657,14.457]","[0.780]"
"[5.145,-203.783,52.685,13.281]","[0.856]"
"[4.734,-204.949,52.711,12.089]","[0.944]"
"[4.320,-205.979,52.734,10.884]","[1.024]"
"[3.904,-206.876,52.754,9.667]","[1.077]"
"[3.486,-207.642,52.772,8.441]","[1.115]"
"[3.068,-208.281,52.788,7.208]","[1.179]"
"[2.648,-208.794,52.801,5.971]","[1.265]"
"[2.227,-209.184,52.811,4.733]","[1.325]"
"[1.805,-209.455,52.820,3.495]","[1.358]"
"[1.384,-209.609,52.825,2.261]","[1.410]"
"[0.962,-209.653,52.828,1.029]","[1.486]"
"[0.541,-209.596,52.829,-0.203]","[1.548]"
"[0.120,-209.450,52.828,-1.437]","[1.588]"
"[-0.301,-209.225,52.824,-2.679]","[1.637]"
"[-0.720,-208.932,52.817,-3.929]","[1.702]"
"[-1.139,-208.580,52.808,-5.192]","[1.774]"
"[-1.557,-208.180,52.797,-6.470]","[1.837]"
"[-1.974,-207.743,52.783,-7.767]","[1.880]"
"[-2.389,-207.272,52.767,-9.083]","[1.909]"
"[-2.803,-206.762,52.748,-10.415]","[1.951]"
"[-3.216,-206.210,52.726,-11.763]","[2.012]"
"[-3.628,-205.612,52.702,-13.122]","[2.074]"
"[-4.038,-204.964,52.675,-14.493]","[2.124]"
"[-4.448,-204.260,52.645,-15.871]","[2.158]"
"[-4.856,-203.498,52.613,-17.255]","[2.184]"
"[-5.264,-202.674,52.577,-18.643]","[2.221]"
"[-5.670,-201.774,52.538,-20.030]","[2.273]"
"[-6.075,-200.781,52.496,-21.408]","[2.330]"
"[-6.479,-199.676,52.451,-22.769]","[2.379]"
"[-6.880,-198.440,52.404,-24.105]","[2.407]"
"[-7.279,-197.055,52.353,-25.409]","[2.425]"
"[-7.676,-195.500,52.300,-26.674]","[2.460]"
"[-8.069,-193.757,52.245,-27.890]","[2.509]"
"[-8.459,-191.809,52.186,-29.051]","[2.543]"
"[-8.846,-189.652,52.126,-30.148]","[2.559]"
"[-9.228,-187.301,52.063,-31.175]","[2.583]"
"[-9.606,-184.769,51.998,-32.123]","[2.619]"
"[-9.978,-182.071,51.931,-32.987]","[2.647]"
"[-10.344,-179.222,51.862,-33.757]","[2.665]"
"[-10.704,-176.234,51.792,-34.428]","[2.693]"
"[-11.057,-173.124,51.720,-34.990]","[2.727]"
"[-11.402,-169.905,51.647,-35.438]","[2.749]"
"[-11.739,-166.594,51.573,-35.771]","[2.758]"
"[-12.069,-163.209,51.498,-35.993]","[2.772]"
"[-12.391,-159.771,51.423,-36.113]","[2.795]"
"[-12.706,-156.298,51.348,-36.135]","[2.816]"
"[-13.014,-152.809,51.273,-36.065]","[2.831]"
"[-13.315,-149.324,51.199,-35.910]","[2.843]"
"[-13.609,-145.862,51.125,-35.676]","[2.854]"
"[-13.896,-142.441,51.052,-35.368]","[2.860]"
"[-14.177,-139.064,50.981,-34.993]","[2.863]"
"[-14.451,-135.718,50.911,-34.555]","[2.866]"
"[-14.718,-132.390,50.842,-34.061]","[2.872]"
"[-14.979,-129.067,50.775,-33.515]","[2.875]"
"[-15.234,-125.735,50.708,-32.922]","[2.877]"
"[-15.482,-122.381,50.643,-32.288]","[2.877]"
"[-15.724,-118.991,50.578,-31.619]","[2.879]"
"[-15.960,-115.552,50.515,-30.918]","[2.879]"
"[-16.189,-112.056,50.453,-30.188]","[2.879]"
"[-16.412,-108.498,50.393,-29.426]","[2.877]"
"[-16.628,-104.874,50.333,-28.628]","[2.873]"
"[-16.837,-101.181,50.276,-27.792]","[2.866]"
"[-17.038,-97.414,50.220,-26.914]","[2.858]"
"[-17.231,-93.569,50.165,-25.992]","[2.851]"
"[-17.417,-89.643,50.113,-25.023]","[2.846]"
"[-17.594,-85.632,50.063,-24.004]","[2.834]"
"[-17.763,-81.534,50.015,-22.935]","[2.817]"
"[-17.923,-77.352,49.969,-21.822]","[2.802]"
"[-18.074,-73.089,49.926,-20.668]","[2.790]"
"[-18.217,-68.747,49.885,-19.478]","[2.776]"
"[-18.351,-64.328,49.847,-18.256]","[2.757]"
"[-18.476,-59.836,49.811,-17.007]","[2.734]"
"[-18.593,-55.272,49.778,-15.735]","[2.709]"
"[-18.700,-50.640,49.747,-14.446]","[2.691]"
"[-18.798,-45.940,49.719,-13.141]","[2.678]"
"[-18.887,-41.175,49.694,-11.826]","[2.657]"
"[-18.967,-36.345,49.672,-10.502]","[2.624]"
"[-19.036,-31.452,49.652,-9.173]","[2.578]"
"[-19.096,-26.498,49.635,-7.841]","[2.531]"
"[-19.146,-21.483,49.621,-6.511]","[2.502]"
"[-19.185,-16.409,49.610,-5.185]","[2.486]"
"[-19.214,-11.278,49.601,-3.865]","[2.455]"
"[-19.233,-6.096,49.594,-2.554]","[2.410]"
"[-19.240,-0.875,49.591,-1.250]","[2.379]"
"[-19.237,4.374,49.590,0.047]","[2.362]"
"[-19.224,9.639,49.592,1.338]","[2.329]"
"[-19.199,14.908,49.596,2.624]","[2.274]"
"[-19.164,20.170,49.603,3.905]","[2.212]"
"[-19.118,25.412,49.612,5.183]","[2.158]"
"[-19.061,30.623,49.624,6.458]","[2.121]"
"[-18.993,35.789,49.638,7.730]","[2.098]"
"[-18.915,40.892,49.654,8.997]","[2.074]"
"[-18.827,45.915,49.673,10.258]","[2.038]"
"[-18.728,50.841,49.695,11.511]","[1.988]"
"[-18.619,55.653,49.719,12.755]","[1.926]"
"[-18.501,60.334,49.746,13.987]","[1.863]"
"[-18.372,64.866,49.775,15.208]","[1.809]"
"[-18.234,69.233,49.807,16.414]","[1.774]"
"[-18.087,73.432,49.842,17.603]","[1.744]"
"[-17.932,77.477,49.879,18.766]","[1.687]"
"[-17.768,81.381,49.918,19.898]","[1.609]"
"[-17.597,85.156,49.960,20.992]","[1.553]"
"[-17.418,88.817,50.004,22.041]","[1.523]"
"[-17.233,92.376,50.050,23.037]","[1.479]"
"[-17.042,95.847,50.098,23.975]","[1.410]"
"[-16.846,99.243,50.149,24.847]","[1.340]"
"[-16.644,102.574,50.201,25.653]","[1.283]"
"[-16.436,105.849,50.255,26.394]","[1.243]"
"[-16.223,109.078,50.310,27.074]","[1.210]"
"[-16.003,112.267,50.367,27.697]","[1.164]"
"[-15.777,115.426,50.425,28.265]","[1.099]"
"[-15.545,118.564,50.483,28.782]","[1.022]"
"[-15.305,121.688,50.543,29.250]","[0.950]"
"[-15.059,124.807,50.602,29.674]","[0.905]"
"[-14.805,127.919,50.663,30.057]","[0.874]"
"[-14.545,131.010,50.723,30.402]","[0.812]"
"[-14.277,134.068,50.785,30.712]","[0.725]"
"[-14.004,137.079,50.846,30.992]","[0.669]"
"[-13.725,140.029,50.908,31.244]","[0.642]"
"[-13.439,142.907,50.971,31.473]","[0.589]"
"[-13.148,145.698,51.034,31.682]","[0.506]"
"[-12.852,148.389,51.098,31.874]","[0.447]"
"[-12.550,150.975,51.163,32.050]","[0.414]"
"[-12.244,153.456,51.228,32.204]","[0.360]"
"[-11.932,155.834,51.293,32.332]","[0.283]"
"[-11.617,158.109,51.359,32.430]","[0.231]"
"[-11.296,160.283,51.424,32.494]","[0.204]"
"[-10.972,162.357,51.490,32.518]","[0.158]"
"[-10.643,164.332,51.556,32.499]","[0.086]"
"[-10.310,166.209,51.622,32.431]","[0.024]"
"[-9.974,167.986,51.688,32.312]","[-0.025]"
"[-9.634,169.654,51.754,32.139]","[-0.087]"
"[-9.291,171.208,51.819,31.909]","[-0.159]"
"[-8.945,172.639,51.884,31.619]","[-0.203]"
"[-8.595,173.940,51.948,31.267]","[-0.227]"
"[-8.244,175.105,52.012,30.851]","[-0.276]"
"[-7.890,176.126,52.074,30.366]","[-0.351]"
"[-7.533,176.997,52.136,29.812]","[-0.402]"
"[-7.175,177.714,52.197,29.191]","[-0.425]"
"[-6.815,178.283,52.256,28.514]","[-0.463]"
"[-6.454,178.708,52.314,27.789]","[-0.526]"
"[-6.092,178.991,52.370,27.028]","[-0.593]"
"[-5.730,179.137,52.425,26.239]","[-0.649]"
"[-5.368,179.150,52.478,25.433]","[-0.686]"
"[-5.007,179.035,52.528,24.619]","[-0.714]"
"[-4.646,178.794,52.576,23.808]","[-0.755]"
"[-4.287,178.431,52.622,23.005]","[-0.807]"
"[-3.929,177.948,52.666,22.214]","[-0.847]"
"[-3.572,177.349,52.709,21.438]","[-0.872]"
"[-3.217,176.636,52.749,20.680]","[-0.909]"
"[-2.863,175.812,52.788,19.943]","[-0.960]"
"[-2.511,174.879,52.826,19.231]","[-1.012]"
"[-2.160,173.839,52.862,18.546]","[-1.054]"
"[-1.812,172.696,52.898,17.891]","[-1.083]"
"[-1.465,171.451,52.933,17.265]","[-1.108]"
"[-1.120,170.110,52.967,16.664]","[-1.147]"
"[-0.779,168.674,53.000,16.084]","[-1.194]"
"[-0.440,167.147,53.032,15.519]","[-1.224]"
"[-0.104,165.532,53.063,14.965]","[-1.237]"
"[0.228,163.832,53.093,14.416]","[-1.260]"
"[0.556,162.051,53.122,13.869]","[-1.294]"
"[0.880,160.191,53.149,13.319]","[-1.318]"
"[1.199,158.255,53.175,12.764]","[-1.328]"
"[1.515,156.241,53.200,12.208]","[-1.342]"
"[1.825,154.150,53.223,11.655]","[-1.364]"
"[2.132,151.982,53.246,11.106]","[-1.390]"
"[2.434,149.735,53.267,10.565]","[-1.417]"
"[2.732,147.410,53.287,10.035]","[-1.442]"
"[3.025,145.007,53.306,9.519]","[-1.462]"
"[3.314,142.525,53.324,9.020]","[-1.474]"
"[3.599,139.956,53.341,8.538]","[-1.481]"
"[3.879,137.286,53.358,8.071]","[-1.490]"
"[4.154,134.500,53.373,7.615]","[-1.502]"
"[4.424,131.583,53.388,7.168]","[-1.509]"
"[4.687,128.520,53.401,6.726]","[-1.511]"
"[4.945,125.297,53.414,6.288]","[-1.514]"
"[5.196,121.898,53.426,5.849]","[-1.518]"
"[5.441,118.310,53.438,5.408]","[-1.520]"
"[5.678,114.531,53.448,4.964]","[-1.519]"
"[5.908,110.574,53.458,4.520]","[-1.519]"
"[6.129,106.451,53.467,4.080]","[-1.517]"
"[6.342,102.175,53.475,3.647]","[-1.512]"
"[6.547,97.760,53.482,3.223]","[-1.506]"
"[6.741,93.217,53.488,2.813]","[-1.501]"
"[6.926,88.560,53.493,2.420]","[-1.498]"
"[7.100,83.803,53.497,2.045]","[-1.488]"
"[7.264,78.962,53.500,1.694]","[-1.475]"
"[7.418,74.061,53.502,1.371]","[-1.466]"
"[7.561,69.125,53.504,1.080]","[-1.460]"
"[7.693,64.176,53.504,0.825]","[-1.447]"
"[7.816,59.238,53.504,0.611]","[-1.423]"
"[7.928,54.335,53.504,0.442]","[-1.399]"
"[8.030,49.489,53.504,0.324]","[-1.380]"
"[8.122,44.725,53.503,0.259]","[-1.367]"
"[8.205,40.048,53.502,0.247]","[-1.354]"
"[8.278,35.446,53.502,0.283]","[-1.325]"
"[8.341,30.909,53.501,0.362]","[-1.285]"
"[8.396,26.424,53.501,0.478]","[-1.256]"
"[8.442,21.981,53.502,0.624]","[-1.240]"
"[8.480,17.567,53.502,0.797]","[-1.213]"
"[8.510,13.171,53.504,0.989]","[-1.170]"
"[8.532,8.781,53.506,1.196]","[-1.123]"
"[8.546,4.383,53.508,1.409]","[-1.083]"
"[8.552,-0.039,53.511,1.621]","[-1.055]"
"[8.550,-4.501,53.515,1.820]","[-1.033]"
"[8.539,-9.019,53.520,1.999]","[-0.997]"
"[8.519,-13.610,53.524,2.148]","[-0.944]"
"[8.490,-18.290,53.530,2.256]","[-0.882]"
"[8.452,-23.074,53.535,2.316]","[-0.827]"
"[8.403,-27.978,53.541,2.318]","[-0.794]"
"[8.345,-32.992,53.547,2.264]","[-0.773]"
"[8.276,-38.076,53.554,2.167]","[-0.725]"
"[8.197,-43.194,53.560,2.038]","[-0.653]"
"[8.107,-48.306,53.565,1.892]","[-0.605]"
"[8.007,-53.375,53.570,1.741]","[-0.579]"
"[7.895,-58.360,53.575,1.598]","[-0.530]"
"[7.771,-63.225,53.578,1.476]","[-0.459]"
"[7.636,-67.932,53.580,1.387]","[-0.409]"
"[7.490,-72.467,53.581,1.331]","[-0.380]"
"[7.333,-76.846,53.581,1.298]","[-0.322]"
"[7.168,-81.080,53.580,1.276]","[-0.238]"
"[6.993,-85.185,53.580,1.253]","[-0.182]"
"[6.811,-89.175,53.580,1.217]","[-0.154]"
"[6.623,-93.063,53.581,1.156]","[-0.098]"
"[6.429,-96.863,53.582,1.059]","[-0.009]"
"[6.230,-100.590,53.586,0.913]","[0.067]"
"[6.026,-104.260,53.590,0.708]","[0.123]"
"[5.817,-107.888,53.595,0.432]","[0.196]"
"[5.603,-111.494,53.601,0.072]","[0.280]"
"[5.382,-115.094,53.605,-0.382]","[0.333]"
"[5.153,-118.705,53.609,-0.942]","[0.363]"
"[4.917,-122.344,53.611,-1.621]","[0.427]"
"[4.672,-126.030,53.612,-2.428]","[0.523]"
"[4.417,-129.777,53.609,-3.376]","[0.586]"
"[4.154,-133.584,53.603,-4.460]","[0.615]"
"[3.881,-137.427,53.595,-5.661]","[0.672]"
"[3.600,-141.282,53.583,-6.961]","[0.760]"
"[3.310,-145.125,53.568,-8.340]","[0.822]"
"[3.013,-148.932,53.550,-9.779]","[0.856]"
"[2.708,-152.680,53.529,-11.258]","[0.914]"
"[2.396,-156.345,53.505,-12.758]","[1.007]"
"[2.077,-159.902,53.478,-14.261]","[1.100]"
"[1.751,-163.344,53.447,-15.756]","[1.183]"
"[1.420,-166.675,53.414,-17.243]","[1.271]"
"[1.082,-169.901,53.378,-18.725]","[1.360]"
"[0.738,-173.027,53.338,-20.201]","[1.432]"
"[0.387,-176.059,53.296,-21.671]","[1.480]"
"[0.031,-179.003,53.251,-23.137]","[1.512]"
"[-0.331,-181.864,53.203,-24.599]","[1.550]"
"[-0.699,-184.647,53.153,-26.058]","[1.625]"
"[-1.073,-187.352,53.099,-27.514]","[1.724]"
"[-1.453,-189.972,53.043,-28.968]","[1.791]"
"[-1.837,-192.500,52.983,-30.419]","[1.829]"
"[-2.227,-194.929,52.921,-31.868]","[1.902]"
"[-2.621,-197.251,52.856,-33.315]","[2.006]"
"[-3.020,-199.460,52.788,-34.761]","[2.072]"
"[-3.424,-201.548,52.718,-36.205]","[2.101]"
"[-3.832,-203.508,52.644,-37.648]","[2.162]"
"[-4.244,-205.330,52.567,-39.090]","[2.263]"
"[-4.659,-207.004,52.487,-40.527]","[2.349]"
"[-5.078,-208.517,52.404,-41.957]","[2.411]"
"[-5.500,-209.856,52.319,-43.378]","[2.484]"
"[-5.925,-211.012,52.230,-44.788]","[2.568]"
"[-6.352,-211.971,52.139,-46.184]","[2.623]"
"[-6.781,-212.722,52.045,-47.564]","[2.657]"
"[-7.212,-213.253,51.948,-48.926]","[2.717]"
"[-7.644,-213.569,51.848,-50.268]","[2.803]"
"[-8.077,-213.685,51.746,-51.590]","[2.865]"
"[-8.510,-213.620,51.641,-52.891]","[2.901]"
"[-8.942,-213.391,51.533,-54.171]","[2.962]"
"[-9.374,-213.017,51.423,-55.430]","[3.045]"
"[-9.804,-212.515,51.311,-56.667]","[3.096]"
"[-10.231,-211.903,51.196,-57.882]","[3.123]"
"[-10.656,-211.199,51.078,-59.074]","[3.190]"
"[-11.078,-210.418,50.958,-60.246]","[3.299]"
"[-11.497,-209.574,50.836,-61.402]","[3.379]"
