state,input
"[-29.219,121.273,41.839,101.159]","[2.974]"
"[-28.968,125.000,42.044,101.990]","[2.906]"
"[-28.710,128.666,42.251,102.757]","[2.868]"
"[-28.445,132.225,42.458,103.458]","[2.829]"
"[-28.174,135.638,42.667,104.093]","[2.760]"
"[-27.898,138.909,42.877,104.664]","[2.689]"
"[-27.615,142.050,43.088,105.173]","[2.644]"
"[-27.326,145.074,43.300,105.624]","[2.605]"
"[-27.032,147.994,43.513,106.019]","[2.547]"
"[-26.732,150.821,43.726,106.360]","[2.476]"
"[-26.427,153.568,43.940,106.652]","[2.407]"
"[-26.116,156.249,44.155,106.897]","[2.351]"
"[-25.800,158.873,44.370,107.097]","[2.315]"
"[-25.478,161.447,44.585,107.248]","[2.276]"
"[-25.151,163.974,44.800,107.349]","[2.212]"
"[-24.819,166.459,45.016,107.394]","[2.130]"
"[-24.483,168.904,45.232,107.381]","[2.044]"
"[-24.141,171.314,45.448,107.307]","[1.980]"
"[-23.796,173.694,45.664,107.167]","[1.950]"
"[-23.445,176.045,45.879,106.958]","[1.912]"
"[-23.090,178.373,46.094,106.677]","[1.829]"
"[-22.731,180.677,46.309,106.323]","[1.747]"
"[-22.368,182.957,46.523,105.894]","[1.709]"
"[-22.000,185.214,46.737,105.390]","[1.674]"
"[-21.627,187.447,46.949,104.810]","[1.598]"
"[-21.250,189.656,47.160,104.152]","[1.509]"
"[-20.869,191.841,47.370,103.416]","[1.443]"
"[-20.482,194.002,47.577,102.601]","[1.401]"
"[-20.092,196.137,47.783,101.706]","[1.369]"
"[-19.696,198.237,47.987,100.734]","[1.325]"
"[-19.297,200.291,48.189,99.687]","[1.253]"
"[-18.893,202.288,48.389,98.570]","[1.183]"
"[-18.485,204.217,48.586,97.384]","[1.142]"
"[-18.072,206.067,48.781,96.134]","[1.105]"
"[-17.657,207.827,48.973,94.823]","[1.042]"
"[-17.237,209.487,49.162,93.453]","[0.961]"
"[-16.814,211.037,49.349,92.027]","[0.879]"
"[-16.388,212.473,49.533,90.547]","[0.812]"
"[-15.958,213.793,49.713,89.014]","[0.768]"
"[-15.527,214.996,49.891,87.429]","[0.737]"
"[-15.092,216.080,50.065,85.794]","[0.705]"
"[-14.656,217.043,50.236,84.109]","[0.657]"
"[-14.218,217.883,50.404,82.376]","[0.584]"
"[-13.779,218.598,50.568,80.596]","[0.498]"
"[-13.338,219.188,50.728,78.770]","[0.417]"
"[-12.897,219.658,50.885,76.895]","[0.357]"
"[-12.455,220.016,51.038,74.970]","[0.326]"
"[-12.013,220.269,51.186,72.993]","[0.297]"
"[-6.107,-28.940,53.560,-2.256]","[0.852]"
"[-6.166,-27.356,53.556,-2.129]","[0.850]"
"[-6.221,-25.690,53.552,-2.001]","[0.849]"
"[-6.274,-23.945,53.548,-1.871]","[0.847]"
"[-6.323,-22.125,53.544,-1.741]","[0.843]"
"[-6.367,-20.232,53.541,-1.609]","[0.839]"
"[-6.408,-18.270,53.538,-1.478]","[0.837]"
"[-6.444,-16.241,53.535,-1.347]","[0.833]"
"[-6.476,-14.151,53.532,-1.216]","[0.826]"
"[-6.502,-12.013,53.530,-1.087]","[0.819]"
"[-6.524,-9.845,53.528,-0.959]","[0.816]"
"[-6.542,-7.662,53.526,-0.832]","[0.812]"
"[-6.555,-5.482,53.525,-0.707]","[0.804]"
"[-6.563,-3.319,53.523,-0.583]","[0.793]"
"[-6.566,-1.192,53.522,-0.463]","[0.781]"
"[-6.565,0.884,53.522,-0.344]","[0.772]"
"[-6.560,2.896,53.521,-0.229]","[0.767]"
"[-6.550,4.843,53.521,-0.116]","[0.760]"
"[-6.536,6.729,53.521,-0.007]","[0.748]"
"[-6.519,8.556,53.521,0.100]","[0.735]"
"[-6.498,10.327,53.522,0.204]","[0.728]"
"[-6.474,12.046,53.522,0.306]","[0.720]"
"[-6.446,13.716,53.523,0.404]","[0.706]"
"[-6.416,15.339,53.524,0.500]","[0.688]"
"[-6.383,16.919,53.525,0.593]","[0.671]"
"[-6.347,18.462,53.526,0.684]","[0.657]"
"[-6.309,19.976,53.528,0.773]","[0.647]"
"[-6.268,21.468,53.529,0.861]","[0.636]"
"[-6.224,22.943,53.531,0.947]","[0.617]"
"[-6.177,24.409,53.533,1.034]","[0.593]"
"[-6.127,25.873,53.535,1.119]","[0.569]"
"[-6.074,27.342,53.538,1.206]","[0.550]"
"[-6.018,28.821,53.540,1.292]","[0.540]"
"[-5.959,30.310,53.543,1.380]","[0.528]"
"[-5.897,31.807,53.546,1.468]","[0.507]"
"[-5.832,33.310,53.549,1.556]","[0.486]"
"[-5.764,34.817,53.552,1.645]","[0.475]"
"[-5.692,36.327,53.555,1.734]","[0.465]"
"[-5.618,37.837,53.559,1.822]","[0.446]"
"[-5.541,39.345,53.563,1.911]","[0.420]"
"[-5.461,40.852,53.566,2.000]","[0.392]"
"[-5.377,42.355,53.571,2.088]","[0.371]"
"[-5.291,43.856,53.575,2.176]","[0.360]"
"[-5.202,45.356,53.579,2.264]","[0.344]"
"[-5.110,46.855,53.584,2.353]","[0.313]"
"[-5.015,48.353,53.589,2.441]","[0.281]"
"[-4.917,49.851,53.594,2.529]","[0.264]"
"[-4.815,51.349,53.599,2.617]","[0.248]"
"[-4.711,52.848,53.604,2.705]","[0.220]"
"[-4.604,54.348,53.610,2.793]","[0.191]"
"[10.488,-117.815,52.522,34.755]","[-0.751]"
"[10.253,-117.098,52.591,33.938]","[-0.707]"
"[10.021,-116.374,52.659,33.101]","[-0.672]"
"[9.790,-115.641,52.725,32.249]","[-0.656]"
"[9.561,-114.897,52.789,31.383]","[-0.642]"
"[9.333,-114.141,52.851,30.507]","[-0.612]"
"[9.107,-113.370,52.911,29.623]","[-0.582]"
"[8.882,-112.583,52.970,28.735]","[-0.567]"
"[8.657,-111.779,53.027,27.844]","[-0.555]"
"[8.434,-110.953,53.081,26.955]","[-0.531]"
"[8.211,-110.099,53.134,26.068]","[-0.498]"
"[7.990,-109.208,53.185,25.188]","[-0.464]"
"[7.770,-108.271,53.234,24.316]","[-0.438]"
"[7.552,-107.278,53.281,23.456]","[-0.423]"
"[7.336,-106.222,53.327,22.609]","[-0.407]"
"[7.122,-105.094,53.371,21.778]","[-0.378]"
"[6.911,-103.884,53.413,20.967]","[-0.349]"
"[6.703,-102.586,53.454,20.176]","[-0.334]"
"[6.498,-101.204,53.493,19.406]","[-0.324]"
"[6.295,-99.741,53.531,18.656]","[-0.308]"
"[6.096,-98.204,53.567,17.924]","[-0.288]"
"[5.900,-96.597,53.602,17.210]","[-0.267]"
"[5.708,-94.926,53.635,16.513]","[-0.251]"
"[5.519,-93.196,53.667,15.832]","[-0.242]"
"[5.333,-91.412,53.698,15.166]","[-0.231]"
"[5.151,-89.578,53.727,14.514]","[-0.211]"
"[4.973,-87.699,53.755,13.876]","[-0.192]"
"[4.798,-85.778,53.782,13.250]","[-0.181]"
"[4.627,-83.818,53.808,12.637]","[-0.171]"
"[4.461,-81.823,53.832,12.036]","[-0.152]"
"[4.298,-79.797,53.855,11.446]","[-0.129]"
"[4.140,-77.742,53.877,10.866]","[-0.108]"
"[3.986,-75.663,53.898,10.296]","[-0.094]"
"[3.836,-73.562,53.918,9.735]","[-0.087]"
"[3.691,-71.444,53.937,9.183]","[-0.081]"
"[3.550,-69.311,53.955,8.640]","[-0.070]"
"[3.414,-67.167,53.971,8.105]","[-0.060]"
"[3.282,-65.015,53.987,7.578]","[-0.055]"
"[3.154,-62.859,54.001,7.059]","[-0.050]"
"[3.031,-60.703,54.015,6.548]","[-0.041]"
"[2.912,-58.549,54.027,6.044]","[-0.032]"
"[2.797,-56.400,54.039,5.547]","[-0.027]"
"[2.686,-54.259,54.049,5.058]","[-0.024]"
"[2.580,-52.124,54.058,4.580]","[-0.019]"
"[2.478,-49.997,54.067,4.115]","[-0.013]"
"[2.380,-47.878,54.075,3.663]","[-0.008]"
"[2.287,-45.768,54.081,3.227]","[-0.004]"
"[2.197,-43.666,54.087,2.808]","[-0.002]"
"[2.112,-41.575,54.092,2.409]","[0.000]"
"[2.031,-39.493,54.096,2.030]","[0.003]"
"[26.589,59.960,44.981,-48.336]","[-4.735]"
"[26.706,59.378,44.885,-48.093]","[-4.752]"
"[26.824,58.847,44.789,-47.869]","[-4.761]"
"[26.942,58.356,44.694,-47.658]","[-4.769]"
"[27.060,57.892,44.599,-47.455]","[-4.785]"
"[27.178,57.444,44.504,-47.255]","[-4.808]"
"[27.294,56.998,44.409,-47.053]","[-4.831]"
"[27.410,56.541,44.315,-46.843]","[-4.849]"
"[27.525,56.062,44.221,-46.620]","[-4.858]"
"[27.638,55.548,44.128,-46.377]","[-4.865]"
"[27.749,54.988,44.035,-46.111]","[-4.879]"
"[27.859,54.382,43.942,-45.816]","[-4.893]"
"[27.966,53.733,43.850,-45.486]","[-4.900]"
"[28.073,53.042,43.759,-45.117]","[-4.904]"
"[28.177,52.313,43.668,-44.704]","[-4.911]"
"[28.281,51.546,43.578,-44.242]","[-4.919]"
"[28.383,50.746,43.489,-43.725]","[-4.923]"
"[28.484,49.913,43.401,-43.150]","[-4.926]"
"[28.584,49.049,43.313,-42.512]","[-4.932]"
"[28.682,48.150,43.228,-41.812]","[-4.938]"
"[28.780,47.211,43.143,-41.055]","[-4.942]"
"[28.875,46.228,43.060,-40.242]","[-4.945]"
"[28.968,45.196,42.979,-39.377]","[-4.947]"
"[29.060,44.110,42.900,-38.464]","[-4.948]"
"[29.149,42.964,42.822,-37.504]","[-4.950]"
"[29.235,41.755,42.747,-36.500]","[-4.951]"
"[29.319,40.480,42.675,-35.458]","[-4.950]"
"[29.399,39.148,42.604,-34.381]","[-4.949]"
"[29.477,37.770,42.536,-33.275]","[-4.948]"
"[29.552,36.358,42.471,-32.147]","[-4.947]"
"[29.624,34.924,42.408,-31.003]","[-4.944]"
"[29.692,33.478,42.347,-29.848]","[-4.940]"
"[29.758,32.033,42.289,-28.689]","[-4.935]"
"[29.820,30.599,42.233,-27.531]","[-4.930]"
"[29.879,29.187,42.179,-26.378]","[-4.927]"
"[29.935,27.798,42.127,-25.230]","[-4.922]"
"[29.988,26.432,42.078,-24.083]","[-4.914]"
"[30.038,25.090,42.031,-22.934]","[-4.907]"
"[30.086,23.771,41.987,-21.780]","[-4.904]"
"[30.131,22.476,41.944,-20.619]","[-4.899]"
"[30.174,21.204,41.904,-19.446]","[-4.888]"
"[30.214,19.956,41.866,-18.260]","[-4.876]"
"[30.253,18.730,41.830,-17.057]","[-4.870]"
"[30.289,17.520,41.797,-15.836]","[-4.865]"
"[30.323,16.316,41.766,-14.594]","[-4.854]"
"[30.355,15.111,41.737,-13.330]","[-4.837]"
"[30.384,13.895,41.711,-12.042]","[-4.819]"
"[30.411,12.660,41.687,-10.728]","[-4.804]"
"[30.436,11.398,41.666,-9.387]","[-4.795]"
"[30.459,10.101,41.648,-8.017]","[-4.783]"
"[-7.711,-76.948,53.169,-14.359]","[1.374]"
"[-7.865,-76.959,53.140,-14.600]","[1.387]"
"[-8.019,-76.947,53.111,-14.847]","[1.410]"
"[-8.173,-76.915,53.081,-15.101]","[1.440]"
"[-8.327,-76.865,53.051,-15.360]","[1.470]"
"[-8.480,-76.797,53.021,-15.625]","[1.494]"
"[-8.633,-76.713,52.990,-15.895]","[1.510]"
"[-8.786,-76.616,52.958,-16.170]","[1.523]"
"[-8.939,-76.505,52.926,-16.449]","[1.538]"
"[-9.092,-76.384,52.893,-16.733]","[1.559]"
"[-9.245,-76.251,52.859,-17.020]","[1.590]"
"[-9.398,-76.107,52.825,-17.308]","[1.625]"
"[-9.551,-75.946,52.789,-17.595]","[1.658]"
"[-9.704,-75.767,52.753,-17.879]","[1.687]"
"[-9.856,-75.566,52.717,-18.156]","[1.710]"
"[-10.008,-75.340,52.680,-18.425]","[1.725]"
"[-10.159,-75.086,52.642,-18.683]","[1.735]"
"[-10.310,-74.802,52.604,-18.926]","[1.749]"
"[-10.460,-74.484,52.566,-19.155]","[1.774]"
"[-10.609,-74.136,52.527,-19.368]","[1.801]"
"[-10.757,-73.759,52.488,-19.568]","[1.818]"
"[-10.905,-73.358,52.449,-19.755]","[1.835]"
"[-11.052,-72.934,52.409,-19.931]","[1.860]"
"[-11.197,-72.491,52.368,-20.097]","[1.892]"
"[-11.342,-72.032,52.328,-20.255]","[1.924]"
"[-11.486,-71.560,52.287,-20.406]","[1.948]"
"[-11.629,-71.076,52.246,-20.550]","[1.960]"
"[-11.771,-70.581,52.205,-20.687]","[1.973]"
"[-11.911,-70.070,52.163,-20.815]","[1.997]"
"[-12.051,-69.543,52.121,-20.935]","[2.021]"
"[-12.190,-68.998,52.079,-21.044]","[2.033]"
"[-12.327,-68.431,52.037,-21.142]","[2.046]"
"[-12.464,-67.842,51.994,-21.227]","[2.070]"
"[-12.599,-67.228,51.951,-21.299]","[2.097]"
"[-12.734,-66.588,51.908,-21.356]","[2.114]"
"[-12.867,-65.931,51.865,-21.402]","[2.128]"
"[-12.999,-65.263,51.822,-21.437]","[2.145]"
"[-13.130,-64.594,51.779,-21.464]","[2.168]"
"[-13.259,-63.933,51.735,-21.485]","[2.194]"
"[-13.387,-63.287,51.692,-21.502]","[2.216]"
"[-13.513,-62.666,51.649,-21.518]","[2.228]"
"[-13.637,-62.078,51.606,-21.535]","[2.239]"
"[-13.760,-61.531,51.563,-21.554]","[2.256]"
"[-13.880,-61.024,51.520,-21.575]","[2.278]"
"[-14.000,-60.558,51.477,-21.600]","[2.299]"
"[-14.118,-60.131,51.434,-21.628]","[2.314]"
"[-14.236,-59.744,51.392,-21.660]","[2.321]"
"[-14.353,-59.394,51.349,-21.695]","[2.330]"
"[-14.469,-59.083,51.306,-21.733]","[2.347]"
"[-14.586,-58.808,51.262,-21.775]","[2.365]"
"[-4.557,-62.488,53.649,-4.962]","[0.871]"
"[-4.681,-61.564,53.638,-4.990]","[0.882]"
"[-4.804,-60.603,53.628,-5.007]","[0.888]"
"[-4.925,-59.603,53.618,-5.014]","[0.893]"
"[-5.043,-58.560,53.608,-5.010]","[0.904]"
"[-5.160,-57.472,53.597,-4.995]","[0.917]"
"[-5.275,-56.341,53.587,-4.969]","[0.929]"
"[-5.388,-55.182,53.577,-4.931]","[0.937]"
"[-5.499,-54.015,53.567,-4.885]","[0.941]"
"[-5.607,-52.860,53.557,-4.829]","[0.946]"
"[-5.712,-51.736,53.547,-4.765]","[0.955]"
"[-5.815,-50.663,53.538,-4.694]","[0.964]"
"[-5.915,-49.660,53.528,-4.617]","[0.968]"
"[-6.012,-48.747,53.519,-4.535]","[0.970]"
"[-6.105,-47.935,53.510,-4.448]","[0.974]"
"[-6.196,-47.201,53.501,-4.355]","[0.979]"
"[-6.285,-46.511,53.492,-4.257]","[0.983]"
"[-6.373,-45.836,53.484,-4.152]","[0.985]"
"[-6.459,-45.142,53.476,-4.039]","[0.987]"
"[-6.546,-44.397,53.468,-3.917]","[0.988]"
"[-6.633,-43.570,53.460,-3.786]","[0.989]"
"[-6.720,-42.628,53.452,-3.645]","[0.990]"
"[-6.809,-41.544,53.445,-3.493]","[0.990]"
"[-6.899,-40.304,53.438,-3.330]","[0.989]"
"[-6.987,-38.900,53.431,-3.157]","[0.988]"
"[-7.074,-37.325,53.424,-2.974]","[0.987]"
"[-7.157,-35.568,53.418,-2.781]","[0.985]"
"[-7.236,-33.622,53.412,-2.578]","[0.983]"
"[-7.309,-31.478,53.407,-2.366]","[0.981]"
"[-7.376,-29.128,53.402,-2.146]","[0.979]"
"[-7.435,-26.570,53.398,-1.917]","[0.975]"
"[-7.486,-23.841,53.394,-1.681]","[0.968]"
"[-7.530,-20.980,53.391,-1.439]","[0.959]"
"[-7.567,-18.033,53.389,-1.193]","[0.952]"
"[-7.598,-15.040,53.387,-0.944]","[0.948]"
"[-7.622,-12.044,53.385,-0.694]","[0.942]"
"[-7.640,-9.088,53.384,-0.443]","[0.931]"
"[-7.652,-6.214,53.384,-0.194]","[0.919]"
"[-7.659,-3.456,53.383,0.053]","[0.913]"
"[-7.661,-0.816,53.384,0.296]","[0.906]"
"[-7.658,1.713,53.385,0.536]","[0.893]"
"[-7.651,4.138,53.386,0.771]","[0.875]"
"[-7.638,6.467,53.388,1.002]","[0.857]"
"[-7.621,8.706,53.390,1.227]","[0.843]"
"[-7.600,10.862,53.393,1.447]","[0.834]"
"[-7.575,12.942,53.396,1.660]","[0.824]"
"[-7.545,14.954,53.400,1.867]","[0.808]"
"[-7.512,16.910,53.404,2.066]","[0.793]"
"[-7.475,18.821,53.408,2.259]","[0.783]"
"[-7.435,20.701,53.413,2.445]","[0.774]"
"[-18.910,-139.334,49.044,-67.432]","[3.537]"
"[-19.188,-137.863,48.908,-67.909]","[3.589]"
"[-19.463,-136.344,48.771,-68.347]","[3.643]"
"[-19.735,-134.771,48.633,-68.747]","[3.672]"
"[-20.003,-133.140,48.494,-69.107]","[3.693]"
"[-20.269,-131.443,48.354,-69.427]","[3.727]"
"[-20.531,-129.676,48.214,-69.706]","[3.773]"
"[-20.790,-127.832,48.073,-69.943]","[3.820]"
"[-21.045,-125.905,47.932,-70.137]","[3.858]"
"[-21.297,-123.897,47.791,-70.287]","[3.880]"
"[-21.545,-121.830,47.649,-70.396]","[3.904]"
"[-21.789,-119.736,47.508,-70.466]","[3.947]"
"[-22.029,-117.645,47.366,-70.498]","[3.990]"
"[-22.264,-115.586,47.224,-70.495]","[4.012]"
"[-22.494,-113.592,47.082,-70.459]","[4.028]"
"[-22.719,-111.691,46.941,-70.393]","[4.058]"
"[-22.939,-109.915,46.800,-70.297]","[4.100]"
"[-23.152,-108.286,46.659,-70.176]","[4.148]"
"[-23.361,-106.800,46.518,-70.032]","[4.185]"
"[-23.566,-105.446,46.378,-69.872]","[4.203]"
"[-23.768,-104.213,46.238,-69.700]","[4.219]"
"[-23.967,-103.088,46.098,-69.521]","[4.252]"
"[-24.166,-102.060,45.959,-69.339]","[4.286]"
"[-24.364,-101.117,45.821,-69.160]","[4.303]"
"[-24.562,-100.249,45.683,-68.989]","[4.316]"
"[-24.762,-99.442,45.545,-68.828]","[4.338]"
"[-24.963,-98.677,45.408,-68.676]","[4.367]"
"[-25.164,-97.932,45.272,-68.527]","[4.395]"
"[-25.364,-97.187,45.135,-68.379]","[4.416]"
"[-25.563,-96.421,44.999,-68.228]","[4.429]"
"[-25.760,-95.612,44.864,-68.068]","[4.446]"
"[-25.955,-94.740,44.728,-67.897]","[4.474]"
"[-26.147,-93.784,44.592,-67.710]","[4.501]"
"[-26.335,-92.728,44.456,-67.503]","[4.513]"
"[-26.519,-91.579,44.320,-67.269]","[4.520]"
"[-26.700,-90.353,44.185,-67.000]","[4.535]"
"[-26.878,-89.061,44.050,-66.690]","[4.553]"
"[-27.053,-87.717,43.915,-66.330]","[4.569]"
"[-27.225,-86.335,43.781,-65.914]","[4.580]"
"[-27.395,-84.928,43.648,-65.434]","[4.585]"
"[-27.563,-83.510,43.516,-64.883]","[4.591]"
"[-27.729,-82.089,43.385,-64.254]","[4.602]"
"[-27.893,-80.659,43.256,-63.547]","[4.614]"
"[-28.055,-79.208,43.128,-62.763]","[4.621]"
"[-28.214,-77.726,43.001,-61.903]","[4.627]"
"[-28.370,-76.200,42.877,-60.966]","[4.636]"
"[-28.523,-74.620,42.754,-59.954]","[4.646]"
"[-28.673,-72.974,42.634,-58.868]","[4.655]"
"[-28.819,-71.251,42.516,-57.708]","[4.661]"
"[-28.961,-69.443,42.400,-56.475]","[4.664]"
"[-7.276,-100.980,53.183,-13.786]","[1.484]"
"[-7.475,-100.386,53.155,-14.084]","[1.494]"
"[-7.673,-99.794,53.127,-14.375]","[1.506]"
"[-7.869,-99.184,53.098,-14.653]","[1.530]"
"[-8.066,-98.536,53.069,-14.913]","[1.554]"
"[-8.262,-97.830,53.038,-15.150]","[1.567]"
"[-8.458,-97.044,53.007,-15.357]","[1.578]"
"[-8.654,-96.163,52.975,-15.530]","[1.598]"
"[-8.850,-95.178,52.943,-15.666]","[1.623]"
"[-9.045,-94.086,52.910,-15.764]","[1.644]"
"[-9.238,-92.883,52.877,-15.822]","[1.658]"
"[-9.429,-91.566,52.843,-15.837]","[1.665]"
"[-9.616,-90.129,52.810,-15.808]","[1.672]"
"[-9.800,-88.568,52.777,-15.734]","[1.683]"
"[-9.979,-86.881,52.745,-15.612]","[1.694]"
"[-10.153,-85.067,52.713,-15.442]","[1.699]"
"[-10.322,-83.139,52.681,-15.228]","[1.704]"
"[-10.486,-81.116,52.651,-14.977]","[1.714]"
"[-10.645,-79.015,52.621,-14.692]","[1.725]"
"[-10.799,-76.855,52.591,-14.381]","[1.731]"
"[-10.950,-74.654,52.563,-14.048]","[1.735]"
"[-11.096,-72.429,52.535,-13.700]","[1.741]"
"[-11.238,-70.198,52.508,-13.341]","[1.748]"
"[-11.376,-67.975,52.481,-12.977]","[1.755]"
"[-11.510,-65.756,52.456,-12.606]","[1.761]"
"[-11.640,-63.534,52.431,-12.227]","[1.764]"
"[-11.766,-61.300,52.407,-11.838]","[1.766]"
"[-11.888,-59.048,52.383,-11.437]","[1.770]"
"[-12.005,-56.769,52.361,-11.022]","[1.775]"
"[-12.118,-54.456,52.339,-10.591]","[1.777]"
"[-12.225,-52.101,52.318,-10.142]","[1.778]"
"[-12.328,-49.694,52.297,-9.674]","[1.779]"
"[-12.426,-47.220,52.278,-9.186]","[1.780]"
"[-12.519,-44.664,52.259,-8.679]","[1.780]"
"[-12.606,-42.007,52.242,-8.151]","[1.779]"
"[-12.689,-39.234,52.225,-7.603]","[1.778]"
"[-12.766,-36.328,52.210,-7.034]","[1.775]"
"[-12.838,-33.272,52.196,-6.445]","[1.769]"
"[-12.905,-30.049,52.183,-5.834]","[1.762]"
"[-12.966,-26.653,52.172,-5.204]","[1.758]"
"[-13.021,-23.112,52.162,-4.556]","[1.753]"
"[-13.070,-19.467,52.153,-3.896]","[1.744]"
"[-13.111,-15.756,52.146,-3.228]","[1.730]"
"[-13.143,-12.019,52.140,-2.556]","[1.714]"
"[-13.168,-8.295,52.136,-1.885]","[1.701]"
"[-13.182,-4.622,52.133,-1.219]","[1.695]"
"[-13.187,-1.041,52.131,-0.562]","[1.688]"
"[-13.181,2.416,52.131,0.081]","[1.671]"
"[-13.165,5.737,52.132,0.710]","[1.654]"
"[-13.142,8.920,52.135,1.323]","[1.644]"
"[12.838,52.078,52.148,-13.828]","[-2.103]"
"[12.944,51.597,52.120,-13.789]","[-2.115]"
"[13.049,51.063,52.092,-13.738]","[-2.125]"
"[13.153,50.476,52.064,-13.675]","[-2.131]"
"[13.255,49.835,52.037,-13.601]","[-2.136]"
"[13.356,49.140,52.009,-13.515]","[-2.142]"
"[13.456,48.392,51.982,-13.418]","[-2.152]"
"[13.553,47.591,51.955,-13.309]","[-2.163]"
"[13.648,46.737,51.928,-13.188]","[-2.173]"
"[13.741,45.840,51.902,-13.056]","[-2.180]"
"[13.832,44.909,51.876,-12.912]","[-2.184]"
"[13.921,43.955,51.850,-12.757]","[-2.188]"
"[14.008,42.988,51.824,-12.592]","[-2.196]"
"[14.092,42.017,51.799,-12.415]","[-2.205]"
"[14.175,41.053,51.774,-12.228]","[-2.210]"
"[14.255,40.105,51.750,-12.030]","[-2.213]"
"[14.334,39.182,51.726,-11.822]","[-2.218]"
"[14.411,38.282,51.702,-11.603]","[-2.225]"
"[14.486,37.401,51.679,-11.374]","[-2.231]"
"[14.559,36.538,51.656,-11.135]","[-2.236]"
"[14.631,35.687,51.634,-10.885]","[-2.238]"
"[14.701,34.847,51.612,-10.624]","[-2.240]"
"[14.769,34.013,51.591,-10.353]","[-2.242]"
"[14.836,33.181,51.570,-10.071]","[-2.245]"
"[14.902,32.349,51.550,-9.779]","[-2.246]"
"[14.966,31.509,51.531,-9.476]","[-2.247]"
"[15.029,30.653,51.512,-9.162]","[-2.247]"
"[15.090,29.774,51.493,-8.838]","[-2.247]"
"[15.150,28.864,51.476,-8.504]","[-2.247]"
"[15.207,27.916,51.459,-8.159]","[-2.246]"
"[15.263,26.922,51.443,-7.804]","[-2.245]"
"[15.317,25.875,51.427,-7.439]","[-2.244]"
"[15.369,24.768,51.413,-7.064]","[-2.243]"
"[15.419,23.605,51.399,-6.679]","[-2.242]"
"[15.467,22.390,51.386,-6.284]","[-2.240]"
"[15.512,21.128,51.373,-5.879]","[-2.236]"
"[15.554,19.823,51.362,-5.464]","[-2.232]"
"[15.594,18.481,51.351,-5.040]","[-2.226]"
"[15.631,17.105,51.341,-4.605]","[-2.219]"
"[15.664,15.700,51.332,-4.160]","[-2.213]"
"[15.695,14.271,51.324,-3.706]","[-2.209]"
"[15.722,12.817,51.317,-3.243]","[-2.205]"
"[15.745,11.339,51.311,-2.773]","[-2.198]"
"[15.766,9.838,51.305,-2.298]","[-2.187]"
"[15.784,8.313,51.301,-1.820]","[-2.175]"
"[15.799,6.764,51.298,-1.340]","[-2.165]"
"[15.811,5.192,51.296,-0.859]","[-2.160]"
"[15.820,3.595,51.294,-0.379]","[-2.154]"
"[15.826,1.980,51.294,0.098]","[-2.142]"
"[15.829,0.364,51.295,0.573]","[-2.130]"
"[-19.811,48.310,48.899,24.117]","[2.287]"
"[-19.713,49.608,48.948,24.591]","[2.254]"
"[-19.612,50.899,48.998,25.055]","[2.237]"
"[-19.509,52.179,49.049,25.507]","[2.224]"
"[-19.404,53.448,49.100,25.946]","[2.199]"
"[-19.295,54.703,49.153,26.371]","[2.166]"
"[-19.184,55.940,49.206,26.782]","[2.134]"
"[-19.070,57.157,49.261,27.176]","[2.110]"
"[-18.954,58.346,49.316,27.552]","[2.098]"
"[-18.836,59.502,49.372,27.908]","[2.081]"
"[-18.715,60.620,49.428,28.244]","[2.047]"
"[-18.591,61.694,49.486,28.557]","[2.014]"
"[-18.466,62.719,49.544,28.847]","[1.997]"
"[-18.338,63.688,49.602,29.110]","[1.980]"
"[-18.208,64.600,49.661,29.347]","[1.947]"
"[-18.077,65.460,49.721,29.559]","[1.914]"
"[-17.944,66.277,49.781,29.748]","[1.897]"
"[-17.809,67.060,49.841,29.917]","[1.882]"
"[-17.673,67.818,49.902,30.067]","[1.854]"
"[-17.535,68.559,49.962,30.200]","[1.818]"
"[-17.397,69.294,50.023,30.319]","[1.784]"
"[-17.257,70.029,50.084,30.425]","[1.757]"
"[-17.117,70.774,50.145,30.521]","[1.739]"
"[-16.976,71.528,50.207,30.608]","[1.718]"
"[-16.833,72.291,50.268,30.686]","[1.682]"
"[-16.690,73.062,50.329,30.755]","[1.643]"
"[-16.544,73.842,50.391,30.818]","[1.613]"
"[-16.397,74.629,50.452,30.873]","[1.594]"
"[-16.248,75.423,50.514,30.923]","[1.582]"
"[-16.097,76.222,50.576,30.967]","[1.565]"
"[-15.944,77.026,50.638,31.007]","[1.535]"
"[-15.788,77.826,50.700,31.040]","[1.505]"
"[-15.630,78.614,50.763,31.064]","[1.489]"
"[-15.471,79.378,50.825,31.077]","[1.474]"
"[-15.310,80.112,50.888,31.078]","[1.443]"
"[-15.147,80.804,50.950,31.063]","[1.403]"
"[-14.983,81.446,51.013,31.032]","[1.364]"
"[-14.818,82.028,51.075,30.982]","[1.336]"
"[-14.652,82.544,51.138,30.911]","[1.323]"
"[-14.485,82.994,51.200,30.819]","[1.310]"
"[-14.318,83.383,51.262,30.707]","[1.283]"
"[-14.150,83.713,51.324,30.576]","[1.255]"
"[-13.981,83.988,51.385,30.424]","[1.241]"
"[-13.812,84.212,51.446,30.253]","[1.226]"
"[-13.642,84.388,51.507,30.063]","[1.196]"
"[-13.472,84.520,51.567,29.855]","[1.164]"
"[-13.302,84.610,51.627,29.628]","[1.143]"
"[-13.132,84.661,51.687,29.384]","[1.125]"
"[-12.962,84.674,51.745,29.124]","[1.100]"
