state,input
"[-25.793,-1.166,45.313,-0.809]","[4.230]"
"[-25.797,-1.277,45.311,-0.786]","[4.230]"
"[-25.803,-1.422,45.308,-0.825]","[4.230]"
"[-25.810,-1.578,45.304,-0.918]","[4.230]"
"[-25.817,-1.721,45.300,-1.047]","[4.230]"
"[-25.825,-1.821,45.296,-1.196]","[4.230]"
"[-25.833,-1.861,45.291,-1.347]","[4.230]"
"[-25.841,-1.844,45.285,-1.473]","[4.230]"
"[-25.849,-1.783,45.279,-1.545]","[4.230]"
"[-25.856,-1.688,45.273,-1.536]","[4.230]"
"[-25.862,-1.570,45.265,-1.424]","[4.230]"
"[-25.869,-1.439,45.257,-1.220]","[4.230]"
"[-25.874,-1.306,45.251,-0.945]","[4.230]"
"[-25.879,-1.179,45.247,-0.616]","[4.230]"
"[-26.241,-0.652,44.994,-0.679]","[4.166]"
"[-26.243,-0.613,44.991,-0.676]","[4.166]"
"[-26.245,-0.544,44.989,-0.626]","[4.165]"
"[-26.246,-0.465,44.987,-0.549]","[4.165]"
"[-26.247,-0.393,44.985,-0.464]","[4.165]"
"[-26.249,-0.343,44.983,-0.389]","[4.164]"
"[-26.250,-0.313,44.982,-0.326]","[4.164]"
"[-26.252,-0.296,44.980,-0.276]","[4.163]"
"[-26.253,-0.286,44.979,-0.241]","[4.163]"
"[-26.254,-0.277,44.979,-0.220]","[4.162]"
"[-26.255,-0.271,44.978,-0.209]","[4.162]"
"[-26.256,-0.273,44.978,-0.206]","[4.161]"
"[-26.257,-0.286,44.977,-0.205]","[4.161]"
"[-26.258,-0.312,44.976,-0.206]","[4.160]"
"[-26.259,-0.347,44.975,-0.211]","[4.160]"
"[-26.261,-0.385,44.974,-0.227]","[4.159]"
"[-26.263,-0.420,44.973,-0.259]","[4.158]"
"[-26.264,-0.446,44.972,-0.304]","[4.158]"
"[-26.266,-0.462,44.972,-0.325]","[4.157]"
"[-26.268,-0.469,44.971,-0.275]","[4.156]"
"[-26.270,-0.464,44.969,-0.107]","[4.156]"
"[-26.272,-0.431,44.967,0.211]","[4.156]"
"[-26.274,-0.282,44.965,0.660]","[4.156]"
"[-26.276,0.089,44.965,1.207]","[4.156]"
"[-26.277,0.786,44.969,1.821]","[4.155]"
"[-26.278,1.791,44.979,2.387]","[4.155]"
"[-26.275,2.594,44.993,2.461]","[4.154]"
"[-26.265,2.559,45.009,1.516]","[4.154]"
"[-26.245,1.054,45.027,-0.973]","[4.153]"
"[-26.215,-2.442,45.043,-5.384]","[4.153]"
"[26.436,-68.420,44.986,52.598]","[-4.753]"
"[26.153,-95.582,45.222,69.183]","[-4.701]"
"[25.743,-125.641,45.537,85.958]","[-4.598]"
"[25.195,-156.776,45.928,101.738]","[-4.512]"
"[24.498,-187.170,46.391,115.339]","[-4.305]"
"[23.647,-215.074,46.918,125.745]","[-4.191]"
"[22.667,-239.035,47.490,132.615]","[-3.977]"
"[21.589,-257.670,48.084,135.777]","[-3.866]"
"[20.447,-269.598,48.677,135.062]","[-3.676]"
"[19.271,-273.780,49.246,130.471]","[-3.474]"
"[18.094,-270.545,49.781,122.696]","[-3.374]"
"[16.950,-260.564,50.273,112.602]","[-3.168]"
"[15.871,-244.509,50.713,101.054]","[-2.966]"
"[14.886,-223.205,51.093,88.848]","[-2.866]"
"[14.009,-198.089,51.417,76.507]","[-2.665]"
"[13.251,-170.752,51.688,64.481]","[-2.568]"
"[12.623,-142.786,51.910,53.223]","[-2.369]"
"[12.128,-115.632,52.089,43.106]","[-2.173]"
"[11.755,-90.145,52.229,34.182]","[-2.078]"
"[11.486,-67.029,52.336,26.424]","[-1.919]"
"[11.301,-46.991,52.416,19.804]","[-1.862]"
"[11.185,-30.566,52.473,14.278]","[-1.804]"
"[11.125,-17.613,52.511,9.734]","[-1.787]"
"[11.106,-7.820,52.533,6.045]","[-1.788]"
"[11.119,-0.875,52.544,3.080]","[-1.796]"
"[11.150,3.556,52.546,0.732]","[-1.802]"
"[11.192,5.896,52.541,-1.037]","[-1.814]"
"[11.235,6.592,52.530,-2.243]","[-1.824]"
"[11.273,6.089,52.514,-2.902]","[-1.828]"
"[11.299,4.814,52.496,-3.044]","[-1.834]"
"[18.684,1.272,49.793,-0.013]","[-3.129]"
"[18.690,1.297,49.793,-0.037]","[-3.128]"
"[18.695,1.292,49.793,-0.096]","[-3.127]"
"[18.701,1.250,49.792,-0.179]","[-3.126]"
"[18.706,1.170,49.792,-0.274]","[-3.126]"
"[18.711,1.063,49.790,-0.370]","[-3.125]"
"[18.716,0.945,49.789,-0.455]","[-3.124]"
"[18.719,0.830,49.787,-0.518]","[-3.123]"
"[18.722,0.732,49.784,-0.550]","[-3.122]"
"[18.724,0.651,49.781,-0.551]","[-3.121]"
"[18.726,0.584,49.778,-0.525]","[-3.120]"
"[18.727,0.527,49.776,-0.473]","[-3.119]"
"[18.730,0.481,49.774,-0.400]","[-3.119]"
"[18.732,0.455,49.773,-0.310]","[-3.118]"
"[18.734,0.463,49.772,-0.208]","[-3.116]"
"[18.736,0.518,49.772,-0.098]","[-3.116]"
"[18.737,0.621,49.771,0.012]","[-3.115]"
"[18.738,0.737,49.771,0.109]","[-3.114]"
"[18.740,0.816,49.772,0.179]","[-3.113]"
"[18.744,0.812,49.773,0.205]","[-3.112]"
"[18.750,0.688,49.774,0.176]","[-3.112]"
"[18.756,0.444,49.776,0.084]","[-3.111]"
"[18.760,0.092,49.778,-0.071]","[-3.110]"
"[18.762,-0.357,49.778,-0.295]","[-3.110]"
"[18.759,-0.880,49.777,-0.579]","[-3.109]"
"[18.753,-1.408,49.774,-0.881]","[-3.109]"
"[18.743,-1.859,49.769,-1.146]","[-3.108]"
"[18.733,-2.152,49.763,-1.321]","[-3.107]"
"[18.721,-2.222,49.756,-1.364]","[-3.107]"
"[18.711,-2.073,49.748,-1.280]","[-3.106]"
"[27.359,-48.741,44.173,42.321]","[-5.000]"
"[27.149,-69.045,44.367,57.562]","[-4.922]"
"[26.842,-92.434,44.640,73.686]","[-4.769]"
"[26.434,-118.783,44.983,90.041]","[-4.670]"
"[25.923,-147.964,45.389,105.973]","[-4.453]"
"[25.305,-179.601,45.852,120.827]","[-4.348]"
"[24.561,-212.305,46.370,133.932]","[-4.122]"
"[23.674,-244.437,46.941,144.616]","[-3.903]"
"[22.624,-274.357,47.564,152.205]","[-3.795]"
"[21.402,-300.610,48.234,156.170]","[-3.584]"
"[20.048,-322.473,48.926,156.555]","[-3.478]"
"[18.612,-339.408,49.610,153.549]","[-3.271]"
"[17.144,-350.875,50.259,147.339]","[-3.064]"
"[15.685,-356.490,50.849,138.204]","[-2.963]"
"[14.242,-356.483,51.380,126.778]","[-2.762]"
"[12.813,-351.236,51.854,113.784]","[-2.655]"
"[11.396,-341.134,52.279,99.946]","[-2.449]"
"[9.995,-326.657,52.656,85.956]","[-2.349]"
"[8.641,-308.676,52.982,72.372]","[-2.144]"
"[7.373,-288.161,53.251,59.720]","[-1.927]"
"[6.228,-266.080,53.458,48.527]","[-1.830]"
"[5.232,-243.497,53.600,39.184]","[-1.617]"
"[4.365,-221.845,53.695,31.555]","[-1.419]"
"[3.592,-202.655,53.766,25.367]","[-1.304]"
"[2.881,-187.455,53.832,20.348]","[-1.205]"
"[2.203,-177.497,53.910,16.155]","[-0.992]"
"[1.542,-172.920,53.992,12.146]","[-0.783]"
"[0.888,-173.589,54.063,7.609]","[-0.609]"
"[0.229,-179.366,54.109,1.830]","[-0.511]"
"[-0.448,-189.881,54.117,-5.652]","[-0.310]"
"[15.037,1.790,51.330,-0.009]","[-2.483]"
"[15.045,1.960,51.331,-0.082]","[-2.483]"
"[15.060,1.232,51.331,-0.241]","[-2.482]"
"[15.081,-0.473,51.331,-0.506]","[-2.482]"
"[15.098,-1.984,51.330,-0.845]","[-2.482]"
"[15.100,-1.815,51.328,-1.215]","[-2.481]"
"[15.075,1.518,51.322,-1.571]","[-2.481]"
"[15.019,8.515,51.314,-1.798]","[-2.481]"
"[14.974,15.736,51.303,-1.485]","[-2.481]"
"[14.987,18.757,51.292,-0.150]","[-2.480]"
"[15.108,13.152,51.281,2.688]","[-2.480]"
"[15.353,-4.591,51.273,7.369]","[-2.480]"
"[15.602,-34.334,51.283,13.665]","[-2.480]"
"[15.700,-75.029,51.323,21.204]","[-2.480]"
"[15.495,-125.625,51.408,29.616]","[-2.479]"
"[14.872,-184.062,51.550,38.454]","[-2.457]"
"[13.875,-244.232,51.740,46.975]","[-2.426]"
"[12.586,-299.019,51.970,54.358]","[-2.322]"
"[11.088,-341.304,52.228,59.786]","[-2.233]"
"[9.463,-365.095,52.504,62.599]","[-2.043]"
"[7.786,-368.909,52.786,62.784]","[-1.932]"
"[6.132,-352.389,53.062,60.491]","[-1.711]"
"[4.574,-315.179,53.321,55.866]","[-1.484]"
"[3.189,-258.360,53.553,49.159]","[-1.383]"
"[2.070,-188.773,53.750,41.024]","[-1.161]"
"[1.310,-114.697,53.906,32.217]","[-1.051]"
"[1.003,-44.411,54.016,23.491]","[-0.866]"
"[1.196,14.824,54.077,15.512]","[-0.725]"
"[1.746,59.816,54.099,8.582]","[-0.669]"
"[2.462,88.393,54.093,2.912]","[-0.606]"
"[18.275,3.690,49.939,-1.287]","[-3.371]"
"[18.289,3.417,49.935,-1.196]","[-3.370]"
"[18.302,3.136,49.931,-1.140]","[-3.370]"
"[18.314,2.875,49.927,-1.125]","[-3.368]"
"[18.325,2.655,49.923,-1.151]","[-3.367]"
"[18.334,2.483,49.918,-1.204]","[-3.366]"
"[18.342,2.360,49.913,-1.266]","[-3.365]"
"[18.351,2.286,49.907,-1.321]","[-3.364]"
"[18.360,2.259,49.902,-1.354]","[-3.363]"
"[18.369,2.265,49.896,-1.362]","[-3.363]"
"[18.378,2.283,49.891,-1.345]","[-3.361]"
"[18.387,2.295,49.885,-1.304]","[-3.360]"
"[18.397,2.284,49.880,-1.239]","[-3.360]"
"[18.406,2.252,49.875,-1.162]","[-3.358]"
"[18.415,2.201,49.870,-1.084]","[-3.357]"
"[18.424,2.134,49.866,-1.018]","[-3.356]"
"[18.433,2.055,49.862,-0.971]","[-3.355]"
"[18.441,1.966,49.859,-0.936]","[-3.354]"
"[18.448,1.870,49.856,-0.902]","[-3.353]"
"[18.456,1.768,49.853,-0.857]","[-3.352]"
"[18.463,1.664,49.849,-0.795]","[-3.351]"
"[18.469,1.568,49.845,-0.723]","[-3.350]"
"[18.475,1.489,49.841,-0.654]","[-3.350]"
"[18.481,1.438,49.838,-0.598]","[-3.349]"
"[18.486,1.421,49.837,-0.564]","[-3.348]"
"[18.491,1.433,49.836,-0.538]","[-3.347]"
"[18.496,1.465,49.835,-0.505]","[-3.346]"
"[18.502,1.509,49.833,-0.446]","[-3.345]"
"[18.508,1.565,49.831,-0.363]","[-3.344]"
"[18.515,1.673,49.827,-0.322]","[-3.344]"
"[-13.313,273.062,51.695,103.554]","[2.437]"
"[-12.263,255.210,52.076,90.286]","[2.331]"
"[-11.330,237.747,52.389,77.267]","[2.124]"
"[-10.484,223.374,52.646,65.163]","[1.920]"
"[-9.696,214.795,52.859,54.643]","[1.817]"
"[-8.936,213.925,53.038,46.191]","[1.614]"
"[-8.165,219.553,53.191,39.566]","[1.509]"
"[-7.346,229.681,53.325,34.343]","[1.306]"
"[-6.439,242.312,53.444,30.098]","[1.098]"
"[-5.418,255.407,53.554,26.428]","[0.993]"
"[-4.305,266.744,53.655,23.008]","[0.787]"
"[-3.134,274.063,53.745,19.535]","[0.680]"
"[-1.942,275.098,53.822,15.705]","[0.478]"
"[-0.763,268.249,53.884,11.304]","[0.365]"
"[0.370,254.556,53.928,6.467]","[0.160]"
"[1.424,235.721,53.950,1.419]","[-0.047]"
"[2.364,213.446,53.947,-3.616]","[-0.152]"
"[3.166,189.818,53.916,-8.531]","[-0.362]"
"[3.841,168.458,53.862,-13.690]","[-0.452]"
"[4.409,153.371,53.791,-19.576]","[-0.662]"
"[4.888,148.562,53.706,-26.670]","[-0.870]"
"[5.311,156.794,53.611,-35.277]","[-0.976]"
"[5.761,175.854,53.490,-44.997]","[-1.166]"
"[6.332,202.289,53.323,-55.249]","[-1.372]"
"[7.118,232.643,53.093,-65.455]","[-1.471]"
"[8.184,263.341,52.787,-74.987]","[-1.678]"
"[9.469,290.328,52.422,-83.011]","[-1.780]"
"[10.882,309.428,52.023,-88.646]","[-1.986]"
"[12.333,316.464,51.612,-91.009]","[-2.188]"
"[13.738,308.418,51.211,-89.458]","[-2.290]"
"[4.832,1.159,53.772,-0.061]","[-0.828]"
"[4.837,1.848,53.770,0.384]","[-0.828]"
"[4.845,2.514,53.769,1.090]","[-0.828]"
"[4.858,2.659,53.771,2.025]","[-0.827]"
"[4.874,1.692,53.777,3.143]","[-0.827]"
"[4.893,-0.982,53.790,4.393]","[-0.827]"
"[4.912,-6.005,53.811,5.697]","[-0.827]"
"[4.916,-14.213,53.839,6.856]","[-0.827]"
"[4.886,-26.491,53.872,7.641]","[-0.827]"
"[4.805,-43.723,53.911,7.821]","[-0.827]"
"[4.653,-66.445,53.952,7.208]","[-0.827]"
"[4.403,-93.792,53.990,5.771]","[-0.826]"
"[4.026,-124.552,54.022,3.520]","[-0.824]"
"[3.493,-157.509,54.041,0.464]","[-0.813]"
"[2.785,-191.231,54.042,-3.344]","[-0.755]"
"[1.914,-223.410,54.023,-7.683]","[-0.712]"
"[0.901,-251.515,53.985,-12.287]","[-0.570]"
"[-0.235,-273.018,53.925,-16.893]","[-0.393]"
"[-1.466,-285.922,53.845,-21.256]","[-0.288]"
"[-2.746,-290.359,53.745,-25.219]","[-0.072]"
"[-4.023,-286.988,53.629,-28.644]","[0.145]"
"[-5.243,-276.473,53.500,-31.393]","[0.252]"
"[-6.364,-259.875,53.361,-33.438]","[0.466]"
"[-7.377,-239.855,53.216,-35.184]","[0.569]"
"[-8.283,-219.472,53.068,-37.146]","[0.778]"
"[-9.082,-201.786,52.921,-39.839]","[0.984]"
"[-9.782,-189.357,52.775,-43.695]","[1.084]"
"[-10.422,-182.745,52.619,-48.820]","[1.289]"
"[-11.046,-182.010,52.440,-55.238]","[1.388]"
"[-11.700,-187.214,52.225,-62.973]","[1.591]"
"[26.319,1.354,44.953,-0.707]","[-4.784]"
"[26.324,1.464,44.949,-0.716]","[-4.784]"
"[26.329,1.741,44.947,-0.964]","[-4.783]"
"[26.334,2.219,44.948,-1.514]","[-4.782]"
"[26.339,2.790,44.950,-2.186]","[-4.781]"
"[26.348,3.315,44.947,-2.740]","[-4.780]"
"[26.363,3.652,44.935,-2.938]","[-4.780]"
"[26.384,3.512,44.911,-2.472]","[-4.779]"
"[26.408,2.016,44.884,-0.773]","[-4.778]"
"[26.430,-1.865,44.861,2.797]","[-4.777]"
"[26.446,-9.161,44.853,8.875]","[-4.776]"
"[26.446,-20.671,44.869,17.890]","[-4.776]"
"[26.404,-36.291,44.925,29.434]","[-4.771]"
"[26.289,-55.687,45.036,42.891]","[-4.753]"
"[26.070,-78.527,45.219,57.643]","[-4.678]"
"[25.723,-104.397,45.484,73.062]","[-4.538]"
"[25.247,-132.561,45.825,88.474]","[-4.435]"
"[24.648,-162.204,46.233,103.191]","[-4.217]"
"[23.933,-192.509,46.697,116.527]","[-4.101]"
"[23.105,-222.627,47.207,127.841]","[-3.875]"
"[22.162,-251.577,47.756,136.684]","[-3.660]"
"[21.098,-278.343,48.338,142.651]","[-3.548]"
"[19.910,-301.911,48.947,145.339]","[-3.330]"
"[18.599,-321.394,49.575,144.488]","[-3.211]"
"[17.196,-336.426,50.199,140.409]","[-3.019]"
"[15.741,-346.769,50.798,133.556]","[-2.921]"
"[14.272,-352.188,51.348,124.384]","[-2.716]"
"[12.821,-352.535,51.831,113.377]","[-2.512]"
"[11.396,-348.038,52.249,101.143]","[-2.410]"
"[10.002,-339.012,52.612,88.320]","[-2.206]"
"[21.905,10.783,48.121,-6.248]","[-3.763]"
"[21.950,13.569,48.093,-7.884]","[-3.763]"
"[22.011,16.143,48.057,-9.393]","[-3.763]"
"[22.088,18.263,48.012,-10.641]","[-3.763]"
"[22.179,19.748,47.962,-11.529]","[-3.763]"
"[22.275,20.431,47.909,-11.965]","[-3.775]"
"[22.370,20.143,47.855,-11.857]","[-3.795]"
"[22.459,18.793,47.801,-11.155]","[-3.845]"
"[22.537,16.587,47.752,-9.967]","[-3.867]"
"[22.604,13.806,47.710,-8.443]","[-3.895]"
"[22.655,10.732,47.677,-6.732]","[-3.906]"
"[22.690,7.634,47.655,-4.978]","[-3.907]"
"[22.709,4.727,47.643,-3.306]","[-3.910]"
"[22.717,2.216,47.639,-1.833]","[-3.910]"
"[22.713,0.304,47.639,-0.679]","[-3.909]"
"[22.703,-0.864,47.642,0.073]","[-3.908]"
"[22.689,-1.372,47.647,0.472]","[-3.908]"
"[22.675,-1.367,47.651,0.604]","[-3.907]"
"[22.665,-0.991,47.655,0.554]","[-3.907]"
"[22.662,-0.389,47.658,0.401]","[-3.907]"
"[22.666,0.293,47.659,0.201]","[-3.907]"
"[22.673,0.912,47.658,0.003]","[-3.907]"
"[22.682,1.321,47.657,-0.143]","[-3.907]"
"[22.690,1.419,47.655,-0.199]","[-3.907]"
"[22.698,1.265,47.653,-0.176]","[-3.907]"
"[22.704,0.963,47.652,-0.096]","[-3.907]"
"[22.707,0.616,47.651,0.018]","[-3.907]"
"[22.708,0.311,47.651,0.143]","[-3.907]"
"[22.706,0.066,47.653,0.257]","[-3.907]"
"[22.704,-0.113,47.655,0.339]","[-3.907]"
"[-22.479,-0.257,47.613,-0.307]","[3.467]"
"[-22.478,-0.154,47.611,-0.358]","[3.466]"
"[-22.477,-0.079,47.608,-0.373]","[3.465]"
"[-22.477,-0.045,47.607,-0.366]","[3.465]"
"[-22.477,-0.057,47.605,-0.349]","[3.464]"
"[-22.478,-0.100,47.605,-0.327]","[3.464]"
"[-22.479,-0.151,47.604,-0.305]","[3.463]"
"[-22.480,-0.188,47.603,-0.286]","[3.462]"
"[-22.481,-0.195,47.602,-0.275]","[3.462]"
"[-22.482,-0.187,47.600,-0.284]","[3.461]"
"[-22.482,-0.183,47.599,-0.328]","[3.461]"
"[-22.483,-0.205,47.597,-0.420]","[3.460]"
"[-22.483,-0.264,47.597,-0.556]","[3.459]"
"[-22.483,-0.331,47.596,-0.668]","[3.459]"
"[-22.485,-0.369,47.594,-0.666]","[3.458]"
"[-22.487,-0.339,47.590,-0.464]","[3.457]"
"[-22.489,-0.236,47.584,-0.038]","[3.456]"
"[-22.492,-0.181,47.579,0.379]","[3.456]"
"[-22.494,-0.325,47.577,0.494]","[3.455]"
"[-22.493,-0.821,47.583,0.009]","[3.455]"
"[-22.490,-1.749,47.595,-1.248]","[3.455]"
"[-22.489,-2.893,47.608,-2.961]","[3.454]"
"[-22.495,-3.965,47.610,-4.688]","[3.453]"
"[-22.513,-4.679,47.590,-5.991]","[3.453]"
"[-22.545,-4.581,47.544,-6.391]","[3.452]"
"[-22.585,-2.569,47.484,-5.256]","[3.452]"
"[-22.621,2.625,47.427,-1.915]","[3.451]"
"[-22.643,12.268,47.391,4.304]","[3.450]"
"[-22.637,27.176,47.391,13.773]","[3.450]"
"[-22.572,46.363,47.440,25.679]","[3.449]"
"[23.830,-22.515,46.932,22.585]","[-4.190]"
"[23.762,-38.705,47.023,32.491]","[-4.189]"
"[23.630,-60.123,47.166,43.633]","[-4.188]"
"[23.409,-86.169,47.361,55.435]","[-4.187]"
"[23.067,-115.958,47.609,67.234]","[-4.171]"
"[22.578,-148.607,47.910,78.366]","[-4.126]"
"[21.918,-182.960,48.262,88.225]","[-4.086]"
"[21.094,-216.783,48.657,96.426]","[-3.943]"
"[20.119,-247.571,49.084,102.642]","[-3.753]"
"[19.006,-272.821,49.531,106.545]","[-3.643]"
"[17.776,-290.466,49.989,107.904]","[-3.424]"
"[16.471,-300.183,50.446,106.881]","[-3.312]"
"[15.145,-302.088,50.893,103.738]","[-3.092]"
"[13.848,-296.295,51.319,98.732]","[-2.880]"
"[12.623,-283.324,51.715,92.158]","[-2.775]"
"[11.488,-265.314,52.077,84.440]","[-2.568]"
"[10.452,-244.807,52.403,76.035]","[-2.464]"
"[9.525,-224.348,52.691,67.402]","[-2.260]"
"[8.709,-206.177,52.938,58.943]","[-2.055]"
"[7.981,-191.325,53.148,50.848]","[-1.952]"
"[7.311,-180.520,53.326,43.254]","[-1.748]"
"[6.669,-174.491,53.476,36.295]","[-1.645]"
"[6.026,-173.631,53.601,30.065]","[-1.441]"
"[5.366,-176.992,53.704,24.488]","[-1.235]"
"[4.676,-183.293,53.787,19.447]","[-1.133]"
"[3.941,-191.250,53.852,14.821]","[-0.931]"
"[3.153,-199.724,53.900,10.483]","[-0.827]"
"[2.318,-208.139,53.932,6.257]","[-0.625]"
"[1.446,-216.063,53.949,1.959]","[-0.421]"
"[0.549,-223.062,53.950,-2.598]","[-0.320]"
"[18.725,1.518,49.543,-0.659]","[-3.525]"
"[18.752,4.382,49.533,-0.926]","[-3.513]"
"[18.791,6.545,49.523,-1.089]","[-3.503]"
"[18.834,7.438,49.516,-0.918]","[-3.498]"
"[18.876,7.224,49.512,-0.461]","[-3.489]"
"[18.914,6.249,49.512,0.161]","[-3.486]"
"[18.941,4.857,49.515,0.830]","[-3.481]"
"[18.954,3.369,49.520,1.438]","[-3.479]"
"[18.956,2.006,49.528,1.921]","[-3.478]"
"[18.952,0.964,49.538,2.230]","[-3.477]"
"[18.946,0.438,49.549,2.312]","[-3.477]"
"[18.941,0.553,49.562,2.141]","[-3.476]"
"[18.941,1.151,49.574,1.774]","[-3.475]"
"[18.944,2.005,49.584,1.292]","[-3.474]"
"[18.955,2.884,49.589,0.777]","[-3.474]"
"[18.972,3.598,49.589,0.298]","[-3.473]"
"[18.993,4.111,49.585,-0.118]","[-3.472]"
"[19.016,4.423,49.579,-0.458]","[-3.470]"
"[19.038,4.536,49.574,-0.705]","[-3.470]"
"[19.057,4.461,49.572,-0.856]","[-3.469]"
"[19.072,4.258,49.570,-0.946]","[-3.468]"
"[19.086,3.995,49.569,-1.017]","[-3.467]"
"[19.100,3.741,49.566,-1.116]","[-3.467]"
"[19.114,3.550,49.561,-1.270]","[-3.466]"
"[19.129,3.413,49.555,-1.445]","[-3.465]"
"[19.144,3.307,49.547,-1.589]","[-3.465]"
"[19.158,3.205,49.539,-1.652]","[-3.464]"
"[19.170,3.095,49.531,-1.598]","[-3.463]"
"[19.181,3.000,49.524,-1.458]","[-3.462]"
"[19.192,2.954,49.518,-1.279]","[-3.461]"
"[-7.479,0.762,53.404,0.249]","[0.972]"
"[-7.475,0.732,53.406,0.348]","[0.972]"
"[-7.472,0.652,53.408,0.418]","[0.972]"
"[-7.469,0.538,53.410,0.455]","[0.972]"
"[-7.466,0.409,53.413,0.458]","[0.972]"
"[-7.465,0.286,53.415,0.429]","[0.972]"
"[-7.465,0.184,53.417,0.368]","[0.972]"
"[-7.465,0.107,53.418,0.294]","[0.972]"
"[-7.466,0.055,53.419,0.224]","[0.972]"
"[-7.466,0.027,53.419,0.179]","[0.972]"
"[-7.466,0.022,53.420,0.170]","[0.972]"
"[-7.465,0.031,53.420,0.190]","[0.972]"
"[-7.465,0.045,53.420,0.224]","[0.972]"
"[-7.464,0.054,53.421,0.259]","[0.972]"
"[-7.464,0.051,53.422,0.280]","[0.972]"
"[-7.464,0.051,53.424,0.277]","[0.972]"
"[-7.464,0.069,53.426,0.241]","[0.972]"
"[-7.464,0.125,53.428,0.161]","[0.972]"
"[-7.464,0.229,53.428,0.034]","[0.972]"
"[-7.464,0.373,53.428,-0.117]","[0.972]"
"[-7.462,0.539,53.427,-0.263]","[0.971]"
"[-7.460,0.714,53.426,-0.375]","[0.971]"
"[-7.456,0.882,53.423,-0.431]","[0.971]"
"[-7.452,1.027,53.420,-0.436]","[0.971]"
"[-7.447,1.134,53.418,-0.404]","[0.971]"
"[-7.441,1.188,53.416,-0.348]","[0.971]"
"[-7.436,1.176,53.415,-0.280]","[0.971]"
"[-7.431,1.105,53.414,-0.209]","[0.971]"
"[-7.426,0.987,53.415,-0.143]","[0.971]"
"[-7.422,0.830,53.415,-0.089]","[0.971]"
"[-8.754,4.101,53.151,0.797]","[1.210]"
"[-8.719,4.182,53.157,0.551]","[1.208]"
"[-8.689,3.257,53.160,0.196]","[1.207]"
"[-8.673,1.821,53.160,-0.134]","[1.206]"
"[-8.674,0.321,53.156,-0.332]","[1.206]"
"[-8.689,-0.996,53.149,-0.402]","[1.205]"
"[-8.710,-1.932,53.143,-0.370]","[1.205]"
"[-8.730,-2.286,53.140,-0.268]","[1.204]"
"[-8.744,-1.946,53.140,-0.124]","[1.204]"
"[-8.750,-1.138,53.144,0.024]","[1.204]"
"[-8.751,-0.177,53.148,0.137]","[1.203]"
"[-8.746,0.625,53.151,0.179]","[1.203]"
"[-8.736,1.027,53.152,0.122]","[1.203]"
"[-8.725,1.068,53.150,-0.002]","[1.202]"
"[-8.716,0.861,53.148,-0.152]","[1.201]"
"[-8.710,0.518,53.145,-0.286]","[1.201]"
"[-8.711,0.139,53.144,-0.368]","[1.201]"
"[-8.716,-0.209,53.144,-0.401]","[1.201]"
"[-8.723,-0.473,53.143,-0.394]","[1.200]"
"[-8.729,-0.598,53.142,-0.357]","[1.200]"
"[-8.732,-0.550,53.140,-0.299]","[1.199]"
"[-8.732,-0.383,53.137,-0.218]","[1.199]"
"[-8.731,-0.172,53.135,-0.114]","[1.199]"
"[-8.729,0.009,53.134,0.018]","[1.198]"
"[-8.729,0.102,53.135,0.174]","[1.198]"
"[-8.729,0.125,53.137,0.332]","[1.197]"
"[-8.729,0.115,53.139,0.468]","[1.197]"
"[-8.729,0.107,53.143,0.554]","[1.197]"
"[-8.729,0.129,53.145,0.571]","[1.196]"
"[-8.728,0.169,53.148,0.528]","[1.196]"
"[-29.006,0.492,42.669,-0.299]","[4.733]"
"[-29.011,0.127,42.652,-0.343]","[4.732]"
"[-29.016,-0.188,42.643,-0.348]","[4.732]"
"[-29.018,-0.293,42.648,-0.297]","[4.732]"
"[-29.017,-0.222,42.661,-0.214]","[4.731]"
"[-29.015,-0.056,42.675,-0.136]","[4.730]"
"[-29.013,0.125,42.681,-0.098]","[4.729]"
"[-29.013,0.256,42.675,-0.122]","[4.728]"
"[-29.013,0.339,42.662,-0.176]","[4.728]"
"[-29.013,0.391,42.648,-0.213]","[4.728]"
"[-29.012,0.429,42.640,-0.188]","[4.727]"
"[-29.009,0.465,42.644,-0.069]","[4.726]"
"[-29.006,0.493,42.655,0.111]","[4.726]"
"[-29.003,0.503,42.668,0.305]","[4.725]"
"[-29.000,0.482,42.675,0.464]","[4.725]"
"[-28.998,0.423,42.673,0.556]","[4.725]"
"[-28.997,0.328,42.665,0.601]","[4.724]"
"[-28.997,0.203,42.657,0.633]","[4.724]"
"[-28.996,0.054,42.655,0.688]","[4.724]"
"[-28.996,-0.109,42.662,0.784]","[4.723]"
"[-28.996,-0.252,42.674,0.880]","[4.722]"
"[-28.996,-0.338,42.688,0.920]","[4.721]"
"[-28.998,-0.330,42.697,0.848]","[4.721]"
"[-29.001,-0.203,42.698,0.632]","[4.720]"
"[-29.005,0.022,42.693,0.340]","[4.720]"
"[-29.007,0.309,42.687,0.065]","[4.720]"
"[-29.007,0.625,42.682,-0.098]","[4.719]"
"[-29.002,0.936,42.682,-0.084]","[4.719]"
"[-28.995,1.218,42.685,0.068]","[4.719]"
"[-28.986,1.449,42.690,0.291]","[4.718]"
"[22.700,-0.254,47.661,0.222]","[-3.907]"
"[22.700,-0.207,47.662,0.082]","[-3.907]"
"[22.700,-0.143,47.663,-0.080]","[-3.907]"
"[22.699,-0.076,47.662,-0.246]","[-3.907]"
"[22.698,-0.007,47.660,-0.398]","[-3.907]"
