state,input
"[20.843,3.147,48.661,-1.458]","[-3.640]"
"[20.852,4.143,48.652,-2.134]","[-3.640]"
"[20.872,5.232,48.635,-2.357]","[-3.640]"
"[20.902,5.800,48.614,-1.807]","[-3.639]"
"[20.938,5.107,48.595,-0.146]","[-3.639]"
"[20.977,2.411,48.582,2.964]","[-3.639]"
"[21.012,-3.109,48.583,7.776]","[-3.639]"
"[21.028,-12.598,48.605,14.196]","[-3.621]"
"[21.007,-27.284,48.656,22.045]","[-3.562]"
"[20.929,-48.393,48.747,31.143]","[-3.513]"
"[20.773,-76.544,48.884,41.211]","[-3.359]"
"[20.499,-109.928,49.069,51.571]","[-3.257]"
"[20.065,-146.127,49.300,61.447]","[-3.034]"
"[19.429,-182.723,49.579,70.062]","[-2.808]"
"[18.563,-217.057,49.902,76.711]","[-2.696]"
"[17.511,-245.498,50.255,80.969]","[-2.485]"
"[16.331,-264.172,50.623,82.487]","[-2.380]"
"[15.082,-269.205,50.989,80.911]","[-2.179]"
"[13.827,-257.954,51.339,76.082]","[-2.018]"
"[12.643,-232.687,51.660,68.614]","[-1.962]"
"[11.612,-196.905,51.940,59.309]","[-1.893]"
"[10.814,-154.107,52.168,48.973]","[-1.881]"
"[10.309,-107.872,52.336,38.378]","[-1.882]"
"[10.065,-62.100,52.450,28.168]","[-1.889]"
"[10.030,-20.768,52.521,18.954]","[-1.894]"
"[10.150,12.143,52.556,11.348]","[-1.901]"
"[10.375,33.610,52.567,5.807]","[-1.904]"
"[10.656,44.430,52.561,2.174]","[-1.909]"
"[10.947,46.354,52.546,0.137]","[-1.911]"
"[11.203,41.134,52.531,-0.616]","[-1.912]"
"[11.384,30.683,52.522,-0.409]","[-1.913]"
"[11.487,17.564,52.520,0.378]","[-1.913]"
"[11.513,4.502,52.525,1.354]","[-1.912]"
"[11.467,-5.777,52.537,2.125]","[-1.912]"
"[11.357,-11.215,52.554,2.387]","[-1.912]"
"[11.218,-12.422,52.573,2.185]","[-1.911]"
"[11.091,-10.672,52.590,1.649]","[-1.911]"
"[11.018,-7.241,52.599,0.911]","[-1.911]"
"[11.025,-3.307,52.598,0.100]","[-1.910]"
"[11.089,0.344,52.590,-0.664]","[-1.910]"
"[11.171,3.024,52.578,-1.263]","[-1.910]"
"[11.235,4.045,52.566,-1.580]","[-1.910]"
"[11.251,3.010,52.557,-1.541]","[-1.909]"
"[11.229,0.696,52.552,-1.242]","[-1.909]"
"[11.188,-1.830,52.549,-0.825]","[-1.909]"
"[11.147,-3.500,52.549,-0.429]","[-1.908]"
"[11.122,-3.541,52.549,-0.164]","[-1.908]"
"[11.111,-2.367,52.550,-0.026]","[-1.907]"
"[11.113,-0.686,52.551,0.023]","[-1.906]"
"[11.123,0.795,52.552,0.018]","[-1.906]"
"[11.137,1.522,52.552,-0.009]","[-1.906]"
"[11.153,1.573,52.551,-0.038]","[-1.905]"
"[11.166,1.181,52.550,-0.055]","[-1.904]"
"[11.173,0.580,52.549,-0.045]","[-1.904]"
"[11.170,-0.025,52.549,0.002]","[-1.904]"
"[11.162,-0.550,52.549,0.071]","[-1.903]"
"[11.151,-0.935,52.550,0.142]","[-1.903]"
"[11.141,-1.125,52.551,0.196]","[-1.902]"
"[11.137,-1.087,52.552,0.218]","[-1.901]"
"[11.136,-0.888,52.553,0.212]","[-1.901]"
"[11.136,-0.620,52.555,0.187]","[-1.901]"
"[11.137,-0.375,52.555,0.152]","[-1.901]"
"[11.135,-0.222,52.556,0.115]","[-1.900]"
"[11.133,-0.144,52.556,0.079]","[-1.900]"
"[11.131,-0.101,52.556,0.046]","[-1.900]"
"[11.129,-0.054,52.555,0.018]","[-1.899]"
"[11.130,0.026,52.556,-0.004]","[-1.899]"
"[11.131,0.116,52.556,-0.017]","[-1.898]"
"[11.133,0.184,52.556,-0.019]","[-1.898]"
"[11.135,0.196,52.556,-0.009]","[-1.897]"
"[11.136,0.131,52.556,0.015]","[-1.897]"
"[11.137,0.011,52.555,0.048]","[-1.897]"
"[11.137,-0.128,52.555,0.083]","[-1.897]"
"[11.136,-0.250,52.555,0.116]","[-1.896]"
"[11.134,-0.326,52.556,0.139]","[-1.896]"
"[11.131,-0.347,52.557,0.143]","[-1.895]"
"[11.129,-0.308,52.559,0.118]","[-1.895]"
"[11.127,-0.205,52.560,0.054]","[-1.895]"
"[11.126,-0.044,52.560,-0.053]","[-1.895]"
"[11.126,0.130,52.560,-0.178]","[-1.894]"
"[11.127,0.264,52.559,-0.290]","[-1.894]"
"[11.129,0.304,52.557,-0.357]","[-1.894]"
"[11.132,0.214,52.554,-0.358]","[-1.893]"
"[11.135,0.043,52.552,-0.308]","[-1.893]"
"[11.137,-0.140,52.549,-0.234]","[-1.893]"
"[11.137,-0.268,52.548,-0.161]","[-1.893]"
"[11.133,-0.281,52.549,-0.110]","[-1.893]"
"[11.127,-0.163,52.550,-0.088]","[-1.892]"
"[11.122,0.095,52.551,-0.095]","[-1.892]"
"[11.121,0.500,52.552,-0.134]","[-1.892]"
"[11.123,1.044,52.551,-0.201]","[-1.892]"
"[11.130,1.657,52.549,-0.283]","[-1.892]"
"[11.140,2.251,52.546,-0.359]","[-1.891]"
"[11.153,2.741,52.544,-0.411]","[-1.891]"
"[11.166,3.057,52.542,-0.425]","[-1.891]"
"[11.180,3.198,52.541,-0.409]","[-1.891]"
"[11.194,3.183,52.540,-0.377]","[-1.890]"
"[11.208,3.027,52.539,-0.339]","[-1.890]"
"[11.221,2.748,52.537,-0.307]","[-1.889]"
"[11.233,2.365,52.536,-0.279]","[-1.889]"
"[11.242,1.898,52.534,-0.250]","[-1.889]"
"[11.249,1.366,52.533,-0.214]","[-1.889]"
"[11.254,0.790,52.532,-0.169]","[-1.888]"
"[11.256,0.194,52.532,-0.112]","[-1.888]"
"[11.255,-0.393,52.532,-0.044]","[-1.888]"
"[11.252,-0.946,52.532,0.036]","[-1.887]"
"[11.246,-1.443,52.532,0.127]","[-1.887]"
"[11.239,-1.879,52.532,0.224]","[-1.887]"
"[11.230,-2.252,52.533,0.321]","[-1.887]"
"[11.219,-2.562,52.534,0.411]","[-1.887]"
"[11.208,-2.805,52.536,0.487]","[-1.887]"
"[11.196,-2.953,52.539,0.541]","[-1.887]"
"[11.183,-2.978,52.542,0.564]","[-1.887]"
"[11.170,-2.848,52.545,0.545]","[-1.887]"
"[11.157,-2.550,52.547,0.480]","[-1.887]"
"[11.144,-2.129,52.549,0.382]","[-1.887]"
"[11.134,-1.648,52.551,0.270]","[-1.887]"
"[11.128,-1.170,52.552,0.161]","[-1.886]"
"[11.126,-0.747,52.552,0.070]","[-1.886]"
"[11.128,-0.402,52.551,0.002]","[-1.886]"
"[11.130,-0.146,52.551,-0.040]","[-1.886]"
"[11.133,0.009,52.550,-0.054]","[-1.886]"
"[11.133,0.060,52.550,-0.040]","[-1.886]"
"[11.131,0.044,52.550,-0.014]","[-1.886]"
"[11.130,0.009,52.550,0.006]","[-1.885]"
"[11.128,0.000,52.550,0.000]","[-1.885]"
"[11.128,0.054,52.551,-0.043]","[-1.885]"
"[11.129,0.163,52.551,-0.110]","[-1.885]"
"[11.131,0.309,52.551,-0.183]","[-1.885]"
"[11.133,0.473,52.550,-0.241]","[-1.885]"
"[11.134,0.652,52.548,-0.264]","[-1.885]"
"[11.137,0.901,52.546,-0.228]","[-1.884]"
"[11.140,1.291,52.544,-0.104]","[-1.884]"
"[11.143,1.893,52.542,0.134]","[-1.884]"
"[11.149,2.612,52.542,0.519]","[-1.884]"
"[11.158,2.693,52.544,1.111]","[-1.884]"
"[11.172,1.213,52.548,1.978]","[-1.884]"
"[11.193,-2.750,52.554,3.188]","[-1.884]"
"[11.218,-9.797,52.565,4.773]","[-1.884]"
"[11.223,-19.249,52.582,6.637]","[-1.883]"
"[11.178,-30.105,52.607,8.649]","[-1.868]"
"[11.055,-41.366,52.644,10.679]","[-1.846]"
"[10.835,-52.032,52.695,12.585]","[-1.757]"
"[10.542,-61.105,52.756,14.187]","[-1.638]"
"[10.209,-67.588,52.824,15.291]","[-1.591]"
"[9.869,-70.482,52.896,15.705]","[-1.532]"
"[9.553,-69.098,52.968,15.294]","[-1.516]"
"[9.267,-63.980,53.035,14.149]","[-1.499]"
"[9.016,-55.979,53.096,12.418]","[-1.491]"
"[8.800,-45.946,53.147,10.250]","[-1.490]"
"[8.624,-34.767,53.184,7.806]","[-1.492]"
"[8.495,-23.460,53.209,5.297]","[-1.494]"
"[8.417,-13.077,53.222,2.951]","[-1.498]"
"[8.399,-4.670,53.224,0.991]","[-1.501]"
"[8.440,0.961,53.217,-0.406]","[-1.503]"
"[8.517,4.017,53.205,-1.260]","[-1.505]"
"[8.597,4.950,53.191,-1.643]","[-1.506]"
"[8.651,4.214,53.179,-1.625]","[-1.507]"
"[8.655,2.307,53.171,-1.289]","[-1.508]"
"[8.623,-0.092,53.168,-0.772]","[-1.508]"
"[8.576,-2.254,53.169,-0.227]","[-1.508]"
"[8.534,-3.455,53.172,0.196]","[-1.508]"
"[8.514,-3.203,53.176,0.384]","[-1.508]"
"[8.514,-1.941,53.180,0.370]","[-1.508]"
"[8.525,-0.349,53.184,0.227]","[-1.508]"
"[8.540,0.893,53.185,0.027]","[-1.508]"
"[8.553,1.275,53.184,-0.167]","[-1.508]"
"[8.561,0.962,53.180,-0.320]","[-1.508]"
"[8.565,0.283,53.176,-0.404]","[-1.508]"
"[8.563,-0.429,53.173,-0.393]","[-1.509]"
"[8.555,-0.907,53.171,-0.272]","[-1.509]"
"[8.545,-1.146,53.170,-0.084]","[-1.509]"
"[8.534,-1.208,53.171,0.117]","[-1.509]"
"[8.526,-1.152,53.172,0.275]","[-1.509]"
"[8.524,-1.032,53.175,0.347]","[-1.509]"
"[8.524,-0.873,53.178,0.338]","[-1.509]"
"[8.526,-0.694,53.181,0.263]","[-1.509]"
"[8.527,-0.513,53.182,0.139]","[-1.510]"
"[8.525,-0.348,53.183,-0.018]","[-1.510]"
"[8.520,-0.210,53.182,-0.179]","[-1.510]"
"[8.515,-0.108,53.180,-0.310]","[-1.510]"
"[8.513,-0.049,53.177,-0.376]","[-1.510]"
"[8.516,-0.039,53.175,-0.354]","[-1.510]"
"[8.521,-0.077,53.173,-0.266]","[-1.510]"
"[8.525,-0.160,53.171,-0.143]","[-1.510]"
"[8.527,-0.286,53.171,-0.018]","[-1.510]"
"[8.524,-0.443,53.172,0.082]","[-1.510]"
"[8.517,-0.596,53.173,0.148]","[-1.510]"
"[8.510,-0.698,53.175,0.179]","[-1.510]"
"[8.504,-0.705,53.177,0.170]","[-1.510]"
"[8.501,-0.588,53.178,0.121]","[-1.510]"
"[8.502,-0.370,53.177,0.042]","[-1.510]"
"[8.503,-0.089,53.177,-0.053]","[-1.510]"
"[8.505,0.214,53.176,-0.152]","[-1.510]"
"[8.505,0.505,53.176,-0.242]","[-1.510]"
"[8.506,0.753,53.175,-0.313]","[-1.510]"
"[8.507,0.930,53.174,-0.355]","[-1.510]"
"[8.511,1.009,53.172,-0.357]","[-1.510]"
"[8.518,0.970,53.170,-0.315]","[-1.510]"
"[8.526,0.829,53.167,-0.237]","[-1.510]"
"[8.533,0.611,53.166,-0.140]","[-1.510]"
"[8.537,0.339,53.165,-0.036]","[-1.510]"
"[8.536,0.043,53.166,0.060]","[-1.510]"
"[8.532,-0.236,53.167,0.137]","[-1.510]"
"[8.527,-0.451,53.169,0.183]","[-1.510]"
"[8.522,-0.554,53.171,0.188]","[-1.510]"
"[-4.911,-0.400,53.788,0.010]","[0.651]"
"[-4.914,-0.536,53.787,0.070]","[0.651]"
"[-4.917,-0.660,53.787,0.113]","[0.650]"
"[-4.921,-0.750,53.787,0.134]","[0.649]"
"[-4.924,-0.788,53.788,0.131]","[0.649]"
"[-4.927,-0.784,53.790,0.114]","[0.648]"
"[-4.931,-0.754,53.792,0.093]","[0.648]"
"[-4.933,-0.714,53.793,0.080]","[0.647]"
"[-4.936,-0.678,53.792,0.085]","[0.646]"
"[-4.939,-0.646,53.791,0.102]","[0.646]"
"[-4.941,-0.617,53.790,0.127]","[0.645]"
"[-4.943,-0.589,53.790,0.152]","[0.644]"
"[-4.946,-0.559,53.791,0.170]","[0.644]"
"[-4.948,-0.524,53.794,0.174]","[0.643]"
"[-4.950,-0.479,53.796,0.156]","[0.643]"
"[-4.952,-0.420,53.798,0.107]","[0.642]"
"[-4.954,-0.345,53.798,0.026]","[0.642]"
"[-4.955,-0.264,53.797,-0.062]","[0.641]"
"[-4.956,-0.189,53.795,-0.125]","[0.641]"
"[-4.957,-0.134,53.793,-0.134]","[0.640]"
"[-4.957,-0.107,53.792,-0.065]","[0.640]"
"[-4.957,-0.102,53.792,0.064]","[0.639]"
"[-4.956,-0.112,53.792,0.228]","[0.639]"
"[-4.957,-0.125,53.793,0.402]","[0.638]"
"[-4.957,-0.135,53.796,0.560]","[0.638]"
"[-4.959,-0.137,53.799,0.688]","[0.637]"
"[-4.960,-0.129,53.802,0.771]","[0.637]"
"[-4.961,-0.107,53.806,0.795]","[0.637]"
"[-4.961,-0.072,53.810,0.750]","[0.636]"
"[-4.961,-0.031,53.814,0.643]","[0.636]"
"[-4.960,0.006,53.817,0.485]","[0.635]"
"[-4.960,0.027,53.819,0.286]","[0.635]"
"[-4.960,0.027,53.820,0.059]","[0.635]"
"[-4.960,0.017,53.819,-0.174]","[0.634]"
"[-4.960,0.012,53.818,-0.389]","[0.634]"
"[-4.960,0.027,53.815,-0.562]","[0.633]"
"[-4.960,0.068,53.812,-0.675]","[0.633]"
"[-4.960,0.104,53.808,-0.724]","[0.633]"
"[-4.960,0.095,53.804,-0.710]","[0.632]"
"[-4.959,0.000,53.801,-0.634]","[0.632]"
"[-4.958,-0.172,53.798,-0.490]","[0.631]"
"[-4.956,-0.212,53.796,-0.243]","[0.631]"
"[-4.957,0.137,53.795,0.147]","[0.631]"
"[-4.960,1.134,53.795,0.723]","[0.630]"
"[-4.966,2.853,53.796,1.487]","[0.630]"
"[-4.967,4.632,53.800,2.287]","[0.629]"
"[-4.956,5.627,53.809,2.929]","[0.629]"
"[-4.923,4.991,53.824,3.223]","[0.629]"
"[-4.866,1.819,53.846,2.926]","[0.628]"
"[-4.808,-5.045,53.869,1.592]","[0.628]"
"[-4.777,-16.814,53.889,-1.275]","[0.628]"
"[-4.800,-34.705,53.898,-6.170]","[0.627]"
"[-4.908,-59.416,53.890,-13.399]","[0.637]"
"[-5.129,-89.570,53.851,-22.506]","[0.697]"
"[-5.494,-123.277,53.768,-32.844]","[0.751]"
"[-6.033,-158.643,53.627,-43.768]","[0.913]"
"[-6.768,-193.635,53.417,-54.600]","[1.023]"
"[-7.674,-225.655,53.149,-64.542]","[1.252]"
"[-8.722,-251.967,52.838,-72.764]","[1.472]"
"[-9.877,-269.830,52.497,-78.438]","[1.578]"
"[-11.104,-277.254,52.143,-81.009]","[1.785]"
"[-12.350,-275.222,51.786,-81.027]","[1.993]"
"[-13.557,-265.469,51.440,-79.314]","[2.091]"
"[-14.668,-249.723,51.117,-76.696]","[2.292]"
"[-15.640,-229.830,50.825,-73.922]","[2.393]"
"[-16.481,-208.083,50.556,-71.438]","[2.592]"
"[-17.217,-186.888,50.300,-69.620]","[2.789]"
"[-17.868,-168.652,50.043,-68.839]","[2.888]"
"[-18.458,-155.118,49.777,-69.267]","[3.083]"
"[-19.008,-145.382,49.500,-70.258]","[3.187]"
"[-19.537,-137.877,49.212,-70.964]","[3.382]"
"[-20.065,-131.036,48.914,-70.536]","[3.473]"
"[-20.603,-123.462,48.608,-68.266]","[3.604]"
"[-21.134,-114.435,48.308,-64.009]","[3.664]"
"[-21.629,-103.405,48.029,-57.759]","[3.682]"
"[-22.061,-89.821,47.786,-49.509]","[3.691]"
"[-22.409,-73.498,47.593,-39.461]","[3.692]"
"[-22.670,-55.702,47.452,-28.641]","[3.687]"
"[-22.846,-38.067,47.364,-18.281]","[3.684]"
"[-22.939,-22.223,47.329,-9.616]","[3.678]"
"[-22.955,-9.536,47.345,-3.608]","[3.672]"
"[-22.916,-0.303,47.391,-0.145]","[3.668]"
"[-22.847,5.445,47.444,1.156]","[3.664]"
"[-22.772,7.679,47.478,0.679]","[3.660]"
"[-22.714,6.589,47.477,-1.143]","[3.658]"
"[-22.680,3.260,47.447,-3.664]","[3.654]"
"[-22.672,-1.002,47.401,-6.185]","[3.653]"
"[-22.693,-4.893,47.351,-8.009]","[3.650]"
"[-22.745,-7.368,47.309,-8.602]","[3.648]"
"[-22.812,-8.430,47.274,-8.088]","[3.646]"
"[-22.879,-8.344,47.246,-6.758]","[3.645]"
"[-22.929,-7.375,47.222,-4.902]","[3.642]"
"[-22.950,-5.804,47.202,-2.801]","[3.641]"
"[-22.950,-3.974,47.188,-0.713]","[3.639]"
"[-22.939,-2.244,47.184,1.113]","[3.638]"
"[-22.929,-0.973,47.194,2.429]","[3.636]"
"[-22.930,-0.413,47.219,3.053]","[3.634]"
"[-22.939,-0.389,47.251,3.085]","[3.633]"
"[-22.951,-0.619,47.281,2.693]","[3.632]"
"[-22.960,-0.821,47.300,2.045]","[3.631]"
"[-22.963,-0.784,47.300,1.296]","[3.629]"
"[-22.962,-0.569,47.287,0.554]","[3.627]"
"[-22.959,-0.312,47.271,-0.088]","[3.627]"
"[-22.956,-0.143,47.260,-0.536]","[3.625]"
"[-22.955,-0.159,47.261,-0.728]","[3.625]"
"[-22.957,-0.309,47.269,-0.737]","[3.623]"
"[-22.961,-0.503,47.279,-0.671]","[3.622]"
"[-22.965,-0.652,47.283,-0.634]","[3.621]"
"[-22.968,-0.692,47.276,-0.705]","[3.619]"
"[-22.972,-0.656,47.263,-0.848]","[3.619]"
"[-22.975,-0.603,47.249,-0.997]","[3.617]"
"[-22.977,-0.589,47.239,-1.089]","[3.616]"
"[-22.977,-0.657,47.238,-1.078]","[3.615]"
"[-22.978,-0.785,47.242,-0.998]","[3.614]"
"[-22.980,-0.932,47.247,-0.901]","[3.613]"
"[-22.983,-1.062,47.248,-0.839]","[3.611]"
"[-22.989,-1.143,47.242,-0.848]","[3.611]"
"[-22.997,-1.171,47.231,-0.887]","[3.609]"
"[-23.005,-1.149,47.220,-0.898]","[3.609]"
"[-23.011,-1.080,47.213,-0.821]","[3.608]"
"[-23.014,-0.972,47.211,-0.622]","[3.606]"
"[-23.016,-0.845,47.214,-0.350]","[3.605]"
"[-23.017,-0.724,47.218,-0.080]","[3.604]"
"[-23.018,-0.634,47.221,0.116]","[3.603]"
"[-23.021,-0.592,47.222,0.186]","[3.602]"
"[-23.024,-0.587,47.220,0.165]","[3.601]"
"[-23.028,-0.601,47.218,0.114]","[3.600]"
"[-23.031,-0.616,47.216,0.089]","[3.599]"
"[-23.033,-0.619,47.217,0.132]","[3.598]"
"[-23.034,-0.619,47.219,0.210]","[3.597]"
"[-23.036,-0.631,47.222,0.275]","[3.596]"
"[-23.038,-0.670,47.224,0.277]","[3.595]"
"[-23.040,-0.740,47.226,0.181]","[3.594]"
"[-23.044,-0.815,47.227,0.018]","[3.594]"
"[-23.048,-0.857,47.227,-0.167]","[3.593]"
"[-23.052,-0.830,47.225,-0.330]","[3.592]"
"[-23.057,-0.710,47.223,-0.435]","[3.591]"
"[-23.061,-0.518,47.219,-0.481]","[3.591]"
"[-23.063,-0.288,47.216,-0.476]","[3.590]"
"[-23.064,-0.054,47.214,-0.429]","[3.590]"
"[-23.063,0.156,47.212,-0.347]","[3.589]"
"[-23.060,0.328,47.212,-0.233]","[3.588]"
"[-23.057,0.452,47.211,-0.090]","[3.588]"
"[-23.054,0.518,47.211,0.080]","[3.587]"
"[-23.052,0.522,47.212,0.272]","[3.586]"
"[-23.050,0.474,47.212,0.460]","[3.586]"
"[-23.049,0.390,47.213,0.617]","[3.585]"
"[-23.048,0.286,47.216,0.714]","[3.584]"
"[-23.046,0.174,47.221,0.730]","[3.584]"
"[-23.045,0.062,47.226,0.670]","[3.583]"
"[-23.045,-0.048,47.231,0.547]","[3.583]"
"[-23.045,-0.152,47.234,0.375]","[3.583]"
"[-23.046,-0.245,47.235,0.169]","[3.582]"
"[-23.048,-0.326,47.233,-0.049]","[3.582]"
"[-23.050,-0.394,47.231,-0.254]","[3.582]"
"[-23.053,-0.446,47.228,-0.420]","[3.581]"
"[-23.054,-0.484,47.226,-0.528]","[3.581]"
"[-23.056,-0.509,47.225,-0.586]","[3.580]"
"[-23.057,-0.528,47.223,-0.605]","[3.580]"
"[-23.059,-0.545,47.221,-0.598]","[3.580]"
"[-23.062,-0.564,47.218,-0.578]","[3.579]"
"[-23.064,-0.587,47.215,-0.557]","[3.579]"
"[-23.067,-0.616,47.212,-0.551]","[3.579]"
"[-23.070,-0.652,47.209,-0.571]","[3.579]"
"[-23.072,-0.691,47.208,-0.621]","[3.578]"
"[-23.075,-0.715,47.207,-0.646]","[3.578]"
"[-23.077,-0.701,47.205,-0.583]","[3.578]"
"[-23.080,-0.625,47.203,-0.366]","[3.578]"
"[-23.084,-0.495,47.198,0.017]","[3.577]"
"[-23.087,-0.443,47.194,0.366]","[3.577]"
"[-23.090,-0.628,47.193,0.430]","[3.577]"
"[-23.090,-1.214,47.197,-0.045]","[3.577]"
"[-23.088,-2.283,47.208,-1.209]","[3.576]"
"[-23.089,-3.602,47.219,-2.814]","[3.576]"
"[-23.097,-4.858,47.219,-4.513]","[3.576]"
"[-23.119,-5.741,47.201,-5.955]","[3.576]"
"[-23.157,-5.779,47.159,-6.719]","[3.575]"
"[-23.203,-3.865,47.104,-6.078]","[3.575]"
"[-23.245,1.267,47.048,-3.233]","[3.574]"
"[-23.274,10.884,47.007,2.616]","[3.568]"
"[-23.273,25.991,46.993,12.021]","[3.529]"
"[-23.212,46.558,47.024,24.541]","[3.427]"
"[-23.057,72.292,47.116,39.490]","[3.353]"
"[-22.771,102.902,47.285,56.179]","[3.177]"
"[-22.325,137.730,47.544,73.800]","[3.078]"
"[-21.713,174.651,47.889,91.074]","[2.871]"
"[-20.932,211.173,48.312,106.598]","[2.659]"
"[-19.981,244.804,48.805,118.973]","[2.554]"
"[-18.866,273.187,49.355,127.028]","[2.343]"
"[-17.624,294.517,49.938,130.510]","[2.239]"
"[-16.299,307.122,50.527,129.396]","[2.028]"
"[-14.937,309.330,51.092,123.661]","[1.830]"
"[-13.583,300.104,51.609,113.524]","[1.717]"
"[-12.288,280.932,52.066,100.169]","[1.521]"
"[-11.104,253.931,52.453,85.022]","[1.420]"
"[-10.082,221.223,52.762,69.509]","[1.219]"
"[-9.262,184.984,52.988,54.865]","[1.131]"
"[-8.634,147.620,53.144,41.567]","[0.992]"
"[-8.173,111.596,53.248,29.901]","[0.920]"
"[-7.858,79.375,53.316,20.152]","[0.909]"
"[-7.664,52.945,53.365,12.512]","[0.917]"
"[-7.564,32.387,53.396,6.799]","[0.924]"
"[-7.533,17.308,53.410,2.733]","[0.937]"
"[-7.542,7.312,53.407,0.036]","[0.942]"
"[-7.568,1.866,53.388,-1.555]","[0.951]"
"[-7.597,-0.130,53.361,-2.243]","[0.957]"
"[-7.619,0.083,53.335,-2.219]","[0.962]"
"[-7.624,1.268,53.317,-1.670]","[0.964]"
"[-7.604,2.369,53.315,-0.784]","[0.966]"
"[-7.568,3.073,53.324,0.259]","[0.967]"
"[-7.530,3.255,53.339,1.282]","[0.968]"
"[-7.502,2.786,53.353,2.107]","[0.968]"
"[-7.492,1.630,53.363,2.597]","[0.969]"
"[-7.499,0.119,53.370,2.777]","[0.970]"
"[-7.515,-1.327,53.376,2.714]","[0.970]"
"[-7.535,-2.286,53.385,2.473]","[0.971]"
"[-7.552,-2.452,53.398,2.115]","[0.971]"
"[-7.565,-1.983,53.413,1.669]","[0.972]"
"[-7.573,-1.155,53.425,1.158]","[0.973]"
"[-7.575,-0.241,53.432,0.607]","[0.973]"
"[-7.571,0.527,53.431,0.046]","[0.974]"
"[-7.562,1.091,53.423,-0.466]","[0.975]"
"[-7.552,1.435,53.413,-0.861]","[0.976]"
"[-7.542,1.545,53.404,-1.071]","[0.976]"
"[-7.535,1.424,53.399,-1.057]","[0.977]"
"[-7.530,1.153,53.398,-0.884]","[0.978]"
"[-7.527,0.833,53.398,-0.646]","[0.979]"
"[-7.525,0.562,53.398,-0.438]","[0.980]"
"[-7.525,0.419,53.397,-0.328]","[0.981]"
"[-7.526,0.382,53.395,-0.295]","[0.981]"
"[-7.526,0.409,53.392,-0.294]","[0.982]"
"[-7.524,0.455,53.390,-0.277]","[0.983]"
"[-7.521,0.485,53.389,-0.212]","[0.983]"
"[-7.518,0.491,53.388,-0.114]","[0.985]"
"[-7.514,0.469,53.389,-0.013]","[0.985]"
"[-7.511,0.420,53.389,0.062]","[0.985]"
"[-7.510,0.345,53.390,0.091]","[0.986]"
"[-7.510,0.265,53.391,0.079]","[0.987]"
"[-7.510,0.204,53.392,0.038]","[0.987]"
"[-7.511,0.188,53.392,-0.018]","[0.987]"
"[-7.510,0.230,53.392,-0.077]","[0.988]"
"[-7.509,0.313,53.391,-0.130]","[0.990]"
"[-7.507,0.409,53.390,-0.167]","[0.990]"
"[-7.505,0.491,53.389,-0.179]","[0.991]"
"[-7.502,0.537,53.388,-0.159]","[0.991]"
"[-7.500,0.547,53.387,-0.119]","[0.992]"
"[-7.497,0.530,53.387,-0.073]","[0.993]"
"[-7.495,0.491,53.387,-0.036]","[0.993]"
"[-7.493,0.438,53.387,-0.017]","[0.994]"
"[-7.492,0.375,53.387,-0.016]","[0.994]"
"[-7.490,0.308,53.387,-0.027]","[0.995]"
"[-7.489,0.241,53.387,-0.045]","[0.996]"
"[-7.488,0.181,53.387,-0.064]","[0.997]"
"[-7.488,0.137,53.386,-0.077]","[0.997]"
"[-7.488,0.124,53.386,-0.076]","[0.998]"
"[-7.487,0.152,53.385,-0.054]","[0.999]"
"[-7.487,0.227,53.385,-0.004]","[1.000]"
"[-7.487,0.328,53.385,0.069]","[1.000]"
"[-7.486,0.429,53.385,0.159]","[1.000]"
"[-7.484,0.500,53.386,0.259]","[1.001]"
"[-7.481,0.521,53.387,0.360]","[1.001]"
"[-7.477,0.495,53.389,0.444]","[1.002]"
"[-7.474,0.428,53.391,0.489]","[1.002]"
"[-7.471,0.330,53.393,0.473]","[1.003]"
"[-7.471,0.210,53.396,0.382]","[1.004]"
"[-7.471,0.078,53.399,0.230]","[1.005]"
"[-7.473,-0.056,53.401,0.039]","[1.005]"
"[-7.474,-0.179,53.401,-0.170]","[1.005]"
"[-7.474,-0.281,53.399,-0.374]","[1.005]"
"[-7.475,-0.361,53.396,-0.553]","[1.006]"
"[-7.476,-0.413,53.392,-0.682]","[1.007]"
"[-7.477,-0.438,53.388,-0.741]","[1.007]"
"[-7.480,-0.432,53.384,-0.712]","[1.007]"
"[-7.483,-0.402,53.381,-0.604]","[1.008]"
"[-7.486,-0.354,53.379,-0.431]","[1.008]"
"[-7.488,-0.295,53.377,-0.205]","[1.009]"
"[-7.488,-0.231,53.376,0.054]","[1.009]"
"[-7.488,-0.171,53.377,0.317]","[1.009]"
"[-7.487,-0.124,53.378,0.548]","[1.010]"
"[-7.487,-0.098,53.381,0.714]","[1.010]"
"[-7.487,-0.099,53.386,0.789]","[1.010]"
"[-7.488,-0.113,53.391,0.783]","[1.010]"
"[-7.490,-0.122,53.396,0.716]","[1.011]"
"[-7.491,-0.107,53.400,0.607]","[1.011]"
"[-7.491,-0.060,53.402,0.474]","[1.011]"
"[-7.491,-0.005,53.402,0.324]","[1.012]"
"[-7.491,0.026,53.401,0.164]","[1.012]"
"[-7.490,0.000,53.401,0.000]","[1.012]"
"[-7.489,-0.094,53.401,-0.156]","[1.013]"
"[-7.488,-0.181,53.402,-0.271]","[1.013]"
"[-7.489,-0.164,53.402,-0.304]","[1.013]"
"[-7.491,0.054,53.400,-0.214]","[1.014]"
