state,input
"[10.115,2.216,53.685,-0.502]","[-1.703]"
"[10.119,2.064,53.684,-0.506]","[-1.703]"
"[10.123,1.893,53.683,-0.418]","[-1.703]"
"[10.127,1.671,53.682,-0.419]","[-1.703]"
"[10.130,1.450,53.681,-0.309]","[-1.703]"
"[10.132,1.186,53.681,-0.306]","[-1.703]"
"[10.134,0.942,53.680,-0.189]","[-1.703]"
"[10.136,0.666,53.680,-0.181]","[-1.703]"
"[10.137,0.423,53.680,-0.072]","[-1.703]"
"[10.138,0.163,53.680,-0.056]","[-1.703]"
"[-14.817,4.945,52.277,1.780]","[1.934]"
"[-14.808,4.548,52.281,1.554]","[1.934]"
"[-14.799,4.008,52.284,1.423]","[1.934]"
"[-14.792,3.465,52.286,1.191]","[1.934]"
"[-14.786,2.843,52.289,0.989]","[1.934]"
"[-14.781,2.223,52.290,0.775]","[1.934]"
"[-14.777,1.588,52.292,0.526]","[1.934]"
"[-14.774,0.956,52.292,0.351]","[1.934]"
"[-14.773,0.367,52.293,0.080]","[1.934]"
"[-14.773,-0.219,52.293,-0.044]","[1.934]"
"[-14.774,-0.713,52.292,-0.310]","[1.934]"
"[-14.776,-1.208,52.292,-0.378]","[1.934]"
"[-14.779,-1.575,52.291,-0.618]","[1.934]"
"[-14.783,-1.947,52.290,-0.630]","[1.934]"
"[-14.787,-2.173,52.288,-0.825]","[1.934]"
"[-14.791,-2.404,52.286,-0.791]","[1.934]"
"[-14.796,-2.488,52.285,-0.929]","[1.934]"
"[-14.801,-2.578,52.283,-0.857]","[1.934]"
"[-14.807,-2.533,52.281,-0.932]","[1.934]"
"[-14.812,-2.493,52.279,-0.837]","[1.934]"
"[-14.816,-2.341,52.277,-0.848]","[1.934]"
"[-14.821,-2.191,52.276,-0.744]","[1.934]"
"[-14.825,-1.962,52.274,-0.698]","[1.934]"
"[-14.829,-1.731,52.273,-0.598]","[1.934]"
"[-14.832,-1.458,52.272,-0.504]","[1.934]"
"[-14.835,-1.177,52.271,-0.417]","[1.934]"
"[-14.837,-0.890,52.270,-0.289]","[1.934]"
"[-14.839,-0.591,52.270,-0.223]","[1.934]"
"[-14.840,-0.319,52.270,-0.077]","[1.934]"
"[-14.840,-0.030,52.269,-0.036]","[1.934]"
"[-14.840,0.203,52.269,0.114]","[1.934]"
"[-14.839,0.457,52.270,0.130]","[1.934]"
"[-14.838,0.637,52.270,0.268]","[1.934]"
"[-14.837,0.837,52.270,0.263]","[1.934]"
"[-14.835,0.955,52.271,0.376]","[1.934]"
"[-14.833,1.091,52.272,0.355]","[1.934]"
"[-14.831,1.146,52.273,0.435]","[1.934]"
"[-14.829,1.213,52.273,0.405]","[1.934]"
"[-14.826,1.210,52.274,0.446]","[1.934]"
"[-14.824,1.210,52.275,0.414]","[1.934]"
"[17.934,-0.202,50.788,0.088]","[-2.896]"
"[17.934,-0.189,50.788,0.083]","[-2.896]"
"[17.933,-0.173,50.788,0.074]","[-2.896]"
"[17.933,-0.152,50.788,0.067]","[-2.896]"
"[17.932,-0.131,50.789,0.055]","[-2.896]"
"[17.932,-0.106,50.789,0.047]","[-2.896]"
"[17.932,-0.082,50.789,0.032]","[-2.896]"
"[17.932,-0.054,50.789,0.024]","[-2.896]"
"[17.932,-0.031,50.789,0.009]","[-2.896]"
"[17.932,-0.003,50.789,0.002]","[-2.896]"
"[17.931,0.018,50.789,-0.013]","[-2.896]"
"[17.932,0.042,50.789,-0.018]","[-2.896]"
"[17.932,0.059,50.789,-0.032]","[-2.896]"
"[17.932,0.079,50.789,-0.034]","[-2.896]"
"[17.932,0.091,50.789,-0.046]","[-2.896]"
"[17.932,0.105,50.789,-0.046]","[-2.896]"
"[17.932,0.111,50.789,-0.054]","[-2.896]"
"[17.932,0.120,50.789,-0.052]","[-2.896]"
"[17.933,0.120,50.788,-0.058]","[-2.896]"
"[17.933,0.123,50.788,-0.054]","[-2.896]"
"[17.933,0.119,50.788,-0.056]","[-2.896]"
"[17.933,0.116,50.788,-0.052]","[-2.896]"
"[17.933,0.108,50.788,-0.051]","[-2.896]"
"[17.934,0.102,50.788,-0.046]","[-2.896]"
"[17.934,0.091,50.788,-0.042]","[-2.896]"
"[17.934,0.081,50.788,-0.037]","[-2.896]"
"[17.934,0.070,50.788,-0.032]","[-2.896]"
"[17.934,0.058,50.788,-0.028]","[-2.896]"
"[17.934,0.047,50.788,-0.021]","[-2.896]"
"[17.934,0.034,50.788,-0.018]","[-2.896]"
"[17.934,0.024,50.788,-0.010]","[-2.896]"
"[17.934,0.012,50.788,-0.009]","[-2.896]"
"[17.934,0.004,50.788,-0.001]","[-2.896]"
"[17.934,-0.006,50.788,-0.001]","[-2.896]"
"[17.934,-0.011,50.788,0.007]","[-2.896]"
"[17.934,-0.020,50.788,0.005]","[-2.896]"
"[17.934,-0.022,50.788,0.012]","[-2.896]"
"[17.934,-0.028,50.788,0.008]","[-2.896]"
"[17.934,-0.028,50.788,0.014]","[-2.896]"
"[17.934,-0.032,50.788,0.010]","[-2.896]"
"[-5.632,-0.071,54.628,-0.295]","[0.565]"
"[-5.633,-0.129,54.628,0.204]","[0.565]"
"[-5.633,-0.038,54.628,-0.149]","[0.565]"
"[-5.633,-0.058,54.628,0.059]","[0.565]"
"[-5.633,-0.006,54.628,0.014]","[0.565]"
"[-5.633,0.016,54.627,-0.092]","[0.565]"
"[-5.633,0.023,54.628,0.174]","[0.565]"
"[-5.633,0.085,54.627,-0.230]","[0.565]"
"[-5.633,0.048,54.628,0.310]","[0.565]"
"[-5.633,0.143,54.628,-0.336]","[0.565]"
"[-5.633,0.068,54.628,0.404]","[0.565]"
"[-5.633,0.184,54.628,-0.398]","[0.565]"
"[-5.633,0.083,54.628,0.445]","[0.565]"
"[-5.633,0.207,54.628,-0.406]","[0.565]"
"[-5.632,0.094,54.628,0.429]","[0.565]"
"[-5.632,0.210,54.628,-0.360]","[0.565]"
"[-5.632,0.101,54.628,0.358]","[0.565]"
"[-5.632,0.196,54.628,-0.266]","[0.565]"
"[-5.632,0.105,54.628,0.242]","[0.565]"
"[-5.631,0.166,54.628,-0.137]","[0.565]"
"[-5.631,0.107,54.628,0.096]","[0.565]"
"[-5.631,0.127,54.628,0.011]","[0.565]"
"[-5.631,0.106,54.628,-0.059]","[0.565]"
"[-5.628,3.298,54.630,2.025]","[0.486]"
"[-5.611,13.322,54.634,2.574]","[0.406]"
"[-5.569,28.791,54.643,6.126]","[0.327]"
"[-5.491,49.469,54.656,7.387]","[0.247]"
"[-5.368,73.843,54.675,11.161]","[0.168]"
"[-5.192,101.732,54.698,11.714]","[0.088]"
"[-4.959,131.263,54.726,16.438]","[0.008]"
"[-4.665,162.711,54.759,16.604]","[-0.071]"
"[-4.309,194.176,54.796,19.698]","[-0.151]"
"[-3.889,225.857,54.834,18.841]","[-0.230]"
"[-3.407,256.176,54.873,19.317]","[-0.310]"
"[-2.866,285.205,54.909,17.008]","[-0.389]"
"[-2.269,311.779,54.941,14.321]","[-0.469]"
"[-1.621,335.880,54.966,10.482]","[-0.548]"
"[-0.929,356.739,54.981,4.672]","[-0.628]"
"[-0.198,374.369,54.986,-0.401]","[-0.707]"
"[0.565,388.275,54.976,-8.720]","[-0.787]"
"[4.017,0.208,54.780,-0.461]","[-0.818]"
"[4.017,0.274,54.780,0.353]","[-0.818]"
"[4.017,0.161,54.780,-0.317]","[-0.818]"
"[4.018,0.198,54.780,0.198]","[-0.818]"
"[4.018,0.113,54.780,-0.135]","[-0.818]"
"[4.018,0.115,54.780,0.017]","[-0.818]"
"[4.018,0.068,54.780,0.062]","[-0.818]"
"[4.018,0.035,54.780,-0.166]","[-0.818]"
"[4.018,0.031,54.780,0.249]","[-0.818]"
"[4.018,-0.036,54.780,-0.329]","[-0.818]"
"[4.018,0.001,54.780,0.400]","[-0.818]"
"[4.018,-0.091,54.780,-0.448]","[-0.818]"
"[4.014,-3.276,54.782,2.275]","[-0.739]"
"[3.997,-13.371,54.786,1.878]","[-0.660]"
"[3.955,-28.824,54.793,5.476]","[-0.580]"
"[3.877,-49.539,54.804,5.645]","[-0.501]"
"[3.753,-73.853,54.819,9.302]","[-0.422]"
"[3.578,-101.638,54.838,9.761]","[-0.343]"
"[3.345,-131.275,54.861,12.542]","[-0.264]"
"[3.051,-162.569,54.886,12.712]","[-0.185]"
"[2.694,-194.087,54.913,13.620]","[-0.106]"
"[2.274,-225.642,54.938,11.410]","[-0.027]"
"[1.793,-255.829,54.961,11.208]","[0.053]"
"[1.252,-284.675,54.980,7.738]","[0.132]"
"[0.656,-311.018,54.992,4.401]","[0.211]"
"[0.010,-334.882,54.996,-0.298]","[0.290]"
"[-0.680,-355.408,54.990,-6.692]","[0.369]"
"[-1.408,-372.758,54.971,-12.255]","[0.448]"
"[-2.167,-386.242,54.938,-21.059]","[0.527]"
"[-2.950,-396.343,54.890,-26.894]","[0.606]"
"[-3.749,-402.357,54.826,-37.036]","[0.686]"
"[-4.557,-405.246,54.746,-42.496]","[0.765]"
"[-5.366,-404.137,54.651,-52.714]","[0.844]"
"[-6.171,-400.510,54.541,-57.268]","[0.923]"
"[-6.965,-393.286,54.417,-66.370]","[1.002]"
"[-7.742,-384.335,54.281,-69.728]","[1.081]"
"[-8.499,-372.480,54.135,-76.820]","[1.160]"
"[-9.232,-359.696,53.979,-78.967]","[1.239]"
"[-9.936,-344.948,53.816,-83.585]","[1.319]"
"[-10.611,-329.931,53.648,-84.745]","[1.398]"
"[22.157,0.928,48.383,-0.600]","[-3.605]"
"[22.160,1.603,48.381,-0.957]","[-3.605]"
"[22.164,2.153,48.379,-1.309]","[-3.605]"
"[22.169,2.644,48.376,-1.565]","[-3.605]"
"[22.174,3.005,48.373,-1.797]","[-3.605]"
"[22.180,3.293,48.369,-1.943]","[-3.605]"
"[22.187,3.458,48.365,-2.051]","[-3.605]"
"[22.194,3.547,48.361,-2.089]","[-3.605]"
"[22.201,3.529,48.357,-2.082]","[-3.605]"
"[22.208,3.438,48.353,-2.022]","[-3.605]"
"[22.215,3.265,48.349,-1.917]","[-3.605]"
"[22.221,3.030,48.345,-1.780]","[-3.605]"
"[22.227,2.739,48.342,-1.599]","[-3.605]"
"[22.232,2.402,48.339,-1.408]","[-3.605]"
"[22.237,2.037,48.336,-1.181]","[-3.605]"
"[22.240,1.644,48.334,-0.960]","[-3.605]"
"[22.243,1.249,48.332,-0.713]","[-3.605]"
"[22.245,0.844,48.331,-0.488]","[-3.605]"
"[22.247,0.460,48.330,-0.248]","[-3.605]"
"[22.247,0.082,48.330,-0.039]","[-3.605]"
"[22.247,-0.259,48.330,0.174]","[-3.605]"
"[22.246,-0.578,48.331,0.348]","[-3.605]"
"[22.245,-0.850,48.332,0.519]","[-3.605]"
"[22.243,-1.090,48.333,0.648]","[-3.605]"
"[22.240,-1.278,48.334,0.766]","[-3.605]"
"[22.238,-1.428,48.336,0.845]","[-3.605]"
"[22.235,-1.528,48.338,0.906]","[-3.605]"
"[22.232,-1.586,48.340,0.936]","[-3.605]"
"[22.228,-1.601,48.341,0.943]","[-3.605]"
"[22.225,-1.575,48.343,0.927]","[-3.605]"
"[22.222,-1.516,48.345,0.887]","[-3.605]"
"[22.219,-1.420,48.347,0.834]","[-3.605]"
"[22.216,-1.304,48.348,0.757]","[-3.605]"
"[22.214,-1.157,48.350,0.678]","[-3.605]"
"[22.212,-1.002,48.351,0.576]","[-3.605]"
"[22.210,-0.824,48.352,0.481]","[-3.605]"
"[22.208,-0.651,48.353,0.368]","[-3.605]"
"[22.207,-0.463,48.354,0.269]","[-3.605]"
"[22.207,-0.291,48.354,0.155]","[-3.605]"
"[22.206,-0.110,48.354,0.061]","[-3.605]"
"[-11.381,-241.576,53.439,-64.517]","[1.340]"
"[-11.838,-215.906,53.315,-59.684]","[1.340]"
"[-12.241,-187.021,53.201,-53.380]","[1.340]"
"[-12.584,-155.911,53.102,-45.430]","[1.340]"
"[-12.864,-123.378,53.020,-36.843]","[1.340]"
"[-13.078,-90.476,52.956,-27.083]","[1.340]"
"[-13.226,-57.737,52.911,-17.604]","[1.340]"
"[-13.310,-26.201,52.886,-7.577]","[1.340]"
"[-13.332,3.862,52.880,1.358]","[1.340]"
"[-13.297,31.496,52.891,10.245]","[1.340]"
"[-13.209,56.660,52.919,17.485]","[1.340]"
"[-13.074,78.547,52.961,24.234]","[1.340]"
"[-12.898,97.294,53.014,29.112]","[1.340]"
"[-12.688,112.306,53.076,33.250]","[1.340]"
"[-12.452,123.850,53.145,35.612]","[1.340]"
"[-12.197,131.578,53.218,37.162]","[1.340]"
"[-11.930,135.838,53.293,37.279]","[1.340]"
"[-11.657,136.551,53.366,36.624]","[1.340]"
"[-11.387,134.094,53.438,35.020]","[1.340]"
"[-11.124,128.646,53.506,32.726]","[1.340]"
"[-10.875,120.572,53.569,30.003]","[1.340]"
"[-10.644,110.268,53.625,26.667]","[1.340]"
"[-10.436,98.047,53.675,23.374]","[1.340]"
"[-10.253,84.466,53.718,19.516]","[1.340]"
"[-10.099,69.762,53.754,16.074]","[1.340]"
"[-9.975,54.580,53.782,12.098]","[1.340]"
"[-9.881,39.063,53.803,8.790]","[1.340]"
"[-9.819,23.878,53.816,4.992]","[1.340]"
"[-9.786,9.071,53.823,1.995]","[1.340]"
"[-9.781,-4.736,53.824,-1.409]","[1.340]"
"[-9.804,-17.586,53.818,-3.980]","[1.340]"
"[-9.850,-28.955,53.808,-6.821]","[1.340]"
"[-9.918,-38.952,53.792,-8.881]","[1.340]"
"[-10.005,-47.195,53.772,-11.023]","[1.340]"
"[-10.106,-53.830,53.748,-12.501]","[1.340]"
"[-10.218,-58.644,53.722,-13.843]","[1.340]"
"[-10.339,-61.788,53.694,-14.687]","[1.340]"
"[-10.464,-63.227,53.664,-15.178]","[1.340]"
"[-10.590,-63.087,53.633,-15.373]","[1.340]"
"[-10.715,-61.502,53.603,-15.034]","[1.340]"
"[21.256,-4.754,48.961,2.625]","[-3.431]"
"[21.246,-5.007,48.966,2.811]","[-3.431]"
"[21.236,-5.175,48.972,2.850]","[-3.431]"
"[21.225,-5.159,48.978,2.872]","[-3.431]"
"[21.215,-5.062,48.983,2.781]","[-3.431]"
"[21.205,-4.817,48.989,2.660]","[-3.431]"
"[21.196,-4.501,48.994,2.467]","[-3.431]"
"[21.187,-4.082,48.999,2.236]","[-3.431]"
"[21.180,-3.607,49.003,1.972]","[-3.431]"
"[21.173,-3.076,49.007,1.667]","[-3.431]"
"[21.167,-2.510,49.010,1.368]","[-3.431]"
"[21.163,-1.932,49.012,1.027]","[-3.431]"
"[21.159,-1.338,49.014,0.724]","[-3.431]"
"[21.157,-0.773,49.015,0.384]","[-3.431]"
"[21.156,-0.210,49.015,0.107]","[-3.431]"
"[21.156,0.292,49.015,-0.202]","[-3.431]"
"[21.157,0.777,49.015,-0.433]","[-3.431]"
"[21.159,1.179,49.014,-0.687]","[-3.431]"
"[21.162,1.553,49.012,-0.857]","[-3.431]"
"[21.166,1.832,49.010,-1.041]","[-3.431]"
"[21.169,2.076,49.008,-1.143]","[-3.431]"
"[21.174,2.225,49.006,-1.249]","[-3.431]"
"[21.178,2.335,49.003,-1.284]","[-3.431]"
"[21.183,2.358,49.001,-1.314]","[-3.431]"
"[21.188,2.343,48.998,-1.288]","[-3.431]"
"[21.192,2.257,48.995,-1.250]","[-3.431]"
"[21.197,2.136,48.993,-1.175]","[-3.431]"
"[21.201,1.965,48.991,-1.080]","[-3.431]"
"[21.204,1.764,48.989,-0.971]","[-3.431]"
"[21.208,1.536,48.987,-0.836]","[-3.431]"
"[21.210,1.284,48.985,-0.708]","[-3.431]"
"[21.213,1.028,48.984,-0.550]","[-3.431]"
"[21.215,0.755,48.983,-0.419]","[-3.431]"
"[21.216,0.500,48.983,-0.254]","[-3.431]"
"[21.216,0.233,48.982,-0.133]","[-3.431]"
"[21.217,0.002,48.982,0.022]","[-3.431]"
"[21.216,-0.236,48.982,0.123]","[-3.431]"
"[21.216,-0.424,48.983,0.258]","[-3.431]"
"[21.215,-0.615,48.983,0.330]","[-3.431]"
"[21.213,-0.749,48.984,0.435]","[-3.431]"
"[-27.390,0.096,44.565,0.080]","[4.110]"
"[-27.390,0.117,44.565,0.098]","[4.110]"
"[-27.389,0.133,44.565,0.110]","[4.110]"
"[-27.389,0.144,44.566,0.119]","[4.110]"
"[-27.389,0.150,44.566,0.124]","[4.110]"
"[-27.388,0.153,44.566,0.125]","[4.110]"
"[-27.388,0.150,44.566,0.123]","[4.110]"
"[-27.388,0.145,44.567,0.118]","[4.110]"
"[-27.387,0.134,44.567,0.110]","[4.110]"
"[-27.387,0.123,44.567,0.100]","[4.110]"
"[-27.387,0.107,44.567,0.088]","[4.110]"
"[-27.387,0.092,44.568,0.074]","[4.110]"
"[-27.387,0.072,44.568,0.060]","[4.110]"
"[-27.386,0.055,44.568,0.044]","[4.110]"
"[-27.386,0.035,44.568,0.029]","[4.110]"
"[-27.386,0.017,44.568,0.014]","[4.110]"
"[-27.386,-0.002,44.568,-0.000]","[4.110]"
"[-27.386,0.659,44.573,4.610]","[4.031]"
"[-27.378,6.470,44.591,13.721]","[3.952]"
"[-27.355,17.209,44.631,25.963]","[3.873]"
"[-27.305,32.753,44.697,40.183]","[3.795]"
"[-27.221,51.336,44.794,56.766]","[3.716]"
"[-27.096,73.129,44.925,74.248]","[3.637]"
"[-26.926,96.569,45.092,92.699]","[3.558]"
"[-26.708,121.709,45.296,110.948]","[3.479]"
"[-26.439,147.296,45.536,128.765]","[3.401]"
"[-26.119,173.230,45.810,145.384]","[3.322]"
"[-25.747,198.586,46.116,160.390]","[3.243]"
"[-25.325,223.101,46.450,173.478]","[3.164]"
"[-24.856,246.188,46.808,184.130]","[3.085]"
"[-24.342,267.442,47.185,192.524]","[3.007]"
"[-23.788,286.620,47.575,198.072]","[2.928]"
"[-23.198,303.208,47.975,201.418]","[2.849]"
"[-22.578,317.314,48.378,201.899]","[2.770]"
"[-21.932,328.361,48.781,200.565]","[2.691]"
"[-21.267,336.790,49.178,196.651]","[2.613]"
"[-20.588,342.008,49.566,191.524]","[2.534]"
"[-19.901,344.748,49.942,184.296]","[2.455]"
"[-19.212,344.440,50.303,176.533]","[2.376]"
"[-18.525,342.037,50.647,167.228]","[2.297]"
"[20.938,-0.786,49.150,0.425]","[-3.387]"
"[20.936,-0.736,49.151,0.395]","[-3.387]"
"[20.935,-0.667,49.152,0.360]","[-3.387]"
"[20.934,-0.593,49.152,0.315]","[-3.387]"
"[20.933,-0.504,49.153,0.271]","[-3.387]"
"[20.932,-0.416,49.154,0.218]","[-3.387]"
"[20.931,-0.316,49.154,0.169]","[-3.387]"
"[20.931,-0.225,49.154,0.114]","[-3.387]"
"[20.930,-0.126,49.154,0.066]","[-3.387]"
"[20.930,-0.040,49.154,0.014]","[-3.387]"
"[20.930,0.049,49.154,-0.030]","[-3.387]"
"[20.930,0.123,49.154,-0.073]","[-3.387]"
"[20.930,0.196,49.154,-0.110]","[-3.387]"
"[20.931,0.252,49.154,-0.142]","[-3.387]"
"[20.931,0.304,49.154,-0.169]","[-3.387]"
"[20.932,0.341,49.153,-0.188]","[-3.387]"
"[20.933,0.370,49.153,-0.205]","[-3.387]"
"[20.933,0.386,49.153,-0.210]","[-3.387]"
"[20.934,0.393,49.152,-0.218]","[-3.387]"
"[20.935,0.391,49.152,-0.211]","[-3.387]"
"[20.936,0.378,49.151,-0.210]","[-3.387]"
"[20.936,0.360,49.151,-0.192]","[-3.387]"
"[20.937,0.331,49.151,-0.185]","[-3.387]"
"[20.938,0.301,49.150,-0.158]","[-3.387]"
"[20.938,0.260,49.150,-0.148]","[-3.387]"
"[20.939,0.224,49.150,-0.115]","[-3.387]"
"[20.939,0.177,49.149,-0.103]","[-3.387]"
"[20.939,0.139,49.149,-0.068]","[-3.387]"
"[20.940,0.090,49.149,-0.056]","[-3.387]"
"[20.940,0.054,49.149,-0.021]","[-3.387]"
"[20.940,0.007,49.149,-0.012]","[-3.387]"
"[20.940,-0.023,49.149,0.020]","[-3.387]"
"[20.940,-0.063,49.149,0.027]","[-3.387]"
"[20.939,-0.086,49.149,0.054]","[-3.387]"
"[20.939,-0.118,49.149,0.056]","[-3.387]"
"[20.939,-0.131,49.150,0.078]","[-3.387]"
"[20.939,-0.153,49.150,0.075]","[-3.387]"
"[20.938,-0.157,49.150,0.091]","[-3.387]"
"[20.938,-0.169,49.150,0.084]","[-3.387]"
"[20.938,-0.164,49.150,0.094]","[-3.387]"
"[17.416,54.553,51.012,-23.711]","[-2.896]"
"[17.526,56.040,50.964,-24.362]","[-2.896]"
"[17.638,55.989,50.915,-24.575]","[-2.896]"
"[17.749,54.703,50.867,-24.052]","[-2.896]"
"[17.855,52.142,50.819,-23.112]","[-2.896]"
"[17.956,48.605,50.775,-21.593]","[-2.896]"
"[18.049,44.133,50.733,-19.715]","[-2.896]"
"[18.132,38.994,50.696,-17.456]","[-2.896]"
"[18.204,33.293,50.664,-14.927]","[-2.896]"
"[18.265,27.244,50.637,-12.233]","[-2.896]"
"[18.313,21.006,50.615,-9.376]","[-2.896]"
"[18.349,14.719,50.599,-6.564]","[-2.896]"
"[18.372,8.579,50.589,-3.696]","[-2.896]"
"[18.383,2.649,50.584,-1.057]","[-2.896]"
"[18.383,-2.857,50.585,1.542]","[-2.896]"
"[18.372,-7.951,50.590,3.773]","[-2.896]"
"[18.352,-12.421,50.600,5.892]","[-2.896]"
"[18.323,-16.342,50.613,7.557]","[-2.896]"
"[18.287,-19.518,50.630,9.065]","[-2.896]"
"[18.245,-22.079,50.649,10.087]","[-2.896]"
"[18.199,-23.857,50.670,10.934]","[-2.896]"
"[18.150,-25.017,50.692,11.314]","[-2.896]"
"[18.100,-25.431,50.715,11.522]","[-2.896]"
"[18.049,-25.280,50.738,11.323]","[-2.896]"
"[17.999,-24.480,50.760,10.972]","[-2.896]"
"[17.952,-23.214,50.782,10.303]","[-2.896]"
"[17.907,-21.442,50.801,9.511]","[-2.896]"
"[17.866,-19.330,50.819,8.504]","[-2.896]"
"[17.830,-16.882,50.835,7.409]","[-2.896]"
"[17.799,-14.234,50.849,6.207]","[-2.896]"
"[17.773,-11.427,50.860,4.949]","[-2.896]"
"[17.753,-8.558,50.869,3.688]","[-2.896]"
"[17.739,-5.699,50.875,2.403]","[-2.896]"
"[17.730,-2.902,50.879,1.202]","[-2.896]"
"[17.727,-0.258,50.880,0.005]","[-2.896]"
"[17.729,2.223,50.879,-1.039]","[-2.896]"
"[17.736,4.440,50.876,-2.056]","[-2.896]"
"[17.746,6.423,50.871,-2.873]","[-2.896]"
"[17.761,8.072,50.864,-3.645]","[-2.896]"
"[17.778,9.448,50.856,-4.195]","[-2.896]"
"[-10.905,1.050,53.557,0.244]","[1.340]"
"[-10.903,0.921,53.558,0.257]","[1.340]"
"[-10.902,0.798,53.558,0.163]","[1.340]"
"[-10.900,0.639,53.559,0.202]","[1.340]"
"[-10.899,0.513,53.559,0.078]","[1.340]"
"[-10.898,0.342,53.559,0.138]","[1.340]"
"[-10.898,0.225,53.559,-0.001]","[1.340]"
"[-10.898,0.059,53.559,0.071]","[1.340]"
"[-10.898,-0.040,53.559,-0.067]","[1.340]"
"[-10.898,-0.187,53.559,0.006]","[1.340]"
"[-10.899,-0.262,53.559,-0.116]","[1.340]"
"[-10.899,-0.378,53.559,-0.051]","[1.340]"
"[-10.900,-0.427,53.559,-0.145]","[1.340]"
"[-10.901,-0.505,53.558,-0.096]","[1.340]"
"[-10.902,-0.528,53.558,-0.153]","[1.340]"
"[-10.903,-0.565,53.558,-0.129]","[1.340]"
"[-10.905,-0.565,53.557,-0.144]","[1.340]"
"[-10.906,-0.563,53.557,-0.146]","[1.340]"
"[-10.907,-0.544,53.557,-0.120]","[1.340]"
"[-10.908,-0.507,53.556,-0.149]","[1.340]"
"[-10.909,-0.474,53.556,-0.086]","[1.340]"
"[-10.910,-0.409,53.556,-0.139]","[1.340]"
"[-10.911,-0.369,53.556,-0.047]","[1.340]"
"[-10.912,-0.285,53.556,-0.117]","[1.340]"
"[-10.912,-0.242,53.555,-0.009]","[1.340]"
"[-10.913,-0.149,53.555,-0.087]","[1.340]"
"[-10.913,-0.108,53.555,0.026]","[1.340]"
"[-10.913,-0.016,53.555,-0.051]","[1.340]"
"[-10.913,0.021,53.555,0.053]","[1.340]"
"[-10.913,0.103,53.555,-0.014]","[1.340]"
"[-10.913,0.134,53.555,0.071]","[1.340]"
"[-10.913,0.200,53.555,0.022]","[1.340]"
"[-10.912,0.222,53.555,0.079]","[1.340]"
"[-10.912,0.268,53.556,0.054]","[1.340]"
"[-10.912,0.283,53.556,0.079]","[1.340]"
"[-10.911,0.305,53.556,0.078]","[1.340]"
"[-10.911,0.313,53.556,0.071]","[1.340]"
"[-10.910,0.313,53.556,0.095]","[1.340]"
"[-10.910,0.315,53.556,0.058]","[1.340]"
"[-10.909,0.295,53.556,0.102]","[1.340]"
"[-21.116,0.034,49.212,0.020]","[2.955]"
"[-21.115,0.027,49.212,0.016]","[2.955]"
"[-21.114,1.717,49.216,4.126]","[2.875]"
"[-21.102,9.647,49.231,11.010]","[2.796]"
"[-21.070,22.711,49.263,20.603]","[2.716]"
"[-21.007,40.903,49.314,31.269]","[2.636]"
"[-20.903,62.395,49.390,44.045]","[2.556]"
"[-20.754,87.312,49.491,57.106]","[2.476]"
"[-20.552,114.012,49.619,71.052]","[2.397]"
"[-20.296,142.454,49.775,84.531]","[2.317]"
"[-19.982,171.339,49.957,97.600]","[2.237]"
"[-19.610,200.414,50.165,109.547]","[2.157]"
"[-19.181,228.784,50.394,119.957]","[2.077]"
"[-18.697,255.982,50.643,128.830]","[1.997]"
"[-18.159,281.533,50.907,135.352]","[1.918]"
"[-17.573,304.796,51.183,140.251]","[1.838]"
"[-16.942,325.713,51.466,142.370]","[1.758]"
"[-16.273,343.529,51.752,143.105]","[1.678]"
"[-15.571,358.571,52.036,141.009]","[1.598]"
"[-14.843,370.052,52.315,138.021]","[1.518]"
"[-14.094,378.625,52.585,132.459]","[1.439]"
"[-13.335,380.880,52.841,123.629]","[1.439]"
"[-12.580,373.349,53.077,112.474]","[1.439]"
"[-11.850,356.937,53.290,99.946]","[1.439]"
"[-11.160,332.690,53.476,87.025]","[1.439]"
"[-10.526,301.887,53.637,73.855]","[1.439]"
"[-9.958,265.749,53.772,61.182]","[1.439]"
"[-9.467,225.580,53.882,49.139]","[1.439]"
"[-9.058,182.733,53.969,37.837]","[1.439]"
"[-8.737,138.378,54.034,27.587]","[1.439]"
"[-8.505,93.867,54.079,17.905]","[1.439]"
"[-8.361,50.134,54.106,9.364]","[1.439]"
"[-8.303,8.411,54.117,1.064]","[1.439]"
"[-8.325,-30.666,54.112,-6.134]","[1.439]"
"[-8.422,-66.074,54.092,-13.338]","[1.439]"
"[-8.585,-97.496,54.060,-19.461]","[1.439]"
"[-8.807,-124.175,54.014,-25.618]","[1.439]"
"[-9.077,-146.107,53.958,-30.638]","[1.439]"
"[-9.386,-162.825,53.892,-35.494]","[1.439]"
"[-9.724,-174.593,53.818,-39.112]","[1.439]"
"[-20.606,96.507,49.514,50.789]","[2.887]"
"[-20.422,87.452,49.609,44.897]","[2.887]"
"[-20.258,76.365,49.693,39.178]","[2.887]"
"[-20.117,64.704,49.765,32.449]","[2.887]"
"[-20.001,51.882,49.823,26.006]","[2.887]"
"[-19.910,39.068,49.868,19.165]","[2.887]"
"[-19.845,25.960,49.900,12.630]","[2.887]"
"[-19.805,13.365,49.919,6.263]","[2.887]"
"[-19.791,1.257,49.925,0.155]","[2.887]"
"[-19.800,-9.960,49.920,-5.294]","[2.887]"
"[-19.830,-20.058,49.904,-10.562]","[2.887]"
"[-19.879,-29.037,49.879,-14.778]","[2.887]"
