state,input
"[4.340,-19.126,54.745,1.190]","[-0.876]"
"[4.305,-16.461,54.748,2.217]","[-0.876]"
"[4.274,-13.894,54.751,0.822]","[-0.876]"
"[4.249,-10.931,54.753,1.446]","[-0.876]"
"[4.230,-8.141,54.755,0.491]","[-0.876]"
"[4.217,-5.193,54.757,0.621]","[-0.876]"
"[4.209,-2.451,54.757,0.215]","[-0.876]"
"[4.207,0.214,54.758,-0.179]","[-0.876]"
"[4.210,2.681,54.757,-0.003]","[-0.876]"
"[4.217,4.858,54.756,-0.886]","[-0.876]"
"[4.229,6.876,54.755,-0.169]","[-0.876]"
"[4.244,8.432,54.754,-1.439]","[-0.876]"
"[4.262,9.889,54.752,-0.294]","[-0.876]"
"[4.283,10.768,54.750,-1.798]","[-0.876]"
"[4.305,11.615,54.748,-0.388]","[-0.876]"
"[4.328,11.831,54.745,-1.940]","[-0.876]"
"[4.352,12.076,54.743,-0.461]","[-0.876]"
"[4.376,11.705,54.741,-1.867]","[-0.876]"
"[4.399,11.404,54.738,-0.516]","[-0.876]"
"[4.421,10.567,54.736,-1.603]","[-0.876]"
"[4.441,9.814,54.734,-0.557]","[-0.876]"
"[4.459,8.658,54.732,-1.188]","[-0.876]"
"[4.476,7.572,54.731,-0.582]","[-0.876]"
"[4.489,6.254,54.729,-0.681]","[-0.876]"
"[4.500,4.968,54.728,-0.588]","[-0.876]"
"[4.509,3.636,54.727,-0.145]","[-0.876]"
"[4.515,2.282,54.727,-0.570]","[-0.876]"
"[4.518,1.064,54.726,0.356]","[-0.876]"
"[4.519,-0.235,54.726,-0.521]","[-0.876]"
"[4.517,-1.242,54.727,0.769]","[-0.876]"
"[4.513,-2.382,54.727,-0.438]","[-0.876]"
"[4.508,-3.115,54.728,1.052]","[-0.876]"
"[4.501,-4.017,54.728,-0.318]","[-0.876]"
"[4.492,-4.452,54.729,1.184]","[-0.876]"
"[4.482,-5.066,54.730,-0.164]","[-0.876]"
"[4.472,-5.209,54.731,1.161]","[-0.876]"
"[4.461,-5.513,54.732,0.015]","[-0.876]"
"[4.450,-5.400,54.733,0.999]","[-0.876]"
"[4.439,-5.402,54.735,0.207]","[-0.876]"
"[4.429,-5.086,54.736,0.730]","[-0.876]"
"[4.419,-4.819,54.737,0.395]","[-0.876]"
"[4.410,-4.366,54.738,0.395]","[-0.876]"
"[4.401,-3.881,54.739,0.557]","[-0.876]"
"[4.394,-3.357,54.739,0.039]","[-0.876]"
"[4.388,-2.721,54.740,0.675]","[-0.876]"
"[4.383,-2.189,54.740,-0.291]","[-0.876]"
"[4.379,-1.473,54.741,0.730]","[-0.876]"
"[4.376,-0.985,54.741,-0.556]","[-0.876]"
"[4.375,-0.262,54.741,0.711]","[-0.876]"
"[4.375,0.144,54.741,-0.727]","[-0.876]"
"[4.376,0.809,54.741,0.617]","[-0.876]"
"[4.378,1.111,54.741,-0.788]","[-0.876]"
"[4.380,1.662,54.740,0.452]","[-0.876]"
"[4.384,1.852,54.740,-0.740]","[-0.876]"
"[4.388,2.251,54.740,0.234]","[-0.876]"
"[4.392,2.336,54.739,-0.595]","[-0.876]"
"[4.397,2.558,54.739,-0.016]","[-0.876]"
"[4.402,2.554,54.738,-0.377]","[-0.876]"
"[4.407,2.597,54.738,-0.269]","[-0.876]"
"[4.412,2.524,54.737,-0.121]","[-0.876]"
"[4.417,2.399,54.737,-0.497]","[-0.876]"
"[4.422,2.282,54.736,0.137]","[-0.876]"
"[4.426,2.017,54.736,-0.671]","[-0.876]"
"[4.430,1.878,54.736,0.364]","[-0.876]"
"[4.433,1.511,54.735,-0.771]","[-0.876]"
"[4.436,1.368,54.735,0.528]","[-0.876]"
"[4.438,0.944,54.735,-0.784]","[-0.876]"
"[4.440,0.811,54.734,0.611]","[-0.876]"
"[4.441,0.377,54.734,-0.707]","[-0.876]"
"[4.441,0.260,54.734,0.604]","[-0.876]"
"[4.441,-0.138,54.734,-0.550]","[-0.876]"
"[4.441,-0.237,54.734,0.510]","[-0.876]"
"[4.440,-0.563,54.734,-0.331]","[-0.876]"
"[4.439,-0.644,54.734,0.347]","[-0.876]"
"[4.437,-0.871,54.735,-0.075]","[-0.876]"
"[4.435,-0.939,54.735,0.138]","[-0.876]"
"[4.433,-1.051,54.735,0.186]","[-0.876]"
"[4.431,-1.110,54.735,-0.086]","[-0.876]"
"[4.428,-1.106,54.736,0.422]","[-0.876]"
"[4.426,-1.158,54.736,-0.295]","[-0.876]"
"[4.424,-1.049,54.736,0.604]","[-0.876]"
"[4.422,-1.094,54.736,-0.459]","[-0.876]"
"[4.419,-0.901,54.737,0.709]","[-0.876]"
"[4.418,-0.939,54.737,-0.556]","[-0.876]"
"[4.416,-0.691,54.737,0.727]","[-0.876]"
"[4.414,-0.717,54.737,-0.574]","[-0.876]"
"[4.413,-0.446,54.737,0.654]","[-0.876]"
"[4.412,-0.455,54.737,-0.512]","[-0.876]"
"[4.411,-0.194,54.737,0.502]","[-0.876]"
"[4.411,-0.182,54.737,-0.378]","[-0.876]"
"[4.411,0.040,54.737,0.289]","[-0.876]"
"[4.411,0.078,54.738,-0.193]","[-0.876]"
"[4.411,0.238,54.737,0.042]","[-0.876]"
"[4.411,0.303,54.737,0.019]","[-0.876]"
"[4.412,0.388,54.737,-0.207]","[-0.876]"
"[4.413,0.478,54.737,0.228]","[-0.876]"
"[4.414,0.483,54.737,-0.428]","[-0.876]"
"[4.415,0.594,54.737,0.407]","[-0.876]"
"[4.416,0.525,54.737,-0.594]","[-0.876]"
"[4.417,0.646,54.737,0.529]","[-0.876]"
"[4.418,0.517,54.737,-0.683]","[-0.876]"
"[4.419,0.638,54.737,0.581]","[-0.876]"
"[4.420,0.469,54.736,-0.687]","[-0.876]"
"[4.421,0.577,54.736,0.554]","[-0.876]"
"[4.422,0.392,54.736,-0.605]","[-0.876]"
"[4.422,0.474,54.736,0.452]","[-0.876]"
"[4.423,0.299,54.736,-0.449]","[-0.876]"
"[4.424,0.344,54.736,0.290]","[-0.876]"
"[4.424,0.199,54.736,-0.240]","[-0.876]"
"[4.424,0.202,54.736,0.088]","[-0.876]"
"[4.425,0.104,54.736,-0.005]","[-0.876]"
"[4.425,0.061,54.736,-0.125]","[-0.876]"
"[4.425,0.020,54.736,0.226]","[-0.876]"
"[4.425,-0.065,54.736,-0.323]","[-0.876]"
"[4.424,-0.048,54.736,0.424]","[-0.876]"
"[4.424,-0.166,54.736,-0.479]","[-0.876]"
"[4.424,-0.096,54.736,0.564]","[-0.876]"
"[4.423,-0.235,54.736,-0.572]","[-0.876]"
"[4.423,-0.125,54.736,0.629]","[-0.876]"
"[4.422,-0.270,54.736,-0.591]","[-0.876]"
"[4.422,-0.137,54.736,0.611]","[-0.876]"
"[4.421,-0.269,54.736,-0.532]","[-0.876]"
"[4.421,-0.133,54.736,0.515]","[-0.876]"
"[4.420,-0.238,54.736,-0.405]","[-0.876]"
"[4.420,-0.117,54.736,0.353]","[-0.876]"
"[4.420,-0.183,54.737,-0.226]","[-0.876]"
"[4.419,-0.093,54.736,0.147]","[-0.876]"
"[4.419,-0.111,54.737,-0.018]","[-0.876]"
"[4.419,-0.064,54.736,-0.076]","[-0.876]"
"[4.418,-0.032,54.737,0.191]","[-0.876]"
"[4.418,-0.032,54.737,-0.286]","[-0.876]"
"[4.418,0.046,54.737,0.374]","[-0.876]"
"[4.415,-3.268,54.739,1.407]","[-0.796]"
"[4.398,-13.243,54.743,3.138]","[-0.716]"
"[4.356,-29.006,54.751,4.818]","[-0.636]"
"[4.277,-49.686,54.763,7.394]","[-0.556]"
"[4.153,-74.445,54.780,9.137]","[-0.476]"
"[3.976,-102.267,54.801,11.979]","[-0.396]"
"[3.741,-132.424,54.826,13.085]","[-0.316]"
"[3.445,-163.826,54.855,15.305]","[-0.236]"
"[3.085,-195.885,54.885,15.020]","[-0.156]"
"[2.662,-227.577,54.915,15.025]","[-0.076]"
"[2.176,-258.357,54.943,12.618]","[0.004]"
"[1.630,-287.331,54.967,11.304]","[0.084]"
"[1.028,-314.194,54.986,6.670]","[0.163]"
"[0.376,-338.204,54.995,2.930]","[0.243]"
"[-0.321,-359.174,54.995,-3.659]","[0.323]"
"[-1.057,-376.626,54.982,-9.600]","[0.403]"
"[-1.825,-390.508,54.955,-17.448]","[0.483]"
"[-2.616,-400.589,54.912,-24.943]","[0.563]"
"[-3.423,-407.006,54.854,-33.103]","[0.643]"
"[-4.240,-409.685,54.780,-41.254]","[0.723]"
"[-5.059,-409.021,54.690,-48.753]","[0.803]"
"[-5.873,-404.970,54.584,-56.623]","[0.883]"
"[-25.718,-1.101,45.990,-0.835]","[3.797]"
"[-25.720,-1.872,45.988,-1.413]","[3.797]"
"[-25.725,-2.561,45.985,-1.885]","[3.797]"
"[-25.730,-3.113,45.981,-2.302]","[3.797]"
"[-25.737,-3.569,45.976,-2.606]","[3.797]"
"[-25.745,-3.881,45.970,-2.847]","[3.797]"
"[-25.753,-4.095,45.965,-2.979]","[3.797]"
"[-25.761,-4.173,45.959,-3.047]","[3.797]"
"[-25.769,-4.160,45.953,-3.019]","[3.797]"
"[-25.777,-4.030,45.947,-2.931]","[3.797]"
"[-25.785,-3.826,45.941,-2.770]","[3.797]"
"[-25.793,-3.531,45.935,-2.557]","[3.797]"
"[-25.799,-3.181,45.931,-2.296]","[3.797]"
"[-25.805,-2.773,45.926,-1.997]","[3.797]"
"[-25.810,-2.332,45.923,-1.676]","[3.797]"
"[-25.814,-1.866,45.920,-1.330]","[3.797]"
"[-25.818,-1.388,45.917,-0.988]","[3.797]"
"[-25.820,-0.916,45.916,-0.634]","[3.797]"
"[-25.821,-0.451,45.915,-0.307]","[3.797]"
"[-25.822,-0.019,45.915,0.021]","[3.797]"
"[-25.821,0.392,45.915,0.303]","[3.797]"
"[-25.820,0.748,45.916,0.578]","[3.797]"
"[-25.818,1.075,45.917,0.796]","[3.797]"
"[-25.816,1.333,45.919,1.001]","[3.797]"
"[-25.813,1.558,45.921,1.141]","[3.797]"
"[-25.810,1.707,45.923,1.268]","[3.797]"
"[-25.806,1.824,45.926,1.328]","[3.797]"
"[-25.802,1.866,45.929,1.376]","[3.797]"
"[-25.799,1.880,45.932,1.363]","[3.797]"
"[-25.795,1.825,45.934,1.340]","[3.797]"
"[-25.791,1.751,45.937,1.264]","[3.797]"
"[-25.788,1.618,45.939,1.183]","[3.797]"
"[-25.785,1.475,45.942,1.060]","[3.797]"
"[-25.782,1.287,45.944,0.938]","[3.797]"
"[-25.780,1.101,45.945,0.785]","[3.797]"
"[-25.778,0.883,45.947,0.640]","[3.797]"
"[-25.776,0.677,45.948,0.477]","[3.797]"
"[-25.775,0.454,45.949,0.325]","[3.797]"
"[-25.774,0.250,45.949,0.168]","[3.797]"
"[-25.774,0.043,45.949,0.025]","[3.797]"
"[-25.774,-0.138,45.949,-0.112]","[3.797]"
"[-25.775,-0.313,45.949,-0.233]","[3.797]"
"[-25.775,-0.458,45.948,-0.341]","[3.797]"
"[-25.776,-0.588,45.948,-0.433]","[3.797]"
"[-25.778,-0.689,45.947,-0.506]","[3.797]"
"[-25.779,-0.769,45.946,-0.563]","[3.797]"
"[-25.781,-0.822,45.944,-0.599]","[3.797]"
"[-25.782,-0.852,45.943,-0.622]","[3.797]"
"[-25.784,-0.859,45.942,-0.622]","[3.797]"
"[-25.786,-0.844,45.941,-0.614]","[3.797]"
"[-25.787,-0.810,45.940,-0.584]","[3.797]"
"[-25.789,-0.758,45.938,-0.550]","[3.797]"
"[-25.790,-0.693,45.937,-0.497]","[3.797]"
"[-25.792,-0.614,45.936,-0.444]","[3.797]"
"[-25.793,-0.529,45.936,-0.376]","[3.797]"
"[-25.794,-0.434,45.935,-0.312]","[3.797]"
"[-25.795,-0.339,45.934,-0.237]","[3.797]"
"[-25.795,-0.240,45.934,-0.170]","[3.797]"
"[-25.795,-0.146,45.934,-0.096]","[3.797]"
"[-25.796,-0.052,45.934,-0.033]","[3.797]"
"[-25.796,0.032,45.934,0.033]","[3.797]"
"[-25.795,0.113,45.934,0.087]","[3.797]"
"[-25.795,0.181,45.934,0.140]","[3.797]"
"[-25.795,0.243,45.934,0.181]","[3.797]"
"[-25.794,0.291,45.935,0.218]","[3.797]"
"[-25.794,0.330,45.935,0.244]","[3.797]"
"[-25.793,0.356,45.936,0.264]","[3.797]"
"[-25.792,0.373,45.936,0.274]","[3.797]"
"[-25.791,0.378,45.937,0.279]","[3.797]"
"[-25.791,0.374,45.937,0.274]","[3.797]"
"[-25.790,0.361,45.938,0.264]","[3.797]"
"[-25.789,0.340,45.938,0.248]","[3.797]"
"[-25.788,0.312,45.939,0.227]","[3.797]"
"[-25.788,0.277,45.939,0.202]","[3.797]"
"[-25.787,0.239,45.940,0.174]","[3.797]"
"[-25.787,0.197,45.940,0.144]","[3.797]"
"[-25.787,0.155,45.940,0.112]","[3.797]"
"[-25.786,0.110,45.941,0.080]","[3.797]"
"[-25.786,0.067,45.941,0.048]","[3.797]"
"[-25.786,0.024,45.941,0.017]","[3.797]"
"[-25.786,-0.015,45.941,-0.011]","[3.797]"
"[-25.786,-0.052,45.941,-0.038]","[3.797]"
"[-25.785,0.876,45.945,4.480]","[3.717]"
"[-25.777,7.325,45.963,13.076]","[3.638]"
"[-25.751,18.794,46.001,24.681]","[3.558]"
"[-25.697,35.191,46.063,38.048]","[3.479]"
"[-25.607,54.718,46.155,53.718]","[3.399]"
"[-25.475,77.545,46.279,70.138]","[3.320]"
"[-25.295,102.065,46.437,87.508]","[3.241]"
"[-25.065,128.316,46.629,104.610]","[3.161]"
"[-24.781,155.018,46.855,121.288]","[3.082]"
"[-24.444,182.034,47.113,136.778]","[3.002]"
"[-24.054,208.433,47.401,150.674]","[2.923]"
"[-23.611,233.903,47.715,162.731]","[2.843]"
"[-23.120,257.876,48.050,172.373]","[2.764]"
"[-22.582,279.884,48.402,179.893]","[2.684]"
"[-22.003,299.729,48.767,184.584]","[2.605]"
"[-21.386,316.827,49.139,187.254]","[2.525]"
"[-20.738,331.349,49.513,187.065]","[2.446]"
"[-20.064,342.648,49.886,185.273]","[2.367]"
"[-19.370,351.236,50.252,180.899]","[2.287]"
"[-18.662,356.460,50.608,175.536]","[2.208]"
"[-17.947,359.118,50.952,168.062]","[2.128]"
"[-17.229,358.601,51.280,160.270]","[2.049]"
"[-16.514,355.906,51.591,150.927]","[1.969]"
"[-15.808,350.508,51.884,141.863]","[1.890]"
"[-15.114,343.499,52.158,131.811]","[1.810]"
"[-14.436,334.466,52.412,122.468]","[1.731]"
"[-13.777,324.483,52.647,112.655]","[1.652]"
"[-13.139,313.264,52.863,103.772]","[1.572]"
"[-12.524,301.764,53.062,94.867]","[1.493]"
"[-11.932,289.828,53.243,86.898]","[1.413]"
"[-11.364,278.216,53.410,79.291]","[1.334]"
"[-10.819,266.898,53.561,72.444]","[1.254]"
"[-10.296,256.390,53.700,66.276]","[1.175]"
"[-9.793,246.770,53.827,60.571]","[1.095]"
"[-9.308,238.297,53.943,55.796]","[1.016]"
"[-8.838,231.133,54.050,51.125]","[0.936]"
"[-8.382,225.295,54.148,47.563]","[0.857]"
"[-7.936,220.996,54.240,43.745]","[0.778]"
"[-7.497,218.053,54.325,41.127]","[0.698]"
"[-7.062,216.697,54.404,37.949]","[0.619]"
"[-6.629,216.597,54.477,35.960]","[0.539]"
"[-6.194,217.967,54.547,33.198]","[0.460]"
"[-5.756,220.396,54.611,31.504]","[0.380]"
"[-5.312,224.050,54.672,28.949]","[0.301]"
"[-4.859,228.496,54.728,27.232]","[0.221]"
"[-4.397,233.868,54.780,24.369]","[0.142]"
"[-3.923,239.757,54.825,21.517]","[0.063]"
"[-3.438,246.012,54.867,19.671]","[-0.017]"
"[-2.939,252.587,54.903,16.383]","[-0.096]"
"[-2.428,259.179,54.933,14.190]","[-0.176]"
"[-1.903,265.765,54.958,10.442]","[-0.255]"
"[-1.365,272.069,54.976,7.758]","[-0.335]"
"[-0.815,278.070,54.988,3.615]","[-0.414]"
"[-0.253,283.555,54.992,0.368]","[-0.494]"
"[0.319,288.500,54.988,-4.043]","[-0.573]"
"[0.900,292.765,54.976,-7.847]","[-0.653]"
"[1.489,296.338,54.956,-12.359]","[-0.732]"
"[2.084,299.131,54.927,-16.641]","[-0.811]"
"[2.684,301.178,54.889,-21.083]","[-0.891]"
"[3.288,302.404,54.843,-25.706]","[-0.970]"
"[3.893,302.925,54.787,-29.931]","[-1.050]"
"[4.499,302.633,54.722,-34.721]","[-1.129]"
"[5.103,301.761,54.649,-38.632]","[-1.209]"
"[5.705,300.127,54.567,-43.407]","[-1.288]"
"[6.303,298.090,54.477,-46.967]","[-1.368]"
"[6.896,295.384,54.378,-51.560]","[-1.447]"
"[7.484,292.473,54.272,-54.793]","[-1.526]"
"[8.065,289.022,54.158,-59.075]","[-1.606]"
"[8.640,285.553,54.037,-62.052]","[-1.685]"
"[9.207,281.703,53.909,-65.949]","[-1.765]"
"[9.767,277.980,53.774,-68.773]","[-1.844]"
"[10.319,274.060,53.633,-72.267]","[-1.924]"
"[10.863,270.355,53.486,-75.049]","[-2.003]"
"[11.400,266.646,53.332,-78.179]","[-2.083]"
"[11.930,263.176,53.173,-81.022]","[-2.162]"
"[12.453,259.891,53.008,-83.872]","[-2.242]"
"[12.969,256.810,52.838,-86.853]","[-2.321]"
"[13.480,254.079,52.661,-89.536]","[-2.400]"
"[13.986,251.477,52.479,-92.705]","[-2.480]"
"[14.486,249.347,52.291,-95.341]","[-2.559]"
"[14.983,247.247,52.097,-98.714]","[-2.639]"
"[15.476,245.688,51.897,-101.416]","[-2.718]"
"[15.966,244.059,51.691,-104.982]","[-2.798]"
"[16.452,242.979,51.478,-107.839]","[-2.877]"
"[16.937,241.742,51.258,-111.564]","[-2.957]"
"[17.420,241.005,51.032,-114.629]","[-3.036]"
"[17.901,240.048,50.799,-118.463]","[-3.115]"
"[18.380,239.494,50.559,-121.751]","[-3.195]"
"[18.858,238.689,50.312,-125.636]","[-3.274]"
"[19.334,236.324,50.061,-125.059]","[-3.274]"
"[19.797,227.649,49.814,-122.054]","[-3.274]"
"[20.239,214.244,49.576,-115.719]","[-3.274]"
"[20.649,195.913,49.352,-107.845]","[-3.274]"
"[21.020,174.683,49.147,-97.015]","[-3.274]"
"[21.345,150.426,48.965,-84.862]","[-3.274]"
"[21.620,124.772,48.809,-70.897]","[-3.274]"
"[21.842,97.911,48.682,-56.041]","[-3.274]"
"[22.011,70.909,48.586,-40.715]","[-3.274]"
"[22.126,44.278,48.520,-25.098]","[-3.274]"
"[22.189,18.506,48.484,-10.288]","[-3.274]"
"[22.202,-5.612,48.479,4.225]","[-3.274]"
"[22.168,-28.124,48.500,16.902]","[-3.274]"
"[22.092,-48.016,48.545,28.845]","[-3.274]"
"[21.978,-65.799,48.613,38.273]","[-3.274]"
"[21.832,-80.324,48.698,46.756]","[-3.274]"
"[21.659,-92.479,48.797,52.424]","[-3.274]"
"[21.465,-101.067,48.907,57.157]","[-3.274]"
"[21.257,-107.260,49.023,59.116]","[-3.274]"
"[21.040,-109.905,49.142,60.317]","[-3.274]"
"[20.820,-110.350,49.262,59.046]","[-3.274]"
"[20.602,-107.564,49.378,57.280]","[-3.274]"
"[20.391,-102.961,49.489,53.514]","[-3.274]"
"[20.192,-95.692,49.592,49.519]","[-3.274]"
"[20.010,-87.124,49.685,44.083]","[-3.274]"
"[19.846,-76.627,49.768,38.633]","[-3.274]"
"[19.704,-65.416,49.839,32.325]","[-3.274]"
"[19.585,-53.102,49.898,26.136]","[-3.274]"
"[19.491,-40.655,49.943,19.647]","[-3.274]"
"[19.423,-27.928,49.976,13.338]","[-3.274]"
"[19.379,-15.585,49.997,7.233]","[-3.274]"
"[19.360,-3.702,50.005,1.310]","[-3.274]"
"[19.364,7.393,50.003,-3.978]","[-3.274]"
"[19.388,17.430,49.990,-9.113]","[-3.274]"
"[19.432,26.416,49.967,-13.273]","[-3.274]"
"[19.493,33.927,49.937,-17.320]","[-3.274]"
"[19.567,40.273,49.899,-20.160]","[-3.274]"
"[19.652,44.920,49.856,-22.925]","[-3.274]"
"[19.745,48.424,49.809,-24.367]","[-3.274]"
"[19.844,50.193,49.759,-25.769]","[-3.274]"
"[19.945,50.953,49.707,-25.852]","[-3.274]"
"[20.046,50.103,49.655,-25.927]","[-3.274]"
"[20.145,48.458,49.605,-24.800]","[-3.274]"
"[20.238,45.452,49.556,-23.698]","[-3.274]"
"[20.326,41.909,49.511,-21.606]","[-3.274]"
"[20.405,37.339,49.470,-19.573]","[-3.274]"
"[20.475,32.499,49.433,-16.827]","[-3.274]"
"[20.534,27.009,49.402,-14.174]","[-3.274]"
"[20.583,21.500,49.377,-11.117]","[-3.274]"
"[20.620,15.720,49.358,-8.179]","[-3.274]"
"[20.646,10.134,49.345,-5.147]","[-3.274]"
"[20.661,4.626,49.337,-2.246]","[-3.274]"
"[20.665,-0.526,49.335,0.470]","[-3.274]"
"[20.659,-5.303,49.339,3.062]","[-3.274]"
"[20.644,-9.621,49.347,5.240]","[-3.274]"
"[20.621,-13.339,49.360,7.323]","[-3.274]"
"[20.591,-16.555,49.376,8.828]","[-3.274]"
"[20.555,-19.025,49.395,10.284]","[-3.274]"
"[20.515,-21.005,49.416,11.067]","[-3.274]"
"[20.472,-22.176,49.439,11.859]","[-3.274]"
"[20.427,-22.918,49.463,11.950]","[-3.274]"
"[20.381,-22.862,49.487,12.111]","[-3.274]"
"[20.336,-22.472,49.511,11.604]","[-3.274]"
"[20.292,-21.363,49.534,11.220]","[-3.274]"
"[20.251,-20.038,49.555,10.248]","[-3.274]"
"[20.212,-18.121,49.575,9.440]","[-3.274]"
"[20.178,-16.115,49.593,8.161]","[-3.274]"
"[20.148,-13.678,49.608,7.066]","[-3.274]"
"[20.123,-11.272,49.621,5.640]","[-3.274]"
"[20.103,-8.610,49.631,4.401]","[-3.274]"
"[20.089,-6.082,49.638,2.976]","[-3.274]"
"[20.079,-3.470,49.643,1.723]","[-3.274]"
"[20.075,-1.071,49.645,0.427]","[-3.274]"
"[20.075,1.259,49.645,-0.728]","[-3.274]"
"[20.079,3.328,49.642,-1.798]","[-3.274]"
"[20.088,5.200,49.638,-2.767]","[-3.274]"
"[20.100,6.796,49.631,-3.545]","[-3.274]"
"[20.115,8.105,49.623,-4.270]","[-3.274]"
"[20.132,9.150,49.615,-4.727]","[-3.274]"
"[20.151,9.855,49.605,-5.177]","[-3.274]"
"[20.171,10.332,49.594,-5.314]","[-3.274]"
"[20.192,10.455,49.583,-5.488]","[-3.274]"
"[20.213,10.403,49.573,-5.336]","[-3.274]"
"[20.233,10.016,49.562,-5.257]","[-3.274]"
"[20.253,9.516,49.552,-4.869]","[-3.274]"
"[20.271,8.726,49.543,-4.578]","[-3.274]"
"[20.287,7.889,49.534,-4.022]","[-3.274]"
"[20.302,6.826,49.526,-3.577]","[-3.274]"
"[20.315,5.775,49.520,-2.926]","[-3.274]"
"[20.325,4.576,49.515,-2.388]","[-3.274]"
"[20.333,3.437,49.510,-1.717]","[-3.274]"
"[20.339,2.230,49.508,-1.148]","[-3.274]"
"[20.342,1.120,49.506,-0.522]","[-3.274]"
"[20.343,0.017,49.505,0.021]","[-3.274]"
"[20.342,-0.969,49.506,0.550]","[-3.274]"
"[20.339,-1.882,49.508,1.022]","[-3.274]"
"[20.335,-2.672,49.510,1.417]","[-3.274]"
"[20.329,-3.337,49.513,1.787]","[-3.274]"
"[20.321,-3.890,49.517,2.029]","[-3.274]"
"[20.313,-4.281,49.521,2.279]","[-3.274]"
"[20.304,-4.579,49.526,2.365]","[-3.274]"
"[20.295,-4.698,49.531,2.493]","[-3.274]"
"[20.286,-4.753,49.536,2.436]","[-3.274]"
"[20.276,-4.625,49.541,2.448]","[-3.274]"
"[20.267,-4.468,49.545,2.272]","[-3.274]"
"[20.258,-4.140,49.550,2.187]","[-3.274]"
"[20.250,-3.815,49.554,1.924]","[-3.274]"
"[20.243,-3.344,49.558,1.763]","[-3.274]"
"[20.237,-2.907,49.561,1.449]","[-3.274]"
"[20.232,-2.354,49.564,1.240]","[-3.274]"
"[20.227,-1.861,49.566,0.909]","[-3.274]"
"[20.224,-1.288,49.568,0.678]","[-3.274]"
"[20.222,-0.794,49.569,0.362]","[-3.274]"
"[20.221,-0.256,49.569,0.134]","[-3.274]"
"[20.221,0.195,49.569,-0.140]","[-3.274]"
"[20.222,0.655,49.569,-0.346]","[-3.274]"
"[20.223,1.027,49.568,-0.559]","[-3.274]"
"[20.226,1.377,49.566,-0.727]","[-3.274]"
"[20.229,1.647,49.565,-0.867]","[-3.274]"
"[20.232,1.871,49.563,-0.989]","[-3.274]"
"[20.236,2.029,49.561,-1.053]","[-3.274]"
"[20.240,2.125,49.559,-1.124]","[-3.274]"
"[20.245,2.173,49.557,-1.117]","[-3.274]"
"[20.249,2.150,49.554,-1.139]","[-3.274]"
"[20.253,2.099,49.552,-1.070]","[-3.274]"
"[20.257,1.976,49.550,-1.049]","[-3.274]"
"[20.261,1.846,49.548,-0.932]","[-3.274]"
"[20.265,1.647,49.546,-0.877]","[-3.274]"
"[20.268,1.461,49.545,-0.729]","[-3.274]"
"[20.270,1.215,49.543,-0.650]","[-3.274]"
"[20.272,0.999,49.542,-0.488]","[-3.274]"
"[20.274,0.735,49.541,-0.397]","[-3.274]"
"[20.275,0.512,49.541,-0.237]","[-3.274]"
"[20.276,0.256,49.540,-0.145]","[-3.274]"
"[20.276,0.049,49.540,-0.001]","[-3.274]"
"[20.276,-0.176,49.540,0.084]","[-3.274]"
"[20.276,-0.351,49.541,0.202]","[-3.274]"
"[20.275,-0.531,49.541,0.272]","[-3.274]"
"[20.274,-0.662,49.542,0.356]","[-3.274]"
"[20.272,-0.785,49.543,0.407]","[-3.274]"
"[20.271,-0.867,49.543,0.456]","[-3.274]"
"[20.269,-0.931,49.544,0.485]","[-3.274]"
"[20.267,-0.963,49.545,0.499]","[-3.274]"
"[20.265,-0.971,49.546,0.508]","[-3.274]"
"[20.263,-0.956,49.547,0.490]","[-3.274]"
"[20.261,-0.915,49.548,0.479]","[-3.274]"
"[20.259,-0.862,49.549,0.437]","[-3.274]"
"[20.258,-0.783,49.550,0.411]","[-3.274]"
"[20.256,-0.702,49.551,0.352]","[-3.274]"
"[20.255,-0.597,49.552,0.314]","[-3.274]"
"[20.254,-0.499,49.552,0.245]","[-3.274]"
"[20.253,-0.382,49.553,0.201]","[-3.274]"
"[20.252,-0.279,49.553,0.132]","[-3.274]"
"[20.252,-0.163,49.553,0.085]","[-3.274]"
"[20.251,-0.063,49.553,0.022]","[-3.274]"
"[20.251,0.041,49.553,-0.023]","[-3.274]"
"[20.251,0.129,49.553,-0.075]","[-3.274]"
"[20.252,0.213,49.553,-0.115]","[-3.274]"
"[20.252,0.283,49.553,-0.151]","[-3.274]"
"[20.253,0.342,49.553,-0.184]","[-3.274]"
"[20.253,0.390,49.552,-0.203]","[-3.274]"
"[20.254,0.422,49.552,-0.228]","[-3.274]"
"[20.255,0.448,49.551,-0.229]","[-3.274]"
"[20.256,0.452,49.551,-0.246]","[-3.274]"
"[20.257,0.458,49.550,-0.230]","[-3.274]"
"[20.258,0.438,49.550,-0.240]","[-3.274]"
"[20.259,0.426,49.550,-0.210]","[-3.274]"
"[20.259,0.386,49.549,-0.214]","[-3.274]"
"[20.260,0.361,49.549,-0.175]","[-3.274]"
"[20.261,0.307,49.548,-0.174]","[-3.274]"
"[20.261,0.274,49.548,-0.128]","[-3.274]"
"[20.262,0.211,49.548,-0.124]","[-3.274]"
"[20.262,0.176,49.548,-0.076]","[-3.274]"
"[20.262,0.111,49.547,-0.071]","[-3.274]"
"[20.263,0.076,49.547,-0.025]","[-3.274]"
"[20.263,0.015,49.547,-0.021]","[-3.274]"
